id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
1,1.5266349e-07,3.1549368e-09,1.0568878e-10,4.4977705e-07,5.905504e-10,0.999845,8.8003126e-11,1.7299551e-07,1.4500008e-08,1.0457628e-10,2.4294557e-09,6.86578e-11,2.2912914e-09,0.00015144954,6.622548e-10,1.4467424e-06,1.3495685e-06,5.4270073e-09
2,2.464218e-05,5.20808e-07,1.5588142e-06,2.1843715e-07,1.1799707e-06,1.5274601e-08,0.00015055916,2.3132654e-09,0.996675,1.8935032e-07,0.0017651732,6.9419576e-07,0.0001242903,2.4436847e-07,0.0012536312,1.4075246e-08,1.599842e-07,1.759703e-06
3,2.334877e-06,4.393458e-06,7.6972293e-07,3.629522e-05,3.1172829e-06,5.929681e-07,3.467777e-08,0.0144344205,3.228253e-07,1.6838749e-05,9.873979e-07,0.98421013,3.443461e-09,8.158847e-06,1.0389749e-06,0.0010421276,0.00023401517,4.526502e-06
4,1.3595766e-10,1.0,6.5428054e-12,2.9207498e-11,6.487683e-11,2.0743585e-12,8.945899e-10,1.4942269e-12,3.2644904e-11,5.0215596e-12,1.3910897e-08,1.0036679e-13,2.6121566e-12,2.9633712e-13,2.2341795e-13,5.80606e-14,4.6852296e-14,1.7463314e-09
5,5.0353544e-09,1.5121558e-09,2.8584643e-11,1.6977881e-06,1.3782479e-08,0.0012660976,1.1810422e-09,6.520087e-09,5.722157e-11,5.6794414e-09,3.417614e-10,1.4485705e-07,4.1703388e-10,0.99873155,1.27291485e-11,5.053934e-09,4.424521e-07,7.5293743e-10
6,0.99999833,6.407747e-08,1.12916565e-08,6.766329e-08,5.227135e-09,1.1925508e-07,1.4840253e-08,1.3505582e-08,3.7443197e-08,1.1690883e-10,1.18697e-08,1.1371089e-07,1.7256351e-08,4.649106e-07,3.9759102e-10,9.377942e-10,5.086608e-09,7.4542885e-07
7,1.6877152e-08,1.476485e-07,3.7975475e-08,1.6290418e-09,8.406427e-09,1.866204e-06,5.354678e-07,1.3557914e-08,0.9931433,7.305233e-09,0.00039980793,2.8866713e-11,2.641881e-06,7.300869e-10,0.006446816,2.7150557e-07,4.46266e-06,6.799129e-09
8,1.0,8.9743235e-09,8.649841e-12,1.5527386e-10,8.753438e-12,2.2223624e-11,7.2504384e-11,3.1251403e-14,3.7479092e-10,1.1762631e-14,2.085236e-08,1.6712268e-14,2.2580743e-11,2.7874031e-11,1.4722296e-11,6.7250385e-12,1.6180862e-13,2.3874268e-08
9,1.5704178e-07,0.9999999,8.263103e-09,1.1366514e-10,9.564202e-09,1.2533634e-10,3.791882e-08,1.423309e-09,3.089798e-10,2.0599251e-11,3.887502e-08,1.5270057e-12,5.1197215e-12,3.5702613e-10,2.928992e-13,3.1612427e-10,1.5169689e-10,6.465812e-09
10,0.9999963,4.5827582e-07,2.8463177e-08,1.0873866e-10,2.1179026e-06,3.698271e-11,6.866013e-09,2.063202e-10,4.8732314e-08,7.364731e-07,6.746842e-08,1.7695331e-10,4.943355e-10,6.475082e-09,9.112561e-08,3.8252182e-08,5.8809745e-12,1.6945894e-07
11,1.6527184e-07,3.5464022e-06,1.8558495e-07,8.954839e-09,1.7265942e-08,2.3931217e-09,1.0797972e-08,1.04277815e-05,5.0332094e-10,1.7012359e-09,7.5955503e-10,5.758995e-09,3.5347864e-10,7.217978e-11,9.0599896e-11,1.0722798e-07,4.0444212e-10,0.9999856
12,1.1909323e-05,5.90602e-06,4.9660142e-05,1.8609762e-06,4.551097e-06,2.995277e-05,1.9344865e-05,9.950317e-06,8.7043e-06,0.97768503,1.651726e-05,0.020273013,2.9600972e-06,1.9424338e-05,4.0624045e-08,0.0013556443,0.00045606407,4.9447295e-05
13,6.109419e-09,1.7454237e-09,3.4141423e-09,1.7664801e-09,5.1279653e-08,4.7187203e-07,3.1747932e-10,3.460943e-05,9.621164e-10,3.1300206e-06,1.1296273e-08,2.0186306e-09,2.5419415e-09,2.8254488e-10,2.882655e-06,0.9999589,3.3973764e-09,3.4442817e-09
14,1.8438427e-09,3.032859e-09,6.9057585e-08,1.5803829e-06,0.9999981,1.3046964e-07,2.2610276e-10,1.6736837e-13,7.1091414e-12,5.36406e-09,1.7118978e-09,5.709083e-10,2.2352911e-10,3.0905747e-11,5.906797e-08,7.3535665e-12,5.9232543e-09,1.5791181e-09
15,3.981095e-05,7.9374895e-06,9.2181745e-06,0.9943627,8.049046e-05,0.0054414347,3.8307675e-08,1.1617621e-09,2.9268304e-10,1.2134128e-09,1.7727578e-08,2.3297606e-09,3.1156635e-08,4.804822e-08,1.2353102e-09,2.0796173e-05,1.2044932e-10,3.7487058e-05
16,7.413646e-07,7.0260874e-08,3.1458047e-08,0.9992902,7.716051e-06,0.00070078933,1.524249e-09,6.701373e-08,2.7841525e-09,4.2617794e-09,5.5940247e-10,1.3640919e-08,1.6099554e-09,9.5575466e-08,5.758109e-09,3.907885e-08,1.4763238e-10,2.0212075e-07
17,2.0508643e-12,1.0,4.948927e-11,1.8613089e-09,1.8492402e-11,9.310501e-17,6.3836054e-15,5.2081148e-17,1.943076e-15,1.4900937e-13,2.7228858e-14,2.1706865e-15,1.8017793e-13,6.9642314e-17,7.451495e-16,5.9384963e-15,2.8125025e-19,2.216269e-09
18,7.633931e-11,1.5467448e-10,9.1496375e-09,4.5291637e-10,2.6326188e-09,6.16758e-10,1.497639e-10,5.190186e-10,1.7370728e-10,0.99996805,1.3974801e-09,3.0558203e-05,2.7152651e-09,2.1518328e-07,3.8775506e-12,2.3164294e-12,1.1704207e-06,8.037043e-11
19,0.00016380682,1.9227928e-06,9.651738e-08,6.076429e-06,2.2232412e-06,0.0005290115,3.546551e-08,0.12749378,1.7234178e-06,0.68486047,3.447494e-08,0.0073387153,1.3300252e-06,0.17838481,3.2167632e-06,8.970991e-06,1.0122951e-06,0.0012027018
20,4.3185464e-12,4.073301e-14,1.8120445e-15,6.328422e-11,7.909539e-15,1.7362096e-15,3.1784768e-16,2.1582898e-14,6.0480937e-16,2.124534e-13,3.531255e-16,4.007946e-15,3.8852552e-16,3.6403955e-13,7.249145e-17,3.250095e-15,6.3885054e-14,1.0
