id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
1,0.00025470086,7.930395e-05,0.00013970086,0.2455409,0.0007574392,0.36505553,0.00013445814,0.00075330556,6.75036e-05,1.2704129e-05,0.00069325755,5.460902e-05,7.1553472e-06,0.38584402,7.3502156e-06,0.000490631,8.774456e-05,1.9625772e-05
2,5.4501652e-05,4.679912e-05,0.005229133,0.00045191284,0.00035479246,9.202765e-05,0.012692164,3.7549764e-06,0.8025142,1.9476634e-05,0.049391154,0.00017157436,0.019510908,0.00014565868,0.10929154,1.679359e-05,8.810023e-06,4.788711e-06
3,9.8745964e-05,0.00016112466,0.046972085,0.005332473,0.000119117416,0.0020598092,0.00043646494,0.0990339,0.0003978455,0.058986414,0.0002683669,0.6020445,2.8513627e-05,0.028240437,0.000110888795,0.0646937,0.09068542,0.00033021846
4,9.773546e-08,0.99998033,1.3761966e-08,1.5159602e-08,6.907484e-07,4.873514e-07,2.8613456e-07,3.195988e-09,8.56538e-09,6.744423e-07,8.4476545e-07,3.6207368e-08,4.9576867e-09,1.15064346e-07,1.3119311e-09,2.4851586e-12,1.6298093e-09,1.6390495e-05
5,1.2884267e-06,2.9556606e-06,1.6032421e-06,0.0037969323,0.00015973939,0.0655305,2.476431e-06,7.3938645e-06,6.3177515e-07,0.0002215669,5.065092e-07,0.00047022343,2.2344834e-07,0.92967653,3.6126428e-07,5.3950233e-05,7.291799e-05,2.3694639e-07
6,0.9999881,1.498336e-08,1.5319026e-09,2.009287e-08,1.2496921e-09,5.927031e-11,1.1215178e-07,2.2366164e-10,1.7438381e-12,1.4979216e-12,9.765511e-09,2.7845564e-09,1.501115e-10,6.1655747e-10,3.1370323e-12,2.7908184e-10,5.1131543e-11,1.1858498e-05
7,4.0853988e-07,9.671232e-07,1.4114407e-06,6.0865794e-08,1.07078186e-07,7.027673e-06,0.0013568581,5.74334e-06,0.95100063,1.0147279e-06,0.022955962,1.5687145e-07,3.9646166e-05,5.979352e-07,0.024615481,1.2471009e-05,1.3846558e-06,1.0367175e-07
8,1.0,9.981013e-10,3.452416e-12,2.7698554e-11,9.033495e-11,3.4365086e-13,1.588738e-08,1.5837478e-13,3.9007374e-12,6.256626e-15,3.4936722e-08,3.4988047e-13,1.2945407e-11,5.212555e-14,3.7608127e-14,4.3310247e-13,3.577808e-14,5.808851e-10
9,5.0988074e-05,0.9900175,7.824306e-05,5.7828315e-09,0.00011370995,2.1120688e-06,1.01371e-05,2.405469e-07,1.6110774e-07,7.7333186e-07,0.009011817,1.463316e-07,2.140003e-07,8.8770474e-07,5.1238253e-08,6.7916234e-10,2.459775e-08,0.00071305176
10,1.0,9.939873e-12,8.3664135e-12,1.31527335e-14,1.1253844e-10,7.6378946e-17,2.9285095e-11,1.8277897e-15,1.6043355e-15,1.2026689e-16,2.0437048e-10,6.099949e-16,8.219981e-14,1.2464762e-17,1.423336e-17,5.594813e-15,2.485354e-16,9.390961e-12
