id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
1,0.00018708716,3.6120975e-05,3.2841785e-07,0.005929494,2.837992e-05,0.8768767,6.1794403e-06,0.0030514735,2.7263914e-06,5.574652e-06,4.2951096e-06,1.8153483e-05,2.6471428e-06,0.112860456,2.0264683e-06,0.0009577542,2.9771982e-05,7.024069e-07
2,0.00037286026,8.951002e-06,1.04657e-05,1.726735e-05,6.982269e-05,7.1539245e-05,0.009447192,5.3290507e-05,0.41883948,1.8710529e-05,0.058836203,9.79259e-05,0.057581425,4.6011064e-05,0.45439348,7.489152e-05,3.3936238e-05,2.6461395e-05
3,0.00029663768,0.00060555333,0.0019003416,0.010198461,0.00032643296,0.0020616683,8.016171e-05,0.3634353,2.8897186e-05,0.12855014,4.0608174e-05,0.44646087,6.688194e-05,0.010079162,0.00010014378,0.016191123,0.019403826,0.00017373353
4,7.459303e-08,0.9999999,1.9659037e-09,1.5848009e-11,2.2402889e-10,5.5281496e-13,2.9506557e-11,2.1704138e-14,1.3818728e-09,2.1621526e-12,6.215701e-10,5.3403106e-14,6.9235125e-11,8.917157e-14,2.748807e-12,2.8986792e-14,3.4494173e-14,1.1140492e-08
5,1.7030683e-07,4.848831e-08,3.0794073e-08,1.3885267e-05,1.0459572e-05,0.07544029,1.3312844e-07,3.552776e-06,2.7544635e-07,3.4838267e-06,4.1276502e-07,0.00018655781,1.0879039e-06,0.9242375,4.7098697e-06,3.116249e-05,6.598672e-05,1.9910183e-07
6,1.0,8.0856466e-10,1.1404523e-13,1.08654015e-11,2.2615786e-11,7.9303935e-13,1.4796453e-10,5.789298e-13,1.2217312e-13,1.2276825e-14,6.840676e-10,5.5782495e-13,1.5685088e-10,1.7334551e-13,2.7498952e-14,8.744823e-13,3.5508572e-15,1.5693661e-08
7,3.5278326e-06,1.1584589e-06,3.0940015e-07,3.273594e-07,2.0275127e-06,3.0455549e-05,0.010914885,0.0002042766,0.91507006,2.4774486e-06,0.012779605,3.3970186e-06,0.0043269284,2.53471e-06,0.056557734,1.0161375e-05,7.6935234e-05,1.3219114e-05
8,1.0,2.1622985e-11,3.2061093e-15,5.97328e-15,1.0250054e-12,3.2672453e-14,2.0065818e-10,3.438761e-15,1.7609924e-12,1.775619e-17,8.722897e-10,1.5079791e-15,3.9028806e-12,6.9730107e-15,5.1497536e-14,4.2980064e-14,6.861179e-17,1.2593147e-08
9,1.27558205e-05,0.99998546,1.2267684e-06,6.0874544e-10,1.9814157e-08,4.4390876e-11,1.1342069e-07,8.10869e-11,1.3087937e-07,3.3796396e-10,2.2000346e-07,4.054954e-11,5.8755074e-08,5.569358e-12,1.3443592e-09,1.3087081e-10,2.8866251e-11,1.1716432e-07
10,1.0,2.7573485e-10,3.1112263e-12,2.2302985e-15,1.3356473e-10,2.5427912e-14,5.778994e-13,3.7673478e-13,1.910054e-14,2.2722061e-15,3.4106457e-12,1.3490406e-13,1.2061832e-13,8.0511235e-15,3.6916047e-14,3.433482e-13,1.7645259e-16,1.9173443e-09
