id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
1,0.00018262093,3.2391824e-07,2.0394717e-07,0.006835435,6.4712513e-06,0.958935,4.9671655e-07,0.00011833093,4.593568e-08,1.1142706e-06,1.6261046e-07,3.76769e-07,6.5594946e-08,0.03388785,8.6535437e-07,2.9478471e-05,1.1910021e-06,1.0191393e-07
2,0.0036081704,0.0010988372,0.0024540436,0.00017933742,0.00038988588,6.218309e-05,0.069530904,2.0312116e-06,0.45283797,1.5559527e-06,0.014859668,2.2761087e-05,0.07433705,7.924553e-05,0.3804611,1.7364829e-06,1.8289265e-06,7.170921e-05
3,0.000897358,0.0003509863,0.002812736,0.0010183431,0.00014848137,0.0054108305,8.626109e-06,0.6635371,3.0066643e-05,0.0033115163,1.538439e-05,0.24472503,6.9238704e-05,0.05248482,0.00011094533,0.018371902,0.0057261838,0.00097053446
4,2.1217106e-10,1.0,4.6005663e-13,3.238777e-11,1.9068571e-11,1.5034252e-10,1.3963605e-09,4.939756e-13,1.3028599e-13,3.999676e-11,2.0914735e-12,1.4402933e-12,2.2443286e-12,6.570428e-09,1.0843231e-14,3.4176147e-15,2.1403651e-12,8.026829e-09
5,1.7303431e-07,2.745727e-07,8.2679253e-07,0.000247389,1.1699359e-05,0.017113335,4.3800185e-08,1.3595621e-06,2.4145617e-08,3.0332706e-06,5.9821076e-08,8.833983e-05,7.4032613e-07,0.98246175,4.35596e-07,2.0524283e-05,4.9913288e-05,9.7905556e-08
6,0.9999999,2.2844006e-10,1.0862669e-10,7.022017e-08,1.56094e-10,1.5344794e-09,3.7662056e-09,1.0236338e-12,7.4281195e-13,4.5466726e-13,1.2818996e-10,7.177637e-11,9.314254e-12,7.9551277e-10,1.4024713e-11,2.5019417e-10,1.4443144e-13,9.6217825e-09
7,3.8761086e-06,3.4290304e-07,1.6439648e-07,2.9064095e-08,2.559091e-07,4.23036e-05,0.00035369772,5.3532044e-06,0.37256086,1.202923e-06,0.0027855567,2.3661741e-07,0.0036862774,1.8837585e-05,0.6204935,1.7705776e-07,1.3090118e-05,3.4300214e-05
8,1.0,2.7527096e-09,7.271247e-13,4.4444423e-13,2.399564e-13,1.6829126e-13,7.456867e-09,1.5302413e-17,2.3989487e-15,3.724174e-17,2.1958008e-11,2.342242e-15,5.261134e-12,1.3216925e-12,8.290599e-14,8.711162e-13,2.370092e-18,1.051818e-11
9,0.0036028265,0.9963446,1.933671e-07,1.6532981e-06,3.3193326e-05,5.6077573e-07,6.7564943e-06,5.9279255e-08,1.8799057e-08,1.2247529e-07,1.7521043e-06,6.209925e-08,1.8277824e-08,4.7529943e-06,7.5991524e-10,4.0464183e-09,1.0628596e-07,3.1314123e-06
10,1.0,4.090332e-12,8.933183e-09,8.999224e-14,2.4335095e-10,8.544909e-16,5.769627e-11,4.8220504e-17,6.07434e-15,7.7445763e-16,5.856739e-12,5.399892e-14,6.515853e-13,5.1825537e-15,3.8694307e-15,4.477842e-16,1.8403385e-18,4.7994764e-10
