id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
1,1.6940765e-05,6.8047615e-07,1.3124922e-07,6.476976e-05,7.299538e-07,0.99437463,1.7114903e-06,0.0006238361,3.979738e-07,1.3969269e-08,1.3028585e-07,3.127084e-08,6.221464e-08,0.0048999568,5.5433617e-08,1.2278645e-05,3.6330032e-06,7.96796e-08
2,4.891642e-06,5.655967e-07,1.7957374e-06,1.8415953e-07,4.237091e-06,6.7292676e-06,3.0513008e-06,1.9895707e-09,0.982405,1.3077903e-08,0.00085975986,1.74625e-07,8.876948e-05,2.1967303e-08,0.0166244,8.7780336e-08,1.879306e-09,3.950106e-07
3,1.3460724e-06,4.7240974e-06,0.025773691,6.5675755e-05,3.4885272e-06,1.7531038e-05,2.7345315e-09,0.31181723,1.2259705e-06,1.39028225e-05,3.332492e-08,0.6402359,3.414397e-08,1.1812288e-05,1.0062765e-07,0.00500148,0.017030587,2.1295236e-05
4,4.080864e-08,0.9999999,1.1881831e-09,2.830939e-09,3.3456446e-10,1.897453e-11,4.9263406e-08,1.7932534e-12,2.7740253e-08,9.2771185e-10,4.4136783e-08,4.0161516e-10,1.7160101e-09,2.1050857e-11,1.5745498e-12,7.85538e-12,1.4755523e-11,9.643738e-09
5,2.9261198e-09,9.488311e-10,9.920818e-10,9.860776e-07,2.404187e-07,0.0022193638,1.5404789e-08,1.1306281e-07,5.25918e-09,1.3568502e-06,3.4457868e-09,3.6468716e-08,1.515521e-07,0.9977756,1.5111443e-08,1.6882328e-06,4.5194085e-07,3.5128174e-09
6,1.0,2.293006e-09,8.3885515e-10,1.0365455e-09,4.443127e-10,2.8598661e-09,4.3605043e-11,5.170561e-10,4.1617668e-11,2.2566265e-12,6.174978e-11,2.6794946e-11,2.3190025e-11,2.2797196e-12,2.5671805e-11,1.669841e-10,5.597671e-12,5.919496e-08
7,1.3286912e-10,1.5322486e-10,7.2225435e-09,9.264705e-12,2.374965e-09,5.2143257e-08,2.2023409e-08,2.149314e-08,0.99980634,6.727543e-09,1.2701481e-06,5.251186e-11,1.8627995e-06,2.365814e-09,0.0001831457,2.318436e-09,7.247394e-06,1.4087549e-10
8,1.0,3.1402697e-10,1.9677955e-12,1.9928195e-11,9.845378e-12,4.2819548e-13,4.0702575e-10,2.702481e-13,5.5428604e-12,1.0772371e-12,2.9066632e-10,1.0140036e-11,1.4428401e-11,2.225671e-11,2.428859e-13,3.116594e-13,1.4123782e-13,2.9995615e-09
9,4.7480302e-08,0.99999666,1.8133225e-06,1.680193e-10,5.8228036e-08,2.4952079e-11,1.2549531e-09,2.3991936e-10,7.4672285e-10,7.8556585e-11,1.4053113e-06,3.4708686e-10,3.3520673e-09,2.6212974e-11,6.1470802e-12,8.640549e-11,7.491462e-11,5.213018e-09
10,0.9999987,2.4544842e-09,7.3173445e-09,1.1906315e-13,1.2610581e-06,5.8284592e-12,2.7849736e-09,1.5989166e-12,7.8327976e-11,6.063964e-10,4.5971285e-10,1.240972e-12,1.3111908e-11,4.6710504e-12,2.0278637e-10,2.6935043e-12,1.4486635e-13,3.029076e-08
