id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
1,0.00015471026,5.8587334e-06,9.318435e-07,0.00021752076,1.5515003e-07,0.8978468,3.343973e-06,0.0001834726,3.2979918e-07,1.272519e-05,8.3417746e-07,3.6452388e-05,1.0994008e-06,0.101461135,1.424149e-06,1.757011e-05,4.4913082e-05,1.0839816e-05
2,0.00010171775,0.00020426571,0.0001878406,4.9120567e-06,7.313429e-05,6.570731e-05,0.0033196271,8.095327e-05,0.63508373,2.420764e-05,0.009775465,0.00032403244,0.03725899,0.000120634184,0.31325015,1.3529217e-05,9.1304246e-05,1.9755515e-05
3,6.6368184e-06,2.2306596e-05,0.00087505474,0.00022628215,3.4535988e-05,0.028721806,2.9118268e-05,0.1944953,3.007113e-05,0.005445615,1.2634457e-05,0.6824173,7.946119e-06,0.04143259,7.915974e-05,0.010450471,0.03558061,0.00013259593
4,3.4080103e-09,0.9999999,1.7782475e-11,5.291188e-10,1.0917666e-11,5.798752e-11,1.3017729e-11,3.7516526e-12,9.924603e-12,1.2083131e-09,4.38168e-11,1.0844148e-09,1.8064858e-10,1.6295389e-10,9.6181764e-11,1.6343704e-13,8.8650906e-11,8.9374474e-08
5,9.880969e-07,5.2531186e-06,9.347645e-06,0.00017625521,9.614795e-05,0.032675177,0.00013588434,5.5856664e-05,7.678161e-05,0.0002082796,2.4286235e-05,0.00076354295,7.888772e-05,0.964149,0.0003291534,6.2073705e-05,0.0011134393,3.9751685e-05
6,0.9995198,2.1458038e-07,2.1041717e-07,2.6853084e-05,1.14901404e-07,9.401279e-06,1.4424069e-06,4.2598995e-08,2.3993469e-08,5.6678445e-10,1.1042849e-07,1.5738228e-06,8.370308e-09,2.3070268e-06,5.041405e-09,1.0100496e-06,7.171106e-09,0.00043697443
7,1.27861295e-08,2.8162478e-07,6.6339134e-09,3.8661634e-09,4.330693e-08,1.93366e-05,0.00200802,0.0064221937,0.922065,1.0456628e-06,0.0002402545,4.7364483e-07,0.0006507263,6.5530166e-06,0.06851731,4.855647e-05,1.996855e-05,1.769679e-07
8,0.9999877,9.556027e-07,4.3594092e-08,6.7388235e-08,1.4101833e-09,3.8654267e-07,3.3928816e-06,1.0120722e-08,1.2998947e-06,6.208764e-10,8.226873e-07,1.04135855e-08,1.3134883e-07,3.5155942e-08,3.3288063e-06,1.7376382e-07,4.767851e-09,1.4925953e-06
9,0.00026799762,0.9745327,0.0055270223,2.8786282e-05,4.2286232e-05,2.243756e-05,0.0016576963,2.8649813e-05,0.00058029016,7.035131e-05,0.016088948,0.00019492258,0.00017969823,1.0771266e-05,0.00015831702,1.436353e-05,0.00010678911,0.00048805508
10,0.99993217,2.8020216e-07,7.001735e-08,3.3773104e-12,1.0775161e-07,6.0723037e-12,1.4227303e-08,3.2209372e-12,4.7535914e-10,1.34986414e-11,2.5352124e-08,2.4044763e-10,2.3015414e-11,4.726687e-13,8.753721e-10,1.29111e-10,3.700669e-13,6.738794e-05
11,5.170688e-06,0.029182984,3.1489948e-05,1.4953225e-05,8.0232795e-08,1.1704594e-05,1.2367909e-06,1.5661777e-05,1.740779e-07,1.2385667e-07,8.52959e-07,2.9299028e-05,7.644457e-08,1.3549846e-05,1.3328452e-06,2.9484476e-05,7.103452e-07,0.97066116
12,0.00011670948,1.13472515e-05,0.0003323073,0.00034212638,4.7373367e-05,0.0021902018,0.00015328595,0.001289835,0.00013814437,0.80247086,0.00052398175,0.16199005,2.7690943e-05,0.00378716,5.081994e-05,0.010089129,0.015732126,0.00070686993
13,8.415799e-06,2.9200075e-05,1.1737575e-05,1.9499316e-06,6.356602e-06,0.004564464,0.0007009235,0.04079985,0.00019673535,0.013972996,0.0013982205,0.0018369433,0.0018484389,0.0008385916,0.0045340885,0.9280651,0.0011433507,4.2515283e-05
