id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
1,8.239577e-05,1.9187758e-06,1.1224571e-06,0.0003908655,6.1714195e-06,0.9256976,2.3259163e-06,0.0016622875,3.3488625e-06,4.6677284e-05,1.1095664e-06,0.00016425751,3.2320415e-07,0.0714634,1.6492092e-07,9.848897e-05,0.0003731712,4.3835557e-06
2,6.9946735e-05,0.0010737334,0.00014508775,0.00046817487,6.454515e-05,7.899357e-05,0.00088849233,2.427422e-05,0.214412,7.5741423e-06,0.005340428,1.3880958e-05,0.0045427633,3.7239373e-05,0.7725214,4.262471e-06,9.636664e-07,0.00030635096
3,4.0613077e-06,1.0827108e-05,0.0001343153,0.00023060886,2.6026712e-05,0.0015611628,8.397243e-06,0.02045532,4.555065e-06,0.004926085,1.00587185e-05,0.95146585,7.854071e-06,0.010285689,1.1974719e-06,0.004097362,0.0066772844,9.332958e-05
4,4.7023145e-09,1.0,5.352033e-12,1.397638e-11,1.1974034e-10,2.0834251e-10,1.4412127e-10,3.3376915e-13,1.0617389e-11,9.3527304e-11,3.2241727e-09,4.9523927e-11,2.2747646e-11,6.6555894e-10,2.062626e-15,2.3988442e-14,1.469642e-12,5.2278563e-11
5,1.2060001e-05,2.1683732e-05,4.2119802e-05,0.0031691408,0.0011255264,0.1473824,0.000104906045,0.0041913525,2.026589e-05,0.01926954,0.0001935917,0.015042709,0.00041096788,0.80229485,6.081327e-06,0.0035611908,0.00314013,1.1454247e-05
6,0.9989004,3.1782199e-07,3.5275348e-06,0.0010493033,7.50845e-07,6.502891e-06,2.1627827e-06,1.4607497e-07,1.6212853e-08,6.3846166e-08,1.9504598e-06,2.8501267e-06,2.2338442e-07,7.879612e-06,3.308269e-11,6.8472123e-06,3.269176e-08,1.6829217e-05
7,2.8636646e-06,8.499428e-07,7.874984e-06,2.3955263e-06,2.634932e-07,9.887774e-06,0.00032004915,2.6212349e-05,0.105522156,3.403911e-06,0.000828651,2.2237762e-06,0.00028498113,1.0681972e-06,0.89292014,3.9100112e-05,1.4639503e-05,1.328699e-05
8,1.0,2.1872672e-13,2.3103927e-15,2.5050024e-14,4.1440425e-17,2.1866768e-15,6.9747636e-12,2.6181664e-16,3.534266e-13,3.6409007e-14,9.008284e-12,9.494832e-15,7.521206e-12,1.4621725e-14,1.0758474e-15,5.3669656e-13,9.704948e-16,2.5363102e-14
9,5.0332767e-07,0.9993414,1.6454958e-05,8.604867e-07,6.6507437e-06,8.6631424e-08,0.00024317889,3.568797e-09,1.1327368e-06,5.104393e-07,0.000387355,1.1647443e-07,8.249124e-07,3.6824428e-08,2.6578133e-08,8.0073885e-09,9.274482e-09,8.3633165e-07
10,1.0,1.8156133e-09,1.4252455e-10,1.2123508e-13,3.4440734e-10,5.806571e-17,3.277722e-12,4.7013563e-16,2.4479591e-14,9.330208e-15,1.6328891e-11,2.9596627e-15,5.7793353e-13,6.9726384e-15,2.1483782e-15,1.5593748e-14,1.2543173e-18,3.633596e-10
