id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
1,1.58197e-05,1.5118421e-06,9.844139e-08,8.4118525e-05,1.8094499e-06,0.99792874,2.1920201e-07,4.6461748e-05,3.9504027e-07,7.004284e-07,1.0509035e-07,1.800358e-08,2.8892105e-08,0.001909121,4.4548982e-09,7.4825803e-06,2.8411941e-06,5.3292484e-07
2,1.5494171e-06,4.269502e-08,1.4087965e-07,1.8066125e-10,4.4061732e-08,1.1804165e-09,7.0659407e-06,7.532812e-13,0.9995322,1.0218149e-09,0.00035257929,2.7745745e-08,5.3340864e-07,2.2473678e-09,0.00010582121,1.5883301e-09,8.0121665e-10,1.7955733e-08
3,0.007871974,0.00022362433,0.06415223,0.03396157,0.0012652206,0.0008266947,0.001112117,0.11634042,0.0002385772,0.001970404,0.0001574289,0.64916337,3.2450662e-05,0.0006604363,0.00023528095,0.07240964,0.049074937,0.00030355836
4,6.706611e-08,0.9999987,1.7279215e-08,2.9555642e-07,2.304105e-08,3.0166725e-09,9.7556594e-08,1.1670183e-11,1.23097665e-08,1.7458413e-07,4.9216885e-07,1.7897244e-09,2.8495238e-08,6.948776e-10,4.2404646e-10,2.3254494e-10,1.11975496e-08,2.7328491e-08
5,2.1611866e-09,4.178465e-09,2.1568885e-08,2.503587e-07,6.113659e-08,2.656036e-08,1.7678972e-09,5.378517e-08,2.1944073e-10,1.050979e-08,4.1594683e-09,1.3338141e-06,3.3597314e-10,0.99999785,2.2222951e-10,1.08802276e-07,2.3885616e-07,2.6324012e-09
6,0.9999665,2.8068735e-07,3.3385865e-07,1.4037855e-05,5.4661064e-07,6.6147614e-08,2.8084143e-08,1.9029611e-10,1.0733025e-08,8.3301077e-10,2.83616e-07,3.7190826e-08,7.733332e-09,7.2930085e-08,8.6009627e-10,5.2798267e-08,4.5014787e-09,1.776668e-05
7,3.2181174e-06,1.0924155e-06,1.5096684e-06,2.893007e-07,1.273558e-06,9.767797e-06,0.0015729555,3.58864e-07,0.9916647,5.754506e-07,0.0010345303,1.406309e-07,0.0001323243,4.0726154e-06,0.005370188,4.6514942e-06,0.00017050855,2.7811588e-05
8,0.9999976,4.2040938e-07,1.0362635e-07,1.2756595e-07,1.032503e-07,2.3079556e-08,2.5242818e-07,5.2565004e-11,9.566617e-07,6.0595173e-10,2.4161264e-07,2.3742688e-09,1.4521291e-08,4.9191162e-09,3.251773e-08,2.8525605e-08,4.5142414e-09,4.702234e-08
9,1.7840831e-07,0.9999993,3.2478606e-08,3.917457e-09,1.0532476e-09,4.7808594e-11,1.835998e-09,3.4182634e-08,4.2229925e-10,1.4136792e-09,5.7757126e-07,7.88075e-09,8.562358e-09,1.91553e-09,3.7531928e-10,1.4720383e-10,2.0574491e-08,1.8218362e-08
10,0.9999467,8.519915e-06,8.621973e-06,6.8915746e-08,1.6106907e-05,5.346007e-07,5.8385995e-06,4.5851145e-09,5.0679437e-06,2.9919693e-08,3.028523e-06,1.1299896e-06,2.274351e-07,4.6671235e-07,2.1703768e-07,8.4188684e-07,2.0093101e-07,2.477189e-06
11,8.585959e-05,0.000873362,4.5254103e-07,2.2801853e-05,2.4367366e-06,4.519072e-08,2.6352177e-08,4.8316568e-05,9.551616e-08,6.5966795e-08,2.5806771e-06,1.4548172e-06,8.0582694e-08,5.551794e-08,3.0768707e-08,8.31992e-08,6.714575e-07,0.99896157
