id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
1,0.00013116185,3.5720038e-07,2.8645186e-06,0.00020705682,4.7773403e-05,0.17775258,1.296695e-06,0.023798322,1.4985096e-06,1.8900577e-05,1.8191221e-06,7.402596e-06,3.2749708e-07,0.79780567,5.9975014e-07,0.00018651692,1.3478179e-05,2.2566686e-05
2,0.0006626837,5.326036e-06,0.0005841791,1.9430527e-05,0.00019544295,2.1783542e-05,0.0018115138,0.00014014257,0.38866824,0.00011049332,0.19820055,6.65249e-05,0.034751616,8.3104525e-05,0.37407795,0.0003424548,5.584e-05,0.00020273411
3,0.0003901378,5.7147673e-07,0.7577115,0.0035446242,0.0007187294,1.2953251e-05,0.00047316178,0.09851186,7.1617345e-05,0.033875205,4.3888995e-05,0.06179999,0.00010529146,0.0007397213,3.231851e-05,0.039279915,0.0022928687,0.0003955325
4,8.886327e-09,0.99999964,7.679644e-09,2.0092374e-08,7.808317e-10,3.9010004e-10,3.755346e-08,5.1244124e-11,6.830077e-09,1.1307188e-08,3.6065234e-07,2.1934998e-09,8.384027e-09,1.3834812e-09,1.6459073e-09,5.9494615e-10,1.0526214e-09,5.237551e-09
5,1.5842622e-11,5.602971e-14,2.9305836e-09,2.8779452e-08,2.4393424e-08,0.09530034,1.0211855e-09,4.151551e-08,9.302358e-11,1.0193218e-08,3.6042083e-11,2.3750682e-07,1.7793399e-10,0.90469676,1.3763081e-10,1.3329298e-08,2.6240225e-06,7.3744416e-10
6,0.9993993,1.4738388e-08,1.5494378e-07,1.9725521e-05,2.4525232e-06,7.846113e-08,4.7159425e-08,6.332606e-09,8.493672e-09,2.3189282e-10,3.2553337e-06,3.497686e-08,2.5902356e-09,6.5295914e-08,9.890975e-10,3.3770002e-07,7.1382666e-10,0.00057449896
7,6.588368e-07,3.044705e-10,2.1087864e-08,1.8150178e-09,7.2199215e-09,9.128512e-08,6.644704e-07,7.0577454e-07,0.98173815,2.2602883e-08,0.0004638161,9.768231e-10,0.00017986116,1.4750145e-08,0.017613659,8.982828e-07,1.4460659e-06,7.791889e-08
8,0.99999976,1.4526031e-08,1.9590097e-08,2.410817e-09,8.387179e-09,3.319266e-10,3.249901e-08,6.1677725e-11,2.7066088e-08,1.9434289e-10,7.573647e-08,2.0059222e-11,6.8796135e-10,2.992964e-10,5.3782956e-10,1.0871793e-09,1.12396405e-10,1.7772608e-07
9,4.2776087e-06,0.9999813,6.1866313e-06,7.39083e-07,1.5535768e-07,2.6497176e-08,3.6810974e-07,1.5660238e-08,1.5363547e-07,1.9753391e-07,6.08765e-06,2.7152092e-08,8.834355e-08,1.3286794e-08,2.5929818e-08,7.375409e-09,7.9894605e-08,2.818664e-07
10,0.9999821,5.418799e-07,2.483601e-07,3.3254317e-09,1.6600283e-05,8.047469e-10,1.8975236e-08,7.807777e-10,2.4723354e-07,3.6550043e-09,6.4493033e-09,6.3454025e-10,1.7725356e-09,2.8369047e-09,1.2285737e-07,7.1015718e-09,5.1695415e-10,1.5059823e-07
