id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
1,7.195682e-05,1.0865242e-05,1.9773552e-06,0.00073067634,1.8831339e-05,0.98300433,1.3422205e-06,0.00026631582,3.5544397e-06,5.775315e-06,2.721102e-06,2.6186058e-06,3.3185995e-07,0.015737219,9.014039e-08,0.000119285214,1.5083256e-05,6.9390617e-06
2,2.0925583e-05,4.538867e-07,6.669212e-06,5.33235e-09,8.55007e-08,8.237388e-08,5.945448e-06,1.052111e-09,0.94801605,5.37814e-09,0.008848252,7.165453e-08,3.5426233e-06,2.4558629e-08,0.043092046,8.4241594e-07,1.2360048e-08,5.0432814e-06
3,1.5554826e-05,6.2540005e-07,0.00027901758,0.0011673014,4.69866e-07,3.214006e-06,7.81809e-07,0.004657909,9.225382e-06,0.0006609433,7.0981287e-07,0.99223655,2.4027297e-06,7.6508606e-08,2.9409406e-07,0.00024663025,0.00071728975,9.718419e-07
4,1.2824137e-08,0.9999993,1.4394658e-08,1.4628984e-08,2.4016047e-09,2.9012404e-09,5.4901427e-08,5.1778746e-12,3.3743884e-08,3.0773334e-10,5.3117805e-07,9.94695e-10,3.150217e-08,1.9879571e-09,5.491551e-10,7.4389306e-10,1.0027776e-09,1.2726644e-08
5,1.732569e-09,1.7497324e-08,8.4928206e-07,6.977441e-07,1.5891688e-07,6.916148e-07,2.5743624e-08,1.8483144e-07,1.5695807e-09,2.4490634e-08,8.287895e-10,2.0843918e-07,1.9814093e-09,0.99999595,9.262071e-10,4.1272688e-07,8.895427e-07,2.159378e-09
6,0.9999938,3.99997e-08,5.00366e-08,2.6082748e-06,2.2744548e-08,7.816604e-09,1.2766781e-09,8.48255e-12,3.4960752e-09,1.0692817e-12,8.759983e-08,3.1327307e-10,4.1776493e-10,4.6493907e-09,1.16269196e-10,4.884169e-09,1.1071483e-10,3.4634197e-06
7,9.095313e-06,4.061435e-06,2.3962377e-06,2.7066122e-07,1.2280681e-07,3.5271487e-06,0.0008924325,4.6700934e-06,0.99394786,6.841715e-07,0.0021649895,6.0022995e-07,0.0018589323,3.0969484e-06,0.0010336975,2.1619874e-06,6.5879074e-05,5.450232e-06
8,0.99999774,1.7438744e-07,6.6963274e-08,1.760653e-08,6.7358683e-09,1.5235776e-09,6.141883e-08,1.3048321e-12,2.4239762e-07,4.8481667e-13,9.36133e-07,5.8028083e-12,6.245852e-09,1.0552749e-09,1.3676924e-08,2.3077256e-09,7.103653e-11,6.898875e-07
9,7.3167024e-09,0.9999987,1.9899295e-08,1.790619e-09,4.3163384e-10,6.335865e-11,1.4013105e-09,6.8715283e-10,4.693346e-10,4.8505807e-11,1.3293147e-06,7.3446034e-11,1.6322409e-09,8.9447094e-10,1.9062192e-10,3.1631496e-11,1.3451568e-09,5.187686e-09
10,0.9999889,5.8623696e-06,7.21558e-07,3.5029464e-09,2.4222645e-06,1.8610548e-08,4.457691e-08,2.7972902e-10,1.2249513e-06,2.1048308e-10,2.8103864e-07,8.025986e-10,2.787476e-09,4.3915507e-09,1.12052234e-07,3.0091396e-08,9.435374e-10,3.8691934e-07
11,1.2175015e-05,9.226159e-05,5.0971053e-06,3.441293e-05,7.702619e-06,1.110077e-06,1.4313983e-07,7.700206e-05,2.1408307e-07,4.9399162e-08,5.5293344e-07,1.0175424e-06,2.5515823e-07,7.088284e-07,1.0305709e-07,4.7085857e-07,1.8962232e-06,0.99976486
12,1.1081274e-05,6.78969e-05,0.0007212336,7.734786e-05,1.7022518e-05,5.913246e-05,0.000100269826,2.039718e-05,0.000117421216,0.6208737,4.9693477e-05,0.37223157,0.00013548123,0.003212828,2.898501e-05,0.00017790626,0.0015821558,0.00051598786
13,3.2922443e-11,6.0507954e-10,9.866454e-10,2.7289723e-10,3.0060926e-10,4.5482045e-09,2.4734504e-11,4.4160097e-07,1.4150872e-09,3.966595e-07,2.4048683e-09,1.263635e-08,2.3498911e-08,3.1201053e-10,7.639609e-09,0.99999917,4.402944e-09,8.862013e-10
14,9.165144e-06,1.297699e-06,1.9975796e-05,0.0003487192,0.99956566,1.1504167e-05,1.2679298e-07,1.834964e-09,5.0624124e-07,2.777385e-07,5.259254e-07,1.0228241e-05,1.6763447e-07,5.5569024e-07,1.0766585e-06,3.253493e-07,2.6664704e-05,3.1728914e-06
15,2.3978353e-05,1.9286139e-05,6.1334226e-06,0.98244804,0.001165941,3.495464e-05,3.8631563e-07,5.835891e-07,1.1476218e-07,1.1777209e-07,1.3737132e-07,1.5324879e-07,4.4861178e-08,1.5830461e-05,2.3596302e-08,0.01623606,1.4532917e-07,4.820599e-05
16,0.000121667676,0.00015083129,8.429183e-05,0.9865633,0.0023157655,0.01025219,1.1690069e-06,2.8814338e-05,5.1025392e-05,5.6063654e-06,2.490333e-06,1.5083955e-05,7.297742e-06,0.00025547174,6.8403842e-06,5.5625373e-05,2.6167389e-05,5.6409815e-05
17,4.3939668e-08,0.99999857,2.4133e-08,4.2152703e-07,1.1999408e-08,3.828011e-10,1.3901003e-09,1.3737222e-12,6.7695796e-09,2.6968055e-11,3.629333e-09,1.3717344e-09,1.6154476e-09,9.524257e-11,7.353578e-10,7.0539796e-09,2.6020795e-11,9.671356e-07
18,2.6757643e-12,3.230233e-10,4.537002e-10,4.3800602e-10,3.2259848e-10,1.1019911e-10,7.687344e-11,6.4231355e-12,1.41717965e-11,0.99999964,8.708062e-11,2.0147971e-07,4.9564162e-11,8.4282995e-08,3.1746047e-12,3.6902694e-12,5.386226e-08,2.841621e-10
19,0.0022151081,0.0001482201,4.6474357e-05,0.0009607471,3.0960724e-05,0.00080516894,2.5536883e-07,0.014855888,6.5242326e-05,0.2627138,8.68857e-06,0.6986762,3.0808416e-05,0.015010724,1.501017e-05,0.0038008103,7.0690985e-05,0.0005452659
20,6.0864686e-08,2.120259e-09,4.4689576e-09,2.6561326e-08,1.3402081e-09,4.0375325e-11,2.7494377e-11,5.247146e-11,2.2695163e-11,4.194219e-13,3.2699943e-10,1.5868253e-10,1.4008364e-09,1.1963532e-10,2.6535763e-11,1.01949234e-10,5.893777e-11,0.9999999
21,1.4621853e-07,2.6045247e-05,3.426018e-06,1.4541508e-06,2.926965e-08,3.7845192e-07,9.626424e-05,1.6913694e-08,0.32043204,4.65112e-07,0.004241255,1.9906647e-05,0.67432463,0.00014928477,0.0006971616,6.9480593e-06,1.1840339e-08,5.4304127e-07
22,1.0,3.1302667e-09,1.02720235e-10,7.6011204e-11,4.4031218e-10,1.2279723e-11,1.2753006e-10,3.0890156e-13,5.5413887e-09,1.3844661e-13,2.0588423e-10,5.1443203e-12,3.9292324e-12,1.6983043e-12,8.1497115e-11,2.185718e-11,2.227012e-12,7.5886616e-11
23,1.6399208e-10,2.4818272e-09,1.3033538e-09,8.9585507e-07,4.538416e-08,0.99509615,1.3449113e-09,2.4131589e-06,6.9568205e-09,4.2512347e-06,9.98531e-10,4.1338097e-09,4.8362048e-09,1.5280498e-06,4.1308463e-09,2.8138386e-10,0.004894633,2.6679092e-09
24,7.3322495e-05,0.00010799479,3.4232005e-05,4.1418007e-05,9.1042256e-07,7.748502e-06,0.018502604,5.1863433e-05,0.3654461,4.8311363e-06,0.005375112,3.3992114e-07,0.5901424,0.0056593455,0.014442695,4.1957974e-05,1.8753522e-06,6.523509e-05
25,3.1887648e-06,6.8589725e-07,4.2994293e-07,2.3565972e-06,0.9999926,7.536718e-08,1.4661681e-08,2.135769e-09,6.545529e-08,1.9492108e-09,1.42117536e-08,1.1632106e-08,1.9397284e-08,4.030561e-08,2.4270598e-08,1.6286423e-07,7.46145e-09,2.5562858e-07
26,1.5600725e-07,3.0791245e-08,3.3981287e-06,1.6230622e-07,8.574182e-09,6.586341e-09,0.9997677,9.089068e-10,1.1667434e-07,5.278621e-10,0.00022530154,9.188741e-09,2.866225e-06,9.543383e-08,1.4386995e-07,6.5340664e-08,3.361139e-09,1.0887785e-08
27,2.636639e-08,1.8766399e-06,1.5452292e-07,1.7878757e-07,1.3344186e-08,4.6426405e-05,2.6954543e-09,0.00012110019,3.0152398e-06,6.875025e-06,9.2292424e-07,0.9970898,5.5569288e-08,0.0027151904,1.007985e-08,1.3914792e-05,4.5959754e-07,2.7110012e-08
28,7.7487715e-07,0.9999895,3.3798305e-08,5.9187116e-08,7.99562e-09,1.5545545e-09,2.053834e-06,4.6934526e-11,1.7868488e-06,1.0205722e-08,5.822765e-07,4.274713e-09,4.820436e-06,1.8423197e-08,7.0211907e-09,2.283889e-10,6.0338645e-10,2.1229748e-07
