id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
1,4.2915413e-05,4.391861e-06,2.961108e-07,0.0010314739,1.8081397e-05,0.97163546,4.1799038e-07,0.001373789,7.203949e-07,8.91686e-06,1.1439067e-06,3.250036e-05,1.2401229e-06,0.025165139,2.5365603e-07,0.00049888575,0.00017545167,8.924525e-06
2,0.0015285419,0.0005186728,4.4637614e-05,5.306399e-06,1.6302034e-05,2.074326e-05,0.005903094,2.0046511e-05,0.28171825,3.776874e-05,0.17755516,8.904417e-05,0.02225984,6.83599e-05,0.50965905,0.00041131434,2.748371e-05,0.00011636597
3,6.317256e-05,0.00024686282,0.002972052,0.006658099,0.00020447915,0.0007060046,0.0004111984,0.0074619316,0.00038742163,0.15994205,4.7116264e-05,0.7378484,0.0005755135,0.0020102821,0.000569713,0.023493009,0.05626777,0.0001349563
4,1.9232463e-08,0.9999982,2.9166433e-10,1.6688524e-08,1.2335061e-10,4.3809983e-10,2.87181e-07,6.593535e-11,1.3071695e-08,7.975949e-07,5.555269e-07,1.0486101e-09,6.0814656e-09,2.516925e-09,1.973797e-10,2.3848715e-10,1.7884403e-09,8.572729e-08
5,1.9476019e-07,1.9048813e-06,2.4555384e-06,1.6553284e-05,3.1901309e-06,0.04517732,5.7167534e-07,3.7728365e-05,6.708681e-08,0.0002994671,7.0302116e-07,0.001746025,3.8174218e-07,0.9525522,1.3733935e-06,9.066892e-05,6.774314e-05,1.5461785e-06
6,0.99991,2.2868571e-06,6.439905e-08,6.382212e-05,1.1652619e-06,2.6258078e-08,4.1327272e-07,3.220693e-09,8.7476785e-08,2.1933662e-09,4.7046817e-07,2.0380335e-09,2.6811033e-08,1.6906569e-08,1.4090387e-09,1.0363739e-06,5.258752e-09,2.0667352e-05
7,1.0612951e-08,4.321062e-07,1.1777663e-08,2.734958e-09,4.4541006e-09,7.080252e-08,0.00011303378,3.1699244e-07,0.9358792,9.294775e-07,0.019318217,6.597812e-07,0.02279103,2.6766998e-06,0.02171935,3.3297343e-07,0.00016534732,8.325663e-06
8,0.9999405,6.5296463e-06,1.9046176e-07,1.1745755e-05,3.4889165e-06,8.0884284e-08,3.2104e-06,1.1125922e-08,1.3061147e-06,3.2465117e-08,2.165834e-06,1.6757863e-08,3.776131e-07,2.493541e-07,5.347328e-08,1.0200057e-06,2.2011551e-07,2.8709024e-05
9,9.143695e-05,0.9996884,1.8253266e-06,1.0524318e-06,4.1221372e-07,2.3104401e-07,1.8737845e-06,7.7061765e-07,9.83301e-07,9.513417e-05,7.7915516e-05,1.4465916e-06,1.8935934e-06,3.0323351e-06,3.0207826e-07,2.24219e-06,2.0096631e-05,1.1005851e-05
10,0.9999554,9.893838e-06,7.913971e-07,2.444779e-07,1.3492267e-05,7.54032e-08,4.1536794e-07,1.141253e-08,5.034417e-06,1.13488696e-07,8.789055e-07,8.024945e-08,1.9837773e-07,3.5503206e-07,1.4866707e-07,1.690177e-07,2.0688957e-07,1.2384163e-05
11,1.7805463e-05,0.0039299866,1.181379e-06,4.002842e-05,2.7082426e-06,4.1664566e-06,2.606106e-08,0.00016982114,6.2782486e-09,1.1997615e-07,1.2277552e-07,4.260235e-07,6.464733e-08,6.9633865e-07,9.922204e-08,5.7751737e-07,7.7685776e-08,0.995832
12,2.1778853e-06,3.005592e-05,0.00017316916,0.0003260527,9.348936e-06,0.00033838235,0.00033956065,0.000753196,8.271226e-05,0.18893911,0.00013582122,0.7979708,0.00017169034,0.0031908436,4.8439357e-05,0.005672129,0.0010688903,0.0007476383
13,3.4222428e-08,1.992635e-06,1.4772975e-07,3.6357685e-07,3.8256726e-07,5.0910778e-05,4.5019183e-07,0.0016257615,8.305165e-06,0.0004370337,1.0622852e-05,0.00021664471,2.1706504e-05,1.1464575e-06,0.0008996563,0.99667835,3.4396286e-05,1.2158445e-05
14,0.00011938162,2.599709e-05,4.4106982e-06,0.0007131944,0.99886835,2.5593406e-05,6.354789e-07,1.6508561e-07,2.9538103e-06,8.76992e-05,1.1643334e-06,5.373238e-05,1.6839471e-06,1.1466741e-05,6.529335e-06,2.3398472e-06,3.7351972e-05,3.743995e-05
15,4.5903336e-05,2.566581e-05,7.4286704e-06,0.99060386,0.00065174635,0.00023274761,1.071434e-06,2.0998266e-05,2.149147e-07,2.5143261e-05,6.4112317e-07,1.0205972e-05,2.0378087e-07,1.4721496e-05,1.6592313e-07,0.008300859,1.9195625e-06,5.6380657e-05
16,2.160331e-05,3.6701588e-06,2.782471e-06,0.9960219,0.0002216451,0.0035129967,7.9768675e-08,5.6756235e-06,6.32276e-07,1.1058953e-05,1.9323701e-07,1.4089029e-05,7.8148304e-07,0.00015505198,3.4412201e-07,9.706019e-06,1.033981e-05,7.4457175e-06
17,8.955383e-08,0.9999962,2.9139157e-08,9.964632e-07,3.2648175e-09,1.7038338e-11,6.58876e-10,6.0989984e-11,1.9660875e-09,3.0565879e-09,7.990318e-10,8.454602e-10,5.7142717e-09,1.133614e-10,3.4395176e-10,1.02797614e-07,1.3917013e-10,2.4992808e-06
18,3.8636866e-08,4.3237227e-07,4.809135e-07,5.9766603e-06,1.87907e-07,5.007935e-07,5.244943e-07,5.11938e-07,4.1783363e-07,0.9978531,6.0658164e-07,0.0019938722,1.3976328e-06,0.00011044593,4.220906e-07,7.104473e-07,2.9942528e-05,3.2722846e-07
19,0.0026246144,0.0015960529,0.00015616413,0.0041498016,7.2194794e-05,0.001631117,1.3862747e-05,0.0050495565,0.00012315817,0.49247086,5.0479986e-05,0.46886924,0.00077442883,0.009158515,0.00020687448,0.0030540905,0.001108061,0.008890917
20,2.4300281e-08,7.0677935e-09,1.7815287e-09,3.2263333e-08,2.3206237e-09,1.2232297e-10,7.821253e-11,1.784164e-09,2.3362486e-12,3.546593e-11,8.3806184e-10,1.5488908e-09,2.0741349e-10,1.4352433e-10,6.0320685e-12,2.3822035e-09,1.5974803e-11,0.9999999
21,2.9928877e-08,7.3549734e-07,3.2292607e-10,4.2285998e-07,6.1467254e-08,5.5471656e-08,0.00016180411,6.509247e-08,0.031951997,4.4056864e-07,0.00024124568,2.87377e-06,0.9675542,1.7742086e-06,8.3067906e-05,2.282869e-07,9.649425e-07,2.3188731e-08
22,0.99999976,1.156114e-07,3.0510188e-09,3.7702588e-09,6.747882e-08,1.2040516e-10,2.5724616e-09,1.518002e-10,1.6698262e-08,2.0742246e-11,2.3268332e-09,1.8940187e-10,2.3613653e-10,4.467881e-10,3.5761787e-09,6.381185e-10,4.3041998e-10,2.8902174e-09
23,5.6184835e-08,2.2132463e-06,1.24964e-06,0.0003201389,7.126801e-06,0.9720373,6.7119856e-07,0.0002800344,5.4473844e-07,0.00023172823,3.9669817e-07,7.0639624e-05,1.0657387e-06,0.0026271874,2.1094725e-06,3.4284333e-06,0.024410669,3.4497448e-06
24,3.8496796e-06,1.0819009e-05,3.2363815e-07,1.2484398e-05,1.0548231e-06,1.154976e-05,0.0012495017,7.348048e-05,0.0033277955,1.763794e-05,0.0054650917,1.09889215e-05,0.98675054,8.682149e-06,0.0025887697,0.0003446976,8.868342e-05,3.4046654e-05
