id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
1,6.903279e-05,2.2251977e-05,4.7544886e-06,0.0029016295,7.974661e-05,0.9499825,1.2859501e-06,0.015719876,5.004115e-06,3.196938e-05,3.7967523e-06,0.00013646598,4.7944482e-08,0.030279897,2.6364287e-07,0.0006554404,5.922627e-05,4.6936584e-05
2,0.00013095446,2.5450068e-05,0.0003364284,6.016492e-06,2.2279394e-06,2.082676e-09,0.0005807664,7.2263692e-06,0.572191,4.394403e-06,0.019431602,5.835793e-05,0.015651083,1.981407e-05,0.39145756,3.2431217e-05,6.8268437e-06,5.7917263e-05
3,0.0009861729,0.0007932897,0.11650845,0.028522559,0.0008819884,0.00018415009,0.000169698,0.1629574,0.00079334795,0.014911203,0.0005673264,0.5985593,1.4799706e-05,0.0068252324,0.00016947674,0.05591257,0.011015487,0.00022748244
4,1.1489474e-09,0.99999964,7.036072e-10,2.3424849e-09,4.047524e-11,1.3408863e-15,5.8297855e-09,1.06231786e-11,1.2166034e-09,6.4381953e-09,2.9778758e-07,7.0307865e-10,4.0203738e-10,1.753479e-10,1.6255648e-10,3.69956e-11,6.010287e-10,3.1389649e-09
5,5.3854214e-06,1.4844087e-06,1.887484e-05,0.00049143913,6.209295e-05,0.036547743,3.6743988e-06,7.307934e-05,2.9043888e-06,2.4094941e-05,3.909602e-06,0.005969652,3.462594e-07,0.95525193,9.0959287e-07,0.0009999756,0.00053647946,6.111609e-06
6,0.9999833,7.7324486e-08,5.1946188e-08,1.157544e-06,4.2411884e-08,1.2813015e-10,2.4662252e-09,7.705002e-09,8.739959e-09,2.3855273e-10,1.3133823e-07,6.4104952e-09,8.051358e-11,5.7348263e-08,2.6866362e-10,2.729165e-07,2.730852e-09,1.4905127e-05
7,4.733171e-06,1.01455e-05,4.258381e-06,5.4198523e-08,1.2097621e-07,5.9530136e-10,0.003796582,8.229697e-06,0.9635942,1.955491e-06,0.017272206,2.052611e-06,0.0013773722,1.5050114e-06,0.013851236,2.421601e-05,2.3772873e-05,2.7395148e-05
8,0.99999654,4.5985e-08,2.8841795e-08,1.5234633e-08,2.150978e-08,1.2504124e-14,4.877352e-08,2.5832592e-10,1.9039834e-07,6.396272e-11,1.9533004e-06,3.0856592e-10,7.225499e-10,3.6890235e-10,8.769531e-09,8.826788e-09,9.385763e-10,1.1445743e-06
9,2.7197666e-05,0.9999087,1.0709498e-05,3.489917e-06,8.8676995e-07,4.6222903e-10,1.1895221e-06,1.7673906e-07,1.6550355e-06,8.2715434e-07,3.2155054e-05,8.1775784e-07,6.2134326e-08,4.7420357e-07,1.2847506e-06,4.164075e-07,8.169203e-06,1.8579531e-06
10,0.9999994,1.6761047e-07,8.799083e-08,3.170613e-10,1.149237e-08,1.3452305e-15,2.841019e-10,1.949129e-11,7.991384e-09,1.0304606e-11,3.3598445e-07,4.5417195e-10,1.4061259e-12,1.6416663e-11,8.405941e-10,1.6998777e-09,5.5946074e-11,1.3115639e-08
11,4.7826088e-05,0.0018563423,1.2441404e-05,0.00016421267,0.00010656651,3.4360514e-08,6.907673e-06,0.00012285351,7.0610654e-06,5.5649696e-07,9.263892e-06,2.2547858e-05,4.3335874e-08,8.7318585e-06,1.4882935e-06,2.9174143e-05,2.736318e-06,0.9976012
12,2.6057125e-05,7.4478456e-05,0.0004761219,0.0005013426,4.3597458e-05,0.0031517085,0.00023417934,0.0048011276,0.00018103607,0.11799081,0.0005844206,0.84745187,4.4266955e-05,0.010565327,3.24016e-05,0.008922686,0.004641459,0.00027721495
13,2.1087449e-06,7.718626e-06,2.1043152e-06,1.0532201e-06,1.0937374e-06,6.4190725e-05,1.0906824e-06,0.0023133433,1.2698078e-05,0.0021331324,7.0923443e-06,5.646721e-05,8.051263e-06,3.188396e-05,0.00012629991,0.9951361,6.88438e-05,2.669574e-05
14,1.9976505e-06,1.188455e-06,8.40013e-06,9.7422926e-05,0.99986196,2.166827e-06,3.7841634e-08,1.1113665e-07,5.291564e-08,1.5723285e-06,7.306823e-08,8.037989e-06,7.37108e-10,5.406405e-07,3.1572986e-07,1.2845387e-06,1.4058425e-05,7.4210294e-07
15,1.0518896e-05,2.049651e-06,2.2155375e-06,0.9968219,0.00026380888,5.828692e-06,5.2877247e-08,4.2291067e-06,4.8170175e-08,1.5084083e-07,7.4048714e-08,1.1499583e-06,3.2943162e-10,1.6601097e-06,1.5851695e-08,0.0028802117,6.952319e-08,6.0431207e-06
16,5.744753e-05,3.0897216e-05,1.823734e-05,0.99578637,0.0020243356,0.0018551922,6.058249e-07,2.6304782e-05,2.5615732e-06,3.115957e-05,6.075444e-07,4.0075593e-05,2.6582928e-08,9.059658e-05,8.39469e-07,1.1317722e-05,1.4796609e-05,8.572452e-06
17,4.8223365e-07,0.9999894,1.579725e-07,4.447831e-07,1.7625625e-07,7.274259e-14,1.2925734e-10,6.54026e-10,7.02039e-08,3.3186507e-09,2.5086699e-08,2.3840114e-08,1.5791193e-09,3.6174386e-10,8.083344e-09,9.642428e-08,1.7448045e-09,9.132795e-06
18,2.579543e-08,2.2451387e-07,4.4656067e-06,1.8061448e-06,1.433785e-06,7.992945e-06,1.5565183e-07,2.1410835e-06,4.354866e-08,0.9973863,1.6873207e-07,0.002115642,1.9998819e-08,0.00043104528,1.3422786e-07,1.224453e-06,4.675894e-05,5.059165e-07
19,7.9418875e-05,4.626971e-06,2.0631018e-05,5.1021078e-05,5.1352337e-05,0.00043981487,2.9712614e-06,0.583225,1.3722513e-05,0.01678466,2.1840408e-06,0.3797132,4.8670023e-07,0.0092330165,8.480157e-06,0.009733343,0.00046661153,0.00016942532
20,5.931487e-08,7.8151424e-10,5.6726903e-09,3.309206e-08,1.4173004e-09,1.4299885e-14,1.4454465e-10,1.1618748e-09,7.683022e-11,1.134638e-12,8.846668e-10,1.7766513e-10,2.207666e-13,4.1938175e-10,1.0064235e-11,5.4863303e-10,1.8482701e-11,0.9999999
21,4.5008413e-08,1.8887187e-07,5.772246e-07,2.1504138e-07,1.4295844e-07,2.2271145e-11,0.00029824054,1.9176514e-07,0.14191523,6.7627747e-07,0.0011850938,1.1242381e-05,0.85524726,7.8254527e-07,0.0013387722,3.617778e-07,5.9381114e-07,2.887176e-07
22,1.0,2.9614506e-09,2.3299924e-08,1.6321675e-10,1.1960665e-09,3.1211265e-17,2.70016e-11,1.04135e-11,1.2365359e-09,2.8437122e-12,1.9168982e-09,3.1569095e-11,8.863202e-14,6.2553344e-12,7.3755435e-10,5.2888756e-11,6.9949745e-12,5.446585e-10
23,4.0627433e-06,6.866827e-05,8.116123e-05,0.0017596512,0.00020685725,0.6052094,5.9775098e-06,0.0025278518,3.295145e-05,0.0024671475,2.8727422e-05,0.00057383906,2.078078e-06,0.0023638082,1.2938971e-05,1.4766231e-05,0.38460335,3.6749865e-05
24,1.9126519e-05,2.691231e-05,2.566142e-05,2.2389697e-05,7.0865517e-06,1.501178e-08,0.011210725,8.999372e-05,0.0879448,1.32745545e-05,0.03509647,6.608218e-05,0.8594423,3.0815176e-05,0.0055982177,0.0002669148,2.553555e-05,0.00011359285
25,2.7644949e-06,9.0415375e-07,1.8352834e-07,7.730093e-06,0.99998283,3.8507146e-08,3.396732e-09,5.393596e-07,7.4278383e-09,6.312218e-08,2.3752992e-08,3.478638e-08,9.2208935e-11,7.469726e-08,1.1366591e-08,4.3633436e-06,4.811993e-08,4.0375335e-07
26,7.413252e-08,3.2862232e-07,1.0268233e-05,1.2441013e-06,1.9398323e-08,4.551308e-13,0.99987257,1.0718398e-07,1.5767846e-07,9.6078914e-08,0.00011210478,2.813838e-07,9.57273e-07,1.239644e-07,5.3570194e-08,1.2360641e-06,3.4947485e-07,2.184751e-08
27,6.8792836e-08,9.040807e-07,3.4474382e-07,6.0620023e-06,6.667566e-08,0.0002090384,3.1031497e-08,0.001361077,1.3847184e-06,0.0012745813,1.5082561e-07,0.9946853,1.3310483e-08,0.0024366572,6.481771e-08,2.0253827e-05,3.7649236e-06,1.3113657e-07
28,1.5851155e-07,0.9998093,9.97246e-08,2.4014819e-06,4.5544006e-08,5.1311935e-14,1.112728e-05,6.437059e-08,5.5633063e-05,1.1373662e-08,4.5124107e-05,1.0830802e-06,7.427485e-05,1.4577828e-08,3.6798917e-07,1.28361615e-08,7.3123876e-09,3.7002397e-07
29,0.012271048,0.9585203,0.0022145128,0.02631175,0.00014822706,1.6538822e-08,0.0001379177,1.3960338e-05,7.449927e-05,0.00015379669,1.8833853e-05,5.051323e-06,2.6451585e-06,1.2369117e-05,1.5286616e-05,6.64941e-05,9.552062e-06,2.3702603e-05
30,3.0940164e-06,1.1667095e-06,9.0198375e-07,2.1378305e-06,1.600813e-06,0.0002080474,5.651111e-07,0.98487246,2.2173936e-06,4.3908818e-05,8.6041297e-07,0.00023958625,5.259271e-08,0.004188281,3.1793884e-06,0.009910296,0.0005206647,9.1970713e-07
