id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
1,8.500738e-08,3.6639005e-07,6.965265e-09,1.711781e-05,2.0240233e-07,0.9996008,7.725228e-09,1.761799e-05,1.4948334e-08,9.6435365e-08,1.0481559e-08,2.1038755e-08,9.580154e-09,0.00036077457,1.3721568e-09,1.0690616e-06,1.7224162e-06,1.0015878e-07
2,7.200322e-05,2.3378987e-05,0.0030067263,8.519837e-06,2.9250614e-05,3.1674135e-06,0.00023064487,9.254902e-06,0.8817385,4.366993e-06,0.078346185,3.5734916e-05,0.004401821,9.8425924e-05,0.03194589,1.8615709e-05,4.221134e-06,2.3273566e-05
3,6.666317e-06,1.7357444e-05,0.0156519,0.020527897,3.854908e-05,0.00055805664,2.6987105e-05,0.013878549,7.3473407e-06,0.0013211347,2.0739012e-06,0.93505275,1.9866693e-05,7.053303e-05,3.4033671e-06,0.0032755532,0.0095215645,1.9747049e-05
4,6.298322e-09,0.99999774,2.0926143e-08,6.8497805e-08,2.548429e-09,1.5556262e-09,5.2453718e-08,1.869159e-10,1.8056607e-08,1.2800535e-08,2.0334355e-06,1.561536e-09,2.3665391e-08,5.6551985e-09,2.2307757e-10,2.9186398e-10,2.6953044e-09,1.1608141e-08
5,7.969007e-12,6.948688e-09,7.2222264e-09,9.452032e-08,2.2933428e-07,1.4726163e-06,4.92344e-09,1.766868e-08,5.648098e-10,1.4422896e-09,9.107529e-11,3.2439792e-07,4.834891e-10,0.9999969,2.7196663e-09,4.2711445e-08,1.011001e-06,1.8684205e-09
6,0.9999851,1.7693969e-08,5.7110512e-08,1.0255119e-05,5.7170674e-08,2.1293625e-09,6.258298e-08,5.6257248e-09,3.283873e-09,2.2043463e-10,1.6512105e-08,2.317944e-09,6.7550526e-10,8.725085e-09,5.7972205e-10,1.5253475e-08,1.2879322e-09,4.4393937e-06
7,1.5217166e-10,1.1594144e-08,1.3642968e-07,1.2696644e-08,2.6866787e-09,8.173982e-08,7.252881e-06,8.6150266e-07,0.9991635,8.2497586e-08,1.0802918e-05,6.503704e-08,5.460621e-06,1.0682234e-07,0.00079055445,7.7162537e-07,2.0329768e-05,8.73618e-08
8,0.99994326,9.445708e-07,1.9174488e-06,2.5556926e-06,1.5559458e-06,6.3914406e-08,1.9543564e-05,7.987876e-08,3.0297127e-07,2.443685e-08,5.046811e-06,7.532997e-08,2.6440168e-07,1.2762739e-07,2.8099725e-08,2.685836e-07,2.4436022e-07,2.3750777e-05
9,2.7227877e-08,0.99999905,3.4134867e-08,4.6450655e-08,7.00216e-09,1.2126202e-09,9.105874e-09,4.3862047e-09,7.1315407e-09,1.8393493e-08,8.3676866e-07,1.323752e-09,1.731462e-08,4.0369326e-09,5.7355887e-10,1.1377046e-10,6.59161e-09,8.761929e-09
10,0.9992932,5.9114976e-05,4.6346457e-05,4.0349414e-07,0.00048090148,1.2474842e-06,4.404868e-06,5.6644158e-06,3.8075592e-05,2.8129089e-06,6.06905e-06,1.3378651e-06,9.776713e-07,5.066026e-07,9.700368e-06,3.89268e-06,1.3567436e-06,4.4059667e-05
11,8.683303e-05,0.0019213826,1.9936166e-05,0.0005967551,0.00015228179,1.2727279e-05,6.1410867e-07,0.0047117397,8.77392e-07,2.6799974e-06,2.369609e-06,3.1194625e-06,1.0638375e-06,6.146911e-07,6.5750856e-07,3.2096204e-06,4.959636e-06,0.99247813
12,4.8754252e-08,1.184719e-05,0.00027527657,6.10892e-05,5.4980203e-05,0.00012198753,0.00089673157,0.00039639845,0.0007127953,0.28282812,0.005716277,0.67487717,0.00435321,0.025073143,5.332677e-05,0.00037839418,0.0035907407,0.0005984274
13,1.8716803e-12,3.0390893e-10,9.150556e-10,4.8414838e-11,1.7542705e-09,1.2517327e-09,1.5753985e-11,2.7942122e-07,4.840286e-10,5.5531373e-08,2.0526496e-08,3.504637e-09,4.7683657e-09,1.1117899e-10,3.2595003e-06,0.9999964,1.4903899e-09,3.0016242e-08
14,2.5741645e-05,3.565611e-05,5.771794e-05,0.0017138764,0.9976553,1.9098432e-05,8.922932e-06,6.555967e-07,3.3583437e-06,2.2806376e-05,2.012858e-06,0.00016871683,4.389201e-06,2.3396126e-06,7.94746e-06,3.0165213e-06,0.000208662,5.9760772e-05
15,3.4377423e-05,4.5089648e-05,4.4102057e-05,0.9914943,0.006694058,0.00011488729,2.1111266e-06,7.261218e-06,5.5162326e-07,2.7014573e-06,1.8737824e-06,1.7714798e-06,2.8992125e-07,1.1787278e-05,2.505938e-07,0.0008603438,1.776569e-06,0.0006825038
16,6.182664e-06,4.419937e-06,1.7227181e-05,0.99847883,0.00021620064,0.00121816,1.3011002e-07,4.3605182e-06,6.0328483e-07,6.981022e-07,1.3480528e-07,3.7189868e-06,4.3668794e-07,3.507073e-05,2.343824e-07,1.5714642e-06,1.2328308e-06,1.0838843e-05
17,5.370116e-08,0.999995,4.8166616e-08,1.4960349e-06,3.036382e-08,6.942908e-10,1.1753586e-09,2.1430321e-10,5.1004347e-09,9.448403e-09,2.6525502e-08,6.728877e-09,1.2295777e-09,1.6772188e-10,2.1381859e-10,4.8655324e-09,8.679239e-10,3.453081e-06
18,1.9709116e-16,1.6738857e-11,2.0066265e-10,4.496088e-11,4.2311363e-10,3.572095e-12,3.0070606e-11,3.6777914e-11,8.4065697e-13,0.9999994,2.0997794e-11,5.6980844e-07,1.7719185e-11,7.876182e-09,7.0863974e-11,1.1762239e-11,2.497736e-09,1.8771713e-11
19,0.00060266815,0.001681322,4.8062393e-05,0.03106851,0.00054649694,0.0016133673,5.4740167e-06,0.024434274,0.0010192323,0.7581841,2.446644e-05,0.15212648,0.00014374651,0.021657974,2.1129881e-05,0.0009289801,0.00029359307,0.00560009
20,6.572907e-10,2.2376425e-09,4.053608e-10,6.980657e-09,9.41423e-10,7.6545874e-11,2.1114192e-11,4.158904e-10,2.8065016e-11,1.29680685e-11,9.841352e-10,3.314996e-10,4.871848e-11,1.1007101e-10,1.5178974e-11,4.9869907e-11,9.927486e-11,1.0
21,9.887166e-11,4.558638e-07,5.720747e-07,1.0963793e-07,1.4927333e-07,2.1810386e-07,8.787073e-05,1.2590998e-07,0.023870392,3.0333328e-07,0.000555161,1.7213943e-05,0.9737606,1.4172888e-06,0.0017051967,8.591639e-08,1.1983028e-07,2.1001375e-08
22,0.99999845,2.5166253e-07,1.5943401e-07,1.8862059e-08,2.8477612e-07,2.1104931e-08,1.2723896e-07,4.387242e-08,2.3397159e-07,2.4464597e-08,1.7013097e-07,3.9215223e-08,4.399728e-08,5.032845e-09,2.7714618e-08,2.7868767e-08,2.3849973e-08,1.2582065e-07
23,2.5849917e-13,1.5853272e-09,1.762661e-08,7.553641e-06,1.270774e-07,0.21089585,2.9583948e-08,0.00014651964,3.1560862e-08,8.593982e-07,1.1897332e-09,7.860055e-07,1.0578665e-08,3.2502383e-05,4.7733483e-08,4.9631916e-09,0.78891563,2.9189677e-09
24,1.099513e-05,0.00015314754,9.5885734e-05,1.4693045e-05,4.29339e-05,0.00011967751,0.0019238549,0.0008582086,0.07136552,1.9455045e-05,0.27524596,0.00013243227,0.62901765,0.00022447258,0.019883852,0.00029352706,1.9301287e-05,0.00057845114
25,1.7723703e-05,1.0744435e-05,2.342334e-06,3.6555455e-05,0.9999136,2.3220696e-06,1.1895063e-06,1.221377e-06,1.3160258e-06,2.2862122e-07,3.7888097e-07,6.1917217e-07,7.2413974e-07,2.0700752e-06,2.7819019e-07,2.133474e-06,7.226661e-07,5.972615e-06
26,5.1198477e-08,9.180261e-08,4.7455032e-07,8.208562e-07,1.4174029e-07,3.4708563e-08,0.99997675,4.2679314e-08,2.7301322e-08,9.860899e-08,1.4852414e-05,7.913016e-07,1.4740283e-06,1.656743e-06,4.8960086e-08,2.214216e-06,4.8666226e-07,2.91222e-08
27,1.96775e-10,5.699562e-08,3.2485516e-09,7.113312e-08,4.4304898e-09,1.2416685e-06,9.078784e-09,3.8139307e-05,3.4970967e-07,9.607791e-07,1.2524002e-08,0.99978715,6.8797064e-08,0.00017156724,3.3527587e-09,2.4678772e-07,1.3542483e-07,1.2412989e-08
28,3.181532e-07,0.99991286,3.982967e-08,2.9709858e-07,1.8045364e-08,9.445681e-09,1.9949564e-07,1.9881996e-08,5.576046e-07,4.466645e-08,9.4092695e-07,1.8892229e-07,8.0989295e-05,3.5775802e-09,1.8268354e-08,1.1726831e-08,5.3983207e-10,3.5156067e-06
29,0.0009637167,0.99881905,2.3957895e-05,3.4947174e-05,1.3329758e-05,3.9130092e-07,1.2223845e-06,2.0283935e-07,1.6465714e-06,3.1894712e-07,8.929964e-05,1.9359065e-06,2.8712813e-05,4.6753576e-06,3.7260148e-07,9.712854e-07,3.4409268e-07,1.4854233e-05
30,2.9597618e-09,6.200219e-08,6.817506e-07,2.9146227e-07,3.3745658e-07,8.7582185e-07,7.822096e-09,0.9929656,1.5200317e-08,9.223932e-06,5.1950786e-07,1.6072361e-05,6.0245867e-07,0.0067428276,5.5210085e-06,0.00022323152,3.366296e-05,4.9890645e-07
31,5.261741e-11,1.3521546e-07,1.45189315e-05,1.898412e-05,4.895956e-06,8.0318944e-07,1.3660896e-07,0.11544149,2.0317406e-08,3.9390115e-06,7.2135026e-07,0.8830714,6.3741436e-07,0.001106466,4.521363e-07,0.0002511659,1.132959e-05,7.293072e-05
32,0.9997298,7.3358656e-06,1.8984754e-05,7.0108617e-06,9.9957e-06,3.941297e-06,9.804202e-07,1.8581487e-06,9.2184115e-07,4.1533127e-07,7.196029e-06,7.0446237e-07,1.1388045e-05,1.9964725e-06,8.253124e-07,2.9639676e-05,1.6420139e-06,0.0001653381
33,9.388419e-08,1.6004948e-06,1.2410886e-06,2.4960354e-05,2.1748283e-06,0.9948027,3.534521e-06,5.201902e-05,3.8393364e-06,0.0033599718,1.4811562e-06,0.00062412315,2.2684317e-06,0.0009743597,8.680372e-07,6.8078014e-05,7.119093e-05,5.6829494e-06
34,1.3336922e-10,2.5195686e-11,3.0926814e-10,5.2547205e-10,1.9278715e-10,1.1412097e-09,1.0,1.7372027e-12,9.512289e-11,1.01743475e-11,5.6716985e-08,7.6063704e-11,1.5961877e-09,2.522349e-10,1.1371388e-11,1.7302097e-11,2.773871e-09,2.7637734e-09
35,1.1544192e-07,8.774903e-07,4.2708078e-07,7.665919e-06,0.9999852,4.521907e-07,2.8405264e-08,3.889783e-07,9.9255935e-08,2.5262914e-06,1.7015898e-08,2.5382016e-08,3.060399e-07,1.0648014e-06,1.9988839e-08,1.678036e-08,2.9633338e-07,3.6680964e-07
36,0.9999926,1.2331564e-07,4.6736133e-07,1.3831543e-06,3.4551596e-07,3.719414e-08,6.74084e-07,3.4107835e-08,1.5244218e-07,8.235304e-09,1.1704527e-06,3.5222097e-08,4.466652e-08,2.509056e-08,4.6057123e-09,1.4364838e-07,7.6141646e-08,2.643014e-06
37,4.0282624e-16,4.6461832e-10,5.4849125e-09,1.5334534e-09,4.2443116e-08,0.00033375536,2.508128e-08,0.030270804,1.0171009e-08,2.4760052e-07,1.5617017e-08,6.222999e-06,2.3261123e-08,0.9693833,3.0885474e-08,3.8673693e-06,1.6368539e-06,1.003554e-08
38,4.7118906e-12,7.747002e-09,2.7327818e-08,2.2380828e-10,2.0674815e-10,6.067863e-10,3.4167074e-06,2.7156037e-08,0.9999168,2.1807913e-09,6.9900765e-05,2.3921496e-09,9.600376e-06,3.2166675e-10,3.1486945e-07,1.4388597e-10,2.2247963e-09,1.0877488e-09
39,4.920781e-08,6.2529853e-06,5.1813436e-07,0.00048035686,8.920703e-05,0.04024392,2.6501954e-07,0.0006044215,1.0285133e-07,6.0943858e-06,6.9046244e-08,1.8494932e-06,9.0570055e-08,0.95854986,5.1606243e-08,1.629734e-07,2.7405258e-06,1.3964697e-05
40,5.0649237e-07,9.505318e-06,4.076315e-05,2.4406989e-05,0.9998337,3.5019239e-06,9.510473e-07,2.8292814e-07,3.5561095e-07,2.6876862e-07,3.544513e-07,3.2202264e-05,4.4647783e-07,1.1983971e-06,2.1076776e-06,1.4566045e-07,1.4316096e-06,4.794761e-05
41,7.221669e-10,1.6919138e-07,9.641462e-07,1.0146538e-06,9.1840505e-08,2.2184035e-05,5.2108826e-06,1.1393452e-07,1.7090079e-07,0.16358125,9.263248e-07,0.38620013,5.1305655e-08,2.0850372e-05,8.764719e-08,4.69561e-06,0.45016155,5.1631105e-07
42,4.8319116e-11,2.0835243e-08,1.1255428e-07,3.6681195e-05,3.1463794e-06,0.99956805,7.208452e-09,2.4241159e-05,1.1090998e-08,2.466665e-08,2.9574116e-09,8.909995e-06,1.032187e-08,0.00035634727,3.594462e-09,6.1079895e-08,2.3263844e-06,1.3083223e-07
43,4.4878154e-05,4.607441e-06,9.612682e-06,0.00056879176,0.00012496578,1.3981256e-06,4.7588137e-06,9.412266e-06,1.2723852e-06,5.777014e-08,3.7118716e-05,1.7674174e-07,1.0897932e-06,3.4660188e-06,1.1185707e-06,0.00013088685,0.001705874,0.99735045
44,9.525455e-08,5.785274e-07,7.237127e-07,1.4859981e-07,2.1386785e-07,1.9774516e-06,0.73553103,2.0191356e-08,0.00016412455,9.634771e-06,0.2641261,4.5012042e-05,7.961257e-05,2.3508094e-06,2.4171555e-05,1.3052912e-05,3.0371714e-07,8.000209e-07
45,2.46929e-15,4.229345e-11,1.6415781e-09,6.999616e-09,7.2791435e-09,0.0028820161,5.233212e-08,4.4113918e-07,3.5960495e-09,2.2678043e-06,1.41248e-10,3.4519985e-06,6.045321e-10,0.022788832,2.9075908e-09,6.461035e-11,0.974323,3.7635505e-08
46,2.9817923e-13,4.259603e-09,3.547143e-10,1.9394378e-10,3.774035e-10,8.115177e-07,1.07424984e-08,0.04276898,3.54071e-09,0.957125,1.171529e-08,8.414325e-05,3.9385424e-09,1.8138035e-05,1.2971819e-07,3.5738304e-07,2.3630153e-06,7.0807347e-09
47,1.0554465e-09,2.2200793e-07,2.9716828e-06,7.4546115e-06,3.7127263e-06,0.00011412019,8.797595e-08,0.53519714,4.509638e-06,1.3544302e-06,2.3025182e-06,0.06576342,9.447555e-06,0.38983274,6.0928987e-06,9.337876e-05,0.008936722,2.4389128e-05
48,1.8234705e-07,7.1763957e-06,1.1061315e-06,8.255752e-06,1.4955931e-06,8.119248e-07,0.0015200257,8.929959e-08,4.2272266e-08,7.0031646e-08,0.9979564,6.902463e-07,0.00049611455,8.7537603e-07,2.1409461e-07,1.3629241e-07,2.3260014e-09,6.1959104e-06
49,1.2251856e-07,0.0001809403,1.6416716e-05,0.97595745,0.00048976194,1.40705815e-05,3.7363059e-06,2.4500358e-07,1.3023092e-07,9.508689e-08,2.2964412e-07,0.015218601,3.3990007e-06,0.008103489,1.9092777e-06,6.811675e-07,6.914197e-06,1.8555667e-06
50,1.1754398e-06,5.39326e-05,0.00020492412,0.0009928951,8.602573e-05,0.00041854204,0.00010445002,0.354788,9.092573e-06,0.00258926,0.00090437976,0.00015038552,0.0010789854,0.5011859,0.00012437353,0.014864255,0.121208414,0.0012350577
51,4.0780933e-14,2.0219125e-10,2.2149704e-08,7.297659e-11,4.1088346e-09,3.568587e-06,6.6508137e-09,0.8559466,4.5680284e-08,4.2490097e-05,7.6846376e-08,1.0614033e-06,1.4932947e-07,6.48354e-05,7.8196797e-07,0.14386608,7.416803e-05,1.1517321e-07
52,8.560264e-12,1.894093e-07,4.976484e-07,1.05281195e-07,4.952345e-08,7.873979e-06,1.7116921e-06,1.5698513e-05,2.2425402e-07,0.0005690474,1.9808654e-06,0.0025644747,1.5960553e-06,0.99652356,2.3821092e-07,7.4283724e-07,0.0003079789,4.098303e-06
53,0.010991882,0.9858963,0.00082254247,0.0010420417,9.487068e-05,9.225542e-06,2.144461e-05,1.3476387e-06,1.9854622e-06,0.00011764529,1.4176779e-05,4.0779523e-05,3.0874464e-05,6.355282e-05,6.827684e-05,0.00076355704,1.999251e-06,1.7350167e-05
