id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1,0.0010118934,0.0020460915,0.0011742372,0.03415023,0.00039160548,0.7506667,0.001148677,0.043202426,0.0004957727,0.0025121844,0.0012705812,0.00048333904,0.0005600514,0.15818162,0.00051804737,0.0007914028,0.0006027529,0.0007924217
2,2.4677598e-05,1.6019552e-05,0.00017466117,7.181508e-06,1.5648862e-05,7.132617e-06,7.626934e-05,1.0387546e-06,0.05267563,4.7098824e-06,0.0002478519,7.6212e-06,0.0008992236,5.710351e-06,0.9458214,7.1072836e-06,1.0558452e-06,7.1539334e-06
3,0.002076365,0.005139761,0.016930394,0.019655472,0.0004228602,0.00075323693,0.0003555448,0.14701216,0.00039087146,0.0140085565,0.00013373898,0.7474519,0.00021375748,0.0032925648,0.00024488376,0.01768478,0.023675999,0.00055711187
4,1.3078912e-07,0.99999857,3.936894e-08,1.4700825e-07,1.6877006e-08,8.670985e-09,1.02810795e-07,1.1822621e-07,3.971756e-07,5.007799e-08,2.0370385e-07,1.9891361e-08,4.6828877e-08,3.3140402e-08,1.3603828e-08,9.12261e-09,1.7070217e-08,5.2090453e-08
5,0.01852411,0.00742771,0.06428954,0.008386248,0.005265157,0.021598551,0.00047239024,0.008225208,0.00083653553,0.045082502,0.00057391095,0.037049122,0.0032519773,0.671638,0.002347748,0.026709257,0.068943575,0.0093785515
6,0.99973685,2.9232e-05,3.2623502e-05,4.9576456e-06,1.7498143e-05,1.4672281e-06,1.6050384e-05,1.33445e-05,4.187488e-06,9.517222e-08,7.9951205e-06,4.057778e-06,1.3304321e-05,2.0443338e-05,5.8776563e-06,3.8974213e-06,2.70184e-07,8.794546e-05
7,0.000121475176,0.0006348476,0.00070355786,1.48673125e-05,6.881512e-06,2.3793224e-05,0.02301338,2.503781e-05,0.4494587,6.935895e-06,0.029643487,2.079694e-05,0.0006578381,6.232493e-06,0.49547273,7.2700864e-06,0.00016762823,1.4472929e-05
8,0.9999949,2.0574747e-07,5.8842403e-07,6.1109387e-07,5.8370404e-07,9.658274e-08,7.651367e-07,5.765814e-07,1.6002309e-07,2.06606e-08,1.2048264e-07,1.5293718e-07,4.2830546e-08,6.430538e-07,3.221017e-08,7.751957e-08,9.6369055e-09,4.138529e-07
9,0.00012603393,0.91908675,0.08065822,1.7598146e-05,6.445694e-06,9.701945e-07,3.4864388e-06,4.755507e-05,7.976532e-07,9.4451144e-07,1.6431887e-06,1.4633311e-05,8.118688e-07,4.9893183e-06,7.089452e-06,2.4493622e-06,4.027873e-06,1.5609141e-05
10,0.99955255,4.9709408e-05,0.00025750676,1.527775e-06,1.8362196e-05,1.1362796e-06,1.2694437e-05,6.386008e-06,5.8144324e-06,1.1437738e-06,3.3756744e-06,3.935476e-06,2.1381882e-06,6.7125816e-06,3.7173646e-05,1.1877348e-06,3.8421868e-07,3.8267404e-05
11,0.00017214262,0.0012099424,4.4654394e-06,1.629589e-05,3.6509907e-06,1.3800616e-07,3.7554035e-08,3.6598312e-06,5.400473e-08,5.6532812e-08,5.4757123e-08,3.8680432e-07,5.9810404e-08,6.732824e-07,2.9169005e-08,9.109979e-07,1.9526927e-07,0.99858725
12,0.0026716935,0.017367648,0.020473363,0.0030923923,0.0025279298,0.000354929,0.00075889006,0.0009412327,0.0011820473,0.49737516,0.0005291343,0.41579232,0.0016433655,0.006557714,0.00043905864,0.0021974936,0.023465553,0.002630058
13,0.0026441491,0.0011588174,0.061899852,0.0013028376,0.00033021727,0.0008849888,0.00043699544,0.009003513,0.0024535523,0.07259765,0.012657062,0.0123924045,0.022085348,0.00049072475,0.09348682,0.70081896,0.0016769681,0.0036792215
14,0.00014096092,0.0001033813,0.00038053535,0.00016874369,0.9986671,2.1462296e-05,2.5865324e-05,2.4119329e-06,1.5310981e-05,2.8272205e-05,3.1305026e-06,4.1791696e-05,1.2281335e-05,6.7690803e-06,1.0735104e-05,4.2948586e-06,0.00030455834,6.239725e-05
15,0.00011372619,0.004923011,0.0012633424,0.9888199,5.424231e-05,0.00014839186,9.66987e-06,0.00027493242,4.089466e-06,5.059817e-05,1.6652368e-06,1.3146872e-05,8.916487e-06,4.5881796e-05,4.1659696e-06,0.004171013,1.2237217e-05,8.1072074e-05
16,0.00021194278,0.00015178564,0.00020463223,0.99812967,0.00015387831,0.0008359691,1.3558097e-05,4.0711682e-05,3.4833574e-05,2.2752814e-05,1.5840671e-05,1.207165e-05,1.6700698e-05,5.925283e-05,1.8194494e-05,1.0864822e-05,1.1363411e-05,5.5982302e-05
17,1.7154282e-06,0.9999939,1.5801396e-06,2.2443046e-06,5.2210567e-08,6.727548e-09,2.4137949e-08,1.4548358e-07,3.8639634e-08,5.1838924e-09,3.387629e-08,2.0616216e-08,5.9492944e-09,5.614947e-09,6.9533506e-08,9.396007e-09,6.962132e-09,1.04607366e-07
18,0.000112703114,0.0012345049,0.00028138384,0.00010039252,8.8750254e-05,8.067959e-05,5.4421183e-05,5.1774132e-05,1.8854582e-05,0.8778115,7.0082e-05,0.104428455,3.5534835e-05,0.0033315294,3.1449894e-05,3.6179797e-05,0.012138395,9.334723e-05
19,0.036881804,0.009296842,0.001128821,0.011360549,0.0006668398,0.011519138,0.00011337007,0.72113013,0.00091988454,0.030395947,9.7918346e-05,0.06529008,0.00010960385,0.013092925,0.00021796332,0.09160875,0.004235613,0.0019338749
20,1.9465708e-06,4.4613193e-06,1.8920597e-06,4.06817e-05,1.8309077e-08,2.5802805e-08,7.815292e-09,1.7230761e-07,1.2148317e-07,8.7984624e-08,1.05934905e-08,1.9516769e-08,5.6161493e-08,7.0476965e-08,1.8562318e-08,4.6077525e-07,3.7104407e-08,0.99994993
21,5.579739e-05,0.00013015304,0.00016464925,0.00014875983,2.2619084e-05,4.3626584e-05,0.01840027,1.3517979e-05,0.020022642,5.3051564e-05,0.043447036,0.000110951325,0.9131737,8.344996e-05,0.0038338818,3.7701226e-05,3.636783e-05,0.00022180713
22,0.9998952,3.0238823e-06,5.574566e-05,5.038605e-06,2.0536258e-05,5.6144523e-07,5.250852e-07,2.3965335e-06,7.842557e-07,5.934235e-07,4.8477256e-07,2.68387e-06,1.2012182e-06,2.4611766e-06,6.3995567e-06,1.4191992e-06,3.0470136e-07,6.5034016e-07
23,0.00011929903,0.00011415804,0.00017613791,0.00217738,8.3881496e-05,0.21110575,0.00054347795,0.0011463804,5.9279057e-05,0.0047023534,2.1225518e-05,0.009538335,1.5370006e-05,0.003917453,5.0707356e-05,0.000115794224,0.7659453,0.00016759771
24,5.4609245e-05,0.00040025805,0.00031122344,4.2120955e-05,1.2769775e-05,1.0202531e-05,0.0019354781,1.1131084e-05,0.9442844,6.339392e-06,0.00201111,1.4267945e-05,0.0277709,6.4188057e-06,0.023008892,1.0868101e-05,1.2782387e-05,9.619054e-05
25,0.00013387512,0.00018998624,0.000431299,6.726571e-06,0.9991161,2.871838e-06,6.537311e-06,8.128865e-06,1.3796081e-05,2.4079095e-06,1.4825875e-06,3.5958677e-05,1.2661153e-05,2.8998215e-06,6.3253838e-06,4.486301e-06,9.648039e-06,1.47183655e-05
26,3.5441326e-07,5.085497e-07,2.8942348e-05,2.2122935e-05,4.4349617e-06,1.842756e-06,0.99980944,4.987522e-06,4.31625e-06,5.8998654e-07,9.566294e-05,2.3880307e-06,1.0475557e-05,2.814051e-06,3.088488e-06,7.13508e-07,6.7849323e-06,4.9157194e-07
27,0.0004833596,0.0010647665,0.0004349904,0.005848272,5.3025637e-05,0.000646419,4.9567978e-05,0.0039650714,0.00017917604,0.03382383,0.00011947016,0.93111557,0.00021149397,0.020973688,0.00019971629,0.0004534154,0.00024980446,0.00012841931
28,0.00013518325,0.99780804,3.8609396e-05,1.5240784e-05,1.2375719e-05,7.307348e-07,2.2271415e-06,1.2761542e-05,4.4694893e-06,3.6527422e-07,1.0757866e-06,4.536325e-06,4.4014247e-05,1.281482e-06,2.391328e-06,3.7873147e-06,1.0450221e-07,0.0019128454
29,0.0003208962,0.99755645,0.00034491168,2.8341074e-05,4.3103532e-06,5.0238414e-05,7.452088e-05,8.99879e-05,0.00019625157,9.7861775e-06,7.432521e-05,1.4018152e-06,0.001116808,6.651603e-06,6.217481e-05,4.9870396e-06,3.7205566e-05,2.0663074e-05
30,0.0015590326,0.0009068464,0.0067322883,0.0034354287,0.0006862004,0.01410456,0.0003521225,0.5853924,0.0011505035,0.045832776,0.0007656236,0.11319959,0.001857115,0.15297084,0.0023203911,0.038860705,0.016774183,0.013099335
31,0.0005015481,0.0011086359,0.00034323003,0.00083036994,0.0001652735,0.0005367769,0.00016618609,0.6629398,0.00043214776,0.026924793,0.00025772807,0.26627016,0.00025564648,0.0026547194,0.0003605984,0.026233938,0.009381959,0.0006365168
32,0.9996251,0.0001250454,0.00013311939,1.4373261e-05,5.63445e-06,6.7129304e-07,4.2479055e-06,1.1729346e-05,5.6117347e-06,3.1632935e-06,1.861361e-06,3.874355e-06,6.203845e-06,2.806329e-06,2.145727e-05,7.653569e-06,1.871166e-06,2.5506495e-05
33,0.00070264825,0.0049566356,0.00047701562,0.001628384,0.00011151128,0.12591782,9.6594464e-05,0.06251555,0.00041486445,0.25430694,0.00014379204,0.4238041,6.0708284e-05,0.029747793,0.00069635356,0.08275531,0.010753584,0.0009103781
34,0.0006536864,7.4198644e-05,2.6796193e-05,6.633235e-05,3.5018686e-05,9.798911e-05,0.9872433,7.831704e-06,0.005044069,5.610665e-05,0.003395183,0.00065508427,0.0011201573,0.00046644825,0.00023192019,6.048483e-05,0.00052299903,0.00024245692
