id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1,1.9357141e-05,0.00015033857,8.405531e-06,0.0009436869,2.4833571e-05,0.17761868,0.00010749861,0.025206465,8.0822305e-05,6.572323e-05,0.00016206839,6.532693e-05,2.4869785e-05,0.79424024,1.1306458e-05,0.0010125291,0.00022268007,3.5178407e-05
2,0.0013200392,0.00010866514,0.0001946022,3.0037721e-05,6.0510916e-05,0.00021842394,0.009499023,4.5143075e-05,0.9207107,0.00011725695,0.025068782,0.00010324881,0.007220844,0.00044384005,0.03429282,0.00021341117,1.0985145e-05,0.00034165574
3,0.0005268496,0.0003930779,0.00026819622,0.00010636053,4.4770422e-05,0.0287156,0.000115260955,0.07946806,8.351081e-05,0.05696776,0.00017191989,0.7814791,0.0001231428,0.01519454,4.2674063e-05,0.01252212,0.023427425,0.00034960354
4,6.7559636e-06,0.9998128,1.3120535e-06,3.4094744e-06,8.50201e-07,3.274016e-06,8.3186e-07,4.7418612e-07,2.0156276e-05,5.2856627e-05,2.673946e-06,2.160348e-05,8.306978e-07,6.392092e-05,1.7583599e-07,8.429276e-07,2.5882143e-06,4.5973616e-06
5,9.745743e-06,2.2832537e-06,1.4032618e-06,3.314518e-05,2.4077585e-06,0.015524083,5.7641944e-07,6.7167945e-05,4.384016e-06,2.6469465e-06,5.866616e-07,4.026525e-05,4.698521e-06,0.9830292,1.5828657e-06,0.0012595624,4.558821e-06,1.1579285e-05
6,0.99175054,3.0221365e-05,4.0342427e-05,8.636608e-05,2.9132643e-05,1.4952087e-05,4.245023e-06,0.000452778,9.269802e-05,9.537342e-07,8.621729e-05,7.542069e-05,7.764116e-06,6.8847396e-05,2.5122854e-06,2.699975e-05,6.9954626e-06,0.007222907
7,6.9889975e-05,0.00038640032,0.00011504165,1.3246611e-05,3.2064767e-05,0.00096274115,0.0063694715,0.0002219284,0.57032585,3.740281e-05,0.41335037,2.1189597e-05,0.002933422,0.0003427932,0.0018798006,0.00013867213,0.00058684166,0.002212832
8,0.99986625,1.7219594e-05,9.249724e-06,2.4561061e-06,2.0881512e-06,7.738069e-07,1.4415555e-05,5.3772806e-06,2.826675e-06,1.5821349e-06,7.591416e-06,2.382057e-06,1.0271175e-05,2.1161331e-06,4.0123672e-07,3.83009e-06,5.1304696e-06,4.6144643e-05
9,1.5909919e-07,0.99999714,8.491122e-07,8.2514975e-07,1.8130033e-08,6.6526162e-09,1.7567113e-07,8.7721006e-08,5.018702e-08,6.29863e-09,1.13495155e-07,3.2144928e-07,5.193024e-09,6.932291e-08,3.2709913e-09,3.6080436e-08,4.783055e-08,1.744211e-07
10,0.99987364,7.953284e-06,1.3365374e-06,1.2374662e-07,5.3446965e-06,1.710595e-07,1.8528806e-06,1.809012e-07,1.2047992e-06,1.7260676e-07,2.1523942e-06,4.5522646e-07,9.1055495e-07,1.06888066e-07,1.1545552e-06,7.724979e-07,1.2670063e-07,0.000102439146
11,2.3085893e-06,2.9668088e-05,1.7059948e-06,5.679351e-07,3.103476e-08,2.0303548e-07,4.872805e-08,9.899605e-06,6.617888e-08,2.7675107e-08,5.59599e-07,7.7487516e-07,1.2482674e-07,1.805086e-07,7.763374e-09,5.8469004e-07,5.3844656e-07,0.9999527
12,0.00034245534,0.0007981301,0.004964359,7.621583e-05,5.0712282e-05,0.0072074146,9.1355614e-05,0.0030957344,0.0013837788,0.772136,0.0003491559,0.12226768,0.00019394691,0.0038712644,0.00010926112,0.0619216,0.016050931,0.00508997
13,3.0946445e-05,1.9384732e-05,0.00017372261,2.8433882e-05,1.7696315e-05,9.282567e-05,6.065622e-07,0.019758498,3.8232676e-05,0.00076961645,2.8963654e-05,9.414477e-05,8.140041e-05,6.9729256e-05,0.00019269763,0.97833955,2.0311323e-05,0.0002433073
14,0.0016125396,0.0016503917,0.0036378077,0.027099159,0.8095324,0.027571656,0.0016965216,0.0014516482,0.0004109686,0.0019179254,0.0012467068,0.007405778,0.0016614716,0.020319492,0.0006861788,0.00018888219,0.072665356,0.019245187
15,8.510617e-05,0.00059533556,0.00013525142,0.983688,0.0002796374,0.0002822287,2.5712303e-05,0.00029857716,1.0744626e-06,2.970395e-06,1.6729622e-05,2.8845545e-06,2.581546e-06,9.66554e-05,2.4114055e-07,0.014457746,3.0068857e-06,2.6185871e-05
16,0.0010263146,0.01279836,0.0021739735,0.6463676,0.005268226,0.30210987,0.0007407669,0.0025865107,0.0007267909,0.00030862697,0.00040448608,9.867007e-05,0.00070280966,0.021573544,0.00011035673,0.0012208978,0.0001157833,0.0016663942
17,1.7602032e-06,0.9999893,2.1461442e-07,3.0348567e-06,9.057768e-09,8.6883156e-10,3.2556664e-09,4.923158e-09,8.1580225e-07,2.4507619e-08,1.3367512e-07,2.5679698e-08,1.2857919e-06,1.1344032e-08,6.0630656e-09,4.885901e-08,6.709483e-10,3.3450542e-06
