id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1,0.0015374545,0.002510145,3.612846e-05,0.0010036224,1.389623e-05,0.7865029,0.00029086025,0.0062664943,3.6348018e-05,0.00084506354,0.00011795562,0.0005454254,5.4124048e-05,0.1969918,5.2715703e-05,0.002593799,0.00045431644,0.0001469497
2,0.0022256062,0.0021970458,0.000982122,0.00023057034,0.0009812434,0.0008355476,0.0045416416,0.00036800615,0.908392,0.0008850659,0.0026292198,0.0052875183,0.0026460732,0.0030512474,0.06351544,7.080165e-05,0.00041516672,0.0007455508
3,0.0033228674,0.00056870957,0.02832429,0.0017079236,0.00012920311,0.0019303953,0.00025481705,0.11389016,0.0006502298,0.01687105,0.00020377821,0.7603534,0.00033073506,0.009461549,0.00012649402,0.01245372,0.049292784,0.00012787992
4,1.377916e-06,0.9999585,5.4102486e-07,3.6749682e-06,1.8545015e-06,1.658765e-06,7.037045e-06,8.153521e-08,2.0794048e-06,8.004699e-06,2.5420752e-06,3.0776864e-06,3.5559683e-06,2.2754898e-06,2.292802e-07,3.0099048e-07,2.9294188e-07,2.944169e-06
5,0.00043533175,6.744142e-05,0.00034734575,0.00012738879,1.7011433e-05,0.0072080246,3.312418e-05,0.0024123858,6.0393875e-05,0.0019296694,2.4118817e-05,0.012622368,3.3916363e-05,0.9611429,1.6108927e-05,9.8233606e-05,0.013331795,9.248501e-05
6,0.99964416,0.00026210526,6.116955e-06,3.8411684e-07,1.340137e-06,1.8923598e-06,2.799128e-06,2.968371e-06,2.0568914e-06,4.3601298e-07,3.3109804e-06,1.7210023e-05,2.7807826e-06,1.8851522e-05,9.850835e-08,1.3205511e-06,6.8743884e-06,2.518968e-05
7,1.2562754e-05,0.000105561376,7.65548e-06,5.817584e-07,2.175268e-07,3.3487656e-06,8.5302636e-05,7.124486e-06,0.9986539,5.85019e-06,5.2357038e-05,1.1285433e-05,2.7202059e-05,2.2738022e-06,0.000936526,9.562449e-07,8.400074e-05,3.2627981e-06
8,0.99996316,2.5508552e-05,3.6976022e-07,2.7883308e-08,8.4456445e-08,3.7902518e-07,1.5247033e-06,8.8124733e-07,7.2406584e-07,1.3873694e-07,6.02235e-07,9.1409504e-07,2.4741402e-07,2.678621e-06,4.3128562e-08,8.4340985e-07,1.1124658e-06,7.7977893e-07
9,3.561089e-06,0.9999889,1.156069e-06,2.2298534e-07,4.7014962e-07,3.8743443e-07,5.5027164e-07,1.0169637e-07,2.6928066e-07,7.375951e-07,1.6351898e-07,5.869494e-07,1.9927218e-07,1.0521756e-07,1.197536e-07,1.542515e-07,4.9281454e-07,1.6070185e-06
10,0.9995377,0.00030486865,3.0449612e-06,9.026857e-07,4.5958595e-06,8.601859e-06,1.7103937e-05,8.7042345e-06,1.7492353e-05,2.7055544e-06,1.8734421e-05,2.3260087e-05,9.582112e-06,2.1930142e-05,9.241108e-07,6.5342088e-06,3.0769195e-06,1.0321582e-05
