id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1,0.00026862833,0.00027625222,0.00026284638,0.06652478,9.80697e-05,0.75387526,0.00011072427,0.008797452,5.0868475e-05,0.0005126123,0.00017296427,0.00020629237,4.2460677e-05,0.16811752,2.477066e-05,5.9068367e-05,0.00016416662,0.00043532072
2,0.0005294053,0.0015363055,0.00042087145,0.00026007954,6.7012035e-05,0.00011336782,0.0014254155,8.1746235e-05,0.7159177,0.00015415464,0.006288727,0.00015917337,0.032097552,0.00010279878,0.24044771,8.037924e-05,9.995235e-05,0.00021757437
3,0.0015553362,0.0010056217,0.007331578,0.013094572,0.00012929992,0.0019953256,0.00018582026,0.079464346,0.00032881595,0.014898251,0.00013897281,0.8461473,0.00011121844,0.0021914646,4.967682e-05,0.0109145995,0.02021055,0.00024717092
4,1.4838137e-07,0.99999356,2.9895898e-07,5.1163706e-08,2.1838103e-07,2.4730346e-08,1.744708e-06,5.50686e-08,1.9911428e-07,5.6076594e-08,2.8624358e-06,2.4513009e-08,1.302027e-07,1.1355966e-08,2.6031127e-08,1.7965187e-08,5.7105222e-08,5.518455e-07
5,0.0003062127,0.0006038585,0.00014736125,0.0019178224,0.00012774965,0.8724815,2.6661353e-05,0.02201845,0.00036741947,0.0030303872,0.00014252712,0.0008900839,7.024183e-05,0.0901771,0.0004688015,0.0041977414,0.00166722,0.0013589376
6,0.99933165,0.00030253417,1.5023898e-05,3.393087e-05,2.3566316e-05,4.285917e-06,8.516429e-06,1.7191448e-06,8.0914015e-06,7.5723534e-07,1.7682469e-05,6.2135234e-07,1.8252357e-06,5.3473275e-07,5.002868e-07,6.1098954e-06,4.7328635e-07,0.00024208965
7,8.705311e-05,0.00039539416,7.4339354e-05,3.0621206e-05,3.5781453e-05,0.00040950195,0.0107251,0.00037264638,0.69476384,5.3320364e-05,0.20383517,4.1502502e-05,0.012749833,6.683887e-05,0.07555967,0.00030436012,0.00039175266,0.000103242935
8,0.99986494,6.218091e-05,3.10021e-06,3.619984e-06,1.48648105e-05,2.4760086e-06,1.0840535e-05,5.4853786e-07,6.2661093e-06,1.3911234e-06,8.99511e-06,7.981392e-07,4.256318e-06,4.795053e-07,7.0673053e-07,1.1377691e-06,5.446289e-07,1.2837276e-05
9,1.6468503e-05,0.9999542,1.3443711e-05,7.612373e-07,3.002418e-07,4.4930607e-07,1.8783751e-06,7.422861e-07,1.6875697e-06,2.4479678e-07,3.2047087e-06,1.34167e-07,9.0058495e-07,8.041637e-08,1.6151003e-07,1.1401345e-06,1.7701424e-06,2.500864e-06
10,0.99934036,0.00043096795,6.75387e-05,2.2116594e-06,4.8833085e-06,3.008598e-07,1.3853766e-05,9.287665e-08,2.7247534e-05,4.0679743e-07,4.8359052e-05,2.2733145e-07,5.1564984e-06,9.7011764e-08,1.3514574e-06,1.3236429e-06,2.1493915e-07,5.527688e-05
11,0.0008221626,0.039042685,2.4940831e-05,7.4593077e-06,1.3582925e-05,3.3096026e-06,1.6969584e-06,6.904623e-06,2.0395005e-06,8.243195e-07,8.730109e-06,5.064489e-07,6.737924e-07,1.2152252e-06,2.1643432e-06,7.7397235e-06,1.7491867e-06,0.96005166
12,0.0004642163,0.026479565,0.04566118,0.007600865,0.0005165927,0.004948737,0.0014326476,0.002073138,0.0054864287,0.78907484,0.0014272616,0.09297817,0.0009922098,0.006034048,0.0006337532,0.010222893,0.00075621717,0.0032172306
13,8.451237e-05,0.0001193558,0.00011393508,5.1548526e-05,7.579621e-05,0.0016504113,5.443412e-06,0.058121577,0.00037111665,0.009046031,8.01732e-05,0.00027669477,0.00011899926,0.00047147262,0.0018858088,0.9265243,0.0009020931,0.0001008187
14,0.00017997141,0.00013739847,0.00015580383,0.0001681293,0.9989587,8.645373e-05,1.785047e-05,3.9408107e-05,1.6962573e-05,1.6374188e-05,3.808968e-05,1.7707624e-05,1.2484321e-05,2.4427081e-05,1.7333887e-05,5.4940265e-06,4.648394e-05,6.0891e-05
15,0.0004322024,0.00049492886,0.0002872742,0.9965145,0.00010953549,0.0016261678,8.16786e-06,6.186578e-05,8.599855e-06,1.0078989e-05,4.0375116e-06,1.372013e-06,3.190829e-06,8.747234e-05,4.340177e-06,0.00023026513,4.6808314e-06,0.000111220645
16,0.00060274365,0.00014285334,0.0004485248,0.9982963,3.3505225e-05,0.00031176844,1.61968e-05,2.5793312e-05,1.1651652e-05,6.2833233e-06,7.3939887e-06,2.9494709e-06,3.5954447e-06,6.028824e-05,3.1868278e-06,5.9074e-06,1.0757914e-05,1.0306531e-05
17,1.7585362e-05,0.99932194,7.582234e-06,7.728654e-06,6.2512703e-07,1.643489e-07,7.399994e-07,9.777698e-08,2.974534e-06,2.9180907e-07,2.1997964e-06,4.9389897e-08,3.3285767e-06,7.495006e-08,1.7941055e-06,5.391198e-07,1.0693754e-07,0.0006321051
18,5.5904497e-05,0.0001755201,0.00018392506,0.0010796174,3.5565947e-05,0.0010280896,6.347036e-05,0.0003262109,7.351928e-05,0.9510356,3.7893416e-05,0.039480638,1.8979288e-05,0.0040823016,1.7547163e-05,0.00015542124,0.0019482706,0.00020150056
19,0.92342705,0.025111465,0.0017947654,0.023936031,0.00029179282,0.0009304521,0.00017794037,0.0007771568,0.0005042285,0.005084194,0.0001491438,0.0037994245,4.7386344e-05,0.00021638445,0.000107070875,0.0022559918,0.0014083888,0.009981185
20,6.084491e-06,7.742723e-05,7.1548984e-06,6.9650814e-06,5.2435064e-07,1.4016515e-06,2.5565107e-06,3.0829615e-06,4.2800698e-07,1.8424661e-06,3.3493102e-06,4.2906345e-07,3.873379e-07,1.4382184e-06,9.1541915e-07,2.8013535e-06,4.156825e-07,0.9998828
21,7.69182e-06,4.2261105e-05,3.110088e-05,5.1829782e-05,7.5705557e-06,4.4010147e-05,0.0011352466,7.861771e-06,0.8945773,2.7405866e-05,0.0064684073,2.1333532e-05,0.058872607,1.226495e-05,0.038634017,2.6279888e-05,1.3660611e-05,1.9157755e-05
22,0.9996908,0.00016599204,5.70377e-06,9.466763e-06,1.1445315e-05,1.1585897e-05,1.090569e-05,3.1997697e-06,3.89863e-05,6.9004636e-06,1.0777267e-05,5.1949123e-06,5.8795713e-06,2.2725255e-06,1.0004331e-05,3.319127e-06,3.4944078e-06,4.1685284e-06
23,0.00013691862,0.00012556548,0.00048178193,0.013655527,0.0002572302,0.8673241,0.0003829034,0.016084723,0.0002224336,0.0039818147,0.00015372857,0.0068520713,0.00012420336,0.048903544,0.000113976064,0.00022690659,0.04075067,0.00022195067
24,1.1280724e-05,2.5932217e-05,3.0927215e-05,1.941676e-05,8.019655e-06,4.924169e-05,0.00049010763,2.4724386e-05,0.9859066,2.1458764e-05,0.0008420204,1.84054e-05,0.002830123,1.0971422e-05,0.00962457,2.4962781e-05,4.8601796e-06,5.6305103e-05
