id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1,0.00024807255,0.0001569486,0.00013089283,0.008870046,0.00040247853,0.88940394,0.00017743424,0.008817581,0.000107527274,0.000410207,0.000105852654,3.818302e-05,5.214279e-05,0.0902212,5.613408e-05,0.0003250153,0.00038470203,9.174641e-05
2,0.0015539442,0.00041274892,0.0010077585,0.00031980994,0.00038131446,0.00036193,0.002703744,0.00012603801,0.047129046,4.307323e-05,0.004909971,6.501929e-05,0.008645424,9.6022195e-05,0.9318435,7.9365964e-05,9.801257e-05,0.0002233816
3,0.0014058062,0.0007162879,0.045381635,0.24891101,0.000662597,0.014178573,0.00130803,0.558473,0.00010914167,0.014492628,0.00016014722,0.10061934,0.00038684456,0.0019481878,0.0002359408,0.0055667986,0.0052585043,0.00018552474
4,7.667611e-08,0.9999819,5.1919173e-08,5.4107164e-07,8.952779e-08,9.0793145e-07,4.5646325e-06,7.30741e-07,2.665711e-07,3.3897184e-06,1.5508726e-06,3.463611e-07,3.064954e-07,2.3098482e-06,1.17775905e-07,1.2709958e-07,6.193913e-08,2.5338131e-06
5,3.0403402e-05,0.00012685337,6.2260886e-05,0.00029844634,3.5531928e-05,0.18501858,2.5138812e-05,0.0033051297,3.9486906e-05,0.00068335485,2.1053576e-05,0.0010674308,0.00016331629,0.80615085,6.5394364e-05,0.00011633262,0.0026664522,0.00012402666
6,0.99946433,0.000117296695,2.562517e-05,1.1751844e-05,2.689898e-05,1.7386279e-05,4.5847737e-05,5.6260084e-05,2.0773457e-05,3.500086e-06,9.492839e-06,1.4559622e-05,1.0884716e-05,2.2112892e-05,2.7344633e-05,9.287315e-07,2.068725e-06,0.00012294018
7,0.00020361328,0.0007856417,0.00018182215,7.3098825e-05,7.634231e-05,0.002676718,0.066001296,0.0006238441,0.6381585,0.00025301255,0.01880926,8.388466e-05,0.022010705,0.00014943494,0.24854717,0.00016818271,0.000671756,0.00052568474
8,0.99982774,2.9551493e-05,8.731631e-06,5.9495173e-06,1.182988e-06,7.5400626e-06,7.158596e-05,3.3292515e-06,1.7538971e-06,4.2452066e-06,8.963511e-06,9.595347e-06,9.291352e-06,3.4676364e-06,1.2792319e-06,1.6775975e-06,8.327368e-07,3.2181242e-06
9,4.9642504e-06,0.99996185,2.6403861e-06,2.4828128e-06,2.3855299e-07,1.4510044e-06,7.994701e-06,1.8154653e-06,2.4785686e-06,4.2712455e-07,5.337532e-06,2.9972884e-07,1.3510733e-06,1.1145563e-06,1.5378104e-06,2.3398447e-07,2.3528476e-07,3.6036731e-06
10,0.99669856,0.00034727567,0.00019302993,2.9918323e-05,3.2824963e-05,4.024768e-05,0.0013400506,4.2514075e-05,3.871357e-05,1.03657685e-05,0.00014942467,7.195204e-06,5.7186855e-05,1.7359196e-05,5.0643055e-05,3.8172643e-06,4.707206e-06,0.000936171
