id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1,5.9359787e-05,0.00013116786,8.473821e-06,0.03897332,9.174692e-07,0.92858094,1.2837672e-05,0.005809323,5.500494e-05,0.00047108118,0.00016155648,0.00047316338,3.0635307e-05,0.02147708,1.4565676e-05,0.0032384996,0.0003369783,0.00016511488
2,0.003403969,0.0023910867,0.00621934,0.004298568,0.00015793991,0.0010564915,0.024290878,7.087343e-05,0.4598366,0.0004581843,0.025121883,0.00019736504,0.021870157,0.0005603751,0.44805327,0.0009268398,6.297484e-05,0.0010233228
3,0.0003383403,0.00012148238,0.0056629684,0.022318112,0.00017851457,0.0021097239,2.3458619e-05,0.0076257363,6.3574655e-05,0.0032665278,2.7052432e-05,0.9470194,7.223531e-05,0.0007445006,2.4106732e-05,0.005683124,0.0036402512,0.0010807473
4,1.9320853e-05,0.9999244,2.9074365e-06,8.126796e-06,2.2482551e-08,1.0869555e-07,2.7746075e-06,1.0695753e-07,1.3334225e-06,4.4111889e-07,7.86439e-06,1.1824096e-06,1.0440656e-05,1.5268552e-07,4.1105135e-08,3.1095176e-06,3.8214964e-07,1.7275288e-05
5,3.1335e-05,0.00029777773,0.00034446828,0.0067512374,0.0001678212,0.038672496,3.5067205e-05,0.002155058,9.821822e-05,0.0007505239,3.8104605e-05,0.0017853482,2.0901018e-05,0.9432727,0.00012855805,0.0021375543,0.0021525081,0.001160249
6,0.9997236,6.390485e-05,9.567996e-06,5.5391185e-05,1.7281927e-06,9.88046e-07,1.6664171e-05,9.66207e-07,1.7788538e-05,6.055429e-07,1.7420867e-05,2.6442392e-06,5.4142142e-06,5.4639268e-06,3.8729397e-07,2.7402157e-06,1.3748585e-06,7.340183e-05
7,0.00020112748,0.0006036466,4.813259e-05,0.00018274381,1.6872587e-05,0.002491565,0.021873675,0.00020518847,0.7047431,0.000625651,0.20679118,9.1313326e-05,0.004271795,0.00012371458,0.055805527,0.0013748711,0.00039335873,0.00015657356
8,0.9999924,1.9525696e-06,2.5663022e-07,2.3571406e-06,2.1264317e-07,1.3379069e-07,5.036055e-07,1.1095563e-07,2.5939218e-07,1.1609159e-07,1.9804784e-07,1.0581323e-07,1.8311961e-07,6.877091e-08,2.1231298e-08,7.403288e-08,1.2369252e-07,9.342987e-07
9,0.00013156333,0.9997869,5.3455155e-05,3.3409153e-06,1.16421155e-07,1.4256793e-07,1.3673507e-06,2.2821737e-07,2.4725307e-06,1.3508709e-07,5.5782507e-06,2.1629968e-07,2.1858289e-06,6.753346e-08,2.9347933e-07,2.007814e-06,2.1364316e-07,9.578407e-06
10,0.99998164,5.9564118e-06,4.055995e-07,5.875477e-07,2.3361294e-07,1.6826284e-07,1.554082e-06,4.6812815e-08,2.4798283e-06,1.2422909e-07,9.988702e-07,1.7762493e-07,4.4043873e-07,4.7138414e-08,3.0346064e-07,1.7313451e-07,7.3578235e-08,4.5225784e-06
11,0.00015055013,0.00048297676,2.9995483e-06,1.8652749e-05,1.7523729e-06,8.719752e-06,4.1609095e-05,4.473049e-06,3.0452911e-06,1.6428193e-06,1.5556391e-06,6.9796083e-06,1.7583403e-05,1.52188795e-05,3.934388e-06,6.8893914e-06,1.9166102e-06,0.99922955
12,0.0006369096,0.0061970535,0.018017696,0.007405914,0.008275063,0.001111277,0.00060519506,0.0002403948,0.0011890781,0.10827913,0.0016523661,0.044918895,0.00056563347,0.0017675037,0.0006731284,0.048045285,0.016310781,0.73410875
13,0.0028250802,0.0036193249,0.0040917196,0.0009792953,0.0020827926,0.004778917,9.8241915e-05,0.004792021,0.00092280674,0.014397222,0.0015013248,0.005915182,0.0030573723,0.00050723425,0.04239136,0.90562034,0.0004502527,0.0019694732
14,0.00021714442,8.408814e-05,0.00078947,0.0067114355,0.9869332,0.0004411796,2.284807e-06,3.0723804e-06,2.4987414e-05,7.862425e-05,6.5315235e-06,0.0003120484,6.306731e-06,4.0753675e-05,2.869591e-06,1.4466158e-05,0.0040936684,0.00023780222
15,5.929143e-06,2.1214959e-05,0.00028308152,0.99898034,1.3166717e-05,0.00016151494,4.9773143e-07,1.7754311e-06,1.1109071e-06,8.408627e-06,3.3868207e-06,1.02551185e-05,5.536927e-07,9.393463e-06,1.0756823e-06,0.00039694895,3.5381038e-06,9.779136e-05
16,0.00020743623,5.8835114e-05,0.00010930007,0.99786574,6.125164e-05,0.0014060182,1.4696657e-06,1.8883115e-05,7.5157272e-06,4.9577175e-05,5.403286e-06,9.651599e-06,5.3739786e-06,1.9523226e-05,3.5817473e-06,5.163659e-05,2.3052822e-05,9.573436e-05
17,3.4504108e-06,0.99995184,1.2981837e-05,2.2278734e-06,1.275834e-08,3.9794217e-09,6.506129e-08,3.278957e-09,1.1131408e-06,5.5804108e-08,2.3404282e-07,2.9423301e-08,2.3077432e-07,2.8266431e-09,9.567451e-08,4.1349304e-07,6.183255e-09,2.7188182e-05
18,4.858299e-05,0.00012898596,2.4472483e-05,5.8320336e-05,1.0098905e-05,0.00032621078,4.498636e-06,0.00022537746,2.551411e-05,0.90335125,1.5318987e-05,0.089218885,1.0049715e-05,0.0008483055,2.5148509e-05,6.2231586e-05,0.005583215,3.356041e-05
19,0.61379725,0.01466114,0.0007097491,0.008739206,0.00018636312,0.009914643,0.000115131865,0.015103542,0.004045863,0.23279236,0.00039333192,0.03871267,0.0009770448,0.023884466,0.0007176793,0.02100625,0.0031681685,0.011075119
20,4.5717476e-05,8.199584e-06,6.0666457e-07,7.836838e-06,5.758346e-07,2.1944421e-05,3.028763e-05,8.6318374e-07,3.719804e-07,7.240412e-07,9.601295e-07,3.3320528e-05,1.4758957e-05,0.0001132315,6.778141e-07,9.095526e-07,6.4311024e-07,0.99971837
21,4.2875647e-05,0.00028819186,0.00020726102,0.00020601672,2.8409479e-05,1.763798e-05,0.048120447,1.622137e-05,0.0752967,3.854345e-05,0.12718636,0.0001754001,0.74667215,5.6741224e-05,0.0012171111,0.00011982473,3.2225762e-05,0.00027790744
22,0.99998355,9.8446835e-06,4.938653e-07,1.7957128e-06,1.6256591e-07,3.577325e-07,7.3591856e-08,2.5345557e-07,8.0804375e-07,3.745309e-07,1.6777014e-07,5.3714814e-07,1.8032542e-07,1.4962298e-07,2.1801345e-07,4.325415e-07,2.2629828e-07,3.2241076e-07
23,0.00019440321,0.00024191495,0.00036432882,0.030001594,0.00010228486,0.31416473,0.00024401842,0.010598697,0.00014086881,0.0012628097,9.6179225e-05,0.013388329,0.00012445875,0.0046880255,0.000107993335,0.00070979015,0.6233663,0.00020326162
24,2.8168379e-05,0.00074836425,0.00013654158,0.00017477831,6.5487916e-06,7.815042e-05,0.012546532,2.1388661e-05,0.9037967,2.3146338e-05,0.016486105,2.3885274e-05,0.03537154,1.14470395e-05,0.030025635,0.00019492072,2.0352429e-05,0.00030577098
25,3.361488e-06,1.6641844e-06,1.5601736e-06,2.2251318e-07,0.99997306,2.5532374e-06,1.2180931e-07,1.142245e-07,6.198684e-07,7.7810256e-07,2.2314326e-07,9.755563e-07,7.2093167e-07,5.260085e-06,8.310048e-08,4.2594033e-07,1.2388391e-06,7.135877e-06
26,8.68422e-05,1.671285e-05,0.051925946,0.0002849709,1.9241259e-06,4.8168863e-06,0.94705975,3.939482e-06,1.5997421e-06,1.1674717e-05,0.00040577597,8.114544e-06,0.00011717097,1.2980489e-05,7.8760803e-07,1.7146393e-05,2.4371739e-06,3.74532e-05
27,5.2231084e-05,0.00016549956,0.00017349697,0.011652047,2.9269799e-05,0.0012049895,7.817508e-06,0.005889853,6.601111e-05,0.004597888,4.2815234e-05,0.95191896,0.0002046426,0.02323692,5.45449e-05,0.00054682745,0.000101052625,5.5128206e-05
28,0.0020884227,0.99596405,0.0001759045,0.000122189,8.199822e-05,1.008463e-05,0.00019457989,3.992693e-05,0.00014297075,2.8525295e-05,0.0002073897,0.00015999295,8.438952e-05,3.7842763e-06,5.6674025e-06,2.4510317e-05,1.3393898e-05,0.0006521095
29,0.000971173,0.930231,0.0023396765,0.062005933,3.727446e-05,0.0015461147,8.449271e-06,8.728175e-05,0.00011422346,0.00025675606,1.907315e-05,0.000161297,0.00038875194,8.1319995e-05,5.4016913e-05,0.0013547557,0.00012868208,0.00021418674
30,0.0001691929,0.00034978057,0.0001795063,0.00195967,2.8588469e-05,0.0040444117,8.6533124e-05,0.71385044,0.00026289816,0.0015290905,9.152664e-05,0.047934465,7.240864e-05,0.0634679,0.00014037544,0.15950708,0.005664411,0.00066172116
31,0.0005685064,0.00071646547,0.00058037194,0.0059711896,2.2593595e-05,0.001755713,3.8483468e-05,0.6620671,2.6687727e-05,0.010536796,5.1847575e-05,0.2878903,0.00012450012,0.025108092,4.4327542e-05,0.002039807,0.0016857955,0.0007714275
32,0.97441745,0.00016616262,5.628212e-05,5.977572e-05,7.5916546e-06,0.000111906345,0.00037434918,0.0004202367,5.9715832e-05,0.00038139214,0.00031512493,0.00017907738,3.1373762e-05,7.482465e-06,2.2250277e-05,0.023278289,5.3907614e-05,5.7767782e-05
