id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1,0.0014744378,0.00042192283,0.00026787145,0.011413235,0.00044465697,0.8110744,0.00021152337,0.050367687,0.00015077673,0.001197117,0.00071848324,0.0005072401,0.00019386923,0.09825214,7.507551e-05,0.0018967967,0.020001637,0.001331109
2,0.0041854996,0.0005894279,0.0013705444,0.00048335135,0.00036558698,0.0002933965,0.014800251,0.00030258708,0.4018873,9.289537e-05,0.036488242,0.0001140577,0.020702526,0.00037789278,0.51647884,9.160774e-05,0.00018027947,0.0011957181
3,0.00028020857,0.00049198733,0.0009349644,0.0013837231,0.00016104958,0.009086019,0.00013551017,0.431479,7.170597e-05,0.009106937,0.0002873723,0.41145462,0.00014274407,0.0041662836,0.00012954773,0.0026018287,0.12771323,0.0003733144
4,8.430005e-06,0.9999789,8.308081e-07,1.3270225e-06,3.036885e-07,1.3170703e-07,2.1248127e-06,2.1503813e-07,6.1019546e-07,3.077602e-08,2.5781294e-06,5.4517038e-08,3.272481e-06,1.074861e-07,9.021678e-08,3.156533e-07,7.995997e-08,6.175137e-07
5,0.00013851274,9.305747e-05,0.0002115262,0.0006740858,0.0003277801,0.24224362,0.00023667705,0.007368198,9.162409e-05,0.0017763387,0.00035344015,0.0010760103,0.00035076542,0.7341058,0.00011972505,0.00032473356,0.0071138605,0.0033942456
6,0.9998449,4.9084832e-05,1.6510173e-06,1.9984607e-06,1.4427246e-06,2.7246047e-06,8.642177e-06,2.9884513e-06,1.0710735e-05,1.4829892e-07,3.952983e-05,1.759204e-06,1.23362715e-05,2.8516981e-06,2.4736067e-07,8.976271e-07,2.935973e-06,1.4925196e-05
7,0.00054503337,0.0011233696,0.00068598165,0.000118443044,4.8773774e-05,0.0026034408,0.06408289,0.00089905784,0.5278972,0.00020126198,0.37231573,0.00011924332,0.0046602734,0.00088852964,0.019535502,0.00042565816,0.0023433138,0.0015063386
8,0.99995625,7.5654075e-06,3.6895102e-07,3.270883e-07,8.59937e-07,9.407147e-07,4.1814947e-06,5.3769827e-07,1.4130381e-06,9.8981964e-08,1.5197678e-05,7.520157e-07,2.6101825e-06,4.1968255e-07,2.2703439e-07,6.5404646e-07,4.803587e-07,7.184772e-06
9,0.0008907014,0.9986626,8.519891e-05,1.923483e-05,4.28816e-06,1.717581e-06,4.846781e-05,4.782999e-06,6.2521613e-06,1.3189441e-07,0.00015715302,5.6929315e-07,9.378613e-05,5.302061e-07,6.82076e-06,4.6897535e-06,5.203838e-06,7.949425e-06
10,0.97922736,0.0141773615,0.00021121837,1.1209098e-05,0.0001879038,9.1544854e-07,4.790759e-05,2.3835773e-06,8.2739236e-05,9.618021e-07,0.0011950369,1.7019671e-06,0.00020840156,2.6724424e-06,3.2160657e-05,3.1448492e-06,1.6249858e-06,0.004605332
