id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
1,4.3818086e-06,1.4096717e-06,1.3078939e-06,2.9128281e-05,7.36552e-06,0.9905945,3.2023042e-06,2.9022054e-05,1.444168e-06,1.01316e-07,3.52843e-07,1.7145038e-07,7.057052e-07,0.009292356,1.0624192e-06,7.3554855e-07,2.6483338e-05,6.268426e-06
2,3.0331103e-05,5.3291158e-05,2.2347376e-05,1.006076e-05,3.5216017e-05,1.573209e-05,0.00017422547,1.1377777e-05,0.45177403,7.773575e-06,0.0018230581,5.8402766e-05,9.696562e-05,3.5534416e-05,0.54571944,8.579298e-05,2.2781056e-05,2.3616773e-05
3,5.3405756e-07,3.1265623e-07,2.406313e-06,7.830593e-07,2.6292325e-08,6.2235976e-08,3.5496857e-08,1.0683102e-06,3.0862502e-08,4.0199873e-07,6.1439937e-07,0.9999869,8.639056e-09,8.307592e-09,2.9468815e-08,1.8427507e-06,4.762442e-06,1.6323337e-07
4,8.8473234e-07,0.9999838,2.0943091e-07,1.234415e-07,7.102789e-07,6.752142e-07,3.1665584e-07,1.5743724e-07,6.782599e-07,1.146916e-07,8.675385e-06,1.318642e-08,2.817329e-06,7.627164e-08,8.199141e-08,4.6668134e-08,1.0581819e-07,4.7161026e-07
5,8.00203e-06,4.153319e-06,3.3897077e-06,5.630714e-05,6.476019e-05,0.0054146433,1.9005907e-06,0.00014949497,2.6985497e-06,9.16595e-08,2.9698532e-07,0.00018957647,2.959001e-06,0.9930072,5.057407e-06,0.0010578911,1.90771e-05,1.25027545e-05
6,0.9999753,2.0449804e-06,1.7387481e-06,2.0583088e-06,4.158088e-06,3.0791375e-07,2.1180044e-07,8.86389e-08,1.9466991e-07,3.9871964e-09,3.8345374e-07,9.067413e-08,3.0090573e-07,1.2606397e-07,1.9948547e-07,3.173164e-07,1.8588274e-07,1.2159962e-05
7,3.152263e-05,3.7735495e-05,2.7864719e-05,3.8568927e-05,3.458652e-05,8.152087e-05,0.0002833152,8.497161e-05,0.982842,7.86886e-06,0.00016202501,9.518561e-06,0.0015954354,2.0358733e-05,0.013297072,0.000120671626,0.001205601,0.00011935768
8,0.9999907,1.1641686e-06,1.0051142e-06,1.2821264e-06,1.0310932e-06,4.085509e-07,1.4307942e-06,1.0700156e-07,1.18300285e-07,1.2210869e-08,2.5002e-07,1.2143393e-07,1.3025958e-07,6.151935e-08,2.083723e-07,5.5470295e-08,5.31249e-07,1.353045e-06
9,9.893778e-07,0.9999776,8.8658334e-07,3.9459283e-07,4.3271775e-06,4.895693e-07,2.4472197e-07,2.4239853e-07,5.559537e-07,1.6181383e-07,9.89719e-06,4.608352e-08,2.687231e-06,1.9705958e-07,1.804618e-07,5.7850105e-08,3.2096236e-07,7.0475994e-07
10,0.99997663,1.4126783e-05,2.9049938e-06,5.8495004e-07,1.3437111e-06,1.6698155e-07,2.6282794e-07,2.5794208e-07,4.5074574e-07,5.984075e-08,2.2276069e-07,8.2535756e-08,2.5764606e-07,3.3262015e-08,6.55093e-07,1.0573995e-07,3.188405e-07,1.4714437e-06
