id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
1,1.1293392e-06,5.192036e-07,1.0908837e-07,2.6536542e-05,7.545087e-07,0.9733324,4.6376422e-07,5.2490665e-05,3.1016933e-07,8.611744e-08,3.1511988e-07,5.466734e-09,2.2489621e-06,0.026580296,2.8158837e-07,7.0916855e-07,7.2903316e-07,5.8391777e-07
2,1.7933226e-05,6.3892594e-06,3.8998696e-06,4.2994347e-07,7.5212547e-06,4.11174e-06,4.766112e-05,4.7753556e-06,0.009121481,7.946187e-06,0.00013849222,2.7789551e-06,0.0013042451,2.9462813e-06,0.98930734,1.315964e-05,4.048094e-06,4.8512265e-06
3,7.521933e-05,7.9246265e-06,0.0034957128,3.0924286e-05,2.1018125e-06,1.2302831e-06,1.3158051e-06,0.00055169605,2.7920037e-06,1.11810905e-05,1.3555434e-06,0.991319,8.3392433e-07,1.4586897e-05,1.8931067e-06,3.5535773e-05,0.004415728,3.1031024e-05
4,2.349287e-07,0.99999714,2.8583855e-07,2.7799726e-07,5.301564e-08,1.3173077e-07,3.688303e-07,1.786019e-08,7.0662146e-08,1.3426491e-07,6.3101925e-07,3.632543e-08,4.182746e-08,2.0666847e-07,1.0831643e-07,5.2356732e-08,2.4308559e-08,1.3033932e-07
5,2.5040185e-07,8.6791664e-07,1.5521509e-07,2.387471e-06,6.345722e-07,4.847792e-05,5.078083e-07,5.5713247e-07,6.378019e-08,1.179706e-06,1.3725437e-08,2.2018717e-06,1.8316159e-07,0.99994123,3.330693e-08,2.481203e-07,6.0130526e-07,3.6803635e-07
6,0.9999982,1.4606212e-07,2.4750764e-07,9.42962e-09,9.3512284e-08,1.7991022e-08,1.1155847e-08,1.93871e-09,2.4479341e-08,6.175523e-10,6.287741e-08,9.238574e-10,3.6664578e-09,3.329987e-08,6.0666014e-09,1.3010969e-09,7.844299e-09,1.1509335e-06
7,0.00010487249,0.000116062,0.00021731638,5.858102e-05,0.00012217858,0.00028820592,0.010194695,8.448113e-05,0.7143081,8.90797e-05,0.26145104,7.3008785e-05,0.0005402166,9.621144e-05,0.010809022,0.00029993965,0.0006959528,0.00045101825
8,0.9999707,1.25782135e-05,1.3477353e-06,8.059777e-07,1.3667297e-06,5.3219367e-07,2.9555138e-06,8.7288576e-08,1.586177e-06,1.2647232e-07,9.842805e-07,5.8346146e-08,9.581597e-07,1.4540593e-06,2.8095045e-07,1.1082443e-07,9.896257e-07,3.032084e-06
9,9.037687e-06,0.9999417,7.4245913e-06,5.019128e-06,2.343575e-06,8.3977204e-07,1.2487194e-05,6.5543315e-07,1.23782e-06,3.6233826e-07,8.565675e-06,1.3560883e-06,5.454291e-07,1.9101506e-06,1.9717986e-06,7.185801e-07,1.2145189e-06,2.5540123e-06
10,0.99992585,2.878328e-05,8.238192e-06,4.782625e-07,7.1546397e-06,5.081888e-06,5.1669025e-07,6.7214023e-07,3.813065e-06,1.4278418e-06,3.9016545e-06,2.6655084e-07,1.2948431e-06,7.120438e-07,2.682926e-06,1.1122312e-06,3.373179e-06,4.6013993e-06
11,9.865186e-06,2.0001986e-05,6.071546e-05,7.1082973e-06,2.494764e-06,2.5201317e-07,1.9890457e-07,8.458001e-06,2.7105534e-07,6.5479173e-07,1.5296425e-07,1.3891307e-06,2.832423e-07,2.926489e-07,1.2090312e-06,3.1421105e-06,2.0615711e-05,0.9998629
12,3.379361e-05,3.1078118e-05,3.8848095e-05,1.849554e-05,3.2353255e-05,3.315848e-05,8.697519e-06,1.7593924e-06,1.2849406e-05,0.38736185,9.220905e-06,0.6101827,1.2341606e-05,1.8885241e-05,1.0454356e-05,0.0016813503,0.0003931337,0.00011892867
13,1.1765079e-07,1.6041615e-06,1.8572918e-07,3.2428414e-08,5.2466345e-07,1.4021547e-06,1.3046954e-08,1.7236085e-05,3.672237e-07,4.605763e-05,2.1590386e-06,1.846921e-06,2.5738209e-05,2.871096e-09,4.7790745e-05,0.99985266,1.4400802e-06,8.18493e-07
