id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
1,1.9700125e-05,3.163725e-05,5.59119e-06,0.00041841934,2.8742787e-05,0.6658299,5.1848103e-05,0.0002443632,3.9691968e-06,2.3495227e-07,4.871856e-06,1.747921e-07,9.790144e-07,0.3332909,2.807807e-06,5.3906683e-06,6.607349e-06,5.3766445e-05
2,4.4116772e-05,7.441993e-06,6.4975006e-06,3.4363497e-06,2.7335263e-05,8.6226406e-05,3.685704e-05,1.4977158e-07,0.02439409,2.522522e-06,0.008430938,1.2776456e-05,0.0023007572,1.1063431e-05,0.9645322,1.087446e-05,1.6741205e-06,9.0972884e-05
3,6.4318624e-06,8.589247e-07,2.7176116e-05,0.00024451182,7.743759e-06,2.104348e-05,5.1180587e-06,0.00010295308,1.3267899e-06,4.500553e-05,8.5156137e-07,0.9988325,4.4212052e-07,5.749561e-06,9.659379e-07,0.00013323488,0.00056163355,2.5435318e-06
4,1.4959345e-05,0.99989307,4.791131e-06,5.198526e-06,1.4964269e-05,4.9006485e-06,6.8302656e-06,1.2033667e-06,2.251094e-06,6.813747e-06,3.0193474e-05,2.9303912e-06,1.5254924e-06,3.848181e-06,5.483347e-07,1.7167862e-07,3.3115427e-06,2.3877112e-06
5,8.3947e-08,2.5249236e-07,5.762353e-07,8.712415e-06,1.3921505e-06,2.6258358e-05,1.698653e-08,4.8193056e-06,8.648119e-08,5.357851e-08,4.3435733e-08,4.718177e-07,1.16957274e-07,0.9999553,2.797182e-07,4.298744e-07,7.220549e-07,4.9687617e-07
6,0.99999714,7.4586424e-08,1.04278016e-07,1.4208653e-07,8.7974016e-08,1.2773918e-08,6.759897e-08,1.2601827e-09,3.493674e-09,6.9347567e-10,4.540596e-08,6.254512e-10,1.1905851e-08,4.360282e-08,1.8302785e-08,4.346098e-09,3.1200709e-09,2.2934098e-06
7,1.663516e-06,1.4365822e-06,5.4186016e-06,1.0011321e-06,3.068133e-06,8.0935635e-05,4.7313924e-06,2.342532e-07,0.98248416,1.7928976e-06,0.0008333961,6.5564773e-06,0.00041276368,4.260071e-06,0.0159407,2.6165962e-06,0.00021112245,4.0996724e-06
8,0.9999888,1.6775926e-06,6.1923174e-07,6.4129955e-07,6.2978097e-07,4.1303892e-07,1.8701837e-06,4.257844e-08,1.8760205e-07,3.3397768e-08,6.463694e-07,3.0668332e-08,1.8487523e-07,1.4668359e-07,1.4623873e-07,1.2407735e-07,1.9190023e-07,3.5592789e-06
9,1.2176477e-05,0.9999248,3.8813278e-06,1.4409657e-06,8.542345e-06,1.6747263e-06,1.34195425e-05,1.4432197e-06,8.9459473e-07,2.8943132e-06,2.017954e-05,3.2154895e-07,1.913515e-06,1.6182883e-06,5.138092e-07,5.570824e-07,1.697751e-06,2.1711337e-06
10,0.99987113,2.7761602e-05,5.653602e-06,7.743938e-07,2.1725406e-05,6.235198e-06,1.9805036e-06,1.7974385e-06,1.12704865e-05,1.6078977e-06,1.7053946e-05,4.787673e-06,7.5132164e-07,2.9547928e-07,7.3217902e-06,3.2064432e-07,3.2408025e-06,1.6262255e-05
11,8.20771e-05,7.970867e-05,1.1332813e-05,0.0001023259,4.564248e-06,2.0247508e-06,5.7210996e-06,1.3104648e-05,8.973222e-06,1.1023397e-07,3.3176758e-07,2.000639e-06,7.823763e-06,3.0241176e-06,1.4701606e-06,7.1346312e-06,2.2314653e-06,0.999666
12,3.3739693e-06,1.9334497e-05,4.5593264e-05,7.821425e-05,7.901624e-05,2.558918e-06,8.062838e-06,2.169683e-07,4.3949392e-05,0.05150369,1.1906958e-05,0.9478261,6.315213e-05,4.0624664e-06,1.0735273e-05,7.7849465e-05,0.00018498833,3.7267648e-05
13,5.4780017e-08,3.1474337e-07,6.335883e-08,2.5280585e-08,1.2967054e-07,2.035438e-06,9.548039e-08,0.00027036064,3.0122115e-07,2.19868e-05,1.3410198e-07,1.717527e-08,3.9090622e-07,3.6155342e-08,4.8266866e-06,0.9996966,2.4009594e-06,2.680067e-07
14,5.2745363e-06,8.1056405e-06,9.855655e-06,3.0884763e-05,0.99991095,1.7808083e-05,1.228753e-06,9.779693e-08,1.0085549e-06,4.8800035e-07,1.1020576e-06,2.30181e-06,2.4917844e-07,1.06009246e-07,4.7202946e-07,4.4699587e-07,5.7627935e-06,3.9050688e-06
15,6.536868e-08,2.716875e-07,1.4692436e-05,0.9998988,8.231173e-05,6.878733e-07,6.863906e-08,2.692397e-09,1.2746274e-09,1.4745466e-09,1.6760925e-09,2.6138645e-09,6.246234e-09,6.7086874e-09,9.158082e-09,3.1244313e-06,1.10979e-09,4.368802e-08
16,1.6178193e-06,4.8956167e-07,1.0628375e-05,0.9999516,2.4131117e-05,1.0489264e-05,6.400375e-08,3.8843697e-09,3.9068777e-08,3.3007694e-08,2.4428946e-08,3.1880198e-08,3.9589597e-08,5.0188373e-08,1.233341e-07,6.0671894e-08,1.8376278e-08,6.352066e-07
17,9.62354e-10,1.0,2.655939e-09,7.812792e-09,2.3761317e-09,1.2709581e-11,2.787431e-10,1.1420986e-12,1.4579251e-11,1.6154975e-11,4.3948886e-11,9.572086e-13,9.31294e-12,3.6206827e-12,4.368702e-12,8.113217e-11,5.382807e-12,1.3766798e-09
18,3.627301e-07,6.855003e-07,8.121113e-06,4.0793984e-06,9.228964e-07,3.5622737e-08,3.550107e-07,4.0104638e-07,2.2945054e-07,0.9978815,5.2687133e-06,0.0020592338,1.1869915e-06,2.5626612e-05,1.6620803e-06,8.8616765e-08,9.924285e-06,2.8468676e-07
19,1.2791065e-05,3.9754514e-06,2.1479764e-06,2.1225358e-05,2.022048e-06,1.2561494e-06,1.3808764e-06,5.5466982e-05,8.4420554e-07,0.00042339286,6.7546903e-06,0.11385923,3.2898986e-06,0.88550746,1.3534218e-06,4.0772975e-06,2.6959795e-05,6.642372e-05
20,7.072612e-08,1.07446905e-08,3.1280936e-09,3.671953e-08,8.9434576e-10,1.0770676e-10,2.074227e-09,3.277067e-11,4.370106e-10,6.116893e-11,1.396213e-10,1.2818695e-11,6.049173e-10,7.693628e-10,4.450701e-10,8.3198265e-10,2.0507213e-10,0.9999999
21,4.541911e-06,1.5792139e-05,1.9266789e-05,1.2211821e-05,1.7366814e-05,2.2172619e-05,0.0007981413,8.5281445e-06,0.0005531477,2.0769898e-05,0.00048096996,1.814472e-05,0.9938881,2.3477585e-05,0.004059623,2.6561811e-05,1.4083563e-05,1.7212284e-05
22,0.99995375,1.8208449e-06,1.9188994e-06,4.921765e-06,4.3017576e-06,3.101562e-06,6.6973043e-06,3.9931498e-07,3.1010916e-06,1.9969596e-06,2.435957e-07,5.8260093e-06,3.0407862e-06,1.8768343e-06,3.4694726e-06,6.416484e-07,1.5729481e-06,1.3659521e-06
23,1.7982397e-06,1.4432641e-06,1.5998406e-06,1.2762227e-05,9.605968e-06,0.05115611,5.670649e-07,0.0008760208,2.9308676e-06,9.323369e-06,6.22086e-07,0.00015355834,5.5339897e-06,2.3714809e-05,2.7610545e-06,5.8751834e-07,0.947738,3.0857802e-06
24,6.515002e-05,0.00011217767,2.0553061e-05,3.3798646e-05,7.962595e-05,0.0002020685,0.0028326884,0.0042497274,0.098895006,1.5316798e-05,0.0002609749,6.065857e-06,0.8751892,5.5863267e-05,0.017700167,0.00015156201,1.7084909e-05,0.00011306353
25,2.5750121e-05,2.5311068e-05,1.5309352e-05,6.219499e-05,0.9996432,6.599948e-06,2.0954114e-05,1.6285757e-06,6.0330185e-06,2.2872086e-06,0.00011750614,1.7777922e-06,4.1351623e-06,4.1622766e-06,1.0180676e-05,3.3489134e-06,1.5549257e-06,4.796385e-05
26,2.6565754e-06,2.3645364e-06,4.499299e-05,3.9772687e-05,1.0463852e-05,7.3071687e-06,0.99983287,3.0783406e-07,1.5509278e-07,4.650412e-07,5.2231368e-05,1.6504291e-06,3.719269e-07,2.6217672e-06,9.1729724e-08,5.292972e-07,4.6752834e-07,6.437343e-07
27,2.623185e-07,4.5723425e-07,5.5261756e-07,2.6742102e-06,2.3972643e-07,3.0466938e-07,3.142873e-07,1.0823287e-06,5.777861e-07,1.1853666e-05,1.0850292e-06,0.99871266,2.5376833e-06,0.0012604205,8.389118e-07,2.9680646e-07,3.5597643e-06,3.5603534e-07
28,7.237477e-05,0.9983901,0.00014003682,0.00022397781,3.0607174e-05,3.690041e-06,5.1240895e-05,3.890905e-06,2.7965975e-06,1.1089688e-05,1.074547e-05,4.2094275e-06,0.001011969,6.409521e-06,1.5850575e-05,3.7279665e-06,6.417004e-07,1.6902966e-05
29,3.5578814e-05,0.99992263,2.8686056e-06,3.3399687e-05,2.2111653e-06,9.4608384e-07,2.0944168e-07,9.812931e-09,3.403418e-07,1.1706593e-07,2.5313267e-07,1.1181168e-07,3.6675524e-07,3.0641206e-07,9.5946184e-08,1.268257e-07,7.326833e-08,5.7344545e-07
30,4.1684004e-07,5.8335587e-07,3.9641776e-07,7.245784e-08,5.3541953e-07,0.0016655445,2.294159e-07,0.9979792,1.9789996e-07,1.971353e-06,5.181799e-07,2.4605248e-05,9.7652865e-08,4.549892e-05,4.1464313e-07,5.576798e-05,0.0002222014,1.7775635e-06
31,7.783032e-07,1.4649574e-06,1.6096572e-05,7.1289815e-06,6.8451272e-06,1.6071355e-05,1.4029059e-06,0.98854953,8.01181e-07,1.6717421e-06,2.8280026e-06,0.011253648,1.2110307e-06,3.7865513e-05,7.5908423e-07,2.227092e-05,7.305349e-05,6.5787094e-06
32,0.999984,7.8763395e-07,3.3359842e-07,8.228891e-07,6.276279e-07,4.5345136e-08,1.9280348e-07,5.33548e-07,3.5612058e-07,2.6409507e-08,1.0288326e-07,1.8176399e-08,4.745275e-07,1.14981084e-07,5.9966137e-06,2.9974493e-07,3.8493017e-08,5.0381345e-06
33,0.00024708128,0.00014784122,3.0638803e-05,5.1236842e-05,5.1131745e-05,0.44762897,0.0002109556,0.017103957,0.00018766215,0.439446,5.423981e-05,0.034813676,2.1214702e-05,0.058942746,0.00017768562,0.00034122652,0.00024029987,0.0003034801
34,2.0384909e-05,7.321817e-06,2.1641185e-06,1.232531e-06,2.4262395e-06,3.447757e-06,0.9725821,8.3771184e-08,5.7829825e-06,1.8557324e-07,0.027331054,2.6343816e-06,1.059322e-06,7.412792e-07,2.688216e-06,1.1441786e-06,9.716215e-07,3.4538534e-05
35,2.2500878e-06,1.540771e-05,4.7130484e-06,2.9295325e-05,0.99994004,5.682671e-07,1.3791198e-06,3.5618643e-07,6.692797e-07,7.808246e-08,1.9529145e-06,7.571766e-08,1.1752106e-06,3.4457645e-07,5.815457e-07,1.0361603e-07,2.3931887e-07,7.4192167e-07
36,0.99999034,1.3596447e-07,3.8973258e-07,1.6438505e-06,1.5329139e-06,4.097139e-07,5.4963573e-07,3.2767282e-08,2.2534276e-07,4.0570768e-08,8.374412e-08,1.2916667e-08,2.3840946e-07,6.054327e-08,1.3182891e-07,7.778404e-08,1.495016e-07,4.0452046e-06
37,1.3674152e-07,1.719403e-06,1.0091388e-06,2.038151e-06,7.004558e-06,0.037532486,1.7476877e-06,0.267731,1.0853347e-06,5.54349e-07,1.2551129e-06,1.9833892e-06,3.7632585e-06,0.6946514,7.67049e-06,4.8180784e-05,9.4412223e-07,6.010379e-06
38,1.3338105e-08,2.9192504e-08,1.1419244e-08,5.412981e-09,3.400279e-08,2.1691847e-07,9.775874e-06,6.3222544e-08,0.9999733,8.4061105e-09,3.6791388e-08,3.692454e-08,1.1446018e-05,7.171815e-09,4.9319965e-06,5.061572e-08,2.1711786e-08,1.1884944e-08
39,4.1467544e-07,9.3440445e-07,1.5173348e-06,3.454275e-05,8.980524e-06,0.006301153,1.9967075e-07,3.4933233e-05,1.8669598e-07,3.731291e-07,1.198393e-07,5.8073624e-07,1.4803359e-07,0.993602,2.4594328e-07,1.5427786e-07,1.0436036e-05,3.0152967e-06
40,6.499564e-06,1.1566985e-05,1.2490123e-05,4.2877678e-06,0.99990344,7.7511295e-06,5.076349e-06,2.7410092e-06,3.32639e-06,4.7242852e-07,5.2803102e-06,5.5977193e-06,1.957611e-06,2.6041273e-06,5.73625e-06,2.5775905e-06,1.0949433e-06,1.7469776e-05
41,5.1602558e-05,0.00017694428,0.00016146153,2.307862e-05,3.425357e-05,6.2053536e-05,0.00037233048,1.2947216e-05,3.5918223e-05,0.27462012,0.00028493293,0.62369716,0.00035760162,0.009858525,2.8612641e-05,0.00012483778,0.090022996,7.462876e-05
42,3.0648954e-07,7.554458e-07,3.828583e-06,0.0003040101,2.1746366e-05,0.99484444,4.5220754e-06,0.0037553897,4.3298076e-07,2.0877285e-07,6.913215e-07,0.00054286234,5.5185643e-07,0.00050076493,1.1431852e-06,2.03592e-06,1.0114031e-05,6.1694195e-06
43,9.801668e-09,8.716392e-08,3.703747e-09,8.664448e-07,1.10759274e-07,5.8692506e-10,2.003969e-08,4.95236e-10,2.794958e-08,9.596072e-10,3.4833059e-09,3.787475e-12,4.800814e-11,1.1876492e-09,8.904066e-09,1.3332219e-07,2.8249769e-08,0.9999987
44,1.8591339e-06,1.3452075e-06,1.1802575e-06,7.21294e-07,2.320974e-06,1.5482696e-06,0.010673494,8.880468e-08,1.1380113e-06,6.5398996e-07,0.9893016,3.0425906e-06,4.085621e-06,1.0195329e-06,3.1908617e-06,5.5446844e-07,1.0005917e-06,1.1653741e-06
45,3.4549364e-05,0.00010484732,4.3453092e-05,5.2179307e-06,6.3722786e-05,0.046374287,0.00019469054,0.00027274675,2.7123437e-05,0.46665257,0.00015043169,0.0077507203,7.55545e-05,0.24356566,6.058118e-05,0.0010963548,0.23313175,0.00039572438
46,3.9546437e-09,1.770561e-08,3.2682195e-09,2.0584418e-10,3.1605876e-09,4.2530885e-07,1.4396399e-08,6.344863e-06,6.503871e-09,0.99998856,2.6335933e-08,1.8962577e-07,4.3695834e-09,1.3392531e-08,1.4743591e-08,4.3295613e-06,5.3027925e-08,1.253161e-09
47,2.572235e-05,8.664057e-05,0.00010567043,4.807832e-05,0.00017219002,0.11197415,0.00016384234,0.80182105,7.618294e-05,9.134754e-05,0.00016195653,0.055763084,0.00023187479,0.01028178,0.00023687333,0.00013089973,0.017983364,0.00064532325
48,0.0002066287,0.00010265431,2.1602718e-05,3.677965e-05,2.3191147e-05,6.733313e-05,0.0015252826,6.2459094e-06,4.3354383e-05,7.915126e-06,0.9972759,0.00017022475,0.00026698768,2.6787713e-05,0.00012051569,2.60245e-05,3.8286107e-06,6.8646616e-05
49,8.1367824e-07,5.2980187e-07,1.6738734e-06,0.99998474,1.071726e-05,2.6108616e-08,3.645199e-08,1.182707e-07,1.6394512e-08,1.2246639e-09,1.3131292e-08,9.184765e-08,3.1203133e-08,9.203061e-07,4.3445795e-08,1.6242467e-08,2.4927797e-08,1.6549455e-07
50,3.7909045e-05,0.00023770012,0.0006022104,0.00014987958,0.0005870188,0.0002347539,0.00013699631,0.16676816,0.00070672354,0.0015298926,0.002913381,0.006457889,0.00024661218,0.00032405,0.0029492218,0.034929357,0.7806769,0.000511356
51,3.3663785e-06,2.0904383e-05,3.1572145e-05,4.0099417e-06,1.7634762e-05,0.00010123205,1.6662954e-06,0.8314505,1.3947863e-05,0.02845706,1.6984319e-05,1.3006381e-07,4.9639693e-05,2.615292e-05,5.1936495e-05,0.13633056,0.0033892198,3.346458e-05
52,3.1239082e-08,1.2256383e-08,5.7751702e-08,6.043767e-08,2.8882669e-08,4.0210077e-07,8.868106e-09,3.9281832e-07,7.111878e-08,2.8770232e-06,1.1412156e-07,0.9999651,2.2016187e-07,2.9278184e-05,4.525996e-07,3.4501946e-07,4.4396916e-07,1.2418214e-07
53,0.001329723,0.9794956,0.0012796172,0.0036826348,0.00023675089,0.0005530937,0.0012661876,6.7670546e-05,7.286035e-05,3.313627e-05,0.00017736304,1.2408101e-05,8.616149e-05,0.0031891267,0.00018214955,0.008128928,8.854364e-05,0.000117969554
54,2.7549297e-05,2.409238e-06,0.99958724,0.00034383507,1.1074491e-06,1.6196367e-07,7.4696196e-08,9.303919e-07,1.11534376e-07,1.3518674e-06,2.2391032e-07,1.59071e-05,5.1064035e-07,7.826571e-08,1.3343688e-05,3.3937908e-06,2.1342405e-08,1.9179054e-06
55,7.712878e-07,1.5289628e-06,2.7159845e-06,1.0235206e-06,5.4619654e-06,1.4979591e-06,0.99996054,1.4052994e-06,4.2934076e-07,8.659062e-07,3.4797786e-06,4.1355622e-07,7.383293e-07,1.7167566e-05,2.593681e-07,6.226963e-07,6.8051116e-07,3.4157736e-07
56,2.0200723e-08,4.382101e-08,8.175514e-08,1.2775989e-08,1.8622464e-07,8.679859e-09,0.13510664,2.4373452e-09,8.690345e-09,1.2191064e-06,0.86488914,6.8324354e-08,1.0879696e-06,1.0046732e-06,9.42068e-08,4.248475e-09,3.075697e-07,7.7467426e-08
57,2.1556789e-05,9.783741e-05,3.0339888e-06,2.3513098e-06,7.0914016e-06,3.3537556e-06,0.00088078616,9.3073526e-05,0.00012075548,1.5108556e-05,0.99856,7.7092845e-05,1.0891795e-05,1.6884155e-07,6.3201815e-06,1.6538137e-06,8.99724e-05,8.961713e-06
58,3.9052295e-09,1.50874e-08,4.2081196e-09,2.426473e-09,1.7329029e-08,7.691269e-08,1.4913818e-06,8.7556655e-09,0.99998975,3.3855785e-09,4.904923e-08,2.2774311e-09,3.1963964e-07,8.572407e-09,8.197572e-06,1.0809247e-08,6.6525794e-09,5.6190377e-09
59,0.005975037,5.7693775e-05,0.99356383,0.00015473439,6.324549e-06,1.2828916e-07,3.924151e-05,3.7294686e-07,1.3000686e-06,2.6836813e-06,1.7886201e-05,5.609201e-06,1.2201833e-05,6.0073644e-06,2.1768521e-06,8.0548534e-07,4.287985e-07,0.00015348676
60,2.3018418e-05,4.7577967e-05,7.139456e-06,1.6449682e-06,0.9998584,7.2959523e-07,8.24019e-06,3.6969593e-06,7.833108e-06,1.4664322e-07,3.6751715e-06,4.3469672e-07,3.3724032e-07,4.5896883e-07,5.3022595e-06,4.24944e-06,4.1386352e-07,2.6707436e-05
61,1.4520852e-08,3.039943e-08,2.3694469e-07,1.3013926e-08,1.1836466e-07,5.1205323e-08,5.3488076e-08,1.6427329e-06,5.7869127e-09,6.294276e-07,4.391819e-08,7.089314e-07,1.2289071e-07,0.99999595,4.98192e-08,9.443642e-08,2.0348527e-07,5.703874e-08
62,0.9999782,1.9934864e-06,3.3807567e-06,3.3944416e-06,7.6399016e-07,1.2588892e-07,9.776788e-06,2.1797037e-08,1.18004266e-07,2.8797578e-07,6.070763e-07,2.6050532e-07,1.4259254e-08,8.147541e-08,2.1606992e-07,1.3045437e-07,4.4708322e-08,5.455874e-07
63,4.930726e-07,1.4260156e-06,8.038089e-08,6.034505e-08,6.828515e-08,1.1156579e-05,1.0134618e-07,2.3244301e-07,2.4437907e-07,0.9997323,3.610146e-07,3.8506477e-07,1.1967651e-07,0.00020311732,2.5181753e-06,4.7067046e-05,8.283207e-08,2.6839896e-07
64,0.005768365,0.0007713023,0.0028577682,1.9035113e-05,0.027909117,0.00011317922,0.0021467383,8.917843e-06,0.0012587875,1.6138369e-05,0.00061043614,0.03331641,0.00027693747,0.001418041,0.0008610607,0.0009951729,0.00062708743,0.9210256
65,1.3956722e-07,1.5213099e-06,8.644214e-07,6.726849e-06,2.2010563e-06,0.00013118502,8.227563e-07,9.099182e-05,1.9240174e-07,6.5748475e-07,9.982927e-08,9.9482186e-08,3.6454722e-07,0.99976164,2.7426816e-07,1.11121466e-07,6.2997066e-07,1.4692318e-06
66,2.963472e-06,0.9716654,8.874521e-06,1.0927909e-05,1.3793727e-05,4.050314e-07,1.774895e-05,3.4583232e-07,3.4167e-05,1.3575492e-06,9.060734e-07,2.3833786e-07,0.028236879,2.2031594e-07,1.3788794e-07,2.9045145e-07,1.0823005e-06,4.112189e-06
67,4.2792485e-06,1.2986733e-06,0.00024832712,0.98900443,0.009998646,0.0007024166,3.8090423e-06,1.846336e-08,2.6228307e-07,3.8777821e-07,4.635095e-07,1.4461611e-05,9.935646e-07,4.922063e-07,1.4737258e-06,4.453039e-06,6.659792e-07,1.3236518e-05
68,2.5283937e-06,3.832341e-06,5.800171e-06,3.2696669e-06,1.6150645e-05,9.421918e-06,3.1735995e-05,1.8095388e-05,0.099277936,1.6033277e-05,5.5848603e-05,5.264366e-06,0.0029262493,6.678029e-05,0.89752656,9.004443e-06,1.855375e-05,6.9398698e-06
69,1.0633362e-07,4.739739e-07,1.2313524e-07,1.049113e-06,5.8692553e-06,0.97635275,4.7959884e-07,0.013851357,8.313798e-07,3.1534978e-07,3.1275223e-07,5.635016e-08,4.3032765e-07,0.009770672,1.1952395e-06,6.078367e-06,2.412381e-06,5.5327173e-06
70,4.4575777e-06,3.7522502e-06,0.00017092915,0.9859525,5.0612885e-05,1.1385982e-05,2.4473427e-06,4.3985693e-07,2.8181304e-07,9.42945e-06,1.2593828e-06,0.013229434,2.6588973e-06,0.00054741267,2.9901742e-06,1.4640241e-06,1.1286116e-06,7.427571e-06
71,7.940134e-07,4.929652e-07,1.2239336e-06,7.823257e-06,1.1735804e-05,0.97489923,1.4081049e-06,0.0022791484,8.6770774e-07,4.16631e-07,1.4818145e-06,1.2549112e-06,6.1447656e-07,0.02218057,1.8796169e-06,0.000604074,4.9913706e-06,1.9569952e-06
72,7.560611e-06,1.1502428e-05,3.5830417e-05,1.7825947e-05,2.0549753e-05,5.180557e-06,2.1034878e-06,1.959045e-05,0.0071915383,0.00029455315,0.0010741388,0.00011666091,0.45124888,8.25936e-06,0.5398327,3.2409902e-05,7.496335e-05,5.7394695e-06
73,0.99969816,9.476633e-06,3.098193e-05,1.3685045e-05,1.8431123e-05,1.3962852e-05,8.736868e-05,1.2641072e-05,1.2223928e-05,2.1602577e-06,1.5291025e-06,7.4725435e-06,2.4167432e-06,1.7263038e-06,6.0479048e-05,6.406404e-06,6.6746616e-06,1.4236005e-05
74,0.00012406397,1.204237e-05,6.962049e-06,7.5620487e-06,3.327102e-05,8.560924e-05,0.00015009365,3.4938694e-07,0.044343125,3.1756585e-06,0.005880037,1.1768391e-05,0.0007254916,1.49003245e-05,0.9484036,2.9207635e-05,3.3388067e-06,0.00016544016
75,2.196878e-08,1.5421092e-09,7.506068e-07,0.9999988,4.5395848e-07,8.4886215e-10,3.4560785e-10,2.1967952e-11,8.409684e-11,1.2912034e-10,4.432835e-11,1.168653e-08,3.861245e-10,9.185113e-10,2.703219e-10,4.3926981e-10,5.601291e-10,8.2424384e-10
76,0.99995494,1.1956113e-05,4.4844573e-06,6.202531e-06,4.270041e-06,1.7563448e-06,4.445939e-07,4.4141555e-07,1.389244e-06,2.3209789e-06,4.5318632e-07,6.467606e-07,3.588683e-07,6.1027515e-07,1.5507835e-06,1.6085717e-07,6.139914e-07,7.347888e-06
77,0.9999765,8.727103e-06,1.1320448e-06,9.74167e-07,1.316234e-06,9.551392e-07,6.127079e-07,1.3573567e-08,1.3618514e-07,1.1299689e-07,4.066639e-06,2.4497785e-07,3.1303065e-07,6.182087e-07,5.90293e-08,1.2391772e-07,2.2739155e-07,3.8068342e-06
78,7.846194e-05,5.0338866e-05,1.3467724e-05,1.827932e-05,0.99956447,1.1646633e-05,2.2573755e-05,3.8291113e-05,2.321962e-05,7.3088063e-07,3.9888942e-05,1.3405402e-06,6.549432e-06,5.2975674e-06,4.4277e-05,6.1770443e-06,2.3872612e-06,7.254448e-05
79,1.1696784e-08,7.435187e-08,1.3734812e-08,2.0115576e-09,1.2569658e-08,1.142141e-07,2.4541524e-08,3.243491e-06,9.1947946e-08,0.99997175,4.2876476e-08,2.4204854e-05,3.6157086e-08,1.9724814e-07,9.047513e-08,3.639363e-09,6.80691e-08,4.241849e-09
