id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
1,4.416556e-06,1.1011142e-05,1.2501868e-05,0.0068650395,3.9178794e-05,0.95721924,1.3952028e-05,0.019095562,8.929903e-06,3.2910593e-05,1.5821426e-05,3.141929e-05,4.605373e-06,0.01574024,1.723207e-05,2.3064382e-05,0.0008556339,9.239572e-06
2,0.00055196474,0.0005417637,0.0006107613,0.00053663075,0.00065328385,0.0009343877,0.05204559,0.0005774887,0.51111263,0.0012732175,0.015309554,0.00088946725,0.04357596,0.00050807424,0.3683227,0.00036318373,0.00039381286,0.0017995083
3,0.0025435283,0.00020856026,0.8471429,0.0037568496,0.00017996498,0.00032230682,0.00017979684,0.05457695,0.00013546912,0.0019719524,3.03967e-05,0.050728437,4.5626068e-05,0.00016501792,0.0001300945,0.031297445,0.0061922697,0.0003923742
4,6.1208674e-09,1.0,1.4141447e-08,2.4993449e-08,7.514951e-09,5.720103e-10,1.5868572e-08,4.018443e-10,8.964123e-10,5.8346936e-09,1.2511601e-08,1.4841289e-09,6.3058814e-10,2.4586233e-10,1.1793754e-09,3.3414674e-10,1.1202296e-10,3.1664888e-09
5,3.043798e-06,3.726682e-05,9.658169e-05,0.0010668808,0.00017023254,0.0044747787,2.0269e-05,0.027318437,2.5298805e-05,0.004669909,1.384483e-05,0.0035597302,3.0648094e-05,0.95736194,3.8073194e-05,0.00023195206,0.00085972954,2.1315718e-05
6,0.9999999,5.569638e-09,3.710573e-10,1.7105082e-08,1.5898154e-10,1.14978235e-10,2.0872604e-09,2.1614405e-11,1.1955661e-10,1.3235168e-11,1.5335892e-10,1.4730897e-10,1.3573327e-10,3.5281063e-11,1.8166019e-11,1.4275225e-10,3.2469023e-12,6.438986e-08
7,6.662461e-05,0.00017686197,0.00044801307,0.0003773739,0.00018434564,0.00014699614,0.03364218,0.0009298073,0.67306936,0.0005121054,0.14306037,0.00047804814,0.0214495,8.7306806e-05,0.11124588,0.0005823585,0.011149557,0.0023934443
8,1.0,2.6469622e-09,6.167374e-11,1.9427289e-10,2.5631296e-11,6.7738675e-12,1.4060914e-09,2.3224628e-12,5.9804064e-11,2.241646e-12,3.6685453e-11,3.6518583e-12,4.8871296e-11,8.834716e-13,1.5093432e-11,9.242969e-12,8.7303905e-13,2.3431238e-10
9,5.5755953e-07,0.9999789,3.6815327e-06,4.376492e-06,2.285632e-06,6.391387e-08,1.4862557e-06,1.005516e-07,2.3507681e-07,1.0805563e-06,4.904183e-06,1.3693132e-07,2.7182872e-07,3.9117793e-08,8.638048e-07,7.0242e-08,1.6234189e-07,6.3645314e-07
10,0.999972,1.6334681e-05,3.5805006e-06,4.74112e-07,1.8410134e-07,5.6396416e-08,1.0661549e-06,5.1823875e-08,3.4455443e-06,6.5914854e-08,1.028934e-07,6.128491e-08,5.9916424e-08,8.319646e-09,5.405175e-07,3.073346e-08,1.4878804e-08,1.9794022e-06
11,7.678858e-08,9.56485e-07,7.6000765e-07,8.321561e-07,1.3504786e-07,3.0353184e-09,6.466157e-09,1.1234284e-06,3.3405383e-09,9.09371e-10,3.102666e-10,8.742104e-09,3.4367384e-09,8.776952e-10,3.5355785e-10,2.4139338e-08,3.5568732e-09,0.99999607
12,0.0008395985,0.0002166839,0.0042767627,0.0012375801,0.0002807938,0.0018409396,0.0010640796,0.004697011,0.000611239,0.22943431,0.00016829283,0.30019015,0.0007329346,0.0051556546,0.00021026825,0.44523516,0.0032031229,0.00060535077
13,5.5165678e-05,2.3233979e-05,0.00030409658,9.81451e-05,1.7237959e-05,0.0014862956,5.772498e-05,0.06857872,0.00037915938,0.007844551,6.312381e-05,0.0012843186,0.0010572862,0.00014925945,0.002632465,0.9151228,0.00077429245,7.213593e-05
14,2.2928873e-05,6.9565003e-06,4.043446e-05,0.00021722072,0.99967146,9.29645e-06,9.009891e-07,9.492873e-07,1.8627917e-06,1.3714069e-06,9.3588557e-07,3.1273605e-06,6.0658226e-07,9.0313284e-07,3.4554287e-06,1.0940864e-07,2.374175e-06,1.500589e-05
15,5.794116e-07,4.1506e-06,8.355034e-05,0.9998085,6.671353e-05,2.655218e-05,5.6698684e-07,2.486568e-07,4.1289415e-08,1.1590597e-07,3.6987387e-08,5.7549175e-07,1.2415356e-07,1.0438374e-06,6.180308e-08,5.10759e-06,1.4782219e-07,1.8442697e-06
16,2.82384e-06,2.6976381e-06,1.5429785e-05,0.99669003,0.00017550269,0.0030869627,3.3852666e-07,3.8755734e-06,5.1935666e-07,4.5399493e-06,2.5330283e-07,9.4186595e-07,2.1087502e-07,2.909025e-06,1.7843873e-06,3.9801702e-07,9.145604e-06,1.6544709e-06
17,1.969453e-09,0.9999993,2.755299e-08,2.4230485e-07,1.206309e-07,9.609016e-12,1.066928e-09,6.535446e-11,2.30919e-10,1.1081417e-09,1.5128274e-10,9.1798286e-10,1.560657e-09,1.3674714e-10,6.0815963e-10,1.29215e-10,8.39131e-11,3.156817e-07
18,0.00010144436,0.00019336831,0.0013284598,0.0016625405,0.00039787262,0.0008170171,0.00041463925,0.0012540739,0.00021101121,0.6841803,0.0005058909,0.27735686,0.0003879699,0.026562009,0.00023458517,0.0005237938,0.0036420443,0.00022612241
19,0.0026882074,0.0006414626,0.00017046627,0.005423582,0.00024034211,0.0012294941,0.0003301828,0.0023633665,0.00031826086,0.2293739,8.651689e-05,0.6245048,0.00029039106,0.12495945,0.00011635859,0.00054702105,0.0008942853,0.0058219186
20,3.5334494e-07,3.2984015e-06,4.750565e-07,1.3722184e-06,3.627975e-08,6.987102e-09,1.1427651e-08,3.6838722e-07,1.3765462e-08,2.8059464e-09,5.460803e-10,1.0072607e-07,9.0845065e-09,1.674949e-08,1.9293616e-09,6.905822e-08,1.0561877e-08,0.9999939
21,1.194873e-06,1.3651665e-05,1.6091913e-05,1.49861025e-05,4.3670893e-06,4.266343e-05,0.0045569087,2.1118034e-05,0.070773035,1.2665934e-05,0.0020505914,5.6897232e-05,0.9205631,2.15581e-05,0.0017912793,2.143808e-05,3.0142688e-05,8.5067e-06
22,0.9999994,3.3735446e-07,3.8242746e-08,1.13422594e-07,4.8531246e-09,4.5726916e-09,2.0847576e-08,1.5388114e-08,4.2714323e-08,6.7280213e-09,3.08244e-09,1.0700284e-08,5.494027e-09,1.1605299e-09,2.5073639e-09,3.0839105e-09,1.8259613e-09,2.6203038e-08
23,1.7797138e-05,4.7935795e-05,0.0001044185,0.006515644,0.00043841542,0.73728913,4.2228574e-05,0.00956644,0.000114907576,0.0006019506,2.8789069e-05,0.0016570947,4.790079e-05,0.0029521447,0.000110513756,6.626466e-05,0.24034035,5.807714e-05
24,3.677018e-06,1.2334715e-05,4.6920013e-06,8.814434e-06,3.5903395e-06,9.062917e-06,0.00068209466,5.702933e-05,0.24213658,1.2933946e-05,0.00085265975,4.1993968e-05,0.63532966,6.562292e-06,0.12080752,7.781827e-06,1.3763692e-05,9.167449e-06
25,1.2393875e-07,1.1035164e-07,9.952455e-08,4.7573762e-06,0.99999464,5.0689255e-08,1.3704849e-08,1.1390187e-08,1.2173057e-08,5.2469062e-08,1.5783815e-08,9.300904e-09,4.1774557e-09,1.6536942e-08,1.0408773e-08,2.4895852e-10,3.758486e-09,8.317062e-08
26,0.00039789328,0.00030576155,0.021342779,0.0021435285,0.00018200002,0.00014229422,0.96359354,0.0003210312,0.00040085756,0.00070028176,0.005778788,0.0015421539,0.0012634437,0.00031013737,0.00057515776,0.0005281928,0.00016109091,0.00031105118
27,1.8084318e-05,2.3160279e-05,2.948637e-05,0.00014169313,2.3640714e-05,0.0021119234,6.491827e-05,0.0029344426,0.00011702394,0.010859913,6.592567e-05,0.9749179,0.000113939976,0.007933521,7.8684556e-05,0.0003899394,0.00014096223,3.4866614e-05
28,2.0567508e-05,0.99954385,4.884179e-07,4.807116e-06,2.6577598e-07,2.1787872e-07,0.00028520008,1.00633315e-07,1.3233338e-05,6.611247e-08,3.7943933e-05,4.0685234e-07,7.578333e-05,2.360165e-08,9.304557e-08,1.1695683e-08,4.6281592e-08,1.6885713e-05
29,8.8317785e-07,0.9999857,2.4097385e-06,6.2291065e-06,1.3799404e-06,5.5899285e-09,1.5438124e-07,8.663169e-09,6.157468e-08,1.0174338e-07,6.5622345e-08,8.9769685e-09,2.6751468e-07,1.5307899e-08,6.3945286e-08,4.5252215e-09,5.657828e-09,2.735557e-06
