id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
1,1.4616645e-05,4.058276e-06,5.7366656e-06,0.0003197275,2.4275463e-05,0.99150264,1.4742675e-06,5.8290152e-05,8.239036e-06,1.8564823e-06,3.008452e-06,6.927938e-07,1.0590155e-05,0.008004194,6.0718007e-06,1.0779169e-05,1.2748195e-05,1.0985576e-05
2,0.00047157577,5.5700097e-05,1.6099035e-05,5.842608e-06,6.861808e-05,7.718169e-05,0.00024937614,4.007996e-05,0.85687184,3.875343e-05,0.00470394,2.7523023e-05,0.002966329,9.873685e-05,0.13388622,0.00014181135,9.568626e-05,0.00018468632
3,1.5667054e-06,8.147634e-07,0.0011943534,1.1364203e-06,4.2087794e-07,1.2138411e-06,3.3972134e-07,0.00044370198,1.50552e-07,1.5829533e-05,2.7744017e-07,0.99338865,1.5445788e-07,1.7211543e-07,2.9704782e-07,0.0018448764,0.003100536,5.567493e-06
4,1.2943953e-07,0.9999982,1.4572569e-07,3.4610146e-08,2.3587296e-07,2.1689024e-08,1.7884369e-07,9.281656e-09,7.826116e-08,6.39245e-08,4.842606e-07,1.28826665e-08,4.1596465e-08,2.3660077e-08,3.5993178e-08,1.5041126e-08,1.2003015e-07,1.01134816e-07
5,3.1223215e-07,1.9045947e-07,8.112182e-07,3.7842135e-06,1.4039679e-05,0.00088716287,3.7441674e-07,3.119216e-06,2.9437172e-07,5.139881e-07,1.860977e-07,7.8790464e-08,7.3371797e-07,0.99908304,4.59673e-07,1.345133e-07,3.8088012e-06,9.87558e-07
6,1.0,9.462549e-10,9.794686e-10,2.6481288e-09,3.9480494e-09,2.7368535e-12,1.12156e-09,1.1225133e-11,1.2852881e-10,2.1453104e-12,4.2776737e-11,1.4721621e-11,3.0466857e-10,7.039481e-11,1.2068978e-11,3.218971e-11,4.5314117e-12,1.6087569e-08
7,5.6148264e-07,2.216116e-06,4.1572412e-07,3.4163037e-08,5.023354e-07,6.450053e-07,1.6120835e-06,2.1741178e-07,0.99914205,1.6409946e-07,0.0001491033,1.7297646e-07,0.0004056132,7.8293695e-08,0.0002816655,6.65243e-06,3.8716335e-06,4.4126396e-06
8,0.9999981,8.82625e-08,3.9068137e-08,1.4533962e-08,7.002383e-08,2.149098e-09,1.1032008e-06,6.56205e-09,3.157751e-08,4.5735056e-09,5.1423882e-08,2.6966114e-09,5.0715162e-08,1.2959681e-08,6.093075e-09,6.0369016e-09,1.0737316e-08,4.112571e-07
9,1.1647845e-06,0.99993503,1.4111626e-05,5.832462e-07,1.1684978e-05,6.462119e-07,2.912396e-06,7.523563e-07,7.609171e-07,5.962224e-07,1.7669976e-05,2.9097544e-07,3.462536e-06,1.0481496e-06,9.1031035e-07,4.9976745e-07,4.9180417e-06,2.9986504e-06
10,0.9999846,3.8772646e-06,2.0881353e-06,2.416738e-07,2.441066e-06,1.3471995e-07,5.496005e-07,8.694335e-08,5.5970764e-07,8.391084e-07,4.3074758e-07,2.8470077e-07,2.8615926e-07,1.4939998e-07,1.0125973e-06,3.55932e-07,4.732046e-07,1.3777443e-06
