id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
1,8.170681e-06,8.692189e-06,9.678692e-06,0.0002049596,5.3879256e-05,0.7827262,1.9236304e-05,0.007269502,1.2032836e-05,7.5547825e-05,2.2778999e-05,3.3683453e-05,9.35097e-06,0.20932153,5.533803e-06,0.000114752715,8.2681116e-05,2.1688455e-05
2,0.00017816476,0.00013100526,0.000112904854,9.238831e-06,2.2463371e-05,3.9570066e-05,0.00012752377,1.6418873e-05,0.048191316,9.894248e-05,0.029962609,0.00025558774,0.0005735315,7.718674e-05,0.9199958,4.8382444e-05,3.201522e-05,0.0001273868
3,4.235909e-06,2.7141026e-05,0.00041378575,3.455068e-05,7.932209e-06,0.00017497073,7.870915e-06,0.644271,2.1178657e-05,9.71832e-06,7.511079e-05,0.34972364,4.2892225e-06,2.4784478e-05,9.256869e-06,0.0012908011,0.0038761743,2.3647824e-05
4,9.226161e-06,0.9999144,7.4690797e-06,8.027854e-06,3.1942193e-06,3.0447409e-06,4.8485144e-06,1.1403522e-06,9.901964e-06,3.430945e-06,1.6645718e-05,1.3391219e-06,3.0009028e-06,1.6173889e-06,1.892072e-06,1.9721078e-06,1.5663719e-06,7.1951613e-06
5,9.978727e-09,5.0455487e-08,6.3132575e-09,7.9330664e-07,7.3274265e-07,0.00042795565,2.8951444e-08,3.1079003e-06,3.118193e-08,1.1208161e-07,5.3622784e-08,4.4271633e-07,7.916247e-08,0.99956447,1.3748945e-07,2.2084822e-07,1.6343253e-06,1.029443e-07
6,0.999731,1.42619265e-05,7.8845405e-06,4.482015e-05,2.4355839e-05,2.2482513e-06,1.8759098e-06,5.726388e-07,2.5896816e-06,6.537028e-07,1.2025333e-05,5.2607606e-07,3.1956595e-06,2.8409124e-06,1.2626252e-06,1.7679558e-06,2.6784053e-06,0.00014530636
7,1.8817007e-06,1.4432948e-06,5.144028e-07,2.1630218e-07,8.3064714e-07,1.0709925e-06,0.00022123737,4.241082e-07,0.9993629,1.2675051e-06,0.00025474202,3.4822637e-07,2.9542909e-05,6.9891223e-07,0.000108026696,4.2478523e-06,8.693322e-06,1.8948283e-06
8,0.99999714,9.048869e-07,1.3264108e-07,2.2629746e-07,1.8940781e-07,3.2783195e-08,2.1881084e-07,9.956405e-09,1.1775468e-07,2.0996135e-08,4.1422737e-07,4.9037503e-09,3.0966305e-08,1.7465405e-08,3.0956144e-08,4.5857323e-08,5.4577544e-08,2.983198e-07
9,2.3851076e-06,0.99999607,3.2279382e-07,2.3236225e-07,5.8969466e-08,1.0642423e-08,2.6689147e-08,2.7268127e-08,4.250977e-08,3.9644704e-08,1.4433508e-07,3.6237418e-09,5.9687224e-08,1.6262895e-08,3.3245854e-08,4.365004e-08,2.308467e-08,4.3530008e-07
10,0.9999875,2.9113019e-06,2.0576292e-06,4.908747e-07,1.1289661e-06,9.279668e-08,3.3193442e-07,9.819283e-08,3.550238e-07,1.5284886e-07,1.2854941e-06,4.1080682e-08,1.0609808e-07,6.167564e-08,4.0653865e-07,2.468492e-07,2.5809965e-07,2.5738623e-06
11,6.3677853e-06,3.3804237e-05,1.946969e-05,1.0114969e-05,7.0904716e-06,4.7747257e-08,1.2926452e-07,1.2084158e-06,3.3480384e-07,1.3695272e-08,2.6060787e-08,2.8712435e-07,7.5908694e-08,5.946729e-07,1.4233974e-06,9.117514e-07,7.1138214e-07,0.9999174
12,2.651607e-05,0.0010411588,0.0008830736,5.704946e-05,8.580317e-05,0.0005831436,0.00011940639,0.0016155944,0.0005459099,0.5954907,0.0005808571,0.052925635,9.39759e-05,0.00012148171,0.00014624312,0.3383236,0.0070082457,0.00035158134
13,2.2719553e-07,8.131953e-08,6.735071e-08,4.7521283e-08,8.4033495e-08,5.3413004e-08,1.0479517e-08,3.3864612e-06,6.4085674e-07,0.00017312806,6.920827e-07,9.0829126e-08,2.9999705e-07,9.496627e-09,7.5564395e-07,0.9998198,2.6961823e-07,2.9377182e-07
14,3.4209027e-06,1.4638492e-06,8.777686e-06,4.3351333e-06,0.9999385,1.9616134e-06,1.9542808e-06,5.3768844e-08,5.292986e-07,1.7031355e-06,2.7418828e-05,8.6976786e-07,1.365984e-07,2.868102e-07,2.8867788e-07,9.902816e-08,4.805754e-06,3.3767653e-06
15,2.2413692e-06,4.0244313e-06,5.140554e-05,0.99987626,5.4437496e-05,6.9943934e-07,1.9222333e-07,2.1460603e-06,4.7504024e-08,6.161435e-08,5.789422e-09,9.386291e-08,6.709347e-08,1.15029785e-07,7.5149565e-08,6.0785533e-06,2.2528847e-07,1.7831637e-06
