id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
1,4.2958504e-06,7.317733e-06,7.600601e-06,0.0015912814,4.3164688e-05,0.43039033,1.6616603e-05,0.025083493,7.338972e-06,5.3939884e-06,2.4362735e-05,2.1620981e-05,1.4369642e-05,0.5426668,1.0459337e-06,2.8966746e-05,7.707753e-05,8.865755e-06
2,7.648347e-07,9.821337e-07,5.909472e-06,8.564836e-07,5.8175206e-06,4.3507816e-06,0.00029871304,4.5624115e-06,0.96882355,7.309238e-06,0.00016554038,3.7392136e-05,0.0034180405,9.007672e-06,0.0272075,3.4949078e-06,3.7938094e-06,2.4450449e-06
3,0.00051100756,0.00025648045,0.0037801964,0.0019997037,0.0004855986,0.001629598,0.0002558365,0.24948427,0.00055305625,0.022901312,0.0005850567,0.52461714,0.0006654034,0.0044507775,0.00024147809,0.011700329,0.17518786,0.0006949162
4,6.3478524e-08,0.99999905,9.274644e-08,4.0553402e-08,1.4637381e-08,2.5364253e-09,2.0765808e-07,5.216482e-09,3.6148627e-08,1.4814012e-07,1.3113153e-07,5.8337974e-09,4.2962434e-09,2.84659e-09,6.243788e-09,8.263865e-10,1.761599e-08,1.5921545e-07
5,5.8948694e-07,9.216261e-07,8.40061e-06,3.1865286e-05,7.104165e-05,0.0048065777,3.017884e-06,3.2447602e-05,4.393383e-06,4.967852e-05,2.883406e-06,3.8902675e-05,2.6747862e-06,0.99472684,2.594834e-06,0.00015833187,4.860266e-05,1.024883e-05
6,0.9999869,3.8502068e-07,4.7838085e-08,1.6640746e-07,1.7420862e-06,9.993351e-08,3.6393456e-07,7.194876e-09,3.7474084e-07,2.871825e-10,1.4200632e-06,1.4562769e-08,2.0070352e-07,1.8041996e-07,1.732911e-08,2.6083637e-08,1.0898946e-07,7.899173e-06
7,6.356785e-07,6.3911904e-07,1.1225811e-06,1.2528548e-07,8.3489937e-07,9.869201e-06,7.271129e-05,3.356134e-05,0.9993887,2.2145036e-06,6.765259e-05,6.4651334e-07,9.535509e-06,3.5722113e-07,0.00037195018,2.9481193e-05,6.4944775e-06,3.4507011e-06
8,0.99999976,6.601328e-09,3.7253656e-10,3.77977e-09,2.0562576e-08,3.306817e-10,8.857174e-09,3.8471837e-11,4.513614e-09,6.8293773e-12,1.760522e-08,2.3162345e-11,2.1078477e-09,9.49884e-10,1.7595837e-10,1.18329894e-11,5.583803e-10,1.9522369e-07
9,4.228894e-07,0.99997807,9.604462e-06,3.1539366e-07,2.4942638e-06,3.4385536e-08,2.9172247e-06,2.8149467e-08,3.5902417e-07,2.129821e-07,1.9432666e-06,8.143734e-08,4.6891913e-08,4.0610217e-08,2.0845094e-07,2.9196652e-08,1.4099075e-07,2.9929138e-06
10,0.99999595,3.9495436e-07,3.7203722e-07,2.9835016e-07,1.4337603e-06,2.0466242e-08,4.1586457e-08,1.3535722e-08,6.472135e-07,9.225299e-09,7.041168e-08,2.9344662e-09,8.230291e-09,3.3009269e-09,3.0570494e-08,2.8905756e-09,3.885018e-08,7.1869107e-07
11,2.2551053e-06,0.00021957244,7.1018635e-06,6.2168265e-06,3.052243e-06,2.9966632e-08,7.1585094e-07,1.8930052e-05,2.9920187e-07,8.965772e-08,4.491368e-07,1.853618e-06,2.717647e-07,3.8296577e-07,1.4662261e-08,1.35564e-07,1.105106e-07,0.9997385
12,4.358431e-05,0.00013575741,0.00018629973,0.00012672665,2.9094776e-05,4.2368352e-05,3.5907146e-05,8.998683e-05,0.00036100374,0.8891115,7.924824e-05,0.08893295,0.00024652216,0.0002612905,6.2594874e-05,0.002232119,0.017959371,6.376647e-05
13,7.974154e-08,6.703269e-07,1.6726973e-07,8.3101746e-08,5.9434562e-08,2.0245982e-06,3.4901893e-07,0.029142847,2.5691184e-06,0.00011978726,2.430146e-06,7.322623e-07,1.7882784e-06,1.9113172e-07,1.0467394e-05,0.970687,2.8421055e-05,3.970499e-07
14,2.6251015e-05,2.7490212e-05,8.3513114e-05,2.1432219e-05,0.9998149,2.1883932e-06,2.029182e-06,4.9903758e-08,1.0269047e-06,1.7595632e-07,4.431422e-06,3.4950983e-06,3.5590588e-07,2.0232246e-06,1.1590413e-06,1.17986346e-07,4.6275777e-06,4.8958696e-06
15,6.0261456e-05,0.00020677623,0.0019375588,0.9868088,0.0024540662,0.0002950073,2.5635381e-05,0.00054841663,1.1426446e-06,1.3950827e-05,1.2740637e-05,7.767634e-06,9.156141e-06,0.0005259981,2.1051433e-06,0.007058224,4.031894e-06,2.8289425e-05
16,1.8662178e-05,1.3789713e-05,0.00011904112,0.9983931,0.0006166853,0.000409273,2.39423e-06,0.00018294736,1.5331681e-06,6.5352842e-06,8.772684e-06,4.1834473e-06,7.156574e-06,0.00017559632,5.7652534e-07,2.3461062e-06,4.8323604e-06,3.2539872e-05
17,4.191573e-09,1.0,4.936674e-10,4.1848547e-09,4.71431e-10,4.778643e-13,1.3525473e-09,3.9169904e-12,1.1111748e-10,3.2538464e-12,1.4959986e-11,1.5936339e-11,2.0833496e-10,1.9272382e-11,6.689397e-12,1.4893963e-11,7.440901e-12,1.0363953e-09
18,1.2044568e-05,0.0001524268,3.5047433e-05,0.00023435328,2.3495671e-05,1.5823576e-05,5.1350595e-05,0.00020177945,2.713087e-05,0.9913259,7.053991e-05,0.0047295857,3.193187e-05,0.0022476898,4.411093e-05,0.00011480711,0.00067607156,5.8093783e-06
19,0.0004479873,0.00013078636,8.0948994e-05,0.00083552336,9.921466e-05,0.0021288418,2.0301175e-05,0.012291024,0.00010501666,0.019825682,4.0841125e-05,0.011367557,9.995419e-05,0.9467635,8.575895e-05,0.0048882742,0.00030373322,0.0004849195
20,2.1080095e-06,8.61391e-07,1.13964106e-07,5.33694e-06,3.2717017e-07,2.7983212e-08,1.5757621e-06,2.293619e-06,8.560336e-07,7.086775e-08,9.2639834e-07,1.4856516e-06,3.5311267e-08,1.3580059e-06,9.0555465e-09,1.6621435e-07,4.6990785e-08,0.9999825
21,3.1921846e-08,3.318007e-07,4.281569e-07,1.0007892e-06,1.7105587e-07,7.3212453e-07,0.00022860302,5.1321463e-06,2.4310575e-05,2.1593205e-06,0.0001969274,1.0777278e-06,0.99953127,5.363944e-07,5.7565303e-06,4.7017562e-07,9.219781e-07,1.6370748e-07
22,0.99997663,1.6998658e-06,4.3398092e-07,2.9280557e-07,1.1829998e-05,9.578612e-07,9.730952e-08,1.6483214e-07,5.677979e-06,1.6874996e-08,1.3349458e-07,7.83195e-08,4.3658952e-07,1.8109486e-07,2.9356427e-08,7.646376e-09,4.9214674e-07,9.077829e-07
23,3.5703968e-05,7.748587e-05,7.850669e-05,0.00073824055,0.00023675109,0.57526296,3.972728e-05,0.012505717,0.0001786498,0.0023476682,0.00014942331,0.012622434,0.00013911097,0.002106672,0.00010579675,6.5015905e-05,0.3932334,7.669357e-05
24,1.1311035e-05,5.163517e-05,8.79797e-06,1.1042084e-05,1.7005123e-05,1.4293717e-05,0.0020790673,0.00014163674,0.025692722,1.2507084e-05,0.004595425,1.1972235e-05,0.96623445,1.1660998e-05,0.0010270274,1.4813672e-05,1.7135946e-05,4.746038e-05
25,1.1660595e-05,1.7004179e-05,7.4028826e-06,1.3133748e-05,0.9999156,5.8548414e-07,8.3065925e-06,2.0389781e-07,2.9308708e-06,6.8282304e-08,1.4892596e-05,1.0613458e-07,7.311185e-07,3.94403e-06,2.7508665e-07,2.1682933e-08,1.995017e-07,2.9047726e-06
26,9.108223e-06,4.4514354e-06,1.638044e-05,1.3011303e-05,1.9548015e-06,5.3461004e-06,0.99953175,3.7164064e-06,6.251238e-06,1.3716448e-05,0.00023937806,1.5665155e-05,0.0001059395,8.374587e-06,1.3553163e-06,1.3758929e-06,2.0321264e-05,2.1343355e-06
