id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
1,6.2704545e-05,6.331971e-05,4.078158e-05,0.001766074,3.5833105e-05,0.99532616,1.9601412e-05,0.0003100983,1.6966862e-05,2.1348984e-05,1.7749451e-05,6.0340622e-05,1.9523988e-05,0.0015553699,8.172772e-05,0.00013588466,0.0004414802,2.501296e-05
2,5.5090836e-06,8.22586e-06,1.0654735e-05,3.9499773e-06,8.795854e-06,7.5421776e-06,6.750164e-05,7.2325606e-06,0.9696646,1.2151274e-05,0.00030212317,5.152725e-06,0.0016484272,1.0942735e-05,0.028197594,1.6530003e-05,5.534265e-06,1.7550547e-05
3,0.00020810321,6.102891e-05,0.016957289,0.0014563298,4.0341878e-05,8.404755e-05,7.4043426e-05,0.0022567739,7.797569e-05,0.006150053,2.0351596e-05,0.9570371,8.47498e-05,0.0002545883,5.2791846e-05,0.0002789053,0.014885323,2.0249894e-05
4,1.1346905e-05,0.9999434,1.0754997e-05,2.326621e-06,2.729622e-06,5.1762805e-07,1.7845236e-06,4.4615177e-07,9.288742e-06,3.305466e-07,8.50593e-06,1.694789e-07,1.5969099e-06,6.958986e-07,3.0657266e-06,2.7860497e-07,3.0115763e-07,2.4429073e-06
5,2.0041546e-06,1.5837212e-06,7.233541e-06,7.871713e-06,4.628133e-06,0.0014030939,5.490103e-06,0.0019582785,3.2693079e-06,3.130742e-06,5.924493e-06,1.2230155e-05,3.414277e-06,0.9851319,1.7924788e-06,0.011435033,9.8436685e-06,3.2605055e-06
6,0.99942636,5.1895577e-06,9.042847e-06,5.160159e-06,7.831522e-06,1.1187626e-05,6.859807e-06,3.183425e-05,9.583303e-06,2.2858076e-06,3.1005042e-05,1.0789347e-05,8.096947e-06,1.7283108e-05,1.4635154e-06,6.6743487e-06,4.112311e-06,0.00040530108
7,0.00028080057,0.00026230075,0.0006624505,9.833024e-05,8.3824445e-05,0.00012684459,0.0051684678,0.0001981959,0.15202485,0.0003186339,0.06984102,9.066359e-05,0.3370595,0.00026765367,0.43063462,0.00024488135,0.0019235151,0.0007133461
8,0.9992417,3.0109959e-05,5.4970365e-05,7.377156e-05,1.4345609e-05,4.2051808e-05,0.00016171057,3.9358718e-05,3.0674764e-05,1.521233e-05,4.996901e-05,2.5928082e-05,2.8425064e-05,3.9066952e-05,1.8879582e-05,4.122666e-05,2.8288685e-05,6.421334e-05
9,2.3370476e-05,0.99985087,2.7877775e-05,1.7509336e-05,1.2481428e-05,3.8028727e-06,4.4746357e-06,6.9395915e-06,1.4682291e-05,2.379062e-06,1.01806645e-05,1.6540876e-06,3.9435836e-06,1.8217831e-06,1.0566719e-05,2.1558253e-06,2.4053409e-06,2.8854458e-06
10,0.9997521,3.8322745e-05,2.0486646e-05,2.6354328e-06,4.285361e-06,6.2762088e-06,5.0899605e-05,1.41590535e-05,6.986269e-06,3.0246697e-06,8.641761e-06,2.5728712e-06,4.9380774e-06,1.4604665e-05,5.960948e-06,6.5959343e-06,4.4275193e-06,5.3005155e-05
11,1.7973131e-06,1.0423458e-06,5.5872357e-07,4.943676e-07,1.6566271e-07,1.2807144e-06,3.0904505e-07,1.9690671e-07,5.8083714e-07,1.0775746e-07,2.482295e-07,5.04035e-07,3.7863404e-07,1.0974161e-07,4.915181e-06,1.3781667e-05,2.412937e-06,0.99997115
12,5.747531e-06,6.1350685e-05,0.0008683584,5.9921098e-05,5.0684383e-05,0.0002747259,5.6497505e-05,3.1470558e-05,0.00016410156,0.31933352,0.00010239064,0.67543393,0.00024811985,0.0015736226,0.00014394848,0.00016896309,0.0013743364,4.8227183e-05
13,4.6244688e-05,4.5579167e-05,0.0001106047,8.507655e-05,0.0001837452,0.00020956821,4.895166e-05,0.001002486,6.9355854e-05,0.008321838,7.2309376e-05,6.885512e-05,0.00011678297,0.00014363017,0.00011669213,0.98904324,0.00018596982,0.00012891328
14,1.4674222e-05,4.2639535e-05,7.178339e-05,0.0001622871,0.9994473,0.00012236892,1.9149878e-05,6.4730857e-06,7.1927257e-06,5.551629e-06,1.6262617e-05,6.5993904e-06,5.66698e-06,4.1243884e-06,2.504661e-05,1.8606731e-06,2.9369432e-05,1.1621626e-05
15,0.00017853097,2.9864897e-05,0.0004803257,0.99720144,0.00021084172,0.00023004139,2.1393387e-05,2.4544908e-05,6.568367e-06,7.1807876e-06,2.469269e-06,1.44355245e-05,1.7544386e-05,1.9695304e-05,5.2230976e-06,0.0014947902,7.149559e-06,4.795048e-05
16,0.00023640816,0.00016100018,0.003684874,0.9887975,0.0015975756,0.0044435286,4.1066065e-05,2.1609176e-05,0.00011103297,6.2347564e-05,1.9561772e-05,8.41743e-05,7.6310615e-05,0.00016245352,7.7628174e-05,0.00016180985,0.00019203706,6.922472e-05
17,4.0491177e-06,0.99994254,3.2505181e-06,2.6384748e-06,7.976958e-07,1.045781e-06,1.3440049e-06,4.831547e-07,3.4599013e-06,3.6686708e-07,2.209856e-06,1.7902265e-07,2.1301569e-06,2.2238387e-06,1.7807939e-06,6.676497e-06,1.9145705e-07,2.4579915e-05
18,0.00014956601,0.00033555296,0.00043552034,0.00052083796,0.0003434444,0.0003652197,0.00014685748,0.00011923908,0.00021179426,0.80340755,0.0001417189,0.18542144,0.00028865616,0.0055066305,0.00021150784,0.00031414427,0.0019194138,0.00016084008
19,1.07683445e-05,5.7201785e-05,2.7947135e-05,3.6589456e-05,6.947224e-06,9.32308e-05,2.7322724e-06,0.00036928485,4.0743773e-05,0.74118644,2.6197455e-05,0.24806672,1.4927416e-05,0.009805537,2.6271837e-05,4.3015494e-05,0.00016284848,2.2567492e-05
