id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
1,5.115107e-07,3.8871622e-07,4.923778e-07,2.4618317e-05,7.1746524e-07,0.99995303,4.6115784e-07,6.6238517e-06,2.4078372e-07,6.79495e-07,4.5065389e-07,3.5604685e-08,4.0690787e-07,5.80203e-06,4.5463392e-07,2.566254e-06,2.2020824e-06,4.4439423e-07
2,2.895677e-06,1.994831e-06,9.3014347e-07,5.229578e-07,4.0163886e-07,9.105346e-07,1.7708011e-06,5.7284205e-07,0.9988954,1.2518658e-06,4.6442824e-06,1.8528727e-06,0.00052118517,2.707813e-06,0.0005596409,8.665361e-07,1.0657335e-06,1.1959294e-06
3,3.381968e-08,7.424311e-09,8.256601e-08,1.849293e-07,1.1020198e-08,3.6925666e-08,1.1071182e-08,5.822959e-07,2.0308176e-08,4.48063e-07,2.1322555e-09,0.999998,9.251572e-09,7.0479103e-09,2.7256219e-08,6.759889e-08,5.2245264e-07,5.1433173e-09
4,3.5083324e-06,0.9999101,9.208382e-06,4.1986796e-06,2.5808622e-06,1.8585565e-06,3.1851363e-05,5.8731607e-06,8.2207765e-07,3.6568488e-06,1.4170437e-05,6.905701e-07,1.8886691e-06,2.1911117e-06,2.0136322e-06,4.6523638e-07,2.1602502e-06,2.850644e-06
5,1.4098592e-08,2.7731303e-08,3.610661e-08,5.2193903e-09,6.332643e-08,7.149403e-08,2.7631991e-08,4.083502e-08,7.3596924e-09,3.205801e-08,5.1723195e-08,2.2613598e-09,2.980728e-09,0.9999995,8.857103e-09,1.3551503e-08,4.04763e-08,2.5744109e-08
6,0.9998902,4.017451e-06,3.614325e-06,1.2070061e-05,2.077355e-05,7.270728e-07,6.0643883e-06,6.9372936e-07,1.2048663e-06,3.0021025e-07,3.6954768e-06,1.6399337e-05,2.4661133e-05,2.7719047e-06,1.8168421e-06,2.148273e-06,1.0363611e-06,7.632272e-06
7,2.855165e-06,1.8633813e-06,2.1244164e-06,1.0035483e-06,1.6579769e-06,7.3773924e-07,2.1702344e-05,5.795941e-07,0.99774736,1.878888e-06,0.00061412563,2.0958194e-06,0.0012064099,1.9838374e-06,0.00033699803,8.5836155e-07,5.110229e-05,4.7353046e-06
8,0.9999044,3.82752e-06,5.857041e-06,1.8802217e-05,1.3439619e-05,1.8803516e-06,2.7172531e-05,9.86195e-07,7.597264e-07,3.842011e-07,1.4900944e-06,5.770477e-06,4.327323e-06,2.2509091e-06,1.354506e-06,4.4581134e-06,1.2170175e-06,1.6502354e-06
9,1.3725983e-06,0.9999895,1.2654232e-06,7.8290384e-07,7.4312334e-07,1.1601633e-07,1.2774819e-06,4.05402e-07,2.9980313e-07,6.293971e-07,8.6910825e-07,1.0895068e-07,2.8517258e-07,7.201849e-07,5.483865e-07,2.7426896e-07,2.7184976e-07,6.1124507e-07
10,0.999627,1.6431255e-05,1.1406928e-05,3.6586107e-06,1.8423329e-05,2.7444985e-06,2.2642416e-05,3.3490571e-06,8.276566e-07,4.859859e-06,5.2554424e-06,8.257684e-05,3.3500792e-06,0.00017177795,1.2303461e-05,4.548866e-06,5.993676e-07,8.237395e-06
11,2.9236688e-05,3.6478617e-05,6.724001e-06,9.073296e-06,5.478307e-06,1.4719254e-05,5.5789505e-06,1.3416394e-05,1.8269026e-06,1.0695018e-06,3.9546694e-06,1.973466e-06,1.4871918e-06,1.179096e-06,1.8295161e-06,7.1945155e-06,9.249912e-06,0.99984944
12,5.4686384e-06,8.1545295e-06,3.1049978e-05,3.441285e-05,1.8589852e-05,2.0664738e-05,1.29700875e-05,2.2420666e-07,2.0411524e-05,0.07366375,0.00015233817,0.9258071,1.4967482e-05,2.1718984e-05,7.812946e-06,3.6731424e-05,0.00013453928,9.042646e-06
13,5.8335765e-08,5.8135825e-08,5.3435606e-08,3.3636294e-08,3.916622e-07,8.6353076e-08,2.4935849e-08,9.4250754e-07,6.219459e-08,1.2914959e-05,2.240309e-07,1.807748e-07,1.0929843e-07,1.1121542e-08,2.1979268e-07,0.99998343,1.0102772e-06,1.2337944e-07
14,1.0966262e-06,9.2065295e-07,1.0920884e-06,2.3102846e-06,0.99998486,5.022615e-06,7.466204e-07,4.5872337e-08,3.2667877e-08,9.834157e-08,1.3770195e-06,2.6044322e-07,2.2238491e-07,1.908636e-08,1.9257763e-07,8.823929e-08,2.264834e-07,1.4706968e-06
15,1.271053e-06,1.6436965e-06,5.140558e-06,0.9999701,6.9452653e-06,3.9416938e-07,1.2161529e-06,6.9606685e-08,1.3198627e-07,4.977413e-08,4.1811095e-08,3.6143567e-07,8.322587e-08,3.9862024e-07,5.444683e-08,1.1103468e-05,3.98125e-08,1.0344315e-06
16,7.551336e-07,6.0677905e-07,4.6301852e-06,0.9998784,2.1337357e-05,8.819091e-05,9.590367e-07,1.2684912e-07,3.9227334e-07,5.164209e-07,1.062102e-07,2.7096457e-06,2.7987574e-07,2.7795207e-07,1.6722282e-07,2.4983083e-07,2.0052545e-07,1.9869492e-07
17,9.3213384e-07,0.99998045,2.0306254e-06,1.0696041e-06,5.449828e-07,1.2021188e-07,1.1164334e-06,4.634802e-06,4.8696165e-07,1.749416e-07,3.7905756e-06,2.2997943e-07,9.3877475e-07,2.6448618e-07,7.7288917e-07,3.0028315e-07,2.56994e-07,1.8432416e-06
18,2.5363388e-06,2.0071986e-05,1.9540656e-05,2.2682261e-05,7.4597488e-06,5.238692e-06,2.6996702e-05,1.0103729e-05,2.7235399e-06,0.9963213,1.5001843e-05,0.0034706958,1.8116483e-05,1.6196776e-05,2.7893766e-06,5.644269e-06,2.2891641e-05,1.0005636e-05
19,1.4638843e-07,1.9235645e-07,1.2326859e-07,2.1138463e-08,1.003741e-07,1.3781139e-08,4.295754e-08,2.2888535e-05,1.0035744e-07,0.0029885892,2.8147147e-07,1.1269441e-06,2.0900197e-07,0.9969844,1.5719093e-07,3.9348e-07,4.8282004e-07,6.277451e-07
20,9.068548e-06,2.928314e-06,1.02202e-06,7.1201166e-06,9.92821e-07,9.576949e-07,2.7935675e-07,4.3654828e-07,1.028532e-06,2.7086077e-07,2.480168e-06,8.457424e-07,5.8917635e-07,1.281766e-06,4.2920843e-07,1.0820698e-06,3.2655491e-06,0.999966
21,4.376372e-06,1.327578e-05,1.5677564e-05,7.00616e-06,5.5878863e-06,3.6084436e-06,6.4682754e-05,6.429214e-06,0.00010253157,7.891561e-06,0.0069254604,3.2903874e-05,0.9776628,1.8470766e-05,0.015097406,1.7094292e-06,2.0429214e-05,9.829977e-06
22,0.9999083,9.37405e-06,8.62693e-06,5.932659e-06,1.2530546e-05,1.5033937e-06,1.1309366e-05,6.0008106e-06,2.424348e-06,1.0597819e-06,2.492088e-06,8.39899e-06,8.121179e-06,4.3107366e-06,3.0938231e-06,2.4817425e-06,1.442977e-06,2.437983e-06
23,2.6668174e-06,2.7458248e-06,2.4250128e-06,0.00013906645,3.7654409e-06,0.97259754,6.531905e-06,1.9509707e-05,3.2937298e-06,2.3380122e-05,2.3837852e-06,3.7921822e-07,4.235384e-06,7.6373935e-06,6.1833393e-06,5.1086994e-07,0.02717294,4.8615907e-06
24,1.7212311e-06,5.6469457e-06,5.546553e-07,3.620149e-07,3.3318997e-07,1.5482995e-06,1.8613317e-05,6.9131465e-07,0.9338506,8.8231553e-07,4.220181e-06,6.944739e-07,0.06594341,6.214162e-07,0.00016616785,1.2517495e-06,7.1414485e-07,1.9431213e-06
25,7.4299937e-06,1.1565401e-06,3.3668633e-07,3.9922975e-07,0.9999796,1.966075e-06,2.0452057e-06,2.773964e-08,1.347514e-07,6.6926816e-08,8.417836e-07,2.314136e-06,5.5132386e-07,2.6385436e-07,5.2381205e-07,1.748434e-07,6.0093333e-07,1.6364781e-06
26,3.867552e-06,1.6798061e-06,1.7526367e-05,1.8994497e-06,3.6233537e-06,1.6072586e-06,0.99993134,5.9595516e-07,1.1388325e-06,2.2139285e-07,2.7429762e-06,3.0598594e-06,3.7383713e-06,7.755857e-06,1.00536e-05,1.6022939e-06,4.8094475e-06,2.7359824e-06
