id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
1,1.1018386e-05,1.3500279e-05,3.293086e-05,0.0031422009,2.3797968e-05,0.9911453,1.3945957e-05,0.00038797798,2.5924948e-05,7.4000054e-06,8.08075e-06,4.6247324e-06,7.669914e-06,0.0048221666,8.431959e-06,0.000197692,0.00011618468,3.112712e-05
2,0.00074605236,0.00024733215,0.00018455552,9.7272845e-05,8.158522e-05,0.00016777152,0.00069822744,8.459017e-05,0.2691391,0.00018575483,0.004318975,0.00026206978,0.040951677,0.00054676837,0.68175787,0.00016341315,0.000154134,0.00021279315
3,1.4037718e-05,4.1853127e-05,0.018612534,0.006247104,1.0472556e-05,0.00011729787,1.3993262e-05,0.011105041,1.911671e-05,0.0005499082,2.5290215e-05,0.95798934,2.5641877e-05,0.00038426885,2.6909665e-05,0.0006099649,0.004188859,1.8404253e-05
4,4.4025327e-07,0.9999963,5.055193e-07,3.1146251e-07,1.3830523e-08,3.0282138e-08,2.3764871e-08,3.639598e-09,3.2539543e-07,1.2668137e-07,1.2223393e-06,3.5743472e-08,1.4141712e-07,7.932426e-08,3.0651425e-08,5.481052e-09,3.9320593e-08,2.1548468e-07
5,4.78514e-06,3.4204606e-06,9.647627e-06,2.8775573e-06,1.0196039e-05,0.0002863484,5.639402e-06,0.00027037953,6.5275935e-06,2.1142929e-05,2.048311e-05,0.00037764804,8.768429e-06,0.99880767,3.6679705e-06,3.1842836e-05,0.00011474375,1.4206487e-05
6,0.9984701,2.7926948e-05,7.480163e-05,2.4499874e-05,4.9169783e-05,1.581087e-05,1.8216258e-05,6.67415e-05,2.8321458e-05,6.900878e-06,8.55287e-05,2.7079916e-05,3.8436232e-05,8.413101e-05,1.1635147e-05,4.5526864e-05,5.1059997e-06,0.0009199934
7,0.00012987024,0.00021818683,9.499434e-05,5.129455e-05,2.0155854e-05,0.00010122603,0.00057102425,5.5647168e-05,0.73005354,0.00010462081,0.002682563,0.0003935741,0.010863613,0.00015049917,0.25384533,0.00011152558,0.00018307811,0.0003692378
8,0.99997485,1.113227e-06,1.7630103e-06,5.8992146e-07,6.1611877e-07,3.6782976e-07,1.0674083e-06,5.8280574e-07,7.051069e-07,1.2825151e-07,1.7679266e-06,3.8206574e-07,6.421015e-07,1.3550136e-06,1.5744558e-07,1.6244927e-06,1.0707478e-07,1.2175042e-05
9,2.5818156e-06,0.999962,6.674488e-06,2.1912401e-06,8.4871397e-07,6.3914905e-07,9.018218e-07,3.5766266e-07,6.13701e-06,1.1574565e-06,1.0189712e-05,2.732471e-07,7.976527e-07,7.882576e-07,3.1088368e-06,4.491241e-07,2.4421524e-07,7.359276e-07
10,0.99997866,5.63143e-06,1.1797592e-06,1.156859e-06,1.0138894e-07,2.1962757e-07,1.7515322e-06,1.48944e-07,1.9442261e-06,3.1131444e-07,2.606993e-07,7.317827e-07,6.3384283e-07,1.0349397e-06,4.4128083e-07,2.3422851e-06,2.481277e-07,3.0304486e-06
