id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
1,1.7979433e-07,1.345084e-07,1.0956312e-07,3.4063374e-05,2.7283255e-07,0.9999608,2.2578094e-07,5.024364e-07,9.038686e-08,4.5375742e-08,2.8169874e-08,9.863558e-09,3.608621e-08,2.3057387e-06,5.0411987e-08,1.7992468e-07,9.853884e-07,1.3947033e-07
2,2.5435244e-05,5.067813e-05,1.20400055e-05,6.0656293e-06,4.4622e-06,6.132268e-06,3.6357425e-05,3.760349e-06,0.9751545,8.1163535e-06,1.1123572e-05,2.2873772e-05,0.0005401568,1.7849994e-05,0.024069978,1.720554e-05,4.770462e-06,8.4678e-06
3,3.1967026e-08,1.6444673e-08,1.2497223e-06,3.2794537e-07,5.6671063e-09,1.1923772e-10,2.9480018e-09,1.0954677e-05,1.4985387e-08,5.7151645e-08,6.7165957e-09,0.9999726,2.5162903e-08,2.5243216e-09,4.140501e-09,1.205735e-07,1.4566444e-05,1.3970848e-08
4,3.5159671e-06,0.99996114,3.492051e-06,3.3996514e-06,4.166943e-07,5.0722747e-07,8.802439e-06,6.9314626e-07,9.612468e-07,4.44076e-06,2.4445028e-06,1.1621021e-06,2.947039e-06,2.553078e-06,4.9334113e-07,1.7797599e-07,1.6853925e-06,1.3410083e-06
5,2.0209499e-09,3.107616e-09,7.900431e-09,3.4252748e-10,3.4507324e-09,3.6426165e-08,9.104505e-08,8.930533e-07,2.0459268e-09,3.3525482e-09,2.3238462e-09,1.2995545e-10,2.3161908e-09,0.9999989,2.7949718e-10,5.6448246e-10,7.515269e-10,4.4608885e-09
6,0.99995565,7.5091805e-07,9.024493e-07,4.2109614e-06,2.056261e-06,1.0344935e-06,1.0491133e-06,2.0699146e-07,1.180342e-06,3.2364477e-07,1.250271e-06,4.293585e-06,3.1429937e-07,2.65976e-07,1.5706165e-07,1.3835688e-06,9.618995e-08,2.4958987e-05
7,1.7851742e-06,1.2039163e-06,9.524906e-07,1.6166378e-07,2.2556075e-07,3.2507927e-07,1.2103696e-05,1.080783e-06,0.99837697,4.7598448e-07,0.00041272145,4.6902036e-07,0.001128251,2.4584708e-06,5.6663484e-05,2.4935937e-07,2.8231138e-06,1.0332003e-06
8,0.999984,2.0456282e-06,1.1892895e-06,1.4593397e-06,1.2533447e-06,6.450786e-07,2.3552134e-06,2.8466832e-07,7.6317974e-07,3.0903607e-07,4.305235e-07,7.824397e-07,4.3138496e-07,2.0315264e-07,1.7871585e-07,5.4292065e-07,1.3710097e-07,3.0092715e-06
9,1.199979e-06,0.99998844,1.5864956e-06,8.626013e-07,3.343678e-07,4.7203494e-07,1.0824893e-06,2.5218594e-07,8.460994e-07,6.302254e-07,5.734716e-07,1.4704335e-07,1.7206504e-06,8.2221266e-07,2.4992266e-07,1.05752086e-07,3.6358787e-07,2.6565897e-07
10,0.9999958,1.6553832e-06,2.4854762e-07,5.1868296e-09,2.1788537e-07,1.5184956e-08,6.380291e-08,3.1088646e-08,6.1940945e-08,2.8580354e-07,2.0903244e-08,2.9462168e-08,3.2792215e-08,3.5645982e-07,9.025841e-08,3.770181e-08,4.0259874e-08,9.478184e-07
11,8.044567e-06,1.824024e-05,2.870694e-06,3.3960764e-06,7.4302835e-07,1.9207302e-07,1.4122754e-06,2.5315915e-06,6.0913624e-07,2.5832549e-07,2.8508107e-06,2.1094702e-06,2.2295315e-07,4.7725905e-07,2.827982e-07,1.21985e-07,2.7201939e-05,0.9999285
12,3.7797934e-06,3.9481515e-06,4.1540807e-05,2.0693758e-05,7.055613e-06,1.1832916e-06,1.3473414e-06,1.2693123e-06,1.5785094e-05,0.9934134,1.8598896e-06,0.006421416,2.2782533e-05,1.0841179e-05,5.1638426e-06,2.0316455e-05,5.868081e-06,1.8575478e-06
13,1.885939e-08,1.8082599e-08,9.461037e-09,3.2145216e-08,5.274691e-07,9.432641e-09,1.7393672e-09,2.8214615e-06,1.2926749e-08,5.553865e-05,1.269998e-08,3.4582587e-10,2.227029e-08,3.3914578e-08,1.4701449e-07,0.9999409,7.044094e-09,3.5542303e-08
14,3.880737e-06,4.1703693e-06,6.517912e-06,7.4044056e-07,0.9999443,1.0242001e-06,2.7848266e-06,6.525011e-07,4.096886e-06,3.384613e-06,5.6169965e-06,7.23901e-07,2.5674556e-06,1.7016081e-06,2.1311073e-06,5.8927744e-06,2.3913271e-06,7.336642e-06
15,1.1806867e-07,4.182843e-08,5.454038e-07,0.99999356,1.5273868e-06,1.0377531e-06,1.4050529e-07,2.4157885e-08,4.6111072e-08,2.229318e-08,3.1561278e-09,5.79881e-09,2.4904114e-08,6.1742995e-08,1.9115053e-08,2.430532e-06,1.09269735e-07,2.5562048e-07
16,5.348647e-06,1.3665305e-06,1.6663316e-05,0.9999411,1.2079162e-05,1.6170658e-05,4.527088e-07,1.0935261e-07,8.472334e-07,6.3029705e-07,2.1927819e-07,3.5173223e-06,3.5355686e-07,3.287183e-08,1.2769932e-07,2.0746533e-07,2.840443e-07,4.811745e-07
17,1.1345348e-07,0.99999607,4.4575847e-07,1.8658903e-07,1.5428098e-07,3.5333827e-09,3.063513e-07,3.8303792e-08,1.8566709e-07,1.9886504e-07,9.306712e-07,2.7122473e-08,5.196635e-07,1.1937439e-07,2.599661e-08,5.501719e-08,4.24299e-08,6.800072e-07
18,2.11303e-06,2.713227e-05,4.9943656e-06,2.0774523e-05,2.2903978e-06,4.1113046e-07,1.5562714e-06,8.846399e-08,1.2322138e-06,0.9992078,2.576291e-06,0.0006486516,7.6007627e-06,6.2885956e-05,9.82892e-07,1.6544053e-06,4.0747436e-06,3.3138078e-06
19,5.2521897e-05,7.017948e-06,9.404922e-07,1.1055444e-06,1.5527863e-06,6.0135676e-07,1.1429422e-06,1.1452483e-05,4.2623933e-06,0.0010494598,6.581913e-07,0.00012352508,4.8870547e-06,0.99872965,1.8067767e-07,1.1249382e-06,5.6926405e-07,9.270877e-06
20,2.6597536e-06,2.3964246e-06,7.0581245e-07,4.8300367e-06,7.157858e-07,7.708437e-08,2.9861425e-07,3.5740192e-07,1.9021412e-07,8.5790695e-08,4.06898e-07,2.4332205e-06,8.263829e-08,3.8006363e-07,1.773126e-07,5.4057484e-08,1.5268664e-05,0.9999689
21,2.3427842e-06,3.3683561e-06,4.673276e-06,5.666479e-07,1.5806195e-06,7.3342545e-07,8.428101e-06,1.9916426e-06,0.00015705866,2.9908138e-06,4.9320082e-05,1.4393853e-05,0.9647219,8.9173045e-06,0.03501615,2.6144844e-06,9.911367e-07,1.9340666e-06
22,0.9999865,5.2000437e-06,5.3869536e-07,1.4373273e-07,7.8630603e-07,7.738006e-08,7.712151e-07,8.716086e-08,1.356484e-06,3.5502143e-07,9.0900784e-08,4.021063e-07,1.8333669e-06,5.7222465e-08,7.2903e-07,3.1402413e-07,9.632419e-08,6.0121386e-07
23,7.167357e-08,8.2430313e-07,8.293599e-07,2.7077779e-06,1.0090937e-06,0.9978009,3.9640443e-07,4.2111165e-05,3.1650325e-07,1.1361197e-05,1.316014e-07,1.0023252e-08,1.1898406e-07,2.3687653e-06,5.713784e-07,1.0155499e-07,0.0021361038,1.5119994e-07
24,7.894041e-07,9.643796e-07,6.0694606e-07,2.304415e-07,2.7824214e-07,4.162832e-07,8.784811e-06,7.450625e-06,0.00024904375,1.5300138e-06,2.0705536e-05,1.8658884e-06,0.99961025,1.3686381e-06,9.336425e-05,1.0404822e-06,3.209828e-07,1.0967727e-06
25,4.7737856e-05,4.8944853e-06,3.1699392e-06,1.6386954e-06,0.99982774,1.8336756e-06,2.25323e-06,1.1564714e-06,8.526281e-06,1.8464752e-06,1.7303015e-05,2.4780095e-06,2.8361628e-06,2.8079621e-05,4.650027e-06,1.6968846e-05,8.8257275e-07,2.5919053e-05
26,8.325179e-07,6.0643373e-07,3.821408e-07,1.3037196e-07,2.2091591e-07,6.250205e-08,0.9999939,4.9077233e-08,3.7749356e-07,1.6206604e-07,1.4032064e-06,3.9200185e-07,5.461572e-07,3.803458e-07,3.069674e-07,1.3123719e-07,1.6032523e-07,1.2726194e-07
