id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
1,0.00011724412,8.6186556e-05,0.0001799485,0.0062648533,0.00019399893,0.8211519,7.169594e-05,0.00067258487,0.00047799345,0.0003264191,8.247715e-05,6.7330715e-05,9.218487e-05,0.16901019,0.0001246317,0.00041020432,0.0005734245,9.6710864e-05
2,0.000577773,0.0003082317,0.00016763175,5.1809322e-05,0.0001241506,0.00027372284,0.00060429936,0.000116221985,0.3800206,0.00038130188,0.006491798,0.00036656487,0.113812864,0.0007177909,0.49540544,0.00033791992,9.4988696e-05,0.00014687225
3,3.2098043e-05,3.202933e-05,0.000280829,0.000597163,3.994178e-05,0.0001530763,3.5068075e-05,0.012853477,1.5430904e-05,0.0031451432,2.956102e-05,0.9701389,5.3791846e-05,0.00053813553,5.0506067e-05,0.00029381496,0.011678662,3.22626e-05
4,8.681778e-07,0.9999912,1.3326393e-06,1.9430086e-06,4.2175756e-07,5.995802e-07,1.2612987e-06,1.3808175e-07,1.629092e-07,2.456672e-07,3.7964824e-07,9.0850754e-08,4.8421197e-07,4.745454e-07,1.5856506e-07,8.431041e-08,7.887743e-08,2.890435e-07
5,0.000128665,0.0001440875,6.894472e-05,0.00022867712,0.00027306782,0.035674877,0.00016977641,0.011234493,0.00014794427,0.0003866089,8.7553075e-05,9.419814e-05,0.00013011885,0.94697344,4.2195366e-05,0.0033204348,0.0007009511,0.0001940106
6,0.9997181,1.3073027e-05,1.13013175e-05,5.010897e-05,2.6498228e-05,1.0213201e-05,2.5010174e-06,1.4026073e-05,7.4629643e-06,6.634401e-06,2.2841725e-05,7.936311e-06,5.38318e-06,8.8605375e-06,3.5254463e-06,1.0643185e-05,4.4766834e-06,7.637107e-05
7,0.00010673431,0.00019206021,0.0004224684,0.00014384248,0.000271637,0.000290642,0.010634143,0.0002479971,0.26414365,0.0004598348,0.121589415,0.00037005323,0.05025393,0.00044343292,0.5494191,0.0004392046,0.0003328079,0.000239058
8,0.9999013,8.787276e-06,3.8175194e-06,1.8178183e-05,9.432831e-06,4.7282306e-06,1.7533002e-06,1.432101e-06,1.2040274e-06,3.0042027e-06,2.2962113e-05,2.0117989e-06,2.2251852e-06,2.180717e-06,1.0677259e-06,1.4085341e-06,1.7897218e-06,1.2505877e-05
9,8.576935e-06,0.9999546,5.841397e-06,4.6072314e-06,4.639861e-06,2.2861739e-06,5.518611e-06,1.8367409e-07,5.442883e-07,2.7713509e-06,1.8254314e-06,4.43813e-07,2.9037305e-06,1.9108986e-06,6.8877426e-07,5.0673384e-07,4.2839216e-07,1.7305036e-06
10,0.99983454,7.191586e-05,5.941744e-06,1.546041e-05,2.9307562e-06,8.896761e-06,6.3554644e-06,2.1388219e-06,4.356764e-06,7.878667e-06,4.9704204e-06,1.2636596e-06,3.5887251e-06,8.380848e-06,5.8860783e-06,5.2059863e-06,1.5519653e-06,8.82405e-06
11,1.0605928e-06,4.401503e-07,2.364842e-07,1.46527655e-05,1.4505014e-07,4.7729523e-06,2.4924788e-07,5.3215643e-07,1.1939875e-07,1.0766015e-06,6.236646e-07,4.13287e-07,1.1787137e-06,6.593534e-07,6.462618e-07,1.3539205e-05,7.781338e-07,0.9999589
12,4.834336e-05,0.00018191135,0.00016611321,0.00013780622,0.00013817601,0.00078495854,7.2168295e-05,0.00038813337,7.114157e-05,0.8156314,0.000145299,0.1720959,0.00019015445,0.00095357955,0.0001791066,0.00623849,0.002421717,0.0001556019
13,4.161592e-05,4.7637957e-05,3.50611e-05,9.615599e-05,0.00021963107,0.00013644449,9.0443296e-05,0.06918111,3.8389786e-05,0.004297655,0.00013878338,7.9216625e-05,0.00012100574,0.00025074836,0.00018813992,0.9244685,0.00043374422,0.0001357949
14,5.7375e-06,1.985528e-05,0.00017979482,0.0026236558,0.9965301,0.00018456353,4.3748573e-06,1.4684995e-06,4.0282557e-06,0.0003238326,1.0506454e-05,2.9514904e-05,1.4581294e-06,1.0333307e-06,1.9837405e-06,1.643747e-05,4.916461e-05,1.2467446e-05
