id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
1,1.38742325e-05,4.0027146e-05,1.13964925e-05,0.00024320482,3.4010016e-05,0.92404306,2.7780254e-05,0.0010565157,1.6934182e-05,2.2762519e-05,2.0684714e-05,1.1432219e-05,1.4345615e-05,0.0741909,9.7641905e-06,7.500003e-05,0.00015259626,1.5754691e-05
2,5.929121e-05,5.2566036e-05,4.117178e-05,1.2857204e-05,1.2791503e-05,1.545965e-05,0.0015645485,1.2995393e-05,0.97886604,4.256367e-05,0.00076044636,1.4449568e-05,0.0008260041,4.3043678e-05,0.01760338,3.6004352e-05,1.3912204e-05,2.2380953e-05
3,3.5341895e-05,1.976667e-05,8.307878e-05,7.283659e-05,4.484579e-06,5.980431e-05,5.0592396e-05,0.36712107,1.1095375e-05,3.0970168e-05,5.08277e-06,0.62370175,1.3851355e-06,9.753015e-06,1.3417598e-05,0.0072824717,0.0014771596,1.9990446e-05
4,7.471044e-07,0.9999939,1.8776527e-06,3.7228807e-07,2.0661402e-07,7.865545e-08,3.968996e-07,2.095619e-07,1.3010555e-07,1.0369284e-06,2.0680345e-07,4.7407692e-08,8.4218065e-08,3.9339687e-07,2.1786127e-07,5.905815e-08,4.0271544e-08,1.2665498e-07
5,1.1807336e-07,2.1842635e-07,2.1365382e-07,3.7866153e-07,1.3081275e-07,8.462289e-06,2.7133092e-07,4.012978e-06,8.8000014e-08,1.8599796e-07,4.3977352e-07,2.1782517e-07,1.0190302e-07,0.99997604,5.1162907e-08,8.456441e-06,2.575113e-07,2.9476664e-07
6,0.9999627,2.6771615e-06,5.158811e-07,1.087075e-05,2.0098894e-06,3.0399203e-06,1.2362864e-06,5.741603e-06,2.258577e-06,3.1409422e-07,1.1586379e-06,2.9369332e-07,1.3754889e-06,1.7844678e-06,1.886636e-07,7.411373e-07,5.3263625e-07,2.5985137e-06
7,4.7372005e-06,6.7262313e-06,6.7759875e-06,5.3066015e-06,6.5135328e-06,1.7813369e-05,0.0006856109,2.5130606e-05,0.99638534,8.702332e-06,9.2753464e-05,1.4939814e-05,0.00016898372,2.3197766e-05,0.0024600625,4.810009e-05,2.3176008e-05,1.615151e-05
8,0.99993074,5.7607704e-06,5.1888255e-06,6.112887e-06,5.2097607e-06,2.916066e-06,8.845204e-06,6.0928487e-06,2.0696234e-06,1.8636266e-06,1.0587264e-05,2.129514e-06,1.3679114e-06,2.632889e-06,4.951167e-07,2.2922584e-06,1.2279128e-06,4.522021e-06
9,6.7496617e-06,0.99997056,5.6190406e-06,7.854001e-07,3.7359873e-06,1.5020412e-06,3.1623233e-06,9.1811717e-07,5.8564643e-07,8.5607405e-07,5.5555654e-07,1.3025334e-07,1.3829431e-06,1.7665252e-06,1.0956257e-06,8.2959644e-08,1.6161081e-07,3.2942174e-07
10,0.9999472,2.8060715e-06,6.263082e-06,2.9673092e-06,5.1650004e-06,2.997835e-06,2.5251404e-06,5.3261047e-06,7.2222394e-07,4.973285e-06,3.638259e-06,2.3362484e-06,8.455483e-07,1.4899492e-06,6.7287226e-07,2.9573757e-06,1.0371915e-06,6.1410406e-06
11,2.865631e-05,3.034791e-05,1.0279758e-05,7.0002614e-05,1.6500856e-06,2.8802522e-06,6.1269425e-06,9.020875e-06,5.3592844e-06,8.46275e-07,2.840722e-06,1.7485429e-06,4.6983232e-07,4.7716994e-06,7.2412666e-07,5.5605105e-06,5.159501e-06,0.9998136
12,7.8114834e-05,9.339497e-05,0.0004924067,0.00013738427,0.00015680307,0.0007500315,0.0012795448,0.00016836044,0.00045785718,0.85141456,8.937701e-05,0.09957329,0.00025226962,0.003603483,0.00027348037,0.031863134,0.009044248,0.0002722207
13,1.2987078e-05,1.4985632e-05,2.1441352e-05,1.3347372e-05,0.00055014354,2.993497e-05,3.4013185e-05,0.0036400768,2.6839267e-05,0.0012184591,2.4764851e-05,1.8653247e-05,1.36677545e-05,5.039163e-05,5.16295e-05,0.99420494,4.3781758e-05,2.9784442e-05
14,7.310998e-06,5.1233087e-06,3.161297e-05,8.7844155e-06,0.99985135,1.5416117e-05,1.1025663e-05,2.6552229e-05,9.0570205e-07,5.6612425e-06,4.2891515e-06,1.9366896e-06,2.6636624e-06,5.0644503e-06,1.9221056e-06,2.8994546e-06,8.801288e-06,8.695648e-06
15,5.0839553e-05,2.0567108e-05,4.4695647e-05,0.9995797,0.00020189983,3.8963535e-05,8.977198e-06,4.858985e-06,1.6114597e-06,8.3749535e-07,7.407892e-07,9.197421e-07,5.305902e-07,6.415953e-06,2.258284e-07,1.2403251e-05,4.181385e-07,2.5487881e-05
16,9.730514e-05,1.6139977e-05,0.00017575866,0.9966466,0.0009414401,0.0018435825,3.2032738e-05,3.084385e-05,1.188675e-05,1.989694e-05,6.256439e-06,1.3926739e-05,5.2715704e-06,0.00010753086,2.1779992e-06,1.2499263e-05,2.2348318e-05,1.4573566e-05
17,7.959125e-06,0.99985826,4.1697902e-05,1.6417294e-05,7.907783e-06,1.5666843e-06,5.6380763e-06,1.1550931e-05,6.00851e-06,3.710402e-06,2.820642e-06,2.0522507e-06,4.274134e-06,4.686037e-06,7.49584e-06,1.1138592e-05,4.716455e-07,6.261635e-06
18,6.3056054e-06,2.8820712e-05,2.7738766e-05,1.7342047e-05,3.582471e-05,2.4288782e-05,1.9408377e-05,2.3723667e-05,9.683512e-06,0.9653496,1.35646405e-05,0.03255342,1.3202006e-05,0.0017610458,9.090504e-06,5.4463188e-05,3.91004e-05,1.3412772e-05
19,1.2158276e-05,1.7214239e-05,1.2472969e-05,7.705244e-06,1.7968543e-05,2.350613e-05,2.2213406e-05,0.019463459,8.196559e-06,0.041282218,5.1264462e-05,0.013809216,5.623504e-06,0.925047,6.5347667e-06,7.529027e-06,0.00013756198,6.8237765e-05
20,1.6767364e-05,3.775544e-05,9.499065e-06,0.00013845695,2.985922e-06,1.54824e-06,1.2437724e-05,9.69626e-06,9.6413505e-06,1.5265689e-06,1.2850665e-05,1.1092301e-05,9.5090485e-07,1.5596444e-05,1.1500848e-06,1.4165732e-05,3.7479867e-06,0.9997002
21,2.789823e-06,7.853549e-06,6.6746925e-06,2.2393137e-06,2.3813334e-06,6.909739e-06,0.00023335622,8.402494e-06,0.00010363399,9.580998e-06,0.000506628,7.4825825e-06,0.99903464,1.5016553e-05,3.1804753e-05,7.619104e-06,9.634738e-06,3.5003634e-06
22,0.99979633,8.7978966e-05,4.534017e-06,1.3605281e-06,4.880433e-06,1.5090772e-06,1.2745832e-05,6.9322346e-06,1.0340264e-05,1.7964077e-06,2.122235e-05,2.4987264e-06,1.6646038e-05,1.0303606e-05,2.8123638e-06,1.4323454e-06,2.2248985e-06,1.4481772e-05
23,3.1209875e-05,3.7951184e-05,4.3017655e-05,0.0001409888,4.5387453e-05,0.9512273,6.364313e-05,0.0083425315,7.365867e-05,0.0003677038,6.613939e-05,0.00017010406,6.7998386e-05,0.012279427,9.533768e-05,1.5432868e-05,0.02689109,4.102472e-05
24,5.1232573e-06,3.7324586e-05,1.7132908e-05,3.2884168e-06,2.8182203e-06,1.4060281e-05,0.00044677666,4.535958e-05,0.020022035,1.0997232e-05,0.00055152044,6.486962e-06,0.97384053,1.4629305e-05,0.00492461,2.4822311e-05,1.5372256e-05,1.7099985e-05
25,6.390004e-06,3.7103248e-06,2.8455092e-05,1.430333e-05,0.9999014,8.2625465e-06,2.8091158e-06,1.2959251e-05,5.8436245e-07,7.03959e-06,1.3806798e-06,1.2205123e-06,2.2436777e-06,1.7613852e-06,1.0151148e-06,9.96746e-07,5.9471336e-07,4.958878e-06
26,2.1457225e-05,6.744412e-05,1.8991293e-05,3.1205076e-05,1.4491254e-05,2.5894722e-05,0.999522,1.7224305e-05,2.0625177e-05,7.323856e-06,7.692985e-05,1.8735074e-05,5.9884922e-05,3.0854706e-05,4.146758e-05,1.26121995e-05,6.295305e-06,6.533645e-06
27,0.0001211891,0.0004854869,0.0007628696,0.043640893,0.00017811773,0.0021368107,9.632026e-05,0.000864428,0.00017545815,0.00056669005,0.00013169512,0.8923338,3.4241584e-05,0.058012545,6.456254e-05,0.00026225144,4.3942706e-05,8.8603905e-05
28,0.00010389213,0.99964905,6.3952793e-06,1.0531892e-05,2.1488818e-06,2.4153917e-06,1.1627441e-05,5.036608e-05,8.52927e-06,7.314986e-06,4.989484e-05,2.8976447e-05,3.446014e-05,1.3519696e-05,1.8034808e-06,8.0712203e-07,5.6236735e-07,1.7729764e-05
29,1.3205491e-05,0.99990535,3.03139e-05,2.376773e-05,1.6550077e-06,2.5385607e-06,4.225644e-07,3.5065596e-06,1.8448336e-06,2.583652e-06,1.7104388e-07,1.2645742e-07,3.2590603e-06,3.298918e-06,1.243903e-07,2.743996e-06,6.5171577e-07,4.3121213e-06
30,6.3600095e-07,6.3325174e-06,2.5485788e-06,1.2667197e-06,1.7184116e-06,5.83034e-06,2.1409958e-06,0.9986749,1.4535386e-06,1.1988344e-05,2.2813742e-06,2.0600694e-06,1.1273671e-06,2.0898873e-05,1.6263141e-06,0.0012594749,2.4773178e-06,1.2327189e-06
31,1.7354096e-05,1.7939157e-05,6.825239e-05,0.0003450744,0.00014842591,0.014139357,5.170354e-05,0.7271148,7.181387e-05,0.0013614446,7.414006e-05,0.23288062,5.3094318e-05,0.0038139657,4.1339525e-05,5.8841888e-05,0.019699946,4.1818927e-05
32,0.9999583,5.850986e-06,4.1072044e-06,1.2967294e-05,1.7776167e-06,1.6703083e-06,4.496227e-06,9.3749964e-07,1.0277015e-06,7.041464e-07,3.3898885e-07,6.2506825e-07,1.8851996e-07,1.4812716e-07,4.880569e-07,7.946105e-07,3.6855986e-06,1.8925933e-06
33,2.1326314e-05,2.8216236e-05,9.037978e-06,6.5097925e-06,4.8400696e-05,0.9446089,4.366725e-05,0.017915111,8.191976e-05,0.012878819,5.3585467e-05,0.0017954097,3.0047919e-05,0.019992879,9.348155e-05,0.0022891867,8.6675886e-05,1.6777782e-05
34,4.7782455e-06,2.0246349e-05,9.222844e-06,8.71904e-06,8.689148e-06,3.1938196e-06,0.9970329,4.976101e-06,3.382232e-05,5.2048626e-06,0.0024188776,2.0065489e-05,0.00031796214,1.1090498e-05,6.672792e-05,1.0786988e-05,1.0381356e-05,1.2274962e-05
35,5.879267e-06,1.7028577e-06,9.10115e-06,2.5752163e-06,0.9999088,2.6243429e-06,3.0949166e-06,4.820031e-05,4.7460586e-07,8.62221e-07,2.978456e-06,5.543019e-07,1.1577691e-06,1.8315102e-06,9.123411e-07,5.0369727e-06,9.97966e-07,3.227523e-06
36,0.99994767,2.4120543e-06,4.724812e-06,5.3471827e-06,4.1206495e-06,2.656161e-06,5.704991e-06,3.597239e-06,1.1478446e-06,3.129469e-06,4.2635193e-06,2.3369537e-06,2.0416928e-06,1.2592884e-06,3.9964323e-07,2.0478788e-06,1.4428564e-06,5.78932e-06
