id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
1,7.8025735e-08,5.4181232e-08,2.2793131e-08,4.4862677e-06,4.6425768e-08,0.9999933,2.5202297e-07,1.5290924e-07,1.0961157e-08,6.8797177e-09,6.968243e-08,1.3189018e-07,6.477857e-08,1.0498284e-06,1.3900892e-07,7.231398e-08,5.6508423e-08,2.8912256e-08
2,1.4208626e-06,1.0513426e-06,8.2770913e-07,3.0848662e-07,8.572825e-07,3.9183692e-07,1.227065e-06,1.0768273e-07,0.99968755,5.052934e-07,2.1042499e-05,4.4779105e-07,2.8398366e-05,8.3279e-07,0.00025338895,7.233873e-07,1.3133355e-07,8.796091e-07
3,2.4026904e-06,3.8735539e-07,0.005665771,5.9617374e-05,1.6534754e-06,9.954533e-08,3.115905e-06,0.014167975,7.885958e-06,6.883898e-06,1.0687256e-07,0.9798631,1.0900415e-05,1.0420295e-06,2.018346e-06,7.286197e-05,0.00013361857,6.295937e-07
4,6.9319844e-06,0.99997103,4.327091e-06,5.0775493e-06,1.302187e-06,1.1439608e-07,1.2523632e-06,9.274331e-08,7.8393384e-07,1.368414e-06,2.054411e-06,1.0695849e-06,8.5525676e-07,2.224146e-06,3.8647175e-07,2.4369447e-07,2.3796461e-07,7.704629e-07
5,3.561791e-05,4.4877022e-05,1.9752453e-05,1.35121e-05,0.000102686034,0.00011817319,0.000218838,1.2947281e-05,7.5334515e-06,2.5501517e-06,3.0603296e-05,3.924359e-06,5.4320544e-06,0.999358,3.971622e-06,6.160104e-06,1.4081758e-06,1.4027613e-05
6,0.9998417,2.0675405e-05,1.1465049e-05,1.9052779e-05,1.1333314e-05,6.8354757e-07,2.3588127e-05,3.5503892e-06,2.2473105e-06,7.977401e-07,6.6853745e-06,3.3687963e-06,4.6647e-06,1.6648873e-05,7.503844e-07,1.3591614e-05,2.0971522e-06,1.7065599e-05
7,0.00013175695,0.00030864272,0.0001617092,3.1888347e-05,7.162347e-05,2.1359287e-05,0.041639023,2.239664e-05,0.7077824,4.778916e-05,0.0544718,6.29962e-05,0.19162273,0.00011463717,0.0027331403,7.764917e-05,0.0005457743,0.00015263638
8,0.99993277,4.202721e-06,2.0637522e-06,5.009327e-06,2.4255703e-06,7.133204e-07,2.3915743e-05,8.8983614e-07,5.447911e-07,6.6858456e-07,7.813672e-06,9.833715e-07,1.4991923e-06,4.4269173e-06,4.676205e-07,8.7285025e-06,8.8974275e-07,2.0826158e-06
9,6.3397915e-06,0.9999862,7.205487e-07,1.5288925e-06,4.4709347e-07,4.956917e-07,4.8775036e-07,1.6546277e-07,3.5694825e-07,2.957817e-07,1.3997538e-06,5.738399e-08,1.14389735e-07,8.105791e-07,2.1593692e-07,3.0374792e-08,2.416693e-07,8.9222e-08
10,0.9999964,8.721232e-07,2.28388e-07,3.1581297e-07,1.9236913e-07,1.4229005e-08,8.6490394e-07,1.450295e-08,2.4479485e-08,8.76848e-08,5.964798e-08,9.151019e-08,5.7310633e-08,1.3107918e-07,4.4696435e-08,3.9642813e-07,1.8742776e-08,1.7796937e-07
11,1.0005056e-06,5.95648e-07,4.602053e-08,7.6554375e-07,5.872323e-08,3.56487e-08,1.0736417e-08,8.1514045e-08,2.9158512e-08,1.1918089e-08,1.2940251e-07,1.7311248e-07,2.8319784e-08,4.613391e-08,1.8921584e-08,3.2479957e-07,2.9387667e-07,0.9999964
12,3.590144e-06,6.8239824e-06,8.094156e-06,4.090684e-06,6.958601e-06,3.2301807e-05,1.5462745e-05,1.3132475e-07,2.0206475e-05,0.9992078,9.1690645e-06,0.00055436866,5.6241945e-05,3.3267556e-06,1.490674e-05,7.678515e-06,4.2289583e-05,6.492224e-06
13,3.219764e-07,1.87592e-07,7.009323e-07,1.6138279e-06,1.1487836e-05,4.6062303e-07,2.9604368e-07,2.0615353e-05,3.674197e-07,9.570326e-05,1.4745736e-07,4.135954e-07,6.0406967e-07,6.2106466e-08,6.387126e-07,0.9998646,2.2212967e-07,1.6079086e-06
14,2.1811568e-06,8.186093e-06,6.36488e-06,3.700315e-06,0.9999341,3.1038887e-06,2.0775483e-06,3.4631384e-07,1.2772199e-06,9.631974e-07,1.5898102e-05,4.2806485e-07,2.0997195e-06,1.6327357e-06,3.41719e-06,3.3790843e-07,3.948213e-06,9.984125e-06
15,1.4967679e-06,5.978379e-07,5.8152846e-06,0.9999813,3.5310284e-06,5.03023e-07,3.145584e-07,8.1968325e-09,6.401029e-08,3.1736565e-08,2.1449024e-08,4.909309e-08,3.185592e-08,5.2390664e-08,1.00834356e-07,5.649729e-06,1.2917948e-07,2.8351607e-07
16,1.8416775e-05,1.7011662e-05,0.00016321098,0.9996661,9.965448e-05,6.4020087e-06,5.373708e-06,1.056676e-07,1.9818883e-06,3.139509e-06,1.6038958e-06,4.3258174e-06,1.5650677e-06,1.3508553e-06,2.3835885e-06,1.8970397e-06,3.1968266e-06,2.2862926e-06
17,5.178998e-07,0.9999752,1.638284e-06,2.8814595e-06,3.0979373e-07,2.1796276e-07,3.0210558e-07,1.7578927e-07,3.205193e-07,7.072733e-08,5.153403e-07,2.0123206e-07,4.808413e-07,1.3971317e-07,1.928781e-07,9.557357e-07,1.0398694e-07,1.5854801e-05
18,8.323138e-05,0.00023305071,0.0001500258,7.202217e-05,6.371203e-05,1.2191005e-05,0.00015667353,1.0084711e-06,4.634088e-05,0.9951343,1.4766303e-05,0.0037556044,8.200979e-05,1.932011e-05,5.762515e-05,2.1953605e-05,7.912593e-05,1.6966032e-05
19,0.00020911386,0.0002133185,1.5859721e-05,6.302836e-06,3.815169e-05,7.0609153e-06,1.292406e-05,0.00014562049,1.1505436e-05,0.40294936,6.200858e-05,0.12668715,2.0384765e-05,0.4693961,1.3050828e-05,8.094082e-06,0.000105084546,9.8930504e-05
