id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
1,7.438847e-05,3.5776695e-05,3.4357927e-06,0.00014845471,6.1938925e-05,0.99114144,3.593752e-05,0.0014068512,3.999642e-05,5.1998195e-06,2.194823e-05,5.222875e-06,1.5114966e-05,0.0069027296,1.4375344e-05,4.7768477e-05,2.8860944e-05,1.0572223e-05
2,4.744806e-05,2.5242816e-05,5.0012484e-05,3.9056495e-06,7.638527e-05,4.6439756e-05,7.68738e-05,1.7137772e-05,0.9160169,1.6527132e-05,0.0018871438,4.6507037e-05,0.003544898,8.835001e-05,0.077933334,2.0251955e-05,9.934514e-06,9.2708324e-05
3,2.9300936e-05,1.1118849e-06,0.00019252792,2.524534e-06,7.0749695e-07,1.6212165e-06,2.7812785e-06,0.0007263402,3.259785e-06,1.9753163e-06,1.3894216e-06,0.99854654,1.7513958e-06,6.4311735e-08,6.1945656e-07,3.197874e-05,0.00045354938,1.8768171e-06
4,3.239747e-06,0.9999603,4.364045e-06,3.1429647e-06,4.293924e-06,1.3372844e-06,2.8590669e-06,1.743731e-07,1.6373411e-06,2.116875e-06,7.927815e-06,2.894851e-07,1.920752e-06,1.6300512e-06,6.753671e-07,5.943758e-07,2.177201e-06,1.2630943e-06
5,6.615437e-07,4.9354827e-07,1.3918573e-06,1.0999122e-06,3.5171652e-06,0.0032325771,1.3018899e-06,1.2235946e-06,1.817363e-06,1.1103862e-06,2.6323014e-06,8.658231e-06,4.897962e-07,0.99671656,9.843361e-07,3.553368e-06,2.1123307e-05,7.1642853e-07
6,0.99997497,7.314374e-07,6.3576147e-07,1.236892e-05,1.9046552e-06,1.7045156e-06,4.7136552e-07,1.5343711e-07,1.0099777e-06,1.9215469e-07,7.800164e-07,4.1085366e-07,5.673464e-07,4.569551e-07,1.8761305e-07,4.1952234e-07,1.3664e-07,2.896687e-06
7,7.6306955e-05,4.73308e-05,9.392041e-05,8.755818e-06,4.7939804e-05,4.0318922e-05,0.0005374988,7.5813e-05,0.9622006,4.1168718e-05,0.0007164012,3.883465e-05,0.00039396525,7.072521e-05,0.035090994,8.4768246e-05,0.00020660096,0.00022809791
8,0.9999684,2.452179e-06,1.7953773e-06,3.3188203e-06,2.4941444e-06,1.1906236e-06,4.7586263e-06,1.2114244e-06,1.836904e-06,1.3340521e-06,1.3659371e-06,6.2731044e-07,1.687893e-06,2.0657928e-06,1.0711744e-06,6.3631836e-07,7.479529e-07,2.8960494e-06
9,3.007172e-05,0.99982363,2.549704e-05,9.701046e-06,1.2307313e-05,5.298607e-06,1.6304028e-05,2.6774553e-06,6.336615e-06,2.5505224e-06,1.5964377e-05,3.2371736e-06,5.682126e-06,9.489914e-06,3.7410925e-06,1.8442203e-06,1.38432e-05,1.19464385e-05
10,0.999985,3.0346355e-06,1.1706089e-06,1.4155565e-06,2.8701004e-06,3.8712636e-07,1.4001766e-06,2.0252358e-07,3.4160655e-07,5.836193e-07,1.3180735e-07,1.5120249e-07,3.4729428e-07,1.7920877e-07,4.769639e-07,3.90539e-07,4.7333882e-07,1.4750557e-06
