id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
1,3.7063073e-06,8.9621676e-07,2.1414927e-07,1.6882605e-05,2.7218887e-06,0.9981426,2.687075e-06,1.2643871e-05,1.5740242e-06,1.5276655e-06,1.1057757e-06,1.5107037e-07,9.266634e-07,0.0018058494,7.0643887e-07,1.6664122e-06,3.5887183e-06,5.820542e-07
2,1.0846954e-05,7.2709954e-06,6.762625e-06,5.983465e-07,1.6933229e-05,1.1786829e-05,4.8372705e-05,2.0598402e-06,0.98496985,3.7200773e-06,0.0005139228,5.441423e-05,0.00033380892,1.3219999e-05,0.013996633,1.8508011e-06,3.5420262e-06,4.385149e-06
3,2.303524e-05,4.6722716e-06,6.4810905e-05,8.914148e-06,2.6043701e-06,6.3314335e-05,7.556225e-06,0.0033575345,3.818829e-05,7.046445e-05,8.530643e-06,0.99506605,2.2337255e-05,6.634569e-07,8.250255e-06,0.00016241023,0.0010837737,6.888116e-06
4,2.266557e-07,0.9999949,4.4116214e-07,1.393359e-07,7.2134696e-07,6.342634e-08,4.1791228e-07,9.188626e-08,5.3508097e-07,5.280981e-07,6.404044e-07,8.022507e-08,3.0866033e-07,2.2795919e-07,9.0219764e-08,4.8254606e-08,3.5613124e-07,1.366645e-07
5,1.2649782e-08,2.4164011e-08,8.339259e-08,2.2722047e-07,1.2265227e-07,4.961217e-06,4.0092264e-08,1.7658111e-06,6.92229e-08,5.7132453e-08,1.0454189e-07,3.3766656e-07,5.1984678e-08,0.99999154,5.934199e-08,1.8425203e-08,3.9538148e-07,4.6587207e-08
6,0.9999254,1.6731022e-06,2.0877428e-06,3.9487415e-05,7.467929e-06,1.0385278e-06,1.3110842e-06,1.8357846e-06,1.9505053e-06,9.720885e-07,1.2733608e-06,5.2697527e-07,1.2011193e-06,4.1594015e-07,4.374457e-07,2.7812183e-07,6.084289e-07,1.202759e-05
7,0.00026360783,0.00020275821,0.00025494423,4.647234e-05,0.00011658991,0.00038104824,0.0005391917,0.00020626254,0.02795854,0.00022920102,0.0017424327,5.287408e-05,0.0017649462,0.0005843807,0.96363395,0.0003527284,0.0012330532,0.00043694273
8,0.9999454,2.165601e-06,2.0414002e-06,2.8902077e-06,4.129251e-06,1.3754309e-06,1.3398885e-05,1.5590758e-06,1.8044489e-06,1.6335733e-06,5.383423e-06,1.5267293e-06,2.0029509e-06,1.1945405e-06,1.1856753e-06,8.980084e-07,1.5214719e-06,9.969739e-06
9,6.1542332e-06,0.99987864,1.5661599e-05,3.6048582e-06,4.681849e-06,1.0939934e-06,6.630178e-06,3.5215213e-05,5.2639643e-06,4.3387654e-06,6.0378998e-06,1.2751192e-06,5.860812e-06,2.3031585e-06,2.479003e-06,6.693267e-07,1.2962306e-05,6.9272933e-06
10,0.999979,2.4548165e-06,1.551861e-06,1.1443742e-06,2.45425e-06,8.716017e-07,2.189882e-06,1.3442628e-06,3.419324e-07,8.591417e-07,8.425815e-07,7.958366e-07,5.094345e-07,3.3359896e-07,1.010345e-06,9.53999e-07,1.4409077e-06,1.8197729e-06
