id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
1,1.8806215e-05,7.891663e-06,6.0286925e-06,0.00081742305,5.5489923e-05,0.9365753,3.191086e-05,0.002097213,2.2657945e-05,1.2866351e-05,1.8986566e-05,8.2910856e-07,2.1221567e-05,0.060230907,2.336497e-05,8.426636e-06,4.139757e-05,9.161808e-06
2,3.4358488e-06,2.3349683e-06,4.5794695e-06,1.3429941e-06,3.6991894e-06,6.284173e-06,0.00010538125,4.576516e-07,0.9985532,2.197597e-06,3.792215e-06,2.6744924e-06,5.383087e-05,3.3010267e-06,0.0012448308,8.31554e-07,2.2089584e-06,5.799176e-06
3,0.0003729845,9.88649e-05,0.000918804,0.00010902585,0.00015602821,0.0001224863,0.0001642603,0.007971552,5.532063e-05,0.00020631918,0.00013601848,0.9864811,9.22852e-05,0.0011800738,0.00012564893,0.00045695947,0.0008697507,0.0004825478
4,6.0442215e-07,0.9999777,2.269037e-06,1.0541842e-06,3.0396645e-06,1.422161e-07,7.8265375e-06,7.410696e-08,9.97559e-07,1.0398726e-06,1.0706667e-06,2.2090389e-07,1.6437185e-06,7.1486096e-07,2.0072771e-07,2.633518e-07,5.006064e-07,6.0367097e-07
5,2.9587731e-08,5.7393812e-08,1.297686e-08,6.9863915e-09,5.0368836e-08,8.687076e-06,4.4582205e-08,3.5750577e-07,6.6010244e-08,7.153996e-08,5.8308416e-08,1.3169705e-08,9.202081e-08,0.9999895,1.4366698e-07,8.225833e-08,5.30326e-07,9.5052584e-08
6,0.99998593,3.2087016e-07,4.4476076e-07,1.863502e-06,2.006864e-06,7.7125736e-07,7.566032e-07,1.8460938e-07,6.2900665e-07,2.793357e-07,1.284785e-06,4.4290346e-07,2.826249e-07,2.646317e-07,1.4641594e-07,2.3053275e-07,1.0537832e-07,4.100915e-06
7,5.6106444e-05,2.2665832e-05,3.5298905e-05,1.188727e-05,3.2922784e-05,1.5398065e-05,0.00039081433,3.721146e-05,0.97423255,2.721968e-05,0.00082637696,1.0929783e-05,8.142882e-05,4.3889988e-05,0.023737613,2.4141258e-05,0.00017667688,0.0002368452
8,0.9999615,3.0476556e-06,2.0851342e-06,1.5172408e-06,3.1444436e-06,9.938699e-07,3.7134082e-06,1.2936204e-06,1.4323033e-06,1.6241054e-06,5.342012e-06,2.1483402e-06,1.3735511e-06,1.2178544e-06,8.059265e-07,7.11111e-07,6.389653e-07,7.383142e-06
9,7.5293246e-06,0.9998246,1.12711e-05,9.221981e-06,8.730014e-06,2.6966568e-06,2.5300598e-05,2.52838e-06,7.526704e-06,7.902961e-06,4.2711687e-05,8.902545e-06,9.2531145e-06,1.0898217e-05,4.19058e-06,2.4464052e-06,8.468515e-06,5.8980777e-06
10,0.9999862,1.4980491e-06,2.9586704e-06,2.2937905e-07,1.5826837e-06,2.8441846e-07,3.2628973e-06,4.3475762e-07,2.7829665e-07,3.5557392e-07,5.034286e-07,1.1627757e-07,1.7226175e-07,1.4016834e-07,1.773361e-07,1.5085986e-07,3.3334408e-07,1.2542885e-06
11,2.6929324e-06,2.2615773e-06,2.226642e-06,4.1724384e-06,5.780923e-07,1.2337344e-07,6.609098e-08,2.0980217e-06,4.4164713e-07,1.8163509e-07,2.1700428e-07,3.1594887e-08,2.4903025e-07,3.3752642e-07,1.2467403e-07,1.5097922e-07,5.355737e-07,0.99998355
12,0.00011536388,6.603767e-05,0.0006277072,0.024573626,0.00058837654,0.005708841,6.855177e-05,2.6080106e-05,0.00026402978,0.4311991,0.0010719453,0.51070076,3.8604157e-05,9.626712e-05,0.00022970191,0.0003856232,0.024174035,6.5376764e-05
13,2.3137783e-08,2.1594076e-08,1.0731845e-08,2.9661996e-08,5.303428e-08,2.7388163e-08,2.8438782e-09,1.5643593e-05,1.2160054e-08,4.2134303e-07,2.243485e-08,1.2864367e-08,1.6237722e-08,1.1571638e-09,1.0816934e-06,0.9999825,5.7620458e-08,9.717723e-09
14,2.438891e-05,2.0370391e-05,2.2748362e-05,1.1491936e-06,0.99983954,1.5268888e-05,2.2057543e-06,1.9611557e-06,5.885552e-06,4.353488e-06,8.2579945e-06,5.2481246e-06,3.0712017e-06,2.67782e-06,6.9032485e-06,2.7528736e-06,1.7174576e-05,1.607026e-05
15,3.102073e-05,2.852013e-05,5.7617304e-05,0.997801,0.00053874595,7.684385e-05,5.227422e-05,5.880584e-05,1.1289277e-05,8.06163e-06,5.989472e-06,3.5085595e-06,8.622939e-06,4.40992e-06,1.3409289e-05,0.0012432816,8.302856e-06,4.8364753e-05
