id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
1,3.5059893e-05,6.1653404e-06,6.023377e-06,0.00029040914,3.9841467e-05,0.99783045,1.13821825e-05,0.00021302217,1.14798695e-05,5.6459216e-06,7.489925e-06,3.8096491e-06,1.3246041e-05,0.001484307,1.1838781e-05,2.2463937e-05,3.239176e-06,4.0561667e-06
2,0.0008947832,0.0007754371,0.0006744468,0.00020474105,0.0005610526,0.0015434643,0.02312124,9.298742e-05,0.6976276,0.00032979576,0.0067657894,0.00047121555,0.23681308,0.0017915873,0.027589371,0.00015125438,0.00011757951,0.00047454255
3,2.0595868e-05,6.2132503e-06,0.00088203605,5.35631e-06,3.4814905e-06,3.1983072e-06,4.644744e-06,0.004792326,1.595959e-05,9.615803e-06,3.483153e-05,0.9934189,5.6934164e-06,2.1618395e-07,4.1329176e-06,1.1833743e-05,0.000775189,5.6678296e-06
4,1.0410054e-06,0.9999945,3.3469172e-07,2.1228196e-07,3.9824621e-07,2.1536904e-07,3.1433552e-07,8.159198e-08,2.775081e-07,8.2298794e-07,7.2105786e-07,8.422503e-08,2.2269118e-07,2.7238768e-08,2.0349216e-07,1.4551989e-07,1.551902e-07,1.6821014e-07
5,6.7195236e-09,5.9038467e-08,4.8863853e-07,2.596303e-07,7.8542e-08,1.1731967e-05,3.3018804e-08,7.740946e-08,2.9654883e-08,6.856162e-08,3.4094498e-08,1.6758477e-08,6.127799e-08,0.99998677,3.0760418e-08,2.115736e-08,2.4698608e-07,1.9959687e-08
6,0.99998534,4.108148e-07,4.855798e-07,1.1044343e-06,1.921665e-06,1.2943261e-06,2.0099053e-07,2.4281965e-07,9.1318566e-07,3.2142646e-07,1.2176279e-06,8.8834085e-08,1.3287e-06,3.6975536e-07,1.5939573e-07,2.9905664e-07,1.7396901e-07,4.265612e-06
7,0.00015911082,9.5874646e-05,0.0002224635,2.377141e-05,0.00012876735,9.608489e-05,0.00015777041,0.00017938306,0.8528033,9.3712406e-05,0.0261975,6.0361945e-05,0.0028945466,7.8613375e-05,0.115681276,6.7820685e-05,0.00077480957,0.000284802
8,0.99994135,4.1939884e-06,3.3147262e-06,1.5348867e-06,4.765391e-06,3.4525665e-06,6.2297217e-06,3.0552012e-06,2.2677104e-06,3.0126203e-06,8.408485e-06,1.4779554e-06,3.1305296e-06,4.0121463e-06,1.461938e-06,1.5005957e-06,1.1973527e-06,5.6306294e-06
9,3.8010643e-05,0.9997516,1.9168172e-05,1.7148746e-05,1.8989569e-05,8.567576e-06,2.2067628e-05,1.1140282e-05,8.204417e-06,9.765481e-06,1.5100426e-05,6.760087e-06,1.871318e-05,1.04255205e-05,8.944675e-06,5.64203e-06,1.3516997e-05,1.6122482e-05
10,0.99996734,5.718149e-06,2.7176484e-06,5.2136755e-07,2.8654908e-06,2.736342e-06,2.8597497e-06,1.8840099e-06,9.315236e-07,3.0510846e-06,2.2359625e-06,3.8407177e-07,4.678414e-07,1.3795034e-06,1.0484804e-06,1.1564763e-06,5.2933405e-07,2.2277616e-06
11,2.6580801e-06,4.9604267e-05,2.4045e-05,2.1320786e-06,4.527333e-06,9.481248e-07,8.6961774e-07,1.3298935e-05,1.0774063e-06,9.926944e-07,1.6037394e-06,8.0594333e-07,9.564089e-07,1.3999875e-06,4.525522e-07,2.85853e-06,2.884719e-06,0.9998889
12,0.000860794,7.373484e-05,0.001358458,0.027482245,0.0015448243,0.0013177737,0.0015842991,4.7593763e-05,0.00014685912,0.0077690063,0.00023131077,0.95085335,6.740547e-05,0.00010803471,0.00020220185,0.003597582,0.0022107356,0.00054375455
13,1.7878493e-07,2.9943757e-07,5.735835e-07,2.5894435e-08,3.275991e-07,1.1224304e-07,9.20299e-08,6.0327698e-06,4.1592338e-07,1.9816072e-05,1.7828555e-07,1.7473476e-06,1.324204e-06,1.5550231e-08,5.944743e-06,0.9999337,2.9067165e-05,1.9074949e-07
14,9.118469e-06,1.3888063e-05,7.639546e-06,2.3585761e-07,0.999915,3.9633255e-06,4.2307047e-07,1.0087323e-06,7.600957e-06,2.9999262e-06,2.6646956e-06,1.2056698e-06,3.3508973e-06,7.9730955e-07,1.3349042e-05,1.9571482e-06,5.026505e-06,9.703598e-06
15,9.0496746e-05,3.1143198e-05,0.00013315932,0.9989231,0.00039976664,5.167642e-05,2.9223644e-05,4.9930033e-05,9.717299e-06,1.0135903e-05,6.4812084e-06,3.5230562e-06,1.3693947e-05,2.1315498e-06,1.6081154e-05,0.00019963137,7.931973e-06,2.2196013e-05
16,5.915972e-06,1.0342951e-06,1.2662501e-05,0.99986494,9.023451e-05,1.4748217e-05,4.783574e-07,9.717343e-07,1.0718628e-06,1.4498432e-06,4.5107552e-07,1.9743972e-07,2.1414075e-06,2.3405796e-07,7.374383e-07,5.767528e-07,6.115211e-07,1.5623111e-06
17,3.405238e-07,0.9999976,8.8177316e-08,1.8063346e-07,1.6139755e-07,4.797548e-08,4.858963e-08,4.8231833e-08,7.480758e-08,6.526849e-08,3.4853028e-07,4.3366132e-08,2.8699301e-07,2.6284784e-08,4.4280785e-08,4.21438e-08,4.4116646e-08,3.8213676e-07
18,2.379541e-06,9.613083e-06,3.2355429e-06,7.07945e-07,2.7632368e-06,3.023348e-06,2.1771332e-06,5.7492075e-06,3.1627176e-06,0.9998739,6.122265e-06,6.0137834e-05,2.2124539e-06,7.2893017e-06,4.965916e-06,4.4077265e-06,4.778522e-06,3.3295798e-06
19,0.0007461087,0.0006637891,0.0005156692,0.00017843558,0.00021912272,0.0007558941,0.0001718881,0.05269715,0.00015032476,0.010094427,0.00014459142,0.017185971,0.0005185406,0.90603733,0.0003145856,0.0010238201,0.0033400662,0.005242201
20,2.6196042e-07,1.0103578e-07,1.13031646e-07,6.612655e-08,3.3625273e-08,8.676994e-09,8.266437e-09,4.1708335e-09,2.2635213e-08,2.1121611e-08,6.748778e-08,4.337444e-09,1.33016345e-08,1.1538836e-07,2.0730432e-08,7.8631686e-08,6.103354e-08,0.9999989
21,5.1624042e-06,2.1308806e-05,2.9526876e-05,1.9959649e-05,3.0749303e-05,3.0013487e-05,0.00039696734,2.6715406e-05,4.4706576e-05,1.6629869e-05,0.0017997895,1.3722868e-05,0.9974802,1.6015088e-05,2.9110523e-05,8.181734e-06,9.028362e-06,2.2145612e-05
22,0.99987864,4.5172488e-05,4.843078e-06,1.6023654e-06,5.650178e-06,8.0951895e-06,2.5762022e-06,8.635671e-06,4.5957445e-06,6.685475e-06,3.7294396e-06,3.1674351e-06,7.674802e-06,3.7812472e-06,3.7028103e-06,4.3033306e-06,1.8940387e-06,5.316636e-06
23,2.4780284e-06,6.6477514e-06,1.0770041e-05,1.0671134e-05,1.3935913e-05,0.9290933,3.9829433e-06,0.00018057671,9.785689e-06,2.226139e-05,6.6301814e-06,2.0992281e-06,2.3897694e-06,2.3659124e-05,8.589073e-06,2.5614584e-06,0.070589334,1.0379338e-05
