id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
1,4.6635996e-05,1.548184e-05,9.661567e-06,0.00025116632,3.5421355e-05,0.9974541,3.112873e-05,0.0002863664,2.6504513e-05,1.4623885e-05,2.8229113e-05,3.4882924e-06,3.578776e-05,0.0016763889,1.00324805e-05,1.5556137e-05,5.0139974e-05,9.2663695e-06
2,0.00017609746,0.000120770696,0.0002169633,3.847707e-05,0.00021626527,0.0001285009,0.0022043283,4.3893524e-05,0.94565034,9.032299e-05,0.000101361096,0.00011080587,0.03469698,0.0003479014,0.015450492,9.867617e-05,5.1447165e-05,0.00025645056
3,0.00019698507,3.0560182e-05,0.003007919,7.1156814e-05,2.0756926e-05,8.147672e-05,5.2290263e-05,0.0029920863,3.7483707e-05,0.001560959,0.0002844484,0.9893421,5.067716e-05,2.227061e-05,1.5525982e-05,6.3416206e-05,0.00211673,5.3124913e-05
4,7.295326e-06,0.9998665,1.349373e-05,5.6461236e-06,8.366223e-06,2.5804936e-06,3.0223959e-05,5.4752923e-06,1.11546715e-05,1.0769215e-05,1.2270162e-05,2.069911e-06,5.4130005e-06,3.0403296e-06,3.6676033e-06,4.2730812e-06,3.5181333e-06,4.177795e-06
5,1.5418658e-07,1.5974747e-07,4.0524856e-07,2.8368558e-07,3.2981274e-07,5.051328e-05,2.8820955e-07,1.2463377e-05,2.2240333e-07,2.0810334e-07,2.5110052e-07,1.6304174e-06,2.78417e-07,0.99993134,1.7928033e-07,3.56976e-07,8.2248084e-07,2.8001125e-07
6,0.99997115,8.599457e-07,5.1823565e-07,9.199877e-06,5.107783e-06,1.4504272e-06,4.4777076e-07,9.439033e-08,6.599975e-07,1.742086e-07,8.046019e-07,4.4468376e-07,6.158868e-07,7.214303e-07,4.950097e-07,7.279163e-07,5.253204e-07,5.93345e-06
7,0.00010960926,9.237123e-05,0.00012967866,1.9015037e-05,9.749723e-05,0.00012859722,0.00046360388,5.9496473e-05,0.9866759,0.00019346621,0.006402879,4.011721e-05,0.0022700147,0.0003167982,0.0021465702,8.507567e-05,0.00046346642,0.00030582337
8,0.99996316,1.8271747e-06,1.161711e-06,7.887345e-07,4.721876e-06,1.8669568e-06,4.339889e-06,7.411956e-07,1.2854372e-06,2.5427647e-07,4.845718e-06,6.805791e-07,2.3910188e-06,1.7763815e-06,1.933394e-06,1.2626559e-06,1.0072879e-06,6.0504226e-06
9,5.082075e-05,0.9994578,7.771515e-05,3.082555e-05,2.6438225e-05,2.2625676e-05,5.604984e-05,1.8829178e-05,4.624317e-05,3.053041e-05,3.0254016e-05,8.263427e-06,3.743301e-05,1.45768945e-05,1.8704593e-05,1.8470608e-05,2.6409347e-05,2.8009972e-05
10,0.99997663,5.0344665e-06,2.6679008e-06,3.7007743e-07,2.5995262e-06,1.2744441e-06,1.0554758e-06,5.7641967e-07,1.1891209e-06,5.589958e-07,1.5201098e-06,3.5634488e-07,7.434936e-07,4.1421018e-07,9.054079e-07,4.453521e-07,1.8191491e-06,1.9563506e-06
11,3.2504704e-07,2.49601e-06,4.3099536e-07,6.763388e-07,4.938658e-07,4.6072376e-08,1.0629942e-07,2.563181e-07,9.484412e-08,3.6758087e-07,4.537609e-08,3.8442597e-08,8.002381e-08,2.259622e-08,1.380927e-07,2.994244e-08,1.196981e-06,0.9999932
12,0.00071868283,0.000485974,0.0021287003,0.009151097,0.0007431035,0.001477432,0.0012808467,0.00013564221,0.0006151806,0.7678894,0.00070838025,0.20407568,0.00035176473,0.0015730235,0.00018353511,0.006429167,0.0017124175,0.00033995084
13,2.4648234e-08,3.6749586e-08,1.8861368e-08,1.3167682e-08,1.14029255e-07,1.4086501e-08,1.5590573e-09,3.2711955e-06,5.4122403e-08,1.6093805e-05,2.0104348e-07,1.1511061e-07,9.8174375e-08,4.302225e-09,7.7814275e-07,0.9999789,1.5953309e-07,3.7803854e-08
14,1.2307723e-06,4.0344194e-06,2.9772805e-06,2.5871935e-07,0.9999728,1.1074485e-06,1.5980712e-07,1.4380345e-07,1.2230593e-06,2.2280499e-06,1.7279461e-06,5.448814e-07,1.7550232e-06,2.476782e-07,1.3374096e-06,6.810577e-07,3.8211438e-06,3.6711253e-06
15,0.00043308048,7.015107e-05,7.042987e-05,0.9979517,0.00090463547,5.1963234e-05,1.6533462e-05,1.1688735e-05,9.085875e-06,9.0883705e-06,5.4202987e-06,2.6405369e-06,8.005367e-06,1.226891e-05,1.4846273e-05,0.00025107982,1.5596286e-05,0.00016194706
16,9.068839e-05,7.5724765e-06,2.068703e-05,0.99961144,0.00011657742,9.431089e-05,2.1148635e-06,2.1445426e-06,4.5302268e-06,3.3744088e-06,2.3268915e-06,1.1685402e-06,3.1395646e-06,2.507851e-06,2.4495978e-06,8.46866e-07,4.246827e-06,2.9884417e-05
17,9.848671e-08,0.99999845,1.0497341e-07,2.0402385e-07,1.3263961e-07,1.2158788e-08,3.1452913e-08,1.4113589e-08,4.089554e-08,5.3135366e-08,4.7937743e-08,3.895453e-08,8.6972584e-08,1.27534365e-08,2.8573876e-08,7.940648e-08,4.221874e-08,4.724986e-07
18,8.137503e-07,1.7911244e-06,1.1094088e-06,2.0431712e-06,1.0703058e-06,5.5249893e-07,2.9865016e-06,6.998382e-07,3.617565e-07,0.9999275,5.377874e-07,3.7982398e-05,1.0269968e-06,1.8286131e-05,7.966309e-07,8.8408717e-07,8.3891405e-07,7.2467765e-07
19,0.00020145735,7.726182e-05,5.785219e-05,6.080515e-06,7.403078e-05,9.866465e-05,4.267812e-05,0.0005057253,0.00020928841,0.19528638,0.00018851663,0.40734085,0.00012678727,0.3951047,7.633839e-05,0.00011087739,0.00019814621,0.0002944731
20,1.4590894e-05,6.7790796e-07,4.4378905e-07,3.5253822e-07,4.1220414e-07,2.7565375e-07,4.7304488e-07,5.6705673e-08,1.8890124e-07,3.1378195e-07,4.9090374e-07,1.947641e-08,2.3841923e-07,3.6826685e-07,2.6656775e-07,2.973251e-07,7.498149e-07,0.99997985
21,6.578908e-06,2.5940157e-05,1.6256048e-05,1.4734672e-05,1.530001e-05,6.175726e-05,7.027065e-05,4.2241256e-05,4.237642e-05,1.2765374e-05,0.00034780442,3.720241e-05,0.9988494,8.851424e-05,0.00033818328,5.7273623e-06,1.1089459e-05,1.4014927e-05
22,0.9998467,1.2426232e-05,9.373401e-06,5.420466e-06,8.231077e-06,1.4867743e-05,1.7617818e-05,6.1844185e-06,7.202672e-06,2.3754494e-06,6.700395e-06,1.3844192e-05,1.0517612e-05,8.086914e-06,1.2571582e-05,7.2306416e-06,6.282989e-06,4.3885516e-06
23,2.267429e-06,1.117084e-06,1.2279091e-06,1.2759434e-06,1.1412249e-06,0.9234293,9.57105e-07,2.4688135e-05,3.7051966e-06,4.2088245e-06,1.1501689e-06,7.397937e-07,5.940941e-07,8.158923e-07,2.716121e-06,8.007748e-07,0.0765226,7.964572e-07
24,0.0004972353,0.00080455805,0.0005770624,0.0005021424,0.00049094856,0.00034740422,0.0016152607,0.0018184062,0.5404851,0.0001295167,0.00096597016,0.0013040169,0.44446117,0.00034332406,0.004702993,0.00010201535,0.00012233638,0.00073065684
25,3.173311e-05,2.1433685e-05,7.6815275e-05,4.190958e-06,0.9996574,1.878887e-06,1.4117466e-05,1.7751367e-05,1.3647253e-05,7.0496876e-06,2.5302812e-05,1.5151796e-05,3.367747e-05,1.5994927e-05,1.8942004e-05,4.841923e-06,9.553794e-06,3.054198e-05
26,2.183089e-06,5.052387e-06,1.1598131e-05,2.7780193e-06,2.485185e-06,1.0092148e-06,0.9999374,1.0073704e-06,5.8554434e-07,1.7471192e-06,1.6844535e-05,4.771726e-06,2.130221e-06,2.774207e-06,7.4133345e-07,1.4520074e-06,1.7771305e-06,3.7668165e-06
27,3.6656368e-06,4.0757873e-06,2.4546773e-06,5.0541807e-06,1.6898673e-06,1.880919e-05,1.908089e-06,2.142559e-05,1.1415795e-05,4.9248133e-06,5.424119e-06,0.9970885,3.2775088e-06,0.0028169614,1.7951886e-06,1.2162792e-06,2.850081e-06,4.588404e-06
28,1.477857e-06,0.99998355,5.345888e-07,9.872583e-07,6.516057e-07,1.0304424e-07,1.3922628e-06,6.960514e-07,3.0979575e-07,3.3844426e-06,1.15411126e-07,1.9202461e-07,3.40012e-06,6.42617e-08,1.5088335e-07,2.401597e-07,2.2059321e-07,2.4901658e-06
