id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
1,6.1010258e-05,8.188671e-06,3.8084124e-06,0.00019194973,3.35498e-05,0.99707854,1.0391618e-05,0.00081279,1.905947e-05,8.292564e-06,1.0736739e-05,2.2326702e-07,1.4306883e-05,0.001679772,1.5436064e-05,6.163404e-06,3.849186e-05,7.295014e-06
2,0.0026984313,0.00038861207,0.00042140982,4.5073873e-05,0.00029243002,0.000286121,0.004840171,9.508728e-05,0.91380304,8.491852e-05,0.0049950415,0.00014653882,0.010723443,0.0014299375,0.05917639,0.000107721185,0.00017828695,0.0002873469
3,4.8118185e-05,7.728025e-06,0.00043215643,3.7462705e-06,1.434252e-06,9.520812e-06,1.7263028e-05,0.010254274,2.0477373e-05,6.3412112e-06,2.8246408e-05,0.98866385,7.974312e-06,3.9570764e-06,5.584589e-06,1.0653401e-05,0.0004651371,1.344437e-05
4,2.3799093e-06,0.99996567,4.218299e-06,2.3176772e-06,5.9658896e-06,4.7226962e-07,5.0884582e-06,4.730923e-07,9.3623333e-07,1.734771e-06,2.9811688e-06,7.2132525e-07,2.3103592e-06,8.016816e-07,5.762221e-07,3.7891584e-07,2.010202e-06,8.290439e-07
5,1.1517244e-06,1.2014499e-06,4.7766707e-06,3.7728385e-06,3.6903716e-06,0.0007735484,7.534516e-07,1.28487645e-05,1.1099268e-06,3.2750677e-06,4.5087745e-06,1.7174798e-05,2.3218483e-06,0.9991596,2.5652425e-06,8.2565225e-07,5.3495505e-06,1.685661e-06
6,0.99998355,6.533287e-07,3.6600466e-07,1.2186956e-06,1.2487293e-06,1.7560601e-06,1.4256613e-06,3.772388e-07,7.2486546e-07,3.3829758e-07,4.841598e-07,1.1983006e-07,3.2420616e-07,1.4115589e-06,2.1538024e-07,1.12198975e-07,1.0008748e-07,5.7754482e-06
7,4.567459e-06,2.3899058e-06,3.999271e-06,4.723233e-07,1.947142e-06,2.99021e-06,0.00016853474,3.4723712e-06,0.99938524,1.160204e-06,1.2391216e-05,2.2441263e-06,2.8178174e-05,1.8869991e-06,0.0003298479,2.8282e-06,4.3403797e-05,4.390753e-06
8,0.9999366,3.7845684e-06,1.6261292e-06,2.1181374e-06,4.0198793e-06,1.7958203e-06,1.1157911e-05,2.2528736e-06,2.4184446e-06,3.6897598e-06,3.055743e-06,1.4888966e-06,2.7472238e-06,1.11574e-05,1.1934152e-06,6.2011065e-07,9.100245e-07,9.430626e-06
9,1.2376537e-05,0.9997657,2.6636944e-05,2.7652773e-05,2.2765042e-05,4.4212634e-06,1.473857e-05,4.250963e-06,6.176432e-06,7.1955733e-06,1.7567772e-05,1.579361e-05,1.8384319e-05,1.5783491e-05,6.1613246e-06,3.858468e-06,1.5746718e-05,1.4741804e-05
10,0.99997663,2.7198853e-06,5.5279456e-06,2.582909e-07,2.2568754e-06,4.7475987e-07,2.7582682e-06,5.4988817e-07,1.1919832e-06,2.0994783e-06,1.6692051e-06,5.68062e-07,2.9893653e-07,2.3778378e-07,3.5109036e-07,2.5320017e-07,6.831465e-07,1.3173305e-06
11,3.1091798e-07,6.907563e-07,4.899272e-06,2.1651677e-07,4.0146395e-07,3.1111952e-08,2.4870639e-07,1.6488946e-06,6.4854135e-08,2.9655385e-07,5.732163e-08,1.364786e-07,7.623574e-08,1.0801258e-07,7.801371e-08,1.5347839e-08,7.8589335e-07,0.99998987
12,0.0015872582,0.0006489348,0.0028871985,0.03781076,0.0041950922,0.0036519126,0.00070266234,0.0005560404,0.002238883,0.5044785,0.0023160318,0.3969679,0.0005594123,0.00018135823,0.00069365883,0.0060322047,0.03351712,0.00097516447
13,8.931982e-09,2.0835923e-08,1.4950956e-08,6.113314e-09,2.0972564e-08,2.889853e-08,4.469381e-09,6.0619635e-07,2.3498375e-08,2.805816e-06,1.1676041e-08,1.139741e-08,1.04152804e-07,3.524334e-09,5.788108e-07,0.99999535,2.7922272e-07,3.2811098e-08
