id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
1,3.656403e-05,3.1806758e-05,6.7326205e-06,9.6258256e-05,4.2028747e-05,0.5402134,0.00013766602,0.0023728078,6.17567e-05,2.9417257e-05,1.8924664e-05,4.0216824e-07,4.701057e-05,0.4567964,2.6454067e-05,3.0993513e-05,3.103439e-05,2.0379654e-05
2,0.0001163207,6.0757135e-05,2.1418913e-05,8.379547e-06,7.8667865e-05,2.8138094e-05,0.00066828704,6.755809e-06,0.8424135,1.5975902e-05,0.00015545906,5.9160125e-06,0.0013703824,5.0118066e-05,0.15494081,7.124894e-06,1.8636993e-05,3.330153e-05
3,1.9543864e-05,1.9963695e-06,8.808216e-05,4.975975e-06,6.118053e-07,3.4150962e-05,9.9669e-07,0.009096126,1.3776638e-06,2.2197237e-06,2.0961336e-06,0.97113615,1.989003e-05,5.5056523e-07,2.4042977e-06,7.692802e-05,0.019507278,4.544802e-06
4,1.3885461e-06,0.99997795,1.6769202e-06,1.1644346e-06,2.0785606e-06,3.1281178e-07,5.9158924e-07,9.860071e-07,1.2788556e-06,1.8465483e-06,5.6675726e-06,3.15572e-07,1.2620196e-06,9.2084326e-07,7.7694887e-07,3.117569e-07,5.655966e-07,9.151535e-07
5,8.640019e-08,2.0162715e-07,6.833616e-07,5.806128e-07,3.9575892e-07,4.3717624e-05,1.9927317e-07,1.4273854e-07,2.1690597e-07,6.905911e-07,2.964759e-07,6.3984345e-07,2.2268617e-07,0.999951,2.2723424e-07,2.9518603e-07,3.882601e-07,1.15319686e-07
6,0.9999231,1.125314e-06,1.9996771e-06,1.817376e-05,8.275667e-06,1.2237912e-05,3.554659e-06,1.2152296e-06,2.2812433e-06,3.2953648e-07,2.3260945e-06,6.992794e-07,1.6973968e-06,1.0353136e-06,5.4056943e-07,1.1374784e-06,6.138296e-07,1.9825653e-05
7,4.2041047e-05,2.0009731e-05,1.100518e-05,1.1885474e-05,2.1586546e-05,2.94983e-05,0.00011037431,3.668068e-05,0.9914936,1.7362587e-05,0.00019387448,1.0123451e-05,5.96714e-05,2.3433693e-05,0.0077246064,2.6855667e-05,0.00010578366,6.1588486e-05
8,0.99993277,3.4322256e-06,3.3190156e-06,5.145668e-06,8.284449e-06,3.9034417e-06,1.1123053e-05,2.2164427e-06,2.6980113e-06,1.3697653e-06,8.665979e-06,2.1763042e-06,2.8644572e-06,1.569951e-06,1.9938539e-06,2.93678e-06,1.8746948e-06,3.5909814e-06
9,4.9145187e-06,0.99994123,6.3736966e-06,5.098996e-06,5.484387e-06,1.2385316e-06,5.476266e-06,7.160026e-06,2.916113e-06,1.6402012e-06,2.941918e-06,6.892783e-07,3.6476315e-06,3.3443544e-06,1.6818891e-06,1.1721329e-06,8.7499666e-07,4.2894676e-06
10,0.99999845,2.1251492e-07,1.8237026e-07,3.222503e-08,1.0782146e-07,1.3737859e-07,1.13793135e-07,7.2888746e-08,2.9941166e-08,6.4397625e-08,5.434317e-08,1.4048032e-08,1.5646533e-08,1.957233e-08,1.2890013e-07,6.350029e-08,2.6085528e-08,1.6921673e-07
11,1.9805081e-07,1.3227541e-06,3.162028e-07,2.4940147e-07,2.7848944e-07,1.1399145e-08,1.0726091e-07,3.815902e-07,3.4181117e-08,1.9671928e-08,2.252658e-09,3.1109664e-09,6.634459e-08,2.5383718e-08,1.2968073e-08,8.956717e-09,6.003655e-08,0.9999969
12,0.0025887557,0.00033909062,0.0053827637,0.009204855,0.0027898739,0.06459934,0.019293891,0.00028689503,0.0033250109,0.10322166,0.036234025,0.65777266,0.00020948594,0.00022459913,0.0020896476,0.0025121523,0.08574684,0.0041784546
13,6.467421e-09,5.671148e-09,3.8055483e-09,4.1875645e-09,1.8201646e-08,7.470607e-10,6.9366995e-10,4.736179e-06,3.2084397e-09,5.0924566e-08,1.5468204e-08,7.168798e-09,1.1529489e-08,5.0860643e-10,1.02787695e-07,0.999995,1.8225236e-08,3.727766e-09
14,3.1267884e-06,2.739198e-06,8.622372e-06,8.1423636e-08,0.9999682,1.3009594e-06,9.081614e-07,2.3181238e-07,1.2849704e-06,1.622367e-06,2.0175305e-06,5.928474e-07,6.320634e-07,5.927174e-07,2.9176467e-06,5.735005e-07,2.5974498e-06,1.9550805e-06
15,1.7186096e-05,2.3398601e-05,5.384422e-05,0.99929726,0.00036455726,7.581588e-05,2.6099615e-05,1.1867779e-05,4.9984296e-06,5.442956e-06,2.1129833e-06,5.727196e-07,4.1878625e-06,2.8880397e-06,4.9154864e-06,6.880558e-05,4.8253655e-06,3.131712e-05
16,4.731965e-06,1.6795713e-06,4.622697e-06,0.9997075,0.00018579072,7.531147e-05,1.4399136e-06,1.2496652e-06,2.1731557e-06,5.4733678e-06,8.1307957e-07,2.15046e-07,1.0028479e-06,6.114481e-07,1.4344312e-06,1.4208001e-06,3.072217e-06,1.5139029e-06
17,2.414153e-08,0.99999917,1.1881245e-07,3.2275514e-07,5.28013e-08,1.0512511e-08,3.7012367e-08,2.4812413e-08,1.03831415e-08,6.391027e-09,8.951802e-09,1.37580525e-08,2.2107841e-08,1.4288087e-08,1.1924716e-08,3.248864e-08,9.0032914e-09,5.9584472e-08
18,2.2509112e-06,4.3157097e-06,6.042877e-06,6.055078e-06,3.6191777e-06,7.971214e-06,3.3750473e-06,3.6439732e-07,1.6972454e-06,0.99958605,1.2106168e-05,0.00022138367,2.1804933e-06,0.00013562848,2.8084012e-06,1.719343e-06,7.4229945e-07,1.7581598e-06
19,0.004194108,0.0023272359,0.00014337404,4.8590522e-05,0.00032495387,0.0035514822,0.00015558563,0.01961598,0.00020365184,0.05421527,0.00074794976,0.001713116,0.00038146178,0.9090009,0.00038957054,0.0013754539,0.00025235311,0.0013591255
20,1.0442561e-05,8.6965713e-07,4.025933e-07,3.8029626e-07,2.5440735e-07,1.5974167e-07,4.0612772e-08,3.8583718e-08,1.7980102e-07,1.1677982e-07,8.418671e-08,4.136664e-09,4.5699048e-07,5.5159387e-07,5.944416e-08,1.0954537e-07,1.3378023e-07,0.9999857
21,7.9896864e-08,2.6632185e-07,4.4601833e-07,1.2476363e-07,2.8711634e-07,2.0544401e-07,4.647148e-06,3.7301604e-07,1.0839553e-06,1.7241864e-07,7.667436e-06,1.7908485e-07,0.99998283,3.9425822e-07,9.665275e-07,5.8159745e-08,8.299817e-08,1.6940913e-07
22,0.9997098,2.678337e-05,1.1590615e-05,2.9304785e-05,1.9014673e-05,3.649736e-05,1.7644224e-05,1.05219615e-05,9.620052e-06,1.5869411e-05,8.464354e-06,3.5036894e-05,1.0461935e-05,5.3287217e-06,1.9808953e-05,1.7667882e-05,8.52926e-06,8.090867e-06
23,6.091115e-09,3.4457988e-09,4.1902646e-09,6.215791e-07,5.1503623e-08,0.9981255,7.749558e-09,2.5311244e-06,3.2205072e-08,2.9924614e-08,5.9841243e-09,1.0732274e-10,2.9749605e-09,8.709323e-09,2.1633712e-08,3.2245542e-10,0.0018712577,2.8754834e-09
24,0.0006761543,0.0006899076,0.0005190807,0.00022613033,0.0011645261,0.0008774148,0.0042737224,0.0023486547,0.3210488,0.00025150104,0.007829443,0.00024729536,0.6368453,0.0005532058,0.021171717,0.00022622696,0.00036346927,0.0006874305
25,0.00011064102,6.987845e-05,0.00015916771,9.520018e-06,0.99896574,1.5890782e-05,5.9714537e-05,8.28516e-05,4.2133714e-05,5.4376567e-05,6.859926e-05,5.2929834e-05,8.188182e-05,5.6934437e-05,5.0672013e-05,2.0301566e-05,2.7153468e-05,7.164843e-05
26,2.8406276e-07,1.9670103e-06,5.0719004e-06,6.146052e-07,3.7134268e-07,2.4542848e-07,0.999987,2.3899028e-07,1.5335046e-07,9.077105e-08,9.306903e-07,7.0156057e-07,6.706267e-07,2.4936904e-07,7.0532295e-08,7.1726595e-07,2.6187635e-07,3.490718e-07
27,1.2744073e-05,1.8334094e-05,4.6806786e-06,3.4807097e-05,2.7861256e-06,1.1711539e-05,2.3123182e-06,1.7308945e-05,7.961526e-06,5.600391e-05,1.5074398e-05,0.99914265,3.496988e-06,0.00065565127,4.445576e-06,3.99657e-06,2.9716841e-06,2.9839268e-06
28,2.3547506e-07,0.99999785,2.6803122e-07,3.4131557e-07,1.8100202e-07,1.9707022e-08,1.4730273e-07,1.11952616e-07,4.4440373e-08,1.2681672e-07,3.176483e-08,1.0426557e-07,1.5124655e-07,2.8385042e-08,1.8893374e-08,3.6484465e-08,1.9432159e-08,2.4492493e-07
29,3.653732e-06,0.9999329,4.328606e-06,2.9912706e-05,4.10315e-06,1.3136423e-06,2.4193077e-06,6.990602e-07,1.4877954e-06,5.5576697e-06,4.789738e-07,2.937e-07,4.4438716e-06,1.947886e-06,6.534314e-07,1.1580333e-06,6.067166e-07,4.072679e-06
