id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
1,7.7145975e-05,1.9129779e-07,1.9349368e-07,6.319387e-06,5.0044815e-07,0.94059217,4.589742e-08,6.514098e-05,1.0739941e-06,4.8514515e-08,9.1459675e-08,3.568105e-08,9.3812346e-08,0.05919646,3.9816462e-07,5.884133e-05,1.0330076e-06,2.9909444e-07
2,0.0003817941,1.0491109e-06,4.0251102e-06,7.2201505e-07,4.058181e-06,1.1294607e-06,7.223566e-07,2.5021798e-09,0.931366,1.4650707e-08,0.0058792466,5.3022223e-08,0.0009755345,1.0558097e-06,0.061383694,7.293762e-08,4.9658535e-09,7.3176705e-07
3,2.3738222e-09,1.0964685e-08,1.6041032e-08,6.548349e-09,1.073672e-09,1.3441978e-08,4.430414e-08,3.6678026e-05,3.760307e-09,1.07938485e-08,1.0102966e-09,0.99994504,2.8996597e-10,6.778123e-08,1.7257135e-09,1.703833e-05,1.0017345e-06,6.140869e-08
4,4.7080746e-08,0.9999896,5.2394896e-08,1.2652098e-08,2.9016343e-08,4.785592e-08,1.1790078e-07,1.1221501e-08,2.8542552e-06,6.157434e-08,6.9179146e-06,8.044003e-09,6.1099485e-08,6.652033e-09,4.8985163e-09,2.1247787e-10,5.8117557e-08,2.2029e-08
5,2.579635e-09,1.1303237e-09,3.751058e-08,8.11383e-08,2.7016238e-06,5.6953588e-05,1.00345655e-10,6.541718e-08,3.7932985e-08,1.5981462e-07,2.3532886e-11,1.0842032e-06,1.6192236e-07,0.9999386,2.3521107e-09,1.6192314e-09,1.1055549e-07,3.7684053e-08
6,0.9999999,6.9283934e-09,1.7839632e-09,3.8262277e-10,6.406125e-10,1.1955725e-11,2.4867317e-10,5.543302e-09,1.196542e-11,1.8827013e-11,8.804354e-09,3.3691283e-09,7.668279e-11,7.451627e-11,3.919718e-12,2.42894e-11,3.025074e-11,8.603588e-08
7,2.0430624e-08,3.7654726e-08,4.536257e-06,5.340777e-10,4.3380786e-07,1.6273453e-06,7.241866e-07,1.07234584e-07,0.9402765,1.4718385e-07,0.00088969176,5.0806037e-08,3.655702e-05,9.202079e-07,0.05877423,4.661166e-08,1.0730364e-05,3.6586264e-06
8,1.0,9.344783e-10,9.12592e-11,2.751921e-10,3.6188363e-10,5.531897e-12,2.3022607e-10,2.7168244e-12,2.6696275e-12,9.829481e-13,1.2615516e-10,4.470043e-12,4.591513e-12,1.0220722e-10,2.0104413e-12,7.333373e-11,1.8828908e-12,1.643559e-08
9,1.1543132e-06,0.9999826,1.5976259e-06,1.2122904e-09,1.0018776e-05,5.1145727e-10,1.267472e-07,2.219125e-08,4.241177e-08,3.1574177e-09,4.262209e-06,2.5965063e-10,2.6252474e-08,1.1607799e-10,4.605796e-10,3.2147812e-10,3.358767e-08,1.5093546e-07
10,0.9999995,1.530238e-07,1.340653e-08,9.809798e-12,1.1182156e-07,1.4777333e-09,8.32513e-09,1.9531347e-10,3.3302422e-10,7.414929e-08,4.1715538e-08,3.8348988e-10,2.336189e-09,1.5197109e-10,9.32333e-09,1.6215337e-09,6.875244e-10,6.6230726e-08
