id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
1,0.000279164,0.00011520535,3.4005603e-05,0.015005557,9.283232e-05,0.968712,1.7769155e-05,0.00041409527,8.4647445e-06,1.4235455e-05,5.6866384e-07,1.2976241e-06,2.9604864e-06,0.008381365,2.2816423e-06,0.006877075,3.5282956e-05,5.8730275e-06
2,0.00017443419,4.664616e-06,9.344338e-06,6.1805317e-06,1.30134395e-05,1.8869818e-05,0.0003836354,2.547705e-06,0.24001819,5.2586424e-06,0.0018513706,4.322732e-05,0.0026955644,1.3046594e-05,0.7547345,2.16819e-05,1.2361417e-06,3.141684e-06
3,2.3052582e-06,2.8935616e-05,0.0051877545,0.0017072065,1.6064017e-05,0.00061909837,1.5037765e-05,0.0041188374,4.9878916e-05,0.0024481926,1.1822958e-05,0.9776759,5.3029184e-05,0.0041429154,1.4759514e-05,0.0016875316,0.0022089544,1.1788427e-05
4,1.2097856e-11,1.0,6.7794094e-13,4.3813813e-14,3.3833634e-11,3.569899e-11,4.4332798e-11,5.30837e-15,1.2918805e-09,2.293952e-12,6.428117e-11,1.3311545e-12,5.724929e-13,1.732267e-11,6.5381335e-14,6.9109647e-15,1.1355458e-11,5.1092963e-11
5,1.899225e-05,1.5551203e-05,0.00013238985,0.0012074827,0.0005200858,0.091225415,1.109706e-05,0.00037787226,3.564487e-06,0.0004919255,4.982156e-06,0.00040886304,2.09438e-05,0.9016881,1.13162105e-05,0.0031935696,0.00063210673,3.5714365e-05
6,1.0,2.6647094e-11,1.2932722e-11,8.0064433e-10,2.2322746e-10,4.9231872e-11,3.157191e-08,1.2179968e-13,2.9325282e-11,3.682522e-12,6.652683e-10,2.5870726e-08,2.956116e-10,8.6704095e-11,2.6621465e-13,1.9948694e-11,1.1935175e-11,1.3821714e-08
7,1.6932429e-06,3.167187e-07,4.784175e-07,1.3271207e-07,3.7956042e-07,1.0191495e-06,0.0019242002,1.4453904e-06,0.88870203,2.1353675e-07,0.0029566737,2.2272948e-08,0.0007804327,1.3719173e-07,0.10562392,4.0983964e-06,8.639196e-07,1.8553427e-06
8,1.0,2.145112e-10,3.068618e-15,1.4522473e-14,1.6833115e-12,6.718634e-14,1.0583533e-09,1.2836035e-16,1.2741328e-11,6.3888676e-15,5.0929698e-11,5.340189e-14,2.5888949e-11,4.8430454e-14,3.3344017e-13,6.3695976e-14,2.9286723e-14,1.234365e-10
9,7.3703023e-07,0.9999485,4.1892135e-06,1.6682309e-09,4.0005583e-05,2.5971683e-08,1.9513848e-07,7.0874595e-10,1.7413e-06,6.6189303e-09,4.055886e-06,3.0018852e-09,3.086646e-07,6.010384e-09,5.6707357e-08,4.6037069e-10,1.6845541e-07,6.6289275e-08
10,0.9999913,5.7897734e-07,2.2409578e-10,7.91782e-14,8.0813525e-06,1.1383968e-10,5.4744035e-08,1.4945739e-11,2.5679775e-10,2.1663478e-09,1.0473202e-08,5.342904e-10,4.962874e-11,4.3397588e-10,5.2524783e-11,4.100968e-08,6.012493e-11,3.5504648e-09
11,0.0009059804,0.000101843216,1.9802381e-07,2.8710547e-08,2.0529903e-07,4.1879225e-08,6.8156725e-09,5.624051e-08,4.366192e-09,1.2404499e-09,1.464827e-10,5.46511e-09,1.1893077e-09,2.3161718e-08,2.2751473e-10,2.885874e-07,3.1777903e-09,0.9989913
12,0.022235723,0.0022074122,0.009643447,0.0013878692,0.0015622296,0.0073076375,0.006175765,0.026173852,0.0023582473,0.41647914,0.00067822234,0.13405503,0.00078221573,0.0067760176,0.0017414505,0.03415525,0.10855891,0.21772166
13,5.113994e-05,5.8037742e-05,0.00011093627,1.2570925e-05,0.00036172738,7.896844e-05,0.00026781822,0.00014029826,0.00015977064,0.0036319026,0.0059045674,0.00024090022,0.0009766476,4.2223332e-06,0.0017852273,0.9860124,0.00018761525,1.5217943e-05
14,2.3468972e-07,1.1862452e-08,2.6841375e-08,8.3455123e-13,0.99999976,7.277912e-11,2.2510454e-09,4.7381607e-14,6.3570227e-10,1.0397313e-09,1.7047787e-08,9.2965136e-10,6.0506062e-09,5.932869e-11,2.4780764e-10,2.0791153e-12,9.731501e-10,1.0425983e-10
15,1.5050749e-05,0.00056574907,0.00095285143,0.99734783,0.0009963088,6.429015e-05,1.9945555e-08,2.9116638e-08,8.215232e-09,2.950473e-08,5.376622e-10,6.675908e-08,2.2648992e-09,3.4946817e-07,8.070511e-10,5.6168315e-05,2.5874642e-09,1.3305458e-06
16,0.00055612746,0.00016461828,0.0015965457,0.99011797,0.006347166,0.001172947,4.6536843e-07,1.5040697e-06,2.8784202e-06,3.0086173e-06,2.8358706e-08,1.0232519e-06,1.7652322e-06,1.6083566e-05,6.8462623e-07,5.2449554e-06,5.949506e-06,6.084284e-06
17,9.0882614e-11,1.0,3.967506e-11,4.0530976e-10,1.2760985e-10,7.3624467e-13,1.9921089e-11,5.626339e-15,3.452718e-09,3.0998343e-13,7.397285e-13,9.362264e-14,2.7258037e-12,1.4714624e-12,1.5312954e-13,9.9440536e-14,1.9870105e-13,5.0288925e-08
18,1.1744426e-06,7.2362104e-06,6.615889e-06,1.3703794e-06,1.5406467e-05,5.218244e-06,1.1053651e-05,2.1843234e-05,2.1853161e-06,0.98829925,8.955934e-06,0.010923607,1.7310147e-05,0.00056353625,9.553479e-07,8.672416e-07,0.00011273068,5.9404834e-07
19,0.0794309,0.00065279694,0.00013569115,0.00012961366,0.00025292367,0.012986033,0.00023959858,0.022260757,0.0008423091,0.8170393,0.00020677844,0.022617804,0.009125709,0.023528727,0.00044762183,0.008960055,0.0005965255,0.00054686767
20,1.7628804e-07,2.6982947e-12,1.6509287e-13,6.9193723e-13,2.3406586e-13,1.017376e-12,8.433132e-14,1.7331853e-15,2.2349548e-13,3.8438047e-14,1.1113796e-15,1.0899332e-12,8.2234575e-15,1.061994e-11,1.9963706e-13,1.3024281e-12,1.1753306e-13,0.9999999
21,1.3111757e-06,1.1467999e-05,2.846613e-06,7.131346e-06,7.668883e-06,8.9556725e-06,0.012002447,1.743139e-06,0.042826075,2.2344186e-05,0.055957157,4.655136e-06,0.81446314,3.3465699e-06,0.07467141,3.6570827e-06,1.7738531e-06,3.010717e-06
22,0.9999994,1.8347694e-09,3.4622563e-10,6.658023e-10,2.2959852e-09,1.1905901e-08,2.3374733e-08,2.9760865e-09,2.5812746e-08,4.1365805e-08,1.8390939e-08,2.024705e-07,1.9702533e-09,1.4931515e-09,1.1350895e-09,1.4706508e-08,2.0464331e-07,1.0463098e-09
23,2.5927611e-05,0.00024239934,4.506117e-05,0.0011105157,0.00037711847,0.2295337,0.000111355934,0.0054676435,0.00070981623,0.011956225,0.00017573129,0.017013995,0.00013273006,0.0068499115,0.00042518097,0.00013526689,0.72564083,4.6667163e-05
24,5.088822e-06,2.1938722e-06,6.567665e-07,1.3187595e-07,7.109166e-07,2.320882e-06,0.002664528,3.3493864e-06,0.0048447168,4.8525562e-06,0.0006534401,1.874785e-06,0.98988146,2.869715e-07,0.0019300268,9.3268824e-07,4.9780715e-07,2.9085545e-06
25,5.881785e-11,9.14668e-10,1.6333517e-09,7.7916036e-16,1.0,1.1306345e-13,2.2795162e-11,4.625168e-16,1.181299e-11,5.701133e-12,7.51784e-11,4.7112824e-13,2.6961677e-10,1.428689e-13,3.99182e-14,2.0464507e-14,1.631162e-14,6.1202684e-14
26,4.0205403e-08,6.9630115e-09,1.2225077e-05,3.8624086e-07,3.4904204e-07,1.3055398e-08,0.99975973,1.6900475e-09,1.3392199e-08,8.918411e-08,0.00022436552,5.4725484e-07,2.0448183e-06,6.133946e-09,5.7418287e-08,7.1612114e-08,4.2563084e-08,3.5906915e-08
27,2.2036137e-07,1.6337635e-05,2.6095577e-06,0.0010865991,8.059712e-06,0.00030423925,3.5182128e-07,2.2336522e-05,7.0225786e-07,0.002152753,4.9924785e-07,0.9945496,5.7357516e-07,0.001759189,7.5990236e-08,5.8008873e-06,9.006505e-05,1.1390832e-07
28,7.548105e-07,0.999998,9.342237e-09,6.986147e-08,1.229596e-08,2.1198427e-09,2.802353e-07,4.460108e-10,5.711005e-08,6.6775896e-09,1.8719182e-07,3.9597094e-08,2.9325395e-07,3.3003464e-10,9.805053e-11,7.2288243e-12,1.0298707e-09,3.837522e-07
29,1.7386218e-07,0.9999995,8.594789e-09,2.938717e-09,4.5610925e-08,3.6212253e-09,4.330191e-08,2.3049793e-10,6.270683e-08,5.453961e-11,1.0941438e-09,3.2970734e-10,5.5016586e-10,8.799884e-09,5.8787003e-10,1.0362348e-09,2.114214e-08,1.07649996e-07
30,0.00066107244,9.6593394e-05,0.00015185509,0.0043705455,0.000459542,0.010798219,0.00060504273,0.7569306,0.0012257025,0.012173812,0.0053022956,0.027424315,0.0009862942,0.021028245,0.0020270094,0.02906514,0.12630713,0.00038663895
31,4.7955846e-06,6.693002e-05,3.821399e-05,3.6994323e-05,2.407804e-05,0.00086206786,1.4088743e-05,0.47196135,2.3304741e-05,0.011760147,3.463024e-05,0.50731456,6.718359e-05,0.0046242955,2.2783173e-05,0.0011519896,0.0019721482,2.0454107e-05
32,0.9999999,1.0353085e-09,4.5221647e-08,6.1656387e-09,2.3404324e-08,1.8348063e-08,1.3072133e-09,1.3315068e-09,2.5627214e-09,2.5705651e-08,3.13461e-09,1.2587303e-09,2.8686282e-09,3.671312e-10,3.9103e-09,2.681968e-08,4.8162946e-10,3.840167e-08
33,0.00023144034,9.639619e-05,1.1051809e-05,0.000279576,3.9912436e-05,0.4972919,0.00015528334,0.13534461,0.00010987373,0.24634796,0.0002882997,0.046673574,3.4383647e-05,0.002915062,0.000112870126,0.061570924,0.008472585,2.4269697e-05
34,9.592723e-05,0.0001310501,5.884762e-06,9.187246e-06,2.7530174e-05,4.933712e-05,0.3065741,4.4805492e-07,0.0076281438,4.2134285e-05,0.6759212,0.00012973881,0.0023670436,1.35804075e-05,0.0068039405,1.1588498e-05,3.744482e-05,0.00015176901
35,3.2174807e-08,8.7776084e-07,4.279993e-08,7.762917e-13,0.9999988,6.373829e-11,1.0476982e-07,2.7162302e-12,1.0059019e-08,1.9365236e-09,5.47315e-08,2.647364e-12,9.638322e-09,4.9805704e-10,6.9316075e-10,3.641548e-11,1.08738045e-11,1.2253154e-11
36,1.0,4.0830872e-10,1.3325822e-12,1.0625093e-10,5.5867946e-11,6.291117e-10,3.542049e-08,3.6111032e-12,3.3358302e-11,5.0531145e-11,4.974851e-10,4.7425164e-08,1.019298e-10,6.613721e-12,5.5876887e-15,9.084679e-10,4.784332e-10,1.0511126e-10
37,5.4156266e-07,6.9687235e-06,1.8385723e-05,0.00013424685,0.00019730626,0.39811966,0.00017324205,0.050277174,3.3385208e-05,0.004366103,0.00012050403,0.00034087923,8.051841e-05,0.54507065,0.00039373926,0.0004324279,0.00017662728,5.7584155e-05
38,1.5187739e-07,1.090023e-06,1.03015985e-07,3.3345202e-09,3.158012e-07,2.1130283e-08,0.0005343739,2.4638815e-08,0.9939465,9.995341e-08,0.0005643742,1.01496276e-07,0.004759763,1.3594602e-08,0.00019278389,1.5628798e-08,1.2388472e-07,2.3535144e-07
39,0.0004725881,0.00022193398,4.9897706e-05,0.003495795,0.00046171102,0.00473127,1.4541189e-06,5.5355517e-06,1.5401254e-06,1.4105502e-06,8.9583914e-08,4.955475e-05,1.8278612e-06,0.9903709,3.7484426e-08,5.355783e-06,1.4383167e-05,0.00011473163
40,1.403114e-10,5.1902604e-11,8.50749e-08,2.177266e-12,0.9999999,1.436873e-10,9.0833036e-11,2.0850455e-15,1.7018654e-11,5.1573495e-11,5.1181254e-10,3.316128e-10,3.4459047e-11,5.9063025e-11,3.0973e-12,1.23853894e-14,4.2408836e-13,9.006809e-11
41,0.00010179008,2.8082288e-06,1.01281275e-05,0.0025558183,3.0481882e-05,0.00024793556,4.8102636e-05,0.0009475612,8.460822e-05,0.1788675,2.39987e-05,0.73567957,1.9655e-05,0.008942121,2.3119395e-05,0.00019348905,0.07220328,1.7965234e-05
42,4.3632526e-06,1.3972225e-05,0.00026480271,0.059221152,0.0025205736,0.92753756,2.6553214e-05,0.0054039666,2.6843202e-06,0.0008371324,1.023251e-05,0.0007387794,1.7231969e-05,0.0022370561,3.1059444e-06,0.0010886475,6.1609964e-05,1.0608706e-05
43,2.2210017e-05,3.302495e-07,3.3603722e-08,4.2720876e-07,8.389037e-06,1.6837873e-07,2.4018886e-08,3.666591e-10,1.7628848e-09,2.2456126e-10,5.2756827e-10,3.9281203e-11,9.4423934e-11,2.7161593e-07,8.342329e-11,1.1885941e-09,2.465206e-08,0.9999682
44,1.0140468e-06,9.39716e-06,7.1944855e-06,1.2367387e-05,3.3586302e-06,5.7832754e-06,0.07822556,2.0123155e-06,6.334491e-05,1.2754933e-05,0.91961825,1.5034676e-05,0.0012315484,1.5677896e-06,0.000776388,4.0207547e-06,2.1999565e-06,8.255956e-06
45,0.00013499359,7.671287e-05,2.5061701e-05,2.8831322e-05,3.4385386e-05,0.013063526,0.0003888648,0.005580728,0.00010183344,0.145725,0.0001281983,0.0036362833,3.5626214e-05,0.0194857,0.00013133771,0.0016406833,0.8093776,0.00040467025
46,3.1566472e-07,4.9174673e-07,1.7510959e-07,1.9821712e-07,1.1655873e-07,2.412943e-05,5.2518503e-06,0.00021164039,3.076577e-07,0.9981001,2.4655785e-06,0.0013270245,1.132985e-06,2.6008329e-05,4.5898344e-07,0.00021609328,8.398963e-05,2.2472713e-08
47,2.7625698e-05,0.00043245152,1.7798546e-05,0.00024048625,0.0001272265,0.18903835,0.00043995396,0.74069655,0.0021107774,0.0012259823,0.00065030414,0.0066250768,0.0013209035,0.046369698,0.0015466264,0.0006530661,0.008222407,0.00025465607
48,0.00011488624,0.00088768196,0.002826765,0.0004032352,0.0020022858,0.00033433706,0.037163768,0.00016199703,0.0050891913,0.0005609357,0.9163498,0.0011439563,0.017286438,0.00045984986,0.014468862,0.0004107558,0.00015452175,0.00018070903
49,1.9176947e-05,0.00014239558,0.00022671635,0.9972767,0.0020489923,9.687955e-05,1.6441322e-06,1.06477255e-05,8.962637e-07,4.0460677e-06,5.066165e-07,3.2037093e-05,4.9512573e-07,0.00011976806,5.302568e-06,1.9207614e-06,9.5681635e-06,2.3402642e-06
50,0.00011471624,0.0006142904,0.0015492772,0.0014702482,0.00045512084,0.00052944716,0.0067755342,0.48737207,0.00044114768,0.009798655,0.0005650892,0.15284087,0.0036436708,0.008331363,0.0008571271,0.022296585,0.30208552,0.00025927738
51,1.4901334e-06,7.920487e-07,2.540126e-06,2.8224025e-07,4.131295e-07,8.351895e-05,5.5906337e-05,0.35637197,1.09884195e-05,0.09431056,0.000104935214,0.00016583972,0.00012266847,0.00018983525,7.72774e-05,0.54646444,0.0020043345,3.226985e-05
