id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
1,0.008367476,3.6122077e-05,0.00011773579,0.016280714,0.00011100195,0.8285454,4.1813028e-06,0.00034616253,1.565751e-05,7.684468e-05,4.2051866e-05,0.000106914486,1.1232963e-05,0.14563428,9.465288e-07,0.00015584029,6.6094566e-05,8.1320584e-05
2,0.0012323031,0.00030835913,0.00011768748,0.00021899088,3.9982537e-05,0.00010858715,0.008350627,1.40150205e-05,0.71619254,4.8625323e-05,0.10048107,0.00018712338,0.0660933,0.00012523323,0.10634922,9.674579e-05,2.709131e-05,8.4107405e-06
3,0.00039464858,7.916285e-05,0.00035038916,0.00031001767,2.078139e-05,0.0004396575,0.010065786,0.025449911,0.0010733171,0.0015055032,0.0015370849,0.9117778,1.1004951e-05,0.045931637,2.469763e-05,0.0007623744,0.00026401508,2.1521441e-06
4,2.710833e-10,1.0,9.380967e-13,1.46892e-11,1.672535e-13,1.2114244e-12,1.761577e-12,9.869372e-15,1.5619572e-12,1.0708406e-10,1.5124023e-09,5.549239e-12,1.5391622e-11,2.8175825e-11,1.479533e-17,1.522702e-15,1.1245421e-12,5.1794045e-14
5,3.0276092e-06,3.240556e-05,5.67101e-06,6.8765345e-05,8.3368985e-05,0.1886786,5.53392e-07,0.00016950729,1.4030792e-06,0.0005564408,4.958003e-06,0.0034934569,1.2982707e-05,0.80495274,1.9265367e-06,3.2188695e-05,0.0019007566,1.2111585e-06
6,1.0,1.3728986e-09,1.1935983e-09,3.0730686e-08,4.2290105e-09,1.1666682e-11,6.7262224e-11,4.4328354e-13,7.1541657e-12,9.792878e-13,7.208665e-09,2.4388564e-11,1.8793864e-11,4.2703918e-12,7.00778e-16,3.8047215e-11,2.1088764e-14,3.050998e-08
7,1.6118704e-05,1.2198683e-05,4.1390444e-06,2.3439613e-06,1.3602522e-06,9.129933e-05,0.005610062,4.325638e-05,0.90631795,0.00010571251,0.030162433,1.0282054e-05,0.0043169097,4.3410524e-05,0.052925967,0.00013550991,0.0001926346,8.477959e-06
8,1.0,1.2896523e-13,2.7116534e-15,5.1185157e-14,8.60916e-14,3.0989397e-18,1.1838256e-14,3.1589832e-21,2.2097692e-16,2.7242452e-19,5.9917635e-12,3.968184e-20,9.124361e-17,2.1005051e-19,5.34247e-18,2.0015378e-16,2.3421823e-20,9.219072e-13
9,1.8309904e-06,0.9997414,4.3688246e-07,3.8223032e-08,1.1859822e-07,1.5275863e-09,8.0937916e-08,9.2687436e-10,1.4337336e-07,8.263478e-08,0.0002553352,6.99915e-10,3.2500117e-07,1.1289717e-09,1.7758706e-10,2.01818e-09,2.3349446e-07,7.890839e-09
10,1.0,4.0523997e-11,4.2301336e-12,7.118245e-16,8.6582996e-14,3.076362e-17,3.0807638e-11,2.2286805e-17,1.1311952e-13,1.7723454e-15,8.2325496e-10,1.1417733e-17,2.979018e-13,6.1421593e-18,5.7138884e-17,2.3850699e-15,2.064205e-18,1.7880569e-14
