id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
1,2.1360354e-06,1.6513427e-07,3.926734e-09,6.364183e-07,1.4889697e-07,0.99897206,6.486104e-09,3.9727884e-06,1.2548772e-06,6.612467e-09,7.451952e-07,1.0785377e-09,4.5435527e-08,0.0010161361,2.1079892e-08,8.261092e-07,1.7455907e-06,1.3781454e-07
2,0.0012346978,3.1808868e-05,0.00039143578,3.4141283e-06,5.1868516e-05,2.642775e-05,0.00036816977,1.9631617e-08,0.5276488,4.454769e-06,0.10091885,5.65526e-05,0.00938283,3.8299663e-06,0.3598259,1.740899e-05,2.5194075e-07,3.3225657e-05
3,4.0206626e-07,7.645108e-07,5.0375093e-05,3.8596727e-06,1.2474721e-06,2.0618113e-07,1.385451e-07,0.17572317,2.8868712e-06,1.6231375e-06,6.7268924e-09,0.8238364,2.8831417e-07,1.1610516e-05,2.6181124e-07,6.5799824e-05,0.00028557563,1.5355507e-05
4,6.8943467e-07,0.99999166,2.3618306e-08,1.4623238e-08,2.429276e-08,1.4734745e-09,2.0354137e-06,1.7721964e-10,1.4401996e-07,2.8675831e-08,5.1345105e-06,5.0416377e-10,1.7573551e-07,1.1147154e-09,1.4573416e-09,5.378047e-10,2.8530045e-09,9.5639095e-08
5,3.1223635e-06,3.0144513e-06,6.5004065e-06,3.4382344e-06,1.9520225e-05,0.014626781,3.582726e-07,9.662484e-06,4.4661265e-06,2.0547079e-05,9.9859845e-09,1.9044551e-06,1.4180839e-06,0.98528695,1.5077381e-06,1.9058667e-06,7.71422e-06,1.2307712e-06
6,0.99999964,3.1419596e-09,4.091601e-09,1.9957623e-08,4.9200364e-09,3.1043095e-11,3.8879215e-09,1.9032276e-10,7.308919e-11,3.075439e-10,7.809687e-10,1.183862e-09,4.692032e-11,8.044214e-11,3.2087987e-12,4.356122e-11,1.3511324e-11,4.006956e-07
7,5.013405e-12,5.871853e-11,1.0308416e-09,1.8776617e-12,2.0816454e-10,1.0505328e-07,5.07248e-09,8.0791707e-10,0.9999751,4.7075477e-12,4.2355914e-08,2.8639622e-11,1.8494509e-08,1.5920092e-10,2.4732522e-05,3.5813583e-10,9.1413066e-10,5.6972933e-09
8,1.0,2.0372104e-09,1.2933642e-10,3.1452287e-09,2.4214721e-09,1.7804945e-11,6.8669515e-10,3.7609885e-12,6.572652e-11,9.5894226e-14,1.4194351e-09,8.366891e-12,2.0892737e-11,5.3726957e-11,4.2698503e-10,1.18401036e-11,1.412183e-11,8.059936e-09
9,9.719749e-08,0.9999883,8.597593e-06,1.236271e-10,7.540079e-08,9.5259946e-11,9.136517e-09,4.457843e-11,5.1657514e-09,6.356474e-11,2.8635156e-06,2.5333533e-12,1.5446542e-09,1.1499965e-11,3.608736e-11,7.770201e-12,5.75668e-10,1.5885163e-08
10,0.99997604,5.991715e-07,7.717214e-07,1.1460969e-09,2.0247464e-05,6.131745e-11,1.0989521e-06,4.4321102e-10,2.8361244e-09,3.2401623e-08,1.0956527e-06,3.5605354e-09,3.449967e-10,1.6502157e-09,1.9205606e-08,1.0259314e-08,1.1960822e-11,8.206697e-08
11,2.6756204e-06,8.474041e-06,1.3924596e-08,5.5598104e-09,2.5723397e-09,3.093254e-10,8.7978214e-10,9.604866e-08,1.4266151e-08,8.080331e-13,6.758698e-10,1.4205728e-09,2.1971565e-09,1.1498605e-08,2.295038e-08,2.1575888e-08,1.231229e-09,0.9999887
12,1.2367578e-05,4.076505e-06,6.561332e-05,1.2207812e-07,1.3824954e-05,0.00013835923,0.00032145774,5.5264485e-07,3.0136737e-06,0.9930729,2.5603856e-06,7.4564e-05,2.8500894e-05,3.3213433e-05,1.0379663e-07,2.1264928e-05,0.0047797984,0.0014277198
13,1.5375267e-09,6.9348207e-09,1.0200673e-08,1.6111698e-09,4.0991505e-08,1.2411656e-08,1.2161162e-10,4.545426e-07,6.039263e-09,1.3944498e-05,3.861797e-09,2.94504e-07,1.9937808e-08,1.6414061e-09,3.7958827e-07,0.99998486,2.4644292e-08,1.5157156e-08
14,1.6155711e-07,5.372464e-07,5.579089e-07,2.9975132e-05,0.9999653,2.2080692e-06,1.1946348e-08,1.3993133e-10,6.3638796e-09,2.4021704e-08,1.54854e-08,3.509314e-07,1.4340396e-09,6.704925e-09,1.163702e-09,9.178576e-09,5.874804e-07,2.4387043e-07
15,7.6137786e-07,3.141235e-07,3.5652815e-07,0.99998343,1.2314576e-05,2.6297978e-06,8.0903256e-10,2.1063803e-11,2.3490978e-11,2.2523847e-11,1.6513756e-11,5.9706684e-10,3.1537214e-11,1.8959478e-09,4.7195575e-10,2.6502602e-07,5.166608e-11,2.5048728e-08
16,8.9039605e-07,1.5058556e-07,3.4924005e-06,0.99984276,0.000111344314,4.0175382e-05,2.973328e-09,1.3645213e-07,8.475185e-09,3.5653358e-08,3.2671025e-08,5.4729227e-08,2.3350577e-08,4.6582613e-07,4.616396e-08,1.9460446e-08,6.2837664e-08,3.0434236e-07
17,3.1220676e-08,0.9999975,2.7134309e-08,5.2156707e-08,8.929783e-10,5.1473624e-11,2.7680634e-11,7.0037915e-13,8.9339913e-10,1.6357768e-12,8.575861e-12,1.6803674e-10,3.0252716e-09,9.861992e-11,7.0557685e-11,2.9378913e-10,8.339411e-14,2.4384656e-06
18,2.7734353e-08,2.1457666e-08,2.8022981e-08,3.5749903e-08,6.499341e-08,9.63296e-08,1.4903288e-06,2.0466809e-08,9.239659e-09,0.999892,1.0104927e-07,5.8582835e-05,5.7058486e-08,4.6206867e-05,3.5689318e-09,2.274617e-09,1.2820292e-06,1.1510834e-08
19,0.16620623,0.000505522,2.0673457e-05,0.0067896484,0.00027682405,0.0023172137,1.8910812e-08,0.005985156,0.00015486192,0.028275244,6.9544617e-06,0.7775356,7.165343e-05,0.0068954057,3.1786785e-06,0.0023498356,8.07031e-06,0.0025979136
20,3.0836927e-10,1.7567821e-12,3.284957e-12,3.8121398e-10,6.050895e-13,3.2280675e-13,2.0402209e-12,5.940598e-13,1.3227207e-13,1.02457825e-14,5.105738e-12,4.7002583e-14,4.789739e-13,2.1301681e-11,3.9559762e-14,6.014689e-15,2.8352376e-11,1.0
21,2.6064358e-08,9.964864e-08,1.3496714e-07,9.185384e-07,2.2467586e-07,1.05170265e-07,0.0001326022,2.616506e-09,0.00046320047,3.9814893e-07,1.8501789e-05,3.2328476e-08,0.9993831,1.8797235e-07,3.829815e-07,1.7531211e-09,1.0237163e-09,2.311805e-08
22,0.99999356,2.0022967e-06,4.7882565e-09,6.9466594e-10,6.264632e-08,1.5966869e-08,3.21896e-07,3.2692768e-09,5.047086e-07,1.218229e-08,2.1745454e-09,1.2374039e-08,2.5627625e-10,7.153288e-08,3.2580036e-09,1.720115e-09,5.758506e-08,3.4565753e-06
23,1.6003573e-09,2.9830495e-08,6.6507533e-09,3.943919e-07,1.2698635e-07,0.89166856,5.9135656e-09,3.2478042e-07,6.8054895e-08,4.357607e-06,4.471804e-09,6.4517276e-09,1.4559424e-08,8.889247e-06,2.3551461e-08,9.908753e-11,0.10831721,3.3135925e-09
24,1.5948652e-05,6.679424e-05,0.00018991629,7.968096e-06,5.737185e-06,4.4655726e-06,0.00017514807,0.00015870627,0.04067262,4.312307e-06,0.0024590676,3.758213e-06,0.91353774,3.527726e-05,0.04261228,5.5639334e-06,4.5732432e-07,4.421048e-05
25,3.4079083e-06,2.744559e-06,3.1454715e-07,2.9682835e-06,0.99998844,5.642403e-08,2.5679668e-07,4.7022561e-07,1.2142739e-07,4.03469e-08,2.2200194e-07,5.793921e-07,3.0288788e-07,1.0409627e-07,6.74538e-10,1.3701621e-09,5.3608926e-11,4.690501e-08
26,2.9421268e-10,7.1710515e-12,1.423407e-09,1.3333114e-09,1.8502545e-09,2.082701e-11,1.0,6.418745e-11,1.3356204e-12,4.7779183e-11,5.9132645e-09,1.1146545e-09,2.2714957e-11,1.427332e-10,5.185281e-12,2.8106062e-10,2.1537399e-12,3.430494e-11
