id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
1,6.8392445e-05,1.0275942e-06,1.509193e-06,0.00022261607,3.0116385e-06,0.9914535,1.1426542e-06,0.00053727813,5.019082e-07,8.3569546e-08,4.5836313e-07,1.0356039e-07,1.365198e-07,0.0076789577,2.7755338e-08,1.497856e-05,1.4704238e-05,1.4811942e-06
2,1.507909e-06,1.8390187e-08,2.7842484e-07,2.2029396e-09,1.692194e-08,2.0787792e-07,2.530691e-07,8.339973e-11,0.99485815,3.6394323e-09,0.00020902847,7.514844e-08,1.3078277e-05,2.059831e-08,0.004917419,1.7832227e-09,2.1779238e-08,3.4398244e-08
3,2.4378885e-08,8.275287e-08,5.5931775e-07,1.044429e-06,1.6190107e-08,3.6605627e-08,2.2657318e-08,0.0019074691,1.4001859e-08,1.2006033e-06,5.240359e-10,0.9979938,1.1672416e-09,7.628075e-08,1.7628439e-09,1.9241885e-05,7.632568e-05,2.1657269e-07
4,4.7740922e-09,0.999997,3.3813036e-10,9.950006e-09,1.1152159e-07,4.360296e-09,2.3579025e-06,9.172264e-10,3.4494627e-07,1.3882309e-08,1.07675184e-07,8.9907914e-10,1.0289606e-09,1.2423572e-09,7.0772724e-12,1.7221545e-11,6.145521e-09,3.8647496e-08
5,6.575545e-08,5.088556e-07,4.5270276e-06,2.529387e-06,2.836483e-06,6.809786e-05,1.291368e-07,4.6072504e-08,1.700501e-07,3.3222415e-07,1.6667151e-07,7.494141e-06,5.3171632e-08,0.999912,6.6507178e-09,3.1508966e-07,6.9347857e-07,4.0906748e-08
6,1.0,1.2092107e-08,1.7379552e-08,4.0781956e-08,8.3684165e-10,3.1687362e-09,2.6452462e-09,3.302962e-09,2.1147786e-09,5.221511e-10,1.5850406e-10,3.454949e-10,2.3833555e-11,4.5642774e-09,2.8406832e-11,4.446516e-11,2.9251893e-10,4.5145296e-08
7,2.18457e-10,2.2142189e-11,2.4707522e-11,1.4255059e-12,8.204459e-11,1.467923e-08,7.1731465e-09,5.148081e-09,0.9999987,2.0601124e-10,3.358764e-08,3.013123e-10,5.755487e-10,2.376709e-09,1.3419632e-06,7.958556e-12,6.833012e-10,5.7090133e-09
8,1.0,2.6009134e-10,7.459407e-11,1.1992692e-09,4.6100925e-11,4.73085e-13,8.414187e-11,2.0393735e-15,3.0776156e-11,1.726101e-13,3.3642963e-11,1.30467934e-14,9.071446e-11,7.790312e-12,5.5469e-12,3.607207e-12,8.876021e-15,1.4460071e-09
9,4.010364e-06,0.99962294,1.3797398e-06,2.0151006e-07,0.00033121006,1.5136658e-07,8.603988e-06,1.5447505e-08,4.4613366e-06,3.2793794e-09,5.642283e-06,7.2864816e-07,1.6836587e-07,5.151057e-07,7.993572e-09,1.098111e-09,1.6072427e-06,1.8298966e-05
10,0.9999926,4.581706e-07,2.4635176e-08,2.5259037e-09,3.0951285e-06,4.4326995e-10,4.7783374e-08,8.852984e-10,4.7127426e-08,5.7073453e-09,2.8118873e-07,1.7142598e-10,4.6180165e-10,4.2531967e-10,1.8441783e-08,6.810084e-10,4.6061734e-11,3.5160645e-06
