id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
1,5.0255898e-05,6.22341e-06,2.243102e-06,0.0021582053,4.328862e-06,0.9715566,6.213361e-07,1.5664193e-05,3.955587e-06,4.961801e-08,5.153553e-07,4.461315e-08,3.701524e-08,0.026180193,8.619279e-08,1.770102e-05,2.1072394e-06,1.2542072e-06
2,8.0634745e-06,3.136993e-07,1.4019718e-06,9.218078e-07,1.0723421e-05,8.986582e-06,5.659872e-07,2.3215068e-09,0.7773573,1.1431452e-07,0.0058469228,1.1980459e-05,3.5107772e-05,1.4639082e-06,0.21671559,2.466849e-07,1.372387e-08,2.659946e-07
3,1.3070171e-08,1.941734e-08,0.00011293172,9.339e-06,2.485768e-07,2.1329765e-08,1.2412735e-09,0.0019067009,5.4022894e-07,5.8052787e-08,8.689278e-08,0.997727,9.937743e-09,1.4156449e-08,7.202126e-08,4.0421458e-08,0.0002428064,1.427072e-08
4,2.8529046e-08,0.9999981,6.5558914e-10,1.7295343e-10,1.1144871e-08,2.3486496e-10,3.5618044e-08,1.11636034e-10,2.4307204e-07,1.1498418e-06,5.624859e-07,8.731711e-12,2.6314654e-11,3.1880265e-09,1.8556991e-11,2.159957e-11,9.481392e-10,1.5854143e-08
5,1.037033e-09,2.4910664e-08,2.531595e-07,8.373478e-08,1.3861475e-06,4.7556168e-07,1.5107057e-09,2.1843012e-09,3.5673673e-09,3.7777927e-09,2.9786845e-10,7.595298e-08,8.437366e-08,0.99999714,6.859176e-08,3.0799296e-07,1.5384777e-10,4.0459607e-08
6,1.0,7.5762285e-10,1.9806755e-10,1.8846158e-08,3.5812784e-09,1.0157808e-11,1.8978234e-10,1.1403577e-11,2.2689463e-10,3.139768e-13,3.6725147e-11,5.939083e-12,2.4393575e-12,6.3795164e-11,4.4874265e-12,2.7302162e-12,2.8519887e-13,2.8319938e-08
7,6.846876e-08,2.3612666e-08,1.3460026e-07,5.318768e-09,1.2928454e-07,5.9869194e-06,4.4029937e-05,6.331461e-06,0.99791056,7.100285e-08,4.9439503e-05,2.735996e-07,1.2672967e-07,4.025806e-05,0.0019260753,3.481696e-07,1.3412463e-05,2.6442735e-06
8,1.0,6.983823e-10,4.2483348e-12,9.939702e-12,9.168736e-11,3.2267763e-12,7.777889e-11,1.3269273e-14,5.5727224e-12,1.0510849e-13,3.761098e-11,1.1852818e-12,4.1562834e-12,6.820592e-12,3.329956e-11,6.2898834e-13,9.8269266e-14,7.123486e-09
9,1.8348302e-07,0.99999714,3.0891252e-07,9.170359e-10,1.0087988e-06,3.1273515e-09,3.747879e-09,1.3505173e-09,4.637797e-08,1.1738087e-09,9.606088e-07,1.91984e-11,6.502042e-09,6.345256e-10,1.4637842e-10,4.880272e-10,3.845441e-08,3.5521058e-08
10,0.9999976,2.1575833e-08,5.2814895e-09,5.794684e-10,1.6499408e-06,7.4146805e-10,4.4855278e-07,9.3734055e-11,4.044809e-10,5.8168917e-12,3.3839154e-08,1.5175848e-10,1.4748962e-11,1.24307915e-08,2.8878415e-09,1.1298865e-08,2.578734e-13,1.1743478e-07
