id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
1,1.0539094e-05,1.6478788e-07,5.92878e-09,7.18219e-07,1.4922738e-07,0.98421085,2.3950737e-09,1.5940002e-05,7.9616164e-08,8.767678e-07,2.5945681e-08,2.7334359e-08,1.4174849e-08,0.015757384,5.633775e-09,9.0615106e-07,1.6482757e-06,7.3552803e-07
2,3.5597357e-05,2.603706e-06,4.8072106e-06,5.593337e-07,2.4867259e-06,1.7534619e-06,8.8694425e-05,6.581289e-08,0.96734136,1.3741852e-07,0.00024262015,3.433163e-05,0.00023735635,2.1746656e-07,0.032006122,2.9937237e-07,4.121231e-08,1.0153545e-06
3,1.6927137e-06,1.7187199e-07,7.7228815e-06,1.6218059e-05,1.3642882e-06,8.5386205e-09,1.0205006e-06,4.8270223e-05,4.4575484e-07,2.2605424e-05,1.5846497e-08,0.99972945,3.069291e-06,1.5337129e-06,2.3486795e-08,2.6336143e-06,0.00015983447,3.864574e-06
4,3.0816568e-11,1.0,1.6162386e-13,2.5846948e-12,4.1230755e-11,8.693903e-12,1.3727217e-11,5.3206378e-14,4.91989e-12,9.550662e-12,1.9888269e-09,1.876697e-14,8.5232026e-14,6.484192e-12,2.8610974e-14,8.703048e-15,9.108604e-14,3.238425e-11
5,2.7352118e-07,4.5187969e-07,6.10555e-08,3.3399755e-07,3.430732e-06,0.0023571164,2.1542714e-07,4.7777767e-06,1.200977e-07,8.6642535e-07,3.4925463e-08,1.1979822e-05,2.008242e-08,0.9976169,6.3826796e-08,4.047833e-08,3.1813101e-06,2.493756e-07
6,0.9999994,9.201044e-09,1.9741768e-09,1.4214974e-07,1.14446244e-07,5.576542e-10,3.9097554e-08,3.4424903e-09,1.6349341e-09,2.388686e-09,1.0681266e-07,1.7621701e-09,3.654764e-11,6.030916e-08,7.290223e-10,1.1466468e-08,7.340523e-10,7.015561e-08
7,8.587639e-08,5.626124e-08,1.0937633e-08,4.541446e-10,3.1659656e-08,3.7142483e-05,2.2540604e-07,8.649617e-07,0.98721004,2.7608092e-08,0.00029168473,9.0425345e-10,8.869574e-06,4.43251e-06,0.012445322,7.1639425e-07,3.2836851e-07,1.0220779e-07
8,0.99999964,5.488373e-09,8.919278e-11,1.953938e-08,4.670155e-08,2.432418e-10,1.1169409e-07,1.0006485e-11,7.793969e-11,3.7315767e-12,2.6295433e-07,1.241973e-11,1.4755562e-09,5.4286025e-09,5.9229777e-10,1.147683e-10,3.9702755e-11,1.3653649e-08
9,1.6391219e-07,0.9999969,9.151264e-07,5.150802e-09,1.833038e-06,2.2965576e-09,3.9049353e-10,5.042835e-11,1.9495465e-09,8.149193e-10,7.2598375e-08,6.2584243e-10,2.624897e-10,8.27471e-11,1.4462928e-12,2.7239541e-13,1.405835e-09,5.857772e-08
10,0.999995,8.0855716e-07,9.206517e-07,1.17702555e-07,1.0748358e-06,5.9087446e-10,1.4858091e-06,7.3489277e-09,1.5346982e-08,8.172307e-10,1.5938252e-07,1.6907612e-09,1.717436e-09,3.271644e-10,3.4921424e-08,9.8002346e-08,6.7381334e-10,9.7340624e-08
