id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
1,7.4600916e-06,1.2454626e-07,1.4537775e-07,0.00025519257,1.016971e-05,0.98832196,8.569938e-08,0.0008986191,2.2923342e-07,1.1001217e-05,6.629235e-08,1.2619959e-05,3.5220427e-08,0.010429356,4.0784997e-07,2.0624155e-05,3.1584117e-05,4.0323178e-07
2,0.00014837603,1.0807605e-06,1.8741385e-07,1.4398922e-06,2.8994841e-06,0.00021097237,7.864028e-05,3.5573177e-07,0.26094568,7.5007274e-06,0.0007566391,1.6321013e-05,0.007977988,3.352379e-05,0.72981066,1.3007711e-06,4.46545e-06,1.985519e-06
3,0.00032308034,0.0012950863,0.024268828,0.0011752113,3.440292e-05,9.3322975e-05,4.2182282e-06,0.33983076,6.8587096e-06,0.00031160022,2.3424203e-05,0.5993475,4.5973875e-06,0.0021630002,1.0820633e-05,0.004773054,0.026332524,1.7885682e-06
4,7.86658e-08,0.99999964,6.1406507e-09,3.0376242e-08,2.4416005e-08,1.8172827e-09,5.007771e-10,4.803319e-11,3.5034066e-08,4.943782e-08,1.0978984e-09,2.3591107e-09,3.7357516e-11,1.11860814e-07,4.3596543e-11,4.449687e-11,1.0908609e-11,1.2620097e-08
5,9.1134643e-07,7.9039654e-07,1.5038938e-06,0.00016478717,6.0089224e-05,0.073114984,6.5359916e-07,0.00033583093,2.6661683e-05,0.00013804757,3.0184385e-06,8.3115905e-05,1.809972e-05,0.92538226,3.2546268e-05,0.00053480425,9.978266e-05,2.0248476e-06
6,0.9999999,7.665658e-12,1.5551452e-10,1.2601693e-09,6.391366e-11,6.262109e-10,8.288583e-12,7.389028e-11,3.8727368e-12,1.2981441e-13,5.140642e-12,1.1729154e-11,3.108899e-13,1.4939178e-10,6.0765324e-14,6.785113e-13,1.8264168e-11,9.049959e-08
7,3.3839873e-09,2.6103544e-08,4.3048228e-08,6.273017e-09,9.038923e-08,2.4928295e-07,3.714565e-06,2.1259679e-07,0.8142298,1.1250103e-08,0.0004282376,1.9836007e-08,0.00064383756,4.7758412e-08,0.18469201,1.3088008e-07,1.2585325e-06,3.2126977e-07
8,1.0,1.0283613e-13,8.626333e-15,7.766995e-14,6.5970493e-13,3.8924487e-13,2.5710456e-12,2.5137419e-14,7.373205e-11,2.662339e-17,1.0461453e-12,1.8977534e-15,1.7146483e-14,4.9048535e-15,1.0221868e-11,9.8245225e-15,4.372651e-13,8.108256e-10
9,1.0182867e-09,0.99999857,8.1822685e-07,1.7058459e-09,6.193665e-07,6.6954376e-12,5.0080492e-11,1.9867966e-12,6.0032923e-10,1.1602533e-11,3.065372e-08,3.529867e-10,2.5363904e-09,2.2705579e-10,3.0498482e-11,1.0096677e-11,1.8324264e-11,4.0497787e-09
10,1.0,2.2741713e-14,2.745683e-13,1.0115514e-13,4.2577773e-12,2.8679706e-14,2.3455245e-14,1.5172053e-15,3.8124758e-13,3.537548e-14,2.1151916e-15,2.5327966e-17,1.03436686e-17,1.2582921e-15,2.8766923e-14,5.9014546e-17,1.8845218e-16,1.0388161e-12
11,9.088244e-05,0.037600204,3.0242545e-05,0.0029129414,1.4326995e-06,6.114548e-05,5.1611373e-09,8.181868e-06,9.564573e-09,3.3642586e-08,1.96534e-08,5.895345e-07,4.094025e-09,6.9211055e-06,2.004722e-08,3.3167975e-08,1.4929461e-06,0.9592858
12,0.00019475889,0.00010245187,0.0001846969,0.0040353327,0.00030461332,0.012253244,1.0504585e-05,0.002465196,0.000748714,0.7950999,3.792003e-05,0.1721287,0.00082614325,0.009398584,3.3086802e-05,0.00039348606,0.0017310713,5.1645256e-05
13,4.8665142e-06,6.6851426e-06,2.0594986e-07,9.937549e-06,5.1888495e-05,0.0007605735,5.5045994e-06,0.0019075827,0.00025999732,0.0020907267,7.624207e-05,4.4976554e-05,0.00025569805,2.7455859e-05,0.0092673125,0.9850578,9.6050506e-05,7.656119e-05
14,2.581569e-10,3.7579806e-10,1.0461664e-06,3.976588e-08,0.9999962,8.38347e-09,1.1898251e-09,1.6329396e-10,4.3373055e-10,9.651837e-09,2.9020184e-08,7.109526e-07,7.750836e-10,4.290081e-09,3.6605166e-10,4.133619e-11,2.0485054e-06,1.0156365e-09
15,9.549693e-07,5.0397007e-06,6.3319676e-05,0.99933845,0.0003529072,0.00021072509,4.5106656e-08,2.7573898e-07,7.335861e-08,7.5572004e-08,6.202615e-10,5.673038e-09,2.3495874e-09,5.635596e-06,1.3792589e-08,1.4635675e-05,3.2001946e-08,7.661232e-06
16,4.989227e-06,1.9771015e-07,3.4615837e-06,0.999908,3.2707005e-05,4.9048762e-05,1.4977553e-09,5.035314e-07,1.4868434e-08,5.6104962e-08,6.7640077e-10,6.008815e-08,4.460058e-09,8.299644e-07,5.558577e-09,1.4063335e-07,2.1113408e-08,2.6647477e-08
17,6.7162685e-11,0.9999993,5.907023e-10,7.294232e-07,2.1795106e-10,1.341773e-12,4.760173e-13,1.5666732e-16,6.7717698e-12,2.6550452e-13,4.5964144e-13,5.361646e-15,3.1842075e-13,1.3910977e-14,3.708091e-12,1.7039722e-15,9.5099314e-17,4.5303787e-09
18,1.8277596e-08,9.535851e-09,3.050669e-08,7.052413e-08,8.7012586e-07,3.4621783e-07,2.2788254e-09,6.888818e-07,3.5247993e-08,0.971394,3.3633423e-08,0.024793541,4.5278057e-08,0.0037957707,3.428985e-08,2.4017144e-09,1.4470737e-05,2.4027786e-08
19,0.008973125,2.6102653e-05,2.9520957e-06,0.00024627973,0.00066164497,0.0028222972,1.1861221e-06,0.08984514,0.000382003,0.024202073,4.674548e-05,0.6407119,0.0013462706,0.22877097,0.0005100842,0.0005813382,0.00012652892,0.0007433376
20,1.5852635e-07,7.0873534e-09,6.336906e-09,4.7080057e-08,9.3495125e-12,1.6396307e-10,1.0289227e-12,2.3513056e-11,1.32931335e-14,8.134157e-09,2.5615345e-12,5.8856353e-10,4.1663203e-13,5.29257e-10,1.3214824e-13,9.280418e-12,1.6397243e-10,0.99999976
21,8.764574e-08,9.894442e-07,8.957104e-07,4.325797e-06,5.676038e-06,2.880572e-06,0.00079992047,7.1500125e-08,0.019430889,2.0813877e-06,0.007898027,1.4270539e-05,0.97167003,3.480958e-06,0.00016461569,8.750409e-08,7.906169e-07,8.395567e-07
22,0.99999785,1.2858409e-08,1.3061103e-11,6.461961e-10,7.879254e-08,6.5524923e-09,7.729209e-09,3.7107778e-10,1.7680584e-06,1.0116327e-08,1.03966835e-08,3.1204836e-09,2.6254688e-11,7.801533e-09,6.119411e-08,1.791121e-11,6.9954936e-08,3.2754404e-08
23,2.145478e-06,1.7272769e-05,4.7556905e-06,0.011511467,0.00023252895,0.39933038,8.764172e-06,0.008694736,2.2059783e-05,0.0076448335,1.9954105e-06,0.0025245282,2.0430148e-06,0.00043337146,5.7034365e-05,6.6773123e-06,0.5695034,1.9860395e-06
24,1.3232979e-07,9.686484e-07,3.9249846e-07,1.3688488e-07,1.2092987e-06,9.5745045e-06,2.5429028e-05,1.0504971e-05,0.23066649,2.5014288e-07,0.00011668963,6.4861894e-07,0.74891055,1.2638569e-06,0.02025043,4.9009236e-07,2.986791e-07,4.4983335e-06
25,1.4989569e-12,1.6220894e-11,1.3246328e-08,1.0434436e-11,1.0,5.2547185e-11,2.2090501e-11,3.8022474e-11,7.704733e-13,8.130234e-13,2.699233e-11,2.8639585e-10,1.9405984e-11,5.988099e-11,2.1272101e-13,6.1940717e-12,7.167004e-12,3.346345e-11
26,5.44968e-10,6.682053e-11,2.9427725e-09,5.750361e-09,9.955603e-11,6.639481e-11,0.999992,9.5164224e-11,1.7251353e-10,2.1232667e-08,7.932929e-06,7.1476375e-10,3.8569792e-10,5.403778e-09,1.5685006e-12,1.7814059e-09,1.0038313e-11,5.086791e-12
27,1.4493575e-07,2.531879e-07,1.5493443e-07,7.059719e-06,5.8021783e-08,5.166058e-05,1.1463219e-07,1.1289816e-05,1.2998396e-06,0.0043362505,1.585683e-06,0.994865,5.287513e-07,0.00066077977,2.7526332e-07,6.806997e-06,5.6815905e-05,4.618477e-08
28,3.3841192e-05,0.9997559,2.0253387e-06,0.00014311407,9.621721e-07,7.606309e-08,1.9393083e-06,3.061824e-08,1.2101607e-09,1.2697013e-10,4.7976783e-08,3.0577677e-08,6.158988e-05,2.0023467e-09,7.113432e-11,2.4651352e-11,2.2661933e-12,4.2848436e-07
29,9.568644e-07,0.9997633,1.8505332e-05,0.00019507845,2.8771449e-06,1.1784643e-07,1.3072215e-06,2.3836484e-09,6.0834336e-06,2.7930933e-10,4.1510855e-08,1.1168372e-10,1.1426732e-05,4.3296198e-09,1.786938e-07,1.8912474e-09,1.5933425e-10,1.7308813e-07
30,4.4350258e-05,2.0630274e-05,1.8034933e-05,0.0012253514,0.00023207534,0.0044601383,6.4127566e-06,0.951171,7.149599e-05,0.0010169963,7.4555865e-05,0.017228326,5.063167e-05,0.010357314,0.00026100126,0.00016290945,0.013573704,2.4952495e-05
31,2.4402168e-05,1.546482e-05,1.335212e-05,0.00011030302,9.2036986e-05,0.018581957,1.2727228e-05,0.77313495,1.6417376e-05,0.03358369,4.9846745e-05,0.15694739,3.8546834e-05,0.004791985,0.00016812868,0.000392147,0.011990877,3.5794234e-05
32,0.9999882,6.802231e-07,4.093217e-07,4.0322466e-06,5.075567e-07,4.5827146e-06,3.5056111e-09,1.536333e-07,3.6384442e-09,2.2721613e-08,1.2878975e-08,1.5194154e-10,1.453246e-08,6.1340604e-09,1.739438e-07,2.0734719e-08,3.4823675e-08,1.1269134e-06
33,0.000115281095,1.1180979e-05,2.943877e-07,2.2045364e-05,5.9625736e-06,0.36228052,2.766304e-06,0.014691673,4.2542208e-05,0.07202403,1.0192638e-05,0.5226069,1.104032e-05,0.020780878,7.0089154e-05,0.0020983699,0.0036220844,0.0016040915
34,2.2952906e-06,5.5536555e-07,4.3851795e-08,4.1663377e-08,6.2565766e-07,5.1272987e-06,0.70908016,7.981153e-08,0.005675127,6.777561e-08,0.28462148,2.1263559e-05,6.355158e-05,2.3752575e-06,0.0005197412,8.8473024e-07,3.2972373e-06,3.300843e-06
35,2.4298208e-11,3.9694026e-09,1.4698526e-08,3.4717543e-10,1.0,4.3314854e-10,4.5084245e-10,7.402197e-09,1.23373e-09,8.4027035e-11,1.7130818e-11,1.833359e-11,5.3316096e-10,2.1125655e-09,1.3626116e-10,4.8893486e-11,1.0344342e-09,2.7790048e-11
36,1.0,2.3858237e-16,6.436962e-15,9.327268e-12,2.2291823e-13,3.3157513e-12,6.4733997e-17,2.4404101e-15,5.993438e-14,6.6170095e-17,6.186016e-17,5.929306e-15,5.5176782e-17,5.5206105e-15,2.2437717e-16,8.360573e-16,4.2910664e-15,1.5396313e-12
37,1.902002e-08,1.16514414e-07,3.863864e-07,2.4431495e-07,1.982062e-05,0.009004744,1.0377471e-06,0.0042007044,8.228294e-07,0.0002107498,1.7783737e-05,0.00017593295,1.7723621e-06,0.98631686,1.0289218e-05,2.6133046e-05,1.06635625e-05,1.9507365e-06
38,3.4007992e-09,5.5510753e-08,3.9440646e-08,5.673395e-10,9.8305826e-08,1.3105329e-08,5.9364527e-05,5.1566538e-08,0.9980914,8.382037e-09,0.0002634279,2.029468e-08,0.0009289018,1.86335e-08,0.0006564722,2.2127027e-08,4.9957983e-08,1.9928354e-08
39,1.5447531e-05,1.0960475e-06,2.714893e-07,0.00014036642,4.208969e-05,0.004471657,1.2719534e-07,0.011268848,1.1215859e-06,9.611548e-05,8.3943696e-08,3.1212672e-05,3.1582264e-08,0.9838261,2.1471997e-06,9.35806e-08,9.8196724e-05,4.9886767e-06
40,1.770782e-10,6.308459e-09,1.7450131e-05,3.2099208e-06,0.999979,1.689945e-08,1.5452932e-10,4.6031534e-10,2.8426723e-11,3.640894e-10,9.600716e-10,2.7810256e-07,1.8901096e-11,2.0335117e-08,2.6358558e-11,7.889271e-12,7.9661683e-10,1.7992253e-08
41,3.0740367e-07,5.7798893e-08,7.9546004e-07,2.800069e-05,4.890141e-07,6.874191e-06,9.6712526e-08,2.9106352e-06,1.7547686e-07,0.1686137,2.135554e-07,0.82147986,2.4213898e-08,0.00014030634,2.5988674e-08,1.5981112e-07,0.0097259125,8.270801e-08
