id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
1,3.9786382e-08,5.3780173e-08,2.915426e-10,3.9601105e-07,5.841536e-08,0.9996915,2.4689875e-09,1.0518652e-06,2.9066063e-08,8.3085405e-10,9.67397e-10,2.428705e-11,2.3905535e-08,0.00030649835,4.8397166e-09,2.643704e-07,4.057056e-08,3.1096263e-08
2,2.1745116e-05,3.8788525e-07,1.6795953e-05,4.2360437e-08,5.9322767e-05,5.235176e-05,0.0006128195,1.0935925e-07,0.95333874,6.1118374e-07,0.012587733,1.322108e-05,0.001971437,5.6758185e-05,0.031267315,3.3032987e-07,1.9915713e-07,1.6737111e-07
3,4.140647e-06,8.8114746e-07,3.8750695e-05,1.391084e-06,3.5292533e-07,3.3316485e-07,8.071098e-08,0.00047874302,4.1483406e-07,3.971641e-06,3.0175332e-07,0.9993161,1.93101e-08,1.1805391e-06,2.8937237e-08,6.536001e-06,0.00014654768,1.7429267e-07
4,3.4792053e-10,1.0,2.2634848e-12,4.3179535e-12,1.0517338e-11,6.148699e-11,2.7062055e-09,2.5838225e-12,3.6990463e-11,1.1718054e-09,2.4189532e-08,1.7087497e-13,1.1303785e-12,9.967729e-11,5.727231e-14,1.8575163e-14,6.7044057e-12,9.742238e-10
5,2.145516e-09,8.941185e-09,2.219364e-08,3.683037e-07,5.198146e-07,0.00025694843,2.3297895e-08,9.0198495e-07,3.8630006e-09,1.048016e-07,6.3841255e-10,1.5309693e-06,2.9928873e-10,0.99973947,2.0185882e-09,3.136929e-08,4.7581402e-08,8.600692e-08
6,0.9999989,7.956373e-08,1.4957048e-09,1.1046044e-09,1.0650998e-09,6.953387e-11,5.476532e-07,7.735427e-09,1.559473e-08,5.203818e-10,1.667558e-09,8.660368e-11,1.1737211e-09,2.8119986e-09,1.7785613e-11,1.7557646e-09,1.1642734e-10,4.036605e-07
7,5.7575573e-07,9.951673e-08,1.2858217e-06,6.4655046e-09,2.4412998e-07,2.1009348e-05,0.0002652913,9.9970464e-08,0.98760533,1.0416079e-06,0.0046528447,4.0682552e-10,0.0024750223,5.1936286e-07,0.00493845,2.8132106e-06,3.4907636e-05,3.733535e-07
8,1.0,2.5473947e-09,1.9470234e-11,1.39291694e-11,2.1809593e-10,3.922134e-12,2.8540258e-08,1.1769197e-12,6.141147e-12,6.617058e-14,5.4794813e-10,4.838044e-13,2.5374657e-11,3.686474e-11,3.2711143e-12,3.3558926e-12,1.37873e-12,2.6411728e-09
9,1.0312443e-08,0.99999905,7.121272e-07,8.569801e-10,1.5953462e-07,7.5151263e-10,9.48193e-09,5.2893342e-11,7.279049e-10,2.8102565e-09,6.9603786e-08,6.047319e-11,1.1736559e-10,1.1932672e-09,3.5374762e-11,3.3237074e-12,1.9421972e-10,3.4001577e-09
10,1.0,1.39446605e-08,1.7084606e-08,1.6217522e-11,2.0720258e-08,2.9822743e-14,2.4127418e-08,2.1223075e-12,1.3073626e-10,4.642625e-08,2.540936e-09,2.896911e-10,1.8401237e-11,3.4092376e-10,1.1275393e-10,5.30194e-13,2.1619837e-12,1.6864313e-09
