id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
1,1.5317302e-07,7.1315945e-08,6.189419e-09,8.520702e-07,1.2581309e-07,0.998971,1.4825431e-08,6.0953944e-06,1.1623621e-07,3.918894e-10,6.293058e-08,1.7956633e-09,1.7557213e-08,0.0010211001,2.1438054e-09,9.544657e-08,1.0593869e-07,2.2054475e-07
2,0.015176711,0.00014613516,0.0013433432,1.5399557e-05,6.3894375e-05,1.7065737e-06,4.7880476e-05,3.428103e-08,0.4171433,1.4240817e-06,0.02598697,3.2743694e-05,0.3316258,3.8482543e-05,0.20786572,3.201598e-07,1.762802e-05,0.00049260445
3,1.6605736e-07,5.478765e-06,4.589777e-05,8.4042415e-07,2.8545753e-06,4.319481e-08,5.8378404e-08,1.7733448e-05,2.8113712e-07,4.9859682e-05,2.5006713e-07,0.9997261,3.043758e-08,2.488987e-07,3.4660886e-07,3.4125524e-06,0.00014611983,2.1712249e-07
4,9.082568e-09,0.99999976,3.273771e-09,7.040211e-09,1.0705407e-09,4.836225e-09,9.007264e-09,1.8959967e-09,4.0617723e-10,6.0003114e-10,1.4859486e-07,1.8028844e-11,2.9493963e-10,3.0627046e-08,3.0775518e-10,7.712782e-11,3.73128e-11,5.5537885e-09
5,2.6746601e-08,1.0015657e-08,3.4922072e-09,8.230339e-07,1.5267518e-07,2.0918134e-05,8.751733e-10,1.962395e-09,2.0298734e-09,9.829227e-09,1.0051721e-10,2.1110473e-06,4.1010725e-10,0.9999759,5.8958316e-10,6.616473e-09,3.8987675e-09,5.3584186e-09
6,0.9999994,1.2768799e-09,5.084128e-10,4.7928145e-10,3.0312612e-09,1.701042e-09,2.2090774e-08,5.3311694e-10,2.9785223e-09,2.1177936e-12,1.4403633e-09,5.1782656e-10,9.0606155e-11,1.3003194e-09,8.8297e-11,3.2965464e-09,3.5691228e-10,5.421404e-07
7,9.0332684e-08,2.1786615e-09,2.311683e-09,5.168558e-11,2.7742855e-08,8.923138e-07,4.3166102e-07,5.059071e-07,0.99877065,8.551251e-09,1.5396972e-05,1.8254855e-09,1.323912e-06,1.004979e-06,0.0011533125,9.058419e-09,5.5500957e-05,8.820072e-07
8,1.0,3.1696552e-09,4.0705758e-10,4.6611848e-09,1.8981021e-10,3.186177e-10,2.999277e-08,1.7273962e-12,3.1356237e-11,4.2167515e-13,5.3250808e-08,3.8365574e-12,2.225359e-09,2.0470803e-09,9.7359724e-11,1.4519816e-10,9.9505945e-11,5.033422e-08
9,2.1975769e-08,0.9999982,7.952457e-07,1.8924558e-10,3.7474127e-08,5.8368706e-11,3.477736e-08,7.911114e-10,3.2865634e-11,1.0870636e-09,8.2209203e-07,7.85321e-12,2.277031e-11,8.917764e-12,8.913449e-11,7.699244e-12,6.835981e-10,1.01342925e-08
10,0.9999801,7.599995e-08,2.527476e-06,1.227207e-09,1.68296e-05,1.3927942e-10,2.3753032e-07,1.84108e-08,3.97851e-09,4.9587165e-09,2.5396607e-08,1.0471952e-07,7.805272e-11,6.3122485e-08,8.128053e-10,5.173025e-09,4.9159673e-11,5.838822e-08
11,1.151174e-07,3.116591e-05,1.0485467e-07,7.4110694e-08,1.2901391e-09,4.790348e-10,1.5981408e-08,3.1518682e-06,2.4458863e-10,1.905873e-09,4.4041553e-09,8.098878e-12,1.1348666e-09,2.0247197e-10,1.4866441e-09,4.483302e-08,9.048417e-09,0.9999653
12,2.2205488e-06,4.0664e-07,7.678078e-06,1.5059671e-06,6.8883824e-06,1.2958313e-06,3.4168508e-05,5.2529142e-08,1.0126203e-05,0.9972727,1.3875418e-06,0.0025908428,2.841996e-07,1.8707413e-05,6.884836e-08,4.87778e-06,4.3498443e-05,3.2828445e-06
13,1.9129692e-08,4.4671545e-08,8.296289e-08,3.0310537e-10,1.084306e-08,1.3306623e-08,7.765942e-11,3.0204973e-07,4.7271775e-10,2.3418386e-05,2.905964e-07,2.7553155e-09,8.425249e-08,1.1220018e-11,2.950972e-07,0.9999753,2.2424421e-08,4.7484363e-08
14,7.911503e-08,1.3502118e-07,1.5378225e-07,3.5870443e-07,0.9999988,3.1240452e-07,2.226108e-09,8.184654e-12,1.4791195e-09,3.992054e-09,1.4840713e-08,2.507224e-09,1.388455e-09,1.2747225e-10,2.3741777e-08,3.7567435e-10,6.176712e-08,2.8417734e-08
15,1.556283e-05,1.6341435e-05,0.00014071494,0.99940133,0.00017569437,3.196838e-05,2.0859266e-06,4.9099064e-08,2.9112439e-08,6.8784125e-09,3.849567e-09,2.8032892e-09,7.694953e-09,4.1342312e-07,5.7336315e-08,0.00021395576,3.0674219e-09,1.75086e-06
16,8.110483e-06,3.1013824e-06,3.2119472e-06,0.99926764,0.00018325295,0.00053252303,5.6978258e-09,2.1134245e-08,3.1457635e-08,1.647947e-08,9.591584e-09,7.0315025e-09,1.7188697e-09,1.3260558e-06,5.635441e-09,8.301901e-09,6.8347866e-08,6.18308e-07
