id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
1,2.8907763e-08,1.1249686e-09,3.4732908e-10,7.0490074e-07,6.7270367e-09,0.99787366,3.2631223e-10,2.0142445e-09,2.2512507e-10,1.0190239e-10,2.5822383e-10,9.3179145e-12,1.0026725e-10,0.0021254385,3.5479752e-10,2.143181e-07,2.6318206e-08,7.9982776e-10
2,0.00022456187,2.1035664e-06,8.449463e-06,1.5386955e-06,2.9958004e-05,5.4675497e-06,0.00010011376,1.0722833e-07,0.006367813,1.7280097e-08,0.0038540151,8.207013e-06,0.083652765,2.6924907e-05,0.90569717,2.546916e-06,9.865444e-07,1.726515e-05
3,8.7829784e-07,4.764167e-08,7.70511e-07,2.5746149e-05,1.0662256e-06,1.9349134e-06,1.4135029e-08,0.00010158889,1.0108023e-07,1.5476504e-06,1.0200454e-09,0.9994261,4.5917806e-10,1.4595362e-07,1.8467263e-08,2.5084062e-05,0.00035160693,6.335767e-05
4,7.314033e-09,0.9999999,1.3715505e-09,6.5567285e-10,2.8343752e-09,4.479965e-10,1.907532e-09,3.582832e-11,2.6962153e-09,2.8882186e-08,6.2733285e-08,7.290289e-12,3.613968e-09,9.088213e-10,2.6427558e-12,6.838146e-13,1.7432852e-10,4.3979675e-10
5,6.4770944e-08,9.335982e-07,3.943449e-07,2.0480658e-05,4.841663e-06,0.031539943,1.0200454e-08,1.3229406e-06,1.8005764e-07,1.466742e-06,3.038609e-08,7.046426e-06,6.234658e-07,0.9684049,1.7084616e-06,1.4619345e-05,8.104986e-07,7.007267e-07
6,1.0,8.8684965e-10,1.8169817e-09,3.2822123e-09,9.033521e-09,1.4706895e-10,2.4339606e-09,1.8028419e-09,6.8723143e-09,4.668642e-12,3.4638967e-10,2.2140328e-10,6.644867e-11,2.3511875e-09,8.255125e-11,9.047005e-09,5.2329443e-11,4.4871705e-08
7,5.7063376e-09,3.4807922e-08,9.200235e-09,1.7398271e-09,4.4828017e-09,1.66455e-08,4.634036e-06,2.9621054e-08,0.99779487,3.702916e-09,1.1213069e-05,1.5974657e-09,1.2519995e-08,1.609848e-08,0.0021886977,4.45524e-07,3.45219e-08,5.8063683e-09
8,1.0,2.4232849e-08,1.0620863e-09,7.3325235e-10,2.5433313e-09,4.922971e-11,2.9646494e-09,1.7880426e-11,1.4349758e-09,9.8088e-14,2.6177813e-09,7.827704e-14,2.5322838e-10,9.713802e-12,5.5583654e-10,3.1774075e-10,3.5928354e-12,1.150553e-09
9,2.5572666e-09,0.99999976,1.7032383e-08,6.5308448e-09,9.931116e-08,5.30184e-12,3.3223806e-11,2.7399174e-13,9.206774e-12,6.5339617e-12,1.0890276e-07,3.121985e-12,1.9229105e-13,2.9155994e-12,2.2082931e-13,8.1567884e-14,8.886903e-13,7.3240236e-10
10,1.0,9.509469e-09,1.4117454e-09,4.2310332e-14,4.765573e-09,2.2582313e-13,6.9390405e-09,2.2264354e-11,1.3602719e-10,1.9141863e-10,2.5478453e-10,1.1768163e-12,4.5046314e-11,2.5092033e-12,5.850579e-11,3.510647e-11,2.1343916e-13,1.5193248e-08
11,1.36553e-07,7.648724e-06,2.606122e-10,2.0544329e-10,7.130274e-11,2.4233374e-10,2.2818097e-10,2.0666654e-08,1.0435654e-10,3.5800635e-12,3.190249e-11,2.6206384e-13,1.3772193e-11,1.7220193e-10,1.3230626e-11,2.1092061e-10,2.3212767e-11,0.99999225
12,0.00078094273,0.000122065256,0.009028304,0.0006521205,0.0032534115,0.00062725594,0.0016649343,4.2413345e-07,0.0011302921,0.31007242,0.001686074,0.6616415,7.4015705e-05,0.00457566,6.2899485e-06,0.00028276714,0.00084279384,0.0035587426
13,2.1061633e-06,1.39371e-07,2.3478599e-07,6.20543e-08,5.2972285e-07,5.8056166e-06,2.5928923e-09,2.9297396e-06,3.3187977e-08,9.89986e-05,3.55765e-07,9.251602e-08,4.8161194e-08,3.7278443e-09,7.0569375e-05,0.99981767,1.7198866e-07,3.1374933e-07
14,4.594494e-07,2.5416881e-08,2.0983402e-06,4.4514313e-06,0.99999225,9.227411e-09,4.4027284e-09,7.2531733e-12,2.007776e-10,1.9838107e-09,7.118555e-07,1.3607817e-08,3.868114e-09,3.59573e-11,1.7253572e-09,2.169153e-09,1.8919339e-08,9.370951e-09
15,1.8429558e-08,2.6305484e-08,5.6012794e-07,0.99999905,2.353871e-07,3.4305483e-08,2.2763076e-11,2.4127634e-11,6.6662946e-13,3.2132876e-11,2.0054837e-12,1.3407079e-13,4.9993733e-12,3.8085007e-11,3.2707055e-12,1.1078128e-07,7.7048685e-14,3.9135504e-09
16,5.0646267e-06,8.1907325e-07,1.016214e-06,0.9996983,7.351254e-05,0.00022025107,1.5239968e-08,1.6855148e-08,2.917073e-08,4.3953605e-09,6.278558e-08,3.614868e-10,2.0096396e-08,8.558221e-07,2.2161338e-08,3.983379e-09,2.8641283e-09,1.2656322e-07
17,5.1393534e-10,1.0,1.02765886e-10,3.4669188e-09,1.0730318e-11,7.621404e-14,5.777454e-12,1.5025192e-14,1.4356924e-14,1.1907746e-12,4.459043e-11,5.765691e-14,1.7822636e-12,2.9156929e-13,1.4065653e-14,2.1271786e-12,3.8345287e-17,3.6780214e-09
18,1.9305028e-12,4.366716e-12,5.1018138e-11,2.8910604e-12,4.348823e-11,9.3227346e-14,7.778532e-12,5.176443e-12,1.9560338e-11,0.9999993,1.3754247e-12,6.8603657e-07,3.724891e-12,1.9340087e-11,3.32306e-13,3.5701994e-13,9.560566e-09,1.8029352e-11
19,0.001666736,4.5165953e-06,4.038786e-06,1.8990632e-06,5.5940447e-05,1.2508431e-05,7.635287e-07,0.012223722,1.0891824e-05,0.11430804,8.700546e-08,0.369965,4.762294e-06,0.5016412,2.1320893e-06,5.4467664e-06,8.03851e-05,1.1930655e-05
20,1.218346e-08,5.825514e-11,2.6811242e-12,8.259405e-12,4.298255e-13,1.5456705e-14,6.8884156e-13,2.6384233e-13,2.9283372e-14,2.3221257e-16,2.0923216e-10,1.6302964e-15,1.5553491e-15,3.540995e-12,8.062495e-15,1.0697678e-12,1.4534584e-14,1.0
21,2.5236653e-09,1.8278147e-08,6.539451e-09,5.0939106e-09,1.4403824e-08,1.3950381e-07,5.3576236e-06,5.989457e-09,4.1588857e-05,4.596879e-08,8.395472e-06,5.5306984e-08,0.9999434,1.7250821e-07,8.1476963e-07,1.0333837e-09,1.2353067e-08,4.6791273e-09
22,0.9999763,4.4599926e-07,2.2277824e-07,3.9211196e-07,8.917798e-06,6.569411e-08,4.471896e-09,1.7587958e-08,9.077042e-08,3.634362e-10,1.577522e-08,1.0423479e-05,2.0943451e-09,8.1103835e-10,1.1270944e-08,3.406268e-08,2.9328157e-06,8.9333504e-08
23,1.9901767e-08,1.354045e-06,1.0585113e-06,7.745557e-05,6.923127e-06,0.42146865,1.5046302e-06,3.15289e-05,5.0143507e-07,6.3164207e-06,1.0180841e-07,1.7152528e-05,3.326606e-08,0.00012524436,3.945098e-07,1.8035495e-08,0.57826173,1.665696e-08
24,5.9066865e-06,4.046155e-06,2.9745584e-06,1.8572177e-06,9.1317133e-07,6.124545e-06,0.00014681705,6.1679084e-06,0.00081722974,8.8731695e-06,6.839769e-05,2.6227173e-07,0.9944131,1.4015473e-06,0.0045065247,1.3899286e-06,1.5016961e-06,6.4470196e-06
25,4.3601958e-07,1.5269418e-06,1.1537074e-07,4.5524928e-08,0.9999969,6.0078015e-08,1.4228793e-08,1.1446091e-09,5.6513665e-09,3.7653756e-09,2.771213e-07,3.6877392e-09,1.10509646e-07,3.6332004e-08,1.2779067e-10,6.2926634e-12,6.2883955e-11,4.099456e-07
26,2.251799e-08,2.3305426e-09,3.3753606e-06,1.5043737e-08,5.0602413e-08,2.328258e-10,0.9999964,4.8795382e-08,1.1621811e-09,4.463601e-09,8.740212e-08,6.5558208e-09,1.3239625e-10,9.238527e-09,4.0317003e-11,4.1974324e-08,8.4643865e-09,1.2614056e-09
27,2.3616704e-09,5.7618395e-09,2.7306402e-08,4.85873e-07,1.42249945e-08,1.3372778e-07,9.966405e-11,1.5919878e-06,2.7048515e-08,2.0170005e-07,3.1898672e-08,0.9989598,1.5022955e-08,0.0010376918,3.6203316e-09,9.007048e-09,1.0126486e-09,3.4971648e-10
28,1.3933693e-07,0.99999857,6.592085e-09,3.0294743e-08,1.0517579e-08,3.006594e-11,4.1128062e-10,7.863214e-11,7.741181e-09,3.1766276e-10,2.4516438e-09,6.4445595e-07,1.5670645e-07,1.370817e-12,3.643937e-11,3.0450109e-12,3.8410532e-13,4.2231088e-07
29,5.1831057e-06,0.9999875,8.846854e-08,4.846793e-06,2.985213e-07,2.7472309e-09,4.370198e-08,7.540147e-11,4.4181022e-07,9.700743e-11,1.4123401e-06,1.5276418e-09,5.863272e-08,9.637629e-08,1.8633173e-09,9.640593e-11,4.1565307e-09,1.5065763e-07
30,3.854082e-06,4.04076e-07,1.269948e-06,5.367771e-06,4.6511277e-06,0.00041412914,2.3115684e-08,0.9983664,1.6418674e-07,6.8408144e-07,1.0922655e-05,0.00032165204,7.017704e-08,0.0007484692,2.1247992e-07,4.3852295e-05,7.645722e-05,1.3252642e-06
31,6.198484e-08,1.0319852e-09,2.2321418e-08,5.0940297e-08,1.4463487e-07,1.9578466e-07,7.867914e-10,0.95312124,9.299553e-10,1.289438e-07,7.2983184e-09,0.046747636,1.3768164e-10,6.6298544e-06,6.8231754e-11,4.435697e-09,0.00012379154,3.1437025e-08
32,0.99999154,7.441803e-08,1.2033273e-07,8.5543013e-07,1.9376697e-07,2.6776062e-08,3.765434e-09,8.341828e-10,6.174125e-11,1.2234536e-09,8.1347e-08,1.41262575e-08,1.3632486e-08,1.0799436e-12,3.187241e-08,3.7240224e-07,1.3282211e-09,6.727934e-06
33,6.217662e-05,2.0363182e-06,3.5390627e-07,1.2203882e-06,2.3156203e-06,0.94846374,1.7483871e-06,0.007434796,7.785174e-06,0.0011514436,2.084609e-07,0.0108281495,7.1272545e-08,0.006535611,4.886406e-06,0.025474174,1.3359003e-05,1.5920074e-05
34,1.7797769e-08,4.931527e-09,1.814396e-11,7.4205225e-11,1.5219368e-09,6.211602e-09,0.99999785,1.0934238e-10,4.4470898e-08,1.0776175e-11,1.9636523e-06,1.12050884e-07,1.2360257e-10,1.7737538e-09,1.2377467e-08,8.375053e-11,3.838553e-09,7.8746085e-09
35,1.2391046e-08,6.3092624e-09,6.0378454e-08,9.149128e-08,0.9999995,5.1189925e-10,3.9932124e-10,3.2967324e-07,4.8132645e-09,1.8031514e-08,1.7578061e-09,1.3854053e-10,2.6302271e-09,1.0432864e-10,8.649148e-11,3.9549246e-11,8.1016e-11,2.3829343e-09
36,0.9999994,1.9443311e-08,2.5555117e-08,4.9933027e-09,1.3678592e-08,1.2949702e-10,5.1512336e-07,1.09593105e-10,8.437219e-09,4.197977e-10,1.6022966e-09,6.869158e-11,7.1651933e-09,2.0973716e-09,1.00357694e-10,2.5312685e-10,8.04323e-11,1.043899e-07
37,4.363149e-08,5.1870416e-07,8.077341e-06,1.1769009e-06,3.2837823e-05,0.17767298,5.8331457e-06,0.005344074,3.0488445e-07,2.3101074e-07,5.501834e-07,3.6987974e-05,3.044813e-08,0.81689435,1.1008511e-06,5.662909e-07,2.6470856e-08,3.8531087e-07
38,7.429082e-11,6.5102537e-09,5.7748734e-10,2.801442e-12,1.6355618e-10,1.3903242e-11,6.274182e-08,1.0924198e-10,0.99999857,2.5675245e-11,3.2375775e-09,1.3009906e-09,1.2194027e-07,8.2653414e-14,1.1948957e-06,4.7050905e-12,1.9947145e-11,2.3727112e-11
39,2.0905617e-09,2.8992704e-09,6.71787e-11,1.4487472e-09,6.950536e-08,6.020715e-06,4.32867e-12,4.7276353e-07,1.8154274e-10,1.1561576e-12,8.2634594e-13,6.31684e-11,1.7841259e-12,0.99999344,1.7504425e-12,3.4826596e-11,2.2824652e-10,9.883863e-09
40,3.5209922e-08,4.3853397e-08,9.1990745e-07,3.0461915e-06,0.99999404,3.8421902e-07,1.5744327e-08,1.30978e-11,4.2085213e-10,7.362765e-10,1.1422667e-07,9.748942e-07,5.9983343e-09,4.9097904e-09,3.156091e-10,1.6127025e-10,3.388728e-08,4.568871e-07
41,4.0208874e-05,6.887953e-06,0.00017145717,2.0762123e-05,7.5338553e-06,2.3307112e-07,4.220715e-05,4.6474756e-06,1.5600816e-06,0.9384504,9.910994e-06,0.053554475,1.1260253e-06,0.00034624684,4.6888624e-07,1.4507504e-05,0.0072915424,3.5898134e-05
42,1.0006408e-09,5.1280313e-08,9.3660793e-07,0.00042488804,8.171581e-06,0.99941504,1.6541905e-07,2.08528e-05,1.159573e-09,1.3686714e-09,7.017662e-10,8.7609385e-07,2.3394415e-09,0.00012866012,1.3368616e-09,3.853758e-08,1.6788226e-07,5.2215487e-08
43,2.3756838e-08,2.3983355e-07,2.2210547e-07,4.595942e-06,2.9320356e-07,6.75074e-08,2.2502834e-07,7.55883e-11,1.8578467e-09,1.9427138e-10,1.9308675e-09,8.5441015e-10,1.9278617e-12,2.5177305e-09,5.4126105e-12,1.3228713e-10,1.9363593e-05,0.99997497
44,9.778658e-10,1.4468059e-08,2.3336003e-08,6.8979883e-10,9.0136076e-10,1.893613e-09,0.0015868334,7.464947e-11,2.5127349e-08,4.7959653e-10,0.99841297,9.300765e-09,1.09986665e-07,8.7543706e-10,1.3380027e-08,5.347093e-10,1.4889584e-09,1.3502392e-08
45,3.863617e-07,2.0400941e-07,6.717176e-06,1.5678086e-07,4.0340433e-07,0.0005446449,8.000483e-08,2.7888714e-07,4.1204213e-08,0.00205476,1.8461218e-07,6.0563416e-05,4.4571016e-07,0.42256907,2.0431061e-07,1.1408079e-06,0.5747585,2.2110605e-06
46,2.3277175e-11,3.297246e-12,6.868041e-12,9.314488e-14,9.156772e-12,2.7118514e-09,4.3993165e-10,1.3943816e-06,3.3996046e-11,0.9999956,8.379053e-09,2.7404435e-06,2.86956e-11,7.761057e-09,1.5070274e-10,2.3918295e-07,9.135829e-10,3.0369917e-12
47,1.4247223e-05,2.1839149e-05,6.060315e-06,3.5737553e-06,0.00011600515,0.34240672,4.493405e-05,0.5295258,0.00044283172,0.00038148838,0.00010996856,0.025377031,0.00058629626,0.08978425,0.0011648112,5.144274e-06,0.009955148,5.382592e-05
48,9.827738e-06,6.135007e-05,8.229327e-06,2.1909971e-05,1.698348e-05,8.381118e-06,6.9052374e-05,1.411719e-07,0.00030545593,5.442859e-08,0.9980938,1.5816513e-06,0.0013728973,7.675808e-08,2.4670906e-05,4.9545694e-08,3.514097e-06,2.09095e-06
49,7.2850935e-07,0.0006541333,2.032731e-05,0.99931145,2.371001e-06,1.16526415e-08,2.708158e-08,9.019552e-10,1.3254254e-09,1.8029583e-09,1.7595778e-09,7.676639e-06,9.596013e-09,3.155499e-06,8.529533e-09,4.7028608e-09,4.0658046e-09,1.3107248e-07
50,2.1373803e-06,1.5043119e-07,1.629314e-07,6.210884e-07,7.1288935e-07,1.8400486e-08,1.6072834e-05,0.0072489833,8.502143e-06,0.01210213,3.6341805e-06,0.004572303,9.4268455e-07,2.3192715e-05,6.495528e-08,1.645553e-05,0.97599846,5.4324532e-06
51,1.6551586e-09,1.9309065e-09,6.8750468e-09,3.0117243e-12,2.486995e-10,8.035828e-09,1.1862272e-10,0.963103,1.8521134e-09,0.00070922537,6.1008687e-10,3.5020413e-08,1.7049946e-07,2.2227448e-08,9.6371146e-08,0.036162943,2.3605004e-05,8.265279e-07
52,2.8895021e-08,3.7388284e-09,4.5685375e-08,1.079188e-09,5.8741794e-08,1.0163562e-05,2.3812987e-09,7.5532353e-06,4.0283297e-08,3.428214e-05,1.3382959e-07,0.99647164,2.9368547e-07,0.0033687588,5.0153915e-07,2.1659282e-07,0.0001053279,9.86319e-07
53,0.00078632723,0.99905545,3.360616e-05,6.537353e-05,5.061851e-07,3.377999e-09,4.519297e-05,1.7941385e-08,3.71677e-09,3.0225544e-07,7.1260656e-06,1.3696914e-08,4.4640092e-07,7.293194e-11,3.7962917e-09,5.7292214e-06,1.9091602e-10,4.6169767e-08
