id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
1,5.1737356e-05,7.2507964e-06,4.4019905e-07,5.0173403e-05,7.2388804e-07,0.99495727,7.386194e-06,0.0007646665,5.696308e-06,6.0546772e-05,1.0232695e-05,2.92861e-05,5.700775e-06,0.0024352868,2.2372915e-06,0.0013995122,0.00020512675,6.7941314e-06
2,0.0018824455,1.3534827e-05,4.655655e-06,1.9228522e-05,1.1582495e-05,6.32774e-05,0.002961538,8.381734e-07,0.049233306,2.789637e-05,0.046953265,4.8834212e-05,0.021270411,5.0516253e-05,0.87744135,1.1675586e-05,3.3106105e-06,2.28495e-06
3,0.0027468842,0.0010407267,0.028055383,0.00059864385,3.2954562e-05,0.0007612928,1.316511e-05,0.20075297,1.0151644e-05,0.08710658,0.00015595558,0.38826123,4.3053427e-05,0.0026324182,6.050334e-05,0.23608339,0.051605888,3.886716e-05
4,9.1430474e-11,1.0,8.025076e-11,4.359768e-13,2.8127231e-11,1.2392516e-12,2.1973605e-10,9.508846e-14,1.4987705e-13,7.693782e-12,1.2133393e-08,1.1723614e-14,5.757735e-10,3.9812533e-13,2.6001131e-15,6.189725e-16,2.9400985e-12,7.479548e-12
5,1.5446874e-06,0.00033607922,1.11409e-05,0.00014399525,0.0001914628,0.6522362,0.00010002007,0.00047590726,0.00036908424,0.000637135,7.3630526e-06,0.00032351832,0.00019667202,0.31054,0.00018981507,0.00016525379,0.034037065,3.7795e-05
6,1.0,1.1560469e-11,5.824392e-11,2.672412e-10,2.4834615e-10,2.10912e-08,3.2271998e-09,4.275455e-11,4.624794e-10,4.872378e-11,3.333701e-10,9.439285e-12,3.9676745e-10,4.2465892e-10,3.266496e-11,1.3300182e-11,2.2257572e-10,5.0928484e-09
7,2.2198982e-07,7.2753345e-08,1.2818455e-08,2.3420448e-09,2.7513112e-08,3.3182782e-06,0.00010751638,3.615296e-08,0.986655,2.941914e-07,0.0003601071,4.4779135e-08,0.0022333644,4.9259214e-08,0.010630503,2.0495518e-06,7.3005776e-06,6.4644254e-08
8,0.9999912,5.652945e-11,6.833244e-11,5.617079e-11,1.1721633e-10,4.2877016e-10,1.1149684e-06,3.810961e-12,2.8544784e-09,2.245405e-12,7.7105515e-06,1.525147e-12,5.8417577e-09,1.7828156e-12,2.5987443e-09,2.63437e-11,4.535246e-12,3.5781364e-11
9,2.9609675e-08,0.99999464,1.7221123e-06,1.1758089e-09,4.6600682e-08,1.1291996e-09,1.9058426e-08,4.1859635e-10,1.4167943e-11,1.6738513e-08,3.5374394e-06,5.680128e-10,1.3619345e-09,8.010382e-11,4.2041325e-11,4.997819e-11,4.3349214e-08,3.1360048e-09
10,1.0,7.423115e-11,4.5392145e-12,8.133068e-14,1.1738372e-08,6.3889714e-13,2.1831923e-08,1.5655168e-14,1.3875665e-10,4.1171463e-13,2.9903702e-09,1.0666941e-14,3.3262347e-12,3.8101532e-15,1.2090405e-11,1.4301952e-15,1.8782134e-16,5.353013e-12
11,0.0016423016,0.00034054698,8.014731e-05,3.7864364e-05,1.0269426e-05,0.0004281718,0.00013268598,0.018573102,2.0212253e-06,0.0003232528,0.00016031809,8.102392e-06,1.7512068e-05,2.1874934e-05,2.3101813e-06,0.00011958291,4.4189237e-06,0.97809553
12,0.00025319518,8.795072e-06,0.00013619119,3.641408e-05,0.00014092137,0.005513437,0.00058532157,0.0005841502,0.00024495367,0.8499851,9.031526e-05,0.091102384,0.00018245018,0.0026093018,2.960983e-05,0.007035202,0.04125127,0.00021097908
13,8.053853e-06,8.653306e-06,3.272726e-05,8.871642e-06,9.701266e-06,9.180338e-05,3.783662e-05,0.0032937236,1.2660018e-05,0.0027365598,0.00011062381,1.9358627e-05,0.0006117716,6.2845143e-06,0.0017630117,0.991046,0.00019633323,6.083834e-06
14,6.489521e-08,4.322269e-06,1.3480666e-05,5.7188835e-08,0.99993837,2.5604154e-06,5.4664633e-07,3.1215304e-09,2.1719229e-08,1.5395537e-05,1.9005365e-05,1.6779647e-07,3.6008038e-07,6.379455e-10,3.920666e-08,8.584561e-10,5.5921414e-06,3.4573794e-10
15,0.00704125,0.00013494176,0.0014722091,0.9639781,0.00031821636,0.016561827,3.526917e-05,3.1249779e-06,1.0556254e-08,1.8516974e-05,4.00803e-06,1.0159561e-06,3.2360044e-06,0.00019138439,1.5595337e-07,0.010206112,5.237964e-07,3.0103665e-05
16,0.0012856132,0.00014908802,0.00027050628,0.38722637,0.009758726,0.59670174,2.0217916e-05,5.8085752e-05,1.3893915e-05,0.0036922717,1.588108e-05,4.5878023e-05,3.1724576e-05,0.0006516305,1.0770854e-05,2.1435746e-05,3.152552e-05,1.4619792e-05
17,3.3244894e-09,1.0,4.9131106e-08,2.3946218e-09,2.220209e-12,2.9570533e-13,3.542341e-11,5.4564542e-17,1.1053269e-12,4.0295853e-11,3.1179797e-09,7.1507755e-14,6.8888034e-11,6.4145365e-14,2.946321e-14,3.8559926e-15,1.8000541e-14,3.025079e-08
