id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
1,4.486814e-08,5.0577034e-07,1.3367224e-08,0.00010824697,9.983791e-08,0.9984817,1.3233022e-09,1.9562067e-05,1.5428919e-09,3.6576747e-08,1.9908513e-09,7.1512524e-08,9.02211e-09,0.0013865274,1.167343e-08,2.9850569e-06,1.7013735e-07,1.1284922e-08
2,0.00022757179,0.00018638991,2.095717e-05,5.207851e-07,3.6278663e-05,2.199511e-06,0.002673045,1.8522818e-06,0.34505758,0.00027105145,0.021064522,5.608515e-05,0.0011432803,6.60078e-05,0.62910473,5.023496e-05,5.871452e-06,3.1780506e-05
3,0.0001095561,5.9746846e-05,0.000807096,0.006733245,4.0939336e-05,0.00058204035,4.5011134e-06,0.03562845,3.6954403e-05,0.0016396008,1.0146724e-05,0.93238705,1.6810579e-06,0.0042009945,7.1486093e-06,4.6955087e-05,0.017596474,0.000107318614
4,2.0006818e-09,0.99999976,4.1965416e-12,2.3350644e-11,7.40941e-10,2.1978379e-10,2.5751012e-10,1.4654243e-11,1.9404631e-09,1.8379612e-07,1.495112e-10,4.5832778e-12,1.6153105e-13,2.9175545e-10,3.9044525e-11,1.0182941e-12,1.5523745e-13,4.05362e-11
5,2.6927491e-06,0.00019234998,3.5123936e-05,0.013376615,0.00011245385,0.1849372,8.602383e-05,2.6789496e-05,4.8304237e-06,0.00013831203,3.3408094e-06,0.012087739,3.0035947e-06,0.73465097,0.000102267724,0.049962983,0.004269352,7.953874e-06
6,0.99994814,2.3648526e-07,3.0517866e-09,5.155402e-05,1.7237623e-08,3.2162836e-10,3.784935e-09,3.3854451e-12,3.5113706e-10,6.852106e-12,5.286667e-10,5.5614145e-11,4.8999573e-09,1.6270747e-11,9.7969705e-12,2.7807284e-10,4.2849457e-12,3.041967e-08
7,1.8823737e-07,9.762716e-07,6.994317e-06,6.928565e-08,2.7863888e-07,9.488257e-05,0.00065269106,9.070347e-06,0.9515126,2.197924e-05,0.00518103,9.223439e-07,0.0018665813,1.0894983e-06,0.027634652,0.012984312,2.2382774e-05,9.409262e-06
8,0.99999046,6.536959e-07,2.939255e-10,3.4569616e-09,1.257274e-09,2.3132418e-11,8.767551e-06,3.1994098e-14,2.5735897e-10,4.0575026e-12,1.2559108e-08,3.269257e-11,1.03395834e-10,1.4809688e-11,8.6216624e-11,2.807445e-10,2.7279557e-13,6.268641e-08
9,1.5110497e-07,0.99999964,5.812402e-08,1.3781039e-08,3.8695905e-08,1.7175217e-10,2.155518e-09,5.930301e-11,2.0446136e-09,1.0957009e-07,2.6833427e-09,4.178204e-12,4.518975e-11,2.6944307e-09,6.2864935e-11,3.6610645e-11,2.6890884e-11,1.0717439e-09
10,0.9999995,4.9749326e-07,3.8433268e-10,6.691809e-11,1.5962456e-08,3.8387774e-14,9.096742e-10,3.7468743e-12,1.40009e-10,5.8666313e-08,2.6802142e-11,1.2459447e-11,7.7403605e-13,2.0326582e-11,9.63648e-11,4.9535803e-11,2.5238793e-13,4.404692e-09
