id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
1,5.3738884e-05,3.8277394e-05,7.2671164e-06,0.00031438677,0.00013362749,0.9844499,7.497646e-05,2.4044106e-05,4.9821992e-06,1.4281722e-05,3.6219976e-06,1.0924427e-06,8.654665e-06,0.014824834,1.0964565e-05,1.7221033e-05,4.840177e-06,1.3190949e-05
2,0.00010597555,0.00010204349,4.722303e-05,3.364264e-05,0.00014921564,6.2678973e-06,3.8163205e-05,2.7251368e-05,0.7071833,9.602436e-06,4.9987848e-05,6.4763335e-05,0.0065477965,0.0001563413,0.28516313,3.5670706e-05,3.3977276e-06,0.0002762627
3,4.038704e-07,7.6981536e-07,0.000127854,1.7537319e-05,2.3011116e-07,9.4492385e-08,2.3224395e-07,0.00011536532,6.0080088e-06,1.1819729e-07,1.2648145e-07,0.99970526,3.7295166e-07,6.322767e-08,2.5003925e-07,9.586242e-06,1.4307276e-05,1.4528267e-06
4,1.73545e-05,0.99981755,2.9795547e-05,4.655899e-06,1.6795775e-05,8.2576827e-07,3.7696438e-05,1.750906e-06,2.1370819e-05,3.6008412e-06,9.424883e-06,1.4899969e-07,3.0163376e-06,2.0107222e-05,8.868016e-07,4.3133014e-06,8.8905324e-07,9.7893335e-06
5,5.37854e-08,7.610303e-08,1.5944205e-07,1.974802e-07,4.603588e-07,2.5047568e-05,7.8562394e-08,6.2747654e-07,4.2360945e-08,1.04979016e-07,6.420165e-08,3.8823407e-07,8.271768e-08,0.99997175,1.4115979e-07,4.938162e-07,9.482092e-08,1.11698434e-07
6,0.9997991,1.209875e-05,8.944161e-06,1.1149999e-06,3.6192102e-06,1.2588151e-05,8.929519e-06,3.6965034e-06,2.2372189e-05,1.1940957e-06,2.0488321e-06,8.583427e-07,1.01532505e-05,2.685181e-06,6.993797e-06,5.6532695e-06,2.8109973e-05,6.988646e-05
7,8.348895e-05,0.00017068558,0.001827108,5.6517907e-05,0.00014533263,0.00013053288,0.0036719553,1.9340388e-05,0.97037303,3.982729e-05,0.017066231,2.6614041e-05,0.0030005933,0.00010335064,0.00070219004,6.200864e-05,0.0022370978,0.00028405726
8,0.9998342,1.6742593e-05,6.0915518e-06,1.7558397e-06,1.9938534e-06,1.7084806e-06,9.519398e-05,2.2635588e-06,3.9735905e-06,8.224371e-07,3.2665048e-06,3.5125203e-07,2.7458764e-06,1.7166941e-06,1.0542007e-06,2.8625009e-06,4.8458332e-06,1.8407722e-05
9,1.5370648e-05,0.99981016,1.4293242e-05,4.3434775e-06,2.1210744e-05,4.3200043e-06,1.6802907e-05,5.8860073e-06,2.5789472e-05,2.8895497e-06,3.2273354e-05,1.1925384e-06,5.410584e-06,1.2182838e-05,3.0602296e-06,4.422383e-06,5.319634e-06,1.5002634e-05
10,0.99992514,3.1375283e-05,7.3292836e-06,5.769135e-07,8.022529e-06,5.293778e-07,1.7712333e-05,3.0180564e-07,8.1241234e-07,2.1812903e-07,2.6710487e-07,3.9452566e-08,3.111764e-07,1.6599161e-07,1.016944e-06,5.1945716e-07,2.8922184e-07,5.3879153e-06
