id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
1,0.0014338339,0.00014223834,0.00073925155,0.051275555,0.00054831227,0.8652983,0.0005077445,0.0015633412,3.278293e-05,9.679048e-05,0.00023687305,2.9324223e-05,3.424872e-05,0.07736551,9.386762e-06,0.00035403253,0.00024560367,8.689111e-05
2,0.00024169315,0.00015047884,5.006205e-05,1.1667699e-05,9.69664e-05,0.00034947912,0.0024566555,0.0002639601,0.14770533,7.871653e-05,0.011948441,0.0003353018,0.007774258,0.00042055323,0.8276784,2.9084456e-05,5.150962e-05,0.0003574414
3,2.2244909e-05,7.2983366e-06,0.0019397129,0.00048122564,5.627479e-06,0.0003171145,0.00035418928,0.06727534,3.5530757e-05,0.0006150741,6.7213536e-05,0.84163857,1.5859665e-05,0.00028580468,1.1392064e-05,0.0022998892,0.08457428,5.3585773e-05
4,5.728666e-07,0.9999286,1.5870142e-05,1.8747068e-06,2.156219e-06,5.537177e-06,1.0435992e-05,1.3082632e-06,8.273041e-07,1.515496e-06,2.8183144e-05,1.277975e-07,4.988062e-07,9.9217004e-08,2.8185025e-07,3.743382e-07,8.079959e-08,1.6104685e-06
5,1.4881582e-06,3.2972052e-06,0.00012677755,0.00037171878,2.365301e-05,0.02069139,8.919791e-06,0.00095365325,9.955164e-07,8.585499e-05,5.985507e-06,0.00010198206,3.917713e-06,0.9772704,2.2664171e-06,2.5384421e-05,0.00031680593,5.5621795e-06
6,0.9999944,6.910859e-08,2.4929193e-07,3.4846055e-06,4.950882e-07,5.3412247e-08,4.5287347e-08,3.63227e-08,4.136984e-09,1.3003203e-09,3.0017443e-08,1.3757717e-09,2.2641362e-09,3.165567e-08,9.195362e-10,3.2180125e-08,9.538476e-10,1.10571e-06
7,7.97934e-06,9.341515e-06,2.4077913e-06,1.2150127e-06,3.856121e-06,7.02343e-05,2.9866516e-05,5.08671e-05,0.0011346166,1.2065668e-05,0.0031797856,6.080513e-06,0.00035943364,3.1672555e-06,0.99481046,0.00026017454,3.8323447e-05,1.9994717e-05
8,0.9999982,1.4997603e-07,6.0466775e-08,8.516579e-09,6.7735975e-08,4.2956745e-09,1.05054106e-07,1.627677e-08,1.7406924e-08,1.1465442e-09,1.724744e-07,3.7773717e-09,5.8535097e-09,3.94933e-09,7.064408e-10,4.4402237e-09,8.865199e-10,1.0735873e-06
9,4.9591125e-07,0.999954,1.3631294e-05,3.3727383e-07,1.4511315e-06,3.120054e-06,1.2913328e-06,2.4790716e-06,1.5098997e-06,1.43239e-07,1.7104714e-05,1.0566498e-07,2.2812515e-07,1.1021589e-07,1.9595562e-07,1.2941393e-07,2.1105232e-07,3.4288666e-06
10,0.9999939,8.661527e-08,7.1072144e-08,1.2181475e-09,7.2494e-07,2.5089264e-07,4.043659e-07,3.3116269e-06,3.337686e-08,4.7032845e-08,9.9609366e-08,1.7280648e-08,4.6387703e-09,2.8726042e-08,1.4008923e-09,4.4364654e-08,4.5578994e-09,9.06865e-07
11,1.5654543e-07,2.4221984e-07,5.8093167e-07,1.335642e-07,1.341458e-07,2.0887239e-08,1.513301e-08,9.413992e-08,7.8951004e-08,4.680001e-09,5.2366385e-08,2.5005951e-08,4.100307e-09,3.335378e-08,7.393395e-09,1.9099911e-08,5.595998e-08,0.99999845
12,0.00012170653,0.000116607735,0.00055032055,0.00010051246,0.0003651494,0.0011553285,0.0006715946,0.00026850807,0.0058120196,0.28282014,0.0023367621,0.66733074,0.0022086473,0.0042567775,0.00216283,0.0023335954,0.020970816,0.0064180237
13,3.095807e-05,2.96018e-06,8.454122e-06,3.199372e-06,1.123044e-05,0.0013191792,6.613075e-06,0.036319196,9.361431e-06,0.0036554409,1.9479086e-05,0.00027350363,9.063072e-05,5.1985022e-05,0.00027276494,0.95717645,0.0007272039,2.1470934e-05
14,8.6028564e-07,4.4264944e-08,1.7908184e-05,1.5825883e-06,0.9999449,7.786267e-06,2.8864616e-07,1.008874e-06,7.472275e-07,6.376757e-07,6.175757e-07,3.184706e-07,1.687073e-06,6.9676963e-07,1.2759632e-07,1.0012352e-07,1.9648738e-05,1.0574582e-06
15,0.00031334144,4.3260443e-05,0.0009660979,0.99331164,0.0019543811,0.0010232572,9.0463516e-05,0.0008979022,2.2336487e-06,1.9974459e-05,4.0009954e-06,3.1293407e-06,6.2096533e-06,6.2383675e-05,2.334312e-06,0.0012793257,5.4531306e-06,1.4514068e-05
16,0.00013754771,1.256978e-05,0.00030935518,0.9845499,0.0018141734,0.012922306,7.461381e-06,1.575553e-05,2.889205e-06,4.140954e-05,5.719159e-06,1.29374475e-05,2.1408184e-06,0.00012238437,2.565672e-06,9.046189e-06,1.7580805e-05,1.4335028e-05
17,9.90913e-06,0.9997404,2.9635466e-05,3.4039192e-06,1.1814415e-06,8.704764e-06,1.4505677e-05,4.3020937e-05,1.9673994e-06,2.0856075e-06,2.0777294e-05,1.1474979e-05,2.298954e-06,1.884788e-06,5.433943e-07,3.2133707e-05,6.889197e-07,7.532328e-05
18,4.5481147e-06,1.3590975e-05,2.0598542e-05,4.0215727e-05,1.216571e-05,4.5504425e-05,2.9164908e-05,0.00034486596,5.697328e-06,0.9705658,1.8938428e-05,0.02391404,1.2516641e-05,0.003006827,6.975947e-06,3.5185236e-05,0.0019080468,1.5217019e-05
19,0.0012283212,4.6949714e-05,5.1568844e-05,4.6007386e-05,0.000107429616,0.0019420431,6.544351e-05,0.13365492,0.00011359767,0.37268248,0.00011389653,0.060924232,0.00019255072,0.4206812,5.994289e-05,5.2603606e-05,0.007499496,0.000537403
20,6.727377e-07,1.4386318e-07,1.0570149e-07,1.0153431e-07,2.1077607e-08,8.051532e-09,8.7368264e-08,2.6895297e-08,2.0262174e-08,3.893429e-09,3.750028e-07,1.3485005e-07,2.3364395e-09,1.195338e-07,4.6536512e-09,2.6659334e-08,2.5988333e-08,0.9999981
