id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
1,0.014196718,0.0012234758,0.00044748146,0.19895266,0.0014770798,0.42029184,0.0032348547,0.002314744,0.0003372963,9.7269716e-05,0.00047255761,6.5009954e-05,0.00019610592,0.3551531,0.00010372196,0.0011073562,0.0001932226,0.0001354305
2,0.00016729899,0.00030865334,6.588999e-05,4.9181777e-05,6.600414e-05,0.0001081946,0.024753075,5.2992178e-05,0.9139217,1.1468049e-05,0.0011719685,4.8504186e-05,0.048989315,0.0002241517,0.00985327,2.5421708e-05,5.8651513e-05,0.00012429962
3,2.481485e-05,2.0136933e-06,4.6989735e-05,3.5213427e-05,4.297678e-06,6.7421824e-06,6.385925e-05,0.0017946452,1.17281015e-05,0.000199033,4.827804e-06,0.99675,4.4608855e-06,2.6331341e-05,1.935016e-06,6.1934064e-05,0.0009556127,5.3729427e-06
4,9.4042014e-07,0.99998915,2.0760247e-06,2.431744e-07,5.79962e-07,1.463342e-07,2.9416688e-06,2.1886294e-07,5.170523e-07,1.2910881e-07,1.8135344e-07,3.6288988e-08,1.72684e-07,7.4983404e-07,1.1385297e-07,1.6816344e-08,1.8079058e-08,1.822049e-06
5,3.9347546e-05,4.069165e-05,3.3626384e-05,7.3534306e-05,0.00017906529,0.005166311,0.00011832119,0.00018485184,1.4363875e-05,0.00031551506,1.927516e-05,0.00018297463,2.6969976e-05,0.9931144,3.1794494e-05,0.000121782236,0.00029004997,4.712362e-05
6,0.9999889,3.27008e-08,2.1165047e-07,8.275414e-08,1.5906222e-07,1.3407616e-06,2.2935474e-07,1.1700003e-07,5.8729622e-08,7.795068e-09,2.657014e-07,6.036837e-08,3.4859852e-08,1.9511641e-07,1.5122335e-08,5.4252553e-08,1.1628249e-08,8.302489e-06
7,6.1646138e-06,8.1923645e-06,2.097314e-06,3.2470192e-07,5.5950786e-06,7.297052e-06,0.00017145359,8.766371e-06,0.9988457,2.403514e-06,0.00045147282,1.12919715e-05,1.0030318e-05,1.8656355e-06,0.00045401682,1.7688582e-06,6.9974176e-06,4.536515e-06
8,0.99999976,3.1169562e-09,5.8878955e-09,1.9666975e-10,3.257707e-09,7.3945433e-10,2.2617668e-08,1.2664412e-09,1.3325737e-09,4.0353246e-10,1.6973553e-08,7.9622015e-10,1.4416693e-09,1.0644264e-09,6.412566e-10,2.7453567e-10,4.131421e-10,1.8530267e-07
9,1.4700428e-06,0.9999863,1.3151165e-06,1.5637595e-07,7.5154867e-07,1.6309029e-07,1.7038393e-06,2.8366424e-06,2.8457424e-07,3.8456708e-08,6.119447e-07,5.3077592e-08,8.01635e-08,7.260464e-07,3.2114443e-08,4.5478366e-08,1.4322178e-07,3.3505326e-06
10,0.99981624,2.234235e-06,5.6448484e-06,3.91109e-08,0.00013751813,4.2634472e-08,2.7316124e-05,1.2196822e-06,6.764506e-07,2.8883358e-06,3.5283165e-07,3.134148e-07,7.020339e-08,2.888582e-07,2.9099218e-07,8.8182895e-07,8.944434e-08,3.827938e-06
11,8.651643e-06,4.2950633e-06,1.3086204e-06,5.828601e-07,8.623653e-06,7.8108776e-08,3.2229752e-07,1.0077679e-05,4.948679e-07,7.672493e-08,2.8362373e-07,2.410292e-07,3.779113e-07,2.7556596e-06,4.368373e-07,9.4660055e-07,1.5009854e-07,0.9999603
