id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
1,7.987385e-05,4.5469533e-05,8.0154e-06,0.00029994128,8.116952e-05,0.99727756,2.9732273e-05,9.28683e-05,6.320268e-06,3.925257e-06,2.9850987e-06,5.2156236e-07,1.5324273e-05,0.0020213143,1.726879e-05,9.5991e-06,4.4163035e-06,3.7013474e-06
2,6.942975e-05,5.9575537e-05,1.4840078e-05,1.3307723e-05,4.290271e-05,6.161265e-06,1.10876235e-05,6.5107866e-07,0.0024508114,3.4427314e-06,3.197052e-05,4.3882646e-05,2.3210167e-05,9.4659225e-07,0.99720603,2.670507e-06,1.1532906e-06,1.795379e-05
3,4.3429944e-05,9.52061e-05,0.001517788,0.0015426384,1.3055874e-05,1.9928943e-06,0.00016624726,2.8240896e-05,9.861602e-05,2.5939944e-06,2.378748e-05,0.99555403,2.4467827e-06,1.2817284e-06,9.8908795e-06,0.0002467434,0.00062271184,2.935757e-05
4,1.6460552e-06,0.9999678,5.8896703e-06,5.0924376e-07,4.040595e-06,7.4564e-07,3.766349e-06,1.0197787e-06,6.83684e-07,1.9062551e-06,8.286209e-06,1.3580571e-08,6.525109e-07,7.2284115e-07,7.209623e-07,2.4986105e-07,2.4135122e-07,1.0361225e-06
5,2.0171776e-06,4.4386866e-06,4.682919e-06,4.330042e-06,3.6387282e-05,0.0007168769,1.6830268e-06,9.303536e-06,6.914681e-07,3.8083153e-06,1.2251826e-06,8.851052e-06,1.1985688e-05,0.99918336,2.9111422e-06,1.5280601e-06,2.9385976e-06,2.9578152e-06
6,0.9999753,1.5502682e-06,4.9179096e-07,1.6597413e-07,9.5037495e-07,2.1849673e-06,2.6660015e-07,8.11806e-08,3.2555187e-07,1.2463877e-07,2.2397118e-07,4.5520476e-08,5.160963e-07,3.1543416e-06,3.669554e-07,1.136584e-07,8.481391e-08,1.3956578e-05
7,4.1058065e-06,1.911047e-05,3.153333e-05,4.843507e-07,4.3047592e-05,7.153845e-05,1.6761383e-05,3.140168e-05,0.9492005,2.0657658e-06,0.0017500318,1.1821233e-05,0.00075996376,1.3367544e-05,0.047976945,3.5557573e-06,9.446998e-06,5.4468135e-05
8,0.99997985,4.197355e-06,8.267873e-07,6.868409e-07,1.7517933e-06,5.567153e-07,3.1690581e-06,5.1709185e-07,6.5109646e-07,1.0714147e-06,1.702165e-06,1.1133817e-07,3.2217045e-07,6.3192186e-07,8.586502e-07,2.748882e-07,4.1998874e-07,2.4490334e-06
9,7.2783923e-06,0.9999573,4.8309716e-06,4.039483e-07,8.079082e-06,8.007335e-07,1.7788564e-06,4.867682e-06,9.977119e-07,5.354085e-07,8.085773e-06,1.3052375e-08,2.7533014e-07,4.2914002e-07,1.6795279e-06,5.23706e-07,3.6216048e-07,1.7916544e-06
10,0.99986935,1.9968533e-05,7.341586e-06,1.6714536e-06,1.2019773e-05,3.9164047e-06,1.573214e-05,2.2425081e-06,4.8823067e-06,2.8381382e-05,1.07033175e-05,1.1011668e-06,2.6715381e-06,1.9023684e-06,3.3254837e-06,2.3717637e-06,3.8115988e-06,8.496829e-06
11,7.773977e-06,2.1235264e-06,1.1618844e-06,5.201849e-06,5.6067647e-06,7.258059e-08,1.6591957e-06,1.649869e-06,1.2470088e-06,6.2270306e-07,3.5552964e-07,3.0786648e-08,4.3939662e-07,1.376628e-06,1.3773384e-06,1.2123514e-06,2.5124386e-06,0.99996555
12,1.305605e-05,1.3196603e-05,4.7119745e-05,1.7492066e-05,1.6222923e-05,0.00010995319,2.9724342e-05,5.378481e-06,9.530305e-05,0.0016877668,3.2240067e-05,0.9960679,5.117069e-05,2.0264251e-05,3.7403247e-06,4.7597445e-05,0.0015999139,0.00014195021
13,1.9932955e-07,2.7666974e-08,1.0202548e-07,1.7699335e-08,4.823464e-07,2.3166856e-06,4.089218e-08,2.571408e-07,1.9114515e-07,0.0013678422,4.6218542e-08,3.5661063e-07,7.798744e-08,2.3953353e-09,3.2585397e-06,0.9986241,6.409125e-07,9.326862e-08
14,6.9010275e-06,1.8401248e-05,5.2819178e-05,3.7283535e-06,0.99988306,4.2854235e-06,1.5397055e-06,6.084565e-07,1.4178347e-06,1.8053279e-06,3.2507683e-06,5.3031638e-08,6.973511e-06,2.8767215e-06,4.5223615e-06,2.8141304e-07,1.6697526e-06,5.762297e-06
15,2.384713e-05,1.5039608e-05,3.094852e-05,0.9998197,8.766351e-05,5.47957e-06,7.904789e-07,1.8175925e-06,5.1417555e-08,4.5267775e-08,8.110993e-08,4.5846713e-09,3.8576482e-07,5.142734e-07,5.049121e-07,1.1835882e-05,6.214551e-08,1.2960347e-06
16,6.522243e-05,1.1106719e-05,5.665099e-05,0.99912935,0.00042783056,0.00024366485,4.2862584e-06,6.037513e-06,2.2274276e-06,6.5817876e-06,3.0519222e-06,2.142595e-06,5.8959e-06,4.738442e-06,6.69606e-06,1.0554885e-05,3.6599467e-06,1.0327337e-05
