id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
1,4.0139676e-05,2.9978055e-05,1.9508563e-05,0.00051917386,4.735238e-05,0.8240386,0.000118704105,3.9516766e-05,1.016022e-05,1.717691e-06,6.3010543e-06,7.4432467e-07,6.2532235e-06,0.17503,6.7104893e-06,5.0456223e-05,2.0624631e-05,1.39207095e-05
2,0.00011257939,5.4487777e-05,5.0324332e-05,7.3785927e-06,6.8398345e-05,3.757766e-05,0.00012216951,5.8492594e-07,0.015558205,8.191243e-06,5.317202e-06,3.0479647e-05,0.00029909294,2.0202746e-05,0.9835518,2.5273766e-05,3.0703457e-06,4.4843386e-05
3,9.246285e-06,9.808833e-07,5.102608e-06,2.6479015e-07,3.1266654e-07,8.502972e-06,0.00016846046,8.923119e-05,2.7082153e-06,3.4863099e-06,1.3250946e-07,0.999445,1.2576199e-06,2.3742462e-06,1.000035e-06,8.9409485e-05,0.00016929439,3.1990014e-06
4,1.095071e-05,0.9997745,2.160626e-05,1.9659652e-05,3.2893593e-05,6.5828976e-06,3.0750307e-05,1.1257983e-06,6.6724924e-06,3.3262181e-06,4.078534e-05,4.6988654e-07,1.0381775e-05,1.944082e-05,6.075889e-06,8.129251e-06,8.852181e-07,5.764002e-06
5,3.5335452e-07,3.6585226e-07,1.1014212e-06,1.4014655e-06,7.161827e-06,0.0001595323,3.746843e-07,3.6206784e-05,6.547111e-07,7.4515646e-07,3.1427493e-07,3.3343056e-06,2.5972437e-07,0.99978167,7.6082426e-07,4.1536427e-07,4.18865e-06,1.1669895e-06
6,0.9999956,1.04201504e-07,2.983959e-07,3.8525948e-07,1.8064637e-07,2.4411122e-07,6.7700637e-07,3.1641173e-07,8.740822e-08,2.9203833e-09,1.5236488e-07,8.361092e-09,3.1000653e-08,2.88147e-07,2.7921306e-08,1.12776846e-07,1.0423192e-07,1.2830463e-06
7,8.822881e-06,5.8631526e-06,6.5942327e-06,1.1508829e-07,4.793638e-06,3.5722547e-05,0.00017388449,3.256335e-06,0.99712545,2.3302102e-05,2.985442e-05,3.4316397e-06,0.00033696368,2.191709e-06,0.0021523186,9.6228305e-06,5.735639e-05,2.0529624e-05
8,0.9999881,8.949125e-07,8.2960275e-07,3.6036423e-07,5.324725e-07,8.373499e-08,2.2505308e-06,1.9845348e-07,3.9252288e-07,1.0915374e-07,2.7399158e-06,4.1396355e-08,2.0181872e-07,4.007246e-07,1.2963044e-07,1.8660072e-07,1.2976675e-07,2.3597577e-06
9,6.407287e-06,0.99989784,1.6404985e-05,4.6357495e-06,2.0708592e-05,8.670661e-06,3.9458787e-06,3.3540593e-06,6.839619e-06,1.1759122e-06,9.457605e-06,3.385894e-07,2.5731383e-06,3.4771986e-06,5.230278e-06,1.6954837e-06,1.2878686e-06,5.902461e-06
10,0.9999249,8.8050665e-06,1.4141553e-05,4.5382146e-07,1.2817113e-05,9.56969e-07,1.3220304e-05,3.7758485e-07,2.7383846e-06,4.0557842e-07,1.14566365e-05,1.6382208e-07,1.387153e-06,8.623269e-07,7.652766e-07,4.982158e-07,6.2938824e-07,5.4130787e-06
11,1.7564538e-05,0.000120040764,5.7433363e-06,0.00012006458,9.379446e-06,7.718836e-07,2.2064917e-06,2.0785588e-05,5.3735566e-06,3.3421989e-06,3.2299336e-06,7.0709456e-07,3.4290188e-06,6.7731667e-06,2.5145634e-06,7.425649e-06,3.1118896e-06,0.9996675
12,4.7641322e-05,4.4222168e-05,0.00014945935,9.648293e-07,5.2286003e-05,3.0914664e-06,2.902432e-05,2.0219472e-06,0.00017793632,0.008605342,8.148457e-06,0.99011934,0.0002370398,6.1720995e-05,3.2494522e-06,0.00013915608,4.4671473e-05,0.0002746583
13,1.8891849e-06,6.6562217e-07,6.9525356e-07,5.7882204e-08,2.3489144e-06,4.849582e-06,5.390419e-07,6.343047e-05,2.2124145e-06,6.011114e-05,7.304241e-07,2.0088687e-06,6.29547e-06,3.1760663e-08,1.26016375e-05,0.99975985,7.8208155e-05,3.421642e-06
