id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
1,5.2555413e-05,8.10076e-06,2.47053e-05,0.0028242676,9.5322706e-05,0.8510825,1.7382947e-05,0.00025079292,2.1105503e-05,0.00019248814,2.2747916e-05,4.0651783e-05,2.7274365e-05,0.14518541,4.1763436e-05,4.7692156e-05,6.032546e-05,4.8685865e-06
2,0.0001156014,5.299168e-05,0.000108886685,3.6338042e-05,4.1504016e-05,4.8965612e-05,0.0046121837,8.301563e-06,0.9482298,9.024381e-05,0.0008550788,4.7278758e-05,0.015492009,0.00012223257,0.030032057,4.066269e-05,3.7769692e-05,2.8078068e-05
3,6.438769e-06,3.981444e-06,0.0005167595,3.865521e-05,2.3024356e-06,2.9946501e-05,0.00010852706,0.25033128,2.46973e-05,0.00167976,2.2900575e-05,0.6782513,7.319446e-05,0.0010677663,8.605736e-06,0.0019132387,0.06590997,1.0659075e-05
4,4.6870403e-07,0.99998033,4.583347e-06,1.5995303e-07,1.146771e-07,2.2467946e-08,1.2442403e-06,1.1267444e-08,5.2881717e-07,6.724548e-06,1.2917118e-06,1.8940698e-07,1.4531696e-06,1.3810455e-06,8.941438e-07,9.6125376e-08,4.7210227e-07,3.2827256e-08
5,2.0327154e-06,4.395318e-07,3.4333284e-06,6.950207e-06,1.0803144e-05,0.00087431393,7.8042984e-07,8.95107e-05,2.5835898e-06,0.00013774692,2.2424472e-06,7.038028e-05,5.7086504e-06,0.9987251,1.3367394e-05,3.027949e-06,5.0844363e-05,5.88562e-07
6,0.99998796,2.2477034e-08,5.986201e-07,3.0189126e-06,5.9133686e-07,3.5479687e-07,5.0628337e-08,7.9933166e-10,2.1857659e-08,4.856597e-09,1.2574419e-06,2.57231e-08,2.6193732e-07,2.2728467e-07,2.3374913e-08,1.8984215e-08,8.412345e-09,5.760484e-06
7,2.2639219e-05,6.206539e-05,0.00013245453,2.4489407e-05,4.3912638e-05,0.0001041981,0.0018498424,5.4791115e-05,0.6838246,0.00010541038,0.009553919,0.00016382537,0.008158883,0.00013160639,0.2945282,0.00074447435,0.00033667914,0.00015806868
8,0.99999964,2.8306413e-09,8.91665e-09,8.7625684e-09,5.463494e-09,2.9461027e-09,3.0148133e-08,9.929717e-11,4.011957e-09,2.839405e-10,1.5147734e-07,6.6616446e-10,1.6404266e-08,1.1370187e-08,3.7615093e-09,1.0800529e-09,2.4692446e-09,1.4311705e-07
9,1.0781929e-06,0.99996257,2.1748754e-06,9.2989836e-07,5.5730965e-07,2.2520439e-07,7.8141994e-07,8.6001296e-07,2.1908274e-06,5.318667e-07,9.7391985e-06,1.8212144e-07,8.277146e-06,2.9508008e-06,1.972513e-06,2.8002796e-07,3.3455294e-06,1.3946122e-06
10,0.99999964,4.2748463e-09,2.079405e-08,8.0208384e-10,1.6504043e-07,4.6688884e-09,1.7664416e-08,2.1999775e-09,1.1915558e-08,1.2679832e-09,1.0666467e-07,2.5588556e-10,1.5970407e-08,5.0035336e-09,1.8580847e-08,6.6093114e-10,2.3371964e-09,1.29773134e-08
